userID,artistID,weight
1028,45,131
1029,1891,178
1029,163,173
1029,1892,185
1029,154,195
1030,2160,835
1030,8947,771
1030,11860,551
1030,11861,525
1030,3729,1341
1032,2861,148
1032,11885,31
1032,3778,52
1033,333,1294
1033,466,2837
1033,7868,106
1033,11452,248
1033,55,1490
1033,3795,145
1033,1052,224
1033,475,2401
1034,314,128
1034,7,113
1035,11900,2
1035,632,2
1035,11896,3
1036,620,249
1036,9823,773
1036,11910,352
1036,8656,249
1036,430,354
1036,6743,746
1037,8821,5
1037,8120,4
1037,11920,4
1037,11927,3
1038,2936,329
1038,1897,778
1038,11929,223
1038,11933,161
1038,1062,186
1038,100,284
1039,331,451
1039,5947,53
1039,978,148
1039,1507,48
1039,466,50
1039,2976,156
1040,830,911
1040,4823,219
1040,486,390
1040,4457,439
1041,10430,173
1041,220,111
1041,173,746
1041,978,88
1042,228,1679
1042,1043,592
1044,964,337
1044,11963,333
1044,7264,547
1044,3351,474
1044,2475,716
1046,1037,446
1046,4561,54
1046,302,207
1046,11976,115
1047,11993,70
1047,3714,120
1047,630,79
1047,154,149
1049,860,21
1049,1632,33
1049,1101,45
1049,72,51
1049,863,21
1050,1097,759
1050,12002,719
1050,3504,955
1050,12005,647
1051,1131,2134
1051,920,3434
1052,225,220
1052,4384,1003
1052,12015,105
1052,3279,130
1052,12007,2089
1052,1239,102
1053,12017,417
1053,5988,97
1053,538,1847
1053,327,180
1054,6137,2690
1054,981,3436
1055,7249,94
1055,12031,65
1055,1809,67
1055,1672,51
1056,288,644
1056,257,255
1056,908,587
1056,161,283
1057,12038,136
1057,792,6938
1058,686,119
1058,328,223
1058,332,107
1060,12044,1862
1060,188,619
1060,1412,1359
1061,6959,217
1061,10026,228
1061,12053,400
1061,220,591
1061,8371,644
1061,2346,233
1062,12058,34
1062,3778,49
1062,614,57
1062,3443,33
1063,3333,56
1063,604,104
1063,12074,77
1063,3741,82
1064,12082,27
1064,12083,8
1064,192,25
1064,717,36
1065,903,32
1065,1388,10
1065,525,11
1065,329,9
1067,429,453
1067,4087,425
1067,470,420
1067,6120,718
1067,159,3480
1067,441,383
1068,3333,293
1068,3442,77
1069,456,274
1069,11139,212
1069,283,203
1069,525,306
1069,2462,520
1070,808,113
1070,1689,259
1071,310,451
1071,299,271
1071,349,1232
1071,318,178
1072,701,1308
1072,2984,291
1072,325,540
1072,307,417
1072,302,744
1072,461,2515
1073,223,266
1073,12123,368
1073,1427,622
1073,8311,293
1074,599,1649
1074,51,1971
1074,511,102
1075,7885,967
1075,1481,1414
1075,757,3471
1075,3902,1383
1075,1098,4415
1075,2531,2928
1076,12139,66
1076,4987,59
1076,12138,70
1078,12162,38
1078,6493,51
1078,1412,76
1078,9822,40
1078,8423,89
1078,12160,39
1079,12167,664
1079,209,754
1080,686,98
1080,301,565
1080,316,32
1080,2984,25
1080,292,1018
1080,683,126
1080,318,75
1081,12168,606
1081,3771,11
1081,209,204
1081,2821,9
1081,1375,11
1082,1121,714
1082,3484,385
1083,12192,285
1083,965,247
1083,344,337
1083,3489,449
1083,961,236
1083,481,286
1084,3252,937
1084,81,503
1084,1400,325
1085,12202,566
1085,8264,1148
1085,8461,393
1085,1423,1230
1086,321,129
1086,307,289
1086,9417,118
1086,2444,213
1087,612,176
1087,3797,166
1087,863,575
1087,735,124
1088,230,1311
1088,412,1254
1088,498,3824
1088,500,411
1089,11,148
1089,1294,249
1089,878,145
1089,4138,150
1090,12248,6
1090,12241,11
1090,12256,3
1090,12235,20
1090,12239,17
1091,562,380
1091,307,507
1091,4189,488
1091,291,370
1091,173,742
1092,295,914
1092,306,1120
1092,1922,1068
1092,2546,955
1092,2086,2617
1092,67,2955
1093,7922,83
1093,12287,65
1093,2013,63
1093,1104,102
1094,65,512
1094,225,3816
1094,12290,571
1097,7324,601
1097,71,1515
1097,295,832
1097,518,1733
1098,3430,31
1098,316,18
1098,1231,27
1098,93,21
1098,756,20
1099,712,67
1099,187,37
1099,1244,40
1099,163,42
1099,511,149
1100,12319,376
1100,238,161
1100,45,209
1100,12332,146
1100,1708,503
1100,859,189
1101,1418,432
1101,12336,628
1101,3995,431
1101,767,749
1101,12339,451
1101,418,388
1102,2277,143
1102,546,94
1102,4028,121
1102,298,172
1103,9869,29
1103,357,26
1103,12349,39
1103,697,121
1103,333,28
1103,1704,182
1104,261,124
1104,77,221
1104,285,193
1104,157,501
1104,6722,414
1106,1934,648
1106,545,737
1106,5267,1500
1106,294,2759
1106,157,354
1107,1091,1572
1107,1183,3177
1107,8258,652
1107,536,3310
1107,209,2808
1107,982,1116
1108,2811,108
1108,12375,53
1109,802,160
1109,306,179
1109,265,108
1110,2850,227
1110,846,1843
1110,730,177
1110,1263,244
1110,953,348
1111,12387,2160
1111,816,15903
1111,4168,2223
1112,6773,145
1112,2608,186
1112,233,274
1112,210,165
1112,6570,158
1112,3705,259
1113,349,111
1113,3314,80
1113,468,145
1113,1066,104
1113,11069,167
1113,7340,82
1114,1390,249
1114,300,311
1114,12399,572
1114,511,399
1114,504,614
1115,12401,1
1116,11077,14
1116,11064,16
1116,1841,25
1116,262,14
1116,9901,13
1116,3318,34
1116,4696,21
1118,5111,422
1118,503,1238
1118,498,315
1118,72,673
1119,2858,11
1119,3369,68
1119,819,40
1119,4920,16
1120,55,230
1120,4883,26
1120,309,41
1120,701,46
1120,972,38
1122,683,12
1122,779,11
1122,325,10
1122,2498,9
1123,429,275
1123,12491,321
1123,6294,258
1123,12495,261
1124,344,886
1124,7389,547
1124,288,2433
1124,466,936
1124,318,755
1124,1098,2481
1125,12514,39
1125,3289,98
1125,2686,52
1125,34,48
1126,12519,151
1126,12523,115
1126,2343,153
1126,930,80
1126,1406,135
1126,1244,127
1128,1455,103
1128,333,2595
1130,1083,73
1130,12548,176
1130,722,67
1131,12038,247
1131,797,44
1132,342,969
1132,306,344
1132,291,2975
1132,333,5306
1132,461,1352
1133,70,132
1133,1755,934
1133,7,232
1133,439,880
1134,234,2
1134,333,8
1134,65,33
1134,12563,30
1134,3489,6
1134,12567,7
1134,966,5
1134,2783,2
1135,802,189
1135,1034,120
1135,333,46
1135,1868,39
1136,7706,138
1136,288,234
1136,466,3092
1136,980,138
1136,5147,160
1136,1034,121
1136,324,234
1137,3063,136
1137,4024,196
1137,299,170
1137,310,104
1137,349,125
1137,295,122
1138,154,2591
1138,3445,261
1138,733,249
1138,418,1166
1138,1420,451
1138,715,226
1139,10967,425
1139,173,3080
1139,456,1956
1140,12606,132
1140,199,223
1140,1414,190
1140,2139,282
1143,3330,168
1143,356,386
1143,289,86
1143,257,79
1143,907,152
1143,1602,266
1144,583,89
1144,8128,92
1144,9352,116
1144,2894,331
1145,685,126
1145,342,238
1145,481,127
1145,686,516
1145,302,128
1146,3255,298
1146,8707,788
1146,300,272
1147,188,117
1147,2944,661
1147,1673,79
1147,234,58
1148,9540,250
1148,159,82
1148,1797,73
1148,1004,165
1148,4126,117
1148,154,143
1149,225,22
1149,715,18
1149,1726,14
1149,173,55
1149,51,15
1149,12676,11
1150,2449,633
1150,12685,792
1150,1489,559
1150,11236,606
1150,3178,1206
1150,3593,726
1150,2437,577
1151,3927,697
1151,495,124
1151,12694,313
1151,12693,364
1151,7780,136
1152,1930,258
1152,12715,160
1152,4082,162
1152,12710,172
1153,212,713
1153,227,1884
1153,735,1490
1153,475,1089
1153,65,978
1153,3464,1049
1154,910,512
1154,93,741
1155,5048,121
1155,8927,170
1155,12492,603
1155,442,270
1155,3280,128
1156,1020,500
1156,3414,489
1157,517,703
1157,1855,275
1157,1859,1408
1157,537,301
1158,1914,265
1158,6461,268
1158,2618,631
1158,12783,156
1158,1672,221
1159,537,319
1159,843,226
1159,917,599
1159,12788,170
1160,3333,314
1160,2576,1266
1161,376,314
1161,390,427
1161,8407,1862
1163,65,110
1163,9969,3
1163,880,4
1163,1055,6
1163,998,3
1163,187,15
1164,2086,1080
1164,12828,254
1164,12827,255
1164,8582,660
1165,6724,179
1165,4179,161
1165,227,157
1165,228,161
1166,1410,43
1166,12839,33
1167,1048,512
1167,12890,31
1167,747,47
1167,6151,38
1167,12868,107
1167,424,95
1170,2661,189
1170,12918,155
1170,207,1270
1170,425,870
1171,7,59
1171,257,78
1171,3063,105
1171,8409,76
1172,7191,317
1172,4671,198
1172,289,162
1172,2975,143
1172,511,145
1172,67,250
1173,154,523
1173,511,1222
1173,3411,255
1173,715,590
1173,612,1405
1174,4180,493
1174,1353,440
1174,2782,1110
1174,5165,543
1176,1410,762
1176,412,528
1177,1867,525
1177,11796,656
1178,349,349
1178,1511,226
1178,1766,333
1178,207,1165
1178,4828,529
1178,544,3213
1178,475,411
1178,291,264
1179,300,2090
1179,97,261
1179,8161,109
1179,464,563
1179,4716,93
1179,295,207
1180,3316,30
1180,67,126
1181,6824,452
1181,10163,281
1181,2402,509
1181,2486,629
1181,6910,355
1181,2139,423
1181,2542,386
1181,12973,599
1182,603,507
1182,8782,189
1182,610,318
1183,4218,547
1183,1853,1629
1184,302,119
1184,701,674
1184,329,94
1184,289,3277
1184,299,71
1184,12987,72
1185,58,1576
1185,900,246
1185,1382,596
1185,12994,212
1186,531,590
1186,4252,615
1186,97,466
1186,86,683
1186,544,486
1187,554,357
1187,863,126
1187,2265,188
1187,3458,178
1188,13008,1028
1188,207,807
1188,3288,1357
1188,6615,667
1188,895,1203
1189,701,541
1189,295,185
1189,89,1000
1189,1042,151
1189,2984,265
1189,525,585
1190,70,211
1190,1986,623
1190,1101,435
1190,4038,457
1191,1883,131
1191,1358,92
1191,1150,95
1191,4432,115
1192,511,531
1192,1824,401
1192,1412,740
1192,4179,947
1192,735,948
1192,856,1637
1193,3627,722
1193,5041,635
1193,1975,755
1193,10390,1730
1194,858,1035
1194,1098,577
1194,910,4043
1194,238,679
1194,69,852
1194,423,602
1195,232,1995
1195,10615,5470
1196,7407,1000
1196,220,1040
1196,1415,150
1196,13061,141
1196,3946,4607
1197,9299,156
1197,1037,192
1197,786,1211
1198,400,186
1198,227,724
1198,544,252
1198,498,879
1199,227,3450
1199,1414,1006
1199,12599,652
1199,8812,334
1200,1122,232
1200,718,334
1200,13073,554
1200,13072,654
1200,734,307
1202,1001,1950
1202,441,309
1202,13085,297
1202,982,296
1204,1620,188
1204,2136,1131
1204,2921,343
1204,222,183
1204,250,219
1205,13100,2
1206,13116,304
1206,234,294
1207,7051,147
1207,8372,65
1207,1468,268
1207,13143,37
1209,13158,47
1209,98,79
1209,429,45
1209,1005,40
1209,2937,42
1209,4616,37
1210,1810,1530
1210,1013,3624
1211,13171,102
1211,13165,159
1211,13178,79
1211,2039,223
1211,3767,135
1211,13174,95
1212,4118,2482
1212,709,526
1212,229,1692
1212,227,354
1212,1159,1303
1213,1028,20
1213,30,21
1213,32,25
1214,1870,202
1214,6120,178
1214,932,606
1214,370,127
1215,3763,4636
1215,962,1427
1215,13216,694
1215,3081,4331
1216,1858,1080
1216,11795,398
1216,324,1717
1216,1043,277
1217,9882,151
1217,1971,277
1217,7137,157
1217,3681,318
1219,172,449
1219,8674,236
1219,1505,776
1219,4308,285
1220,183,1092
1220,80,892
1220,1090,992
1220,1934,1186
1220,903,1212
1220,199,799
1221,13264,18
1221,13233,86
1221,13253,21
1221,13260,19
1222,465,578
1222,342,553
1222,479,1931
1222,1602,1253
1223,7643,975
1223,7056,698
1223,1123,589
1223,8312,731
1224,4251,46
1224,8123,50
1224,2871,81
1224,735,79
1224,581,55
1225,1014,17
1225,187,82
1225,176,17
1225,81,62
1225,6760,50
1225,69,69
1226,11445,158
1226,1475,402
1226,89,405
1226,542,413
1228,163,1158
1228,152,2144
1228,920,274
1228,1110,733
1229,968,375
1229,155,809
1229,6319,129
1229,1014,111
1230,13231,7
1230,1709,7
1231,1110,679
1231,12352,174
1231,4126,263
1231,712,646
1232,4649,66
1232,5918,176
1232,5906,188
1232,6883,72
1232,5260,73
1232,13348,83
1233,3795,649
1233,2521,543
1233,532,907
1234,4880,1068
1234,1004,219
1234,486,192
1234,292,219
1235,1707,237
1235,13370,254
1235,230,507
1235,715,437
1235,65,221
1235,1246,227
1236,978,7651
1236,490,2557
1236,5154,787
1236,1401,700
1237,757,278
1237,13385,256
1238,1062,258
1238,197,463
1238,228,211
1238,436,500
1238,709,225
1238,9590,176
1238,203,156
1239,424,333
1239,6724,649
1239,13393,485
1239,436,167
1239,220,490
1240,425,161
1240,13398,146
1240,13396,414
1240,1700,119
1240,441,130
1240,1737,179
1242,198,1290
1242,1118,783
1242,174,153
1242,202,746
1243,856,134
1243,7532,82
1243,424,111
1243,1044,84
1244,13427,208
1244,1244,1043
1244,6331,331
1244,2531,3573
1245,1197,1107
1245,488,1274
1246,526,192
1246,2441,705
1246,701,218
1246,6181,624
1247,681,209
1247,349,405
1247,265,669
1247,333,348
1247,2521,178
1247,55,6788
1248,283,283
1248,11240,193
1248,3488,90
1248,5789,70
1248,3796,53
1248,1936,234
1249,222,275
1249,88,217
1249,1119,460
1249,3230,290
1253,704,413
1253,540,223
1253,1032,222
1253,903,359
1254,707,249
1254,238,689
1254,10719,568
1254,162,964
1255,2277,276
1255,440,606
1255,1379,606
1256,13516,607
1256,13526,75
1256,13527,74
1256,3754,132
1256,967,373
1258,2938,53
1258,1881,53
1258,203,44
1259,6235,442
1259,1180,1099
1259,13537,301
1259,12168,1121
1261,5414,184
1261,1633,191
1262,1698,1
1262,12261,1
1262,12254,1
1263,13548,663
1263,637,1159
1263,4461,481
1263,283,2130
1264,735,313
1264,562,1525
1264,511,158
1264,712,78
1265,604,246
1265,13558,111
1265,6756,83
1265,5799,92
1267,154,457
1267,1358,579
1267,1249,515
1267,4821,541
1267,209,861
1267,957,1142
1270,3754,107
1270,3033,180
1270,366,432
1270,471,62
1271,13594,323
1271,13590,364
1271,562,295
1271,1414,396
1272,538,1175
1272,689,1378
1272,704,2823
1272,412,1198
1273,1300,833
1273,3186,111
1273,1109,1035
1273,1710,338
1273,300,116
1273,707,172
1274,2788,187
1274,2893,176
1275,1424,639
1275,969,886
1275,1414,730
1275,429,864
1276,1947,88
1276,2542,80
1276,13616,114
1276,429,103
1277,198,1710
1277,1873,1182
1277,3258,2991
1277,498,1508
1277,222,3704
1278,161,42
1278,89,104
1278,8761,566
1278,2498,71
1279,8836,73
1279,4049,43
1279,3817,37
1279,6756,68
1279,65,68
1280,2083,414
1280,533,595
1280,58,784
1280,961,1530
1280,13634,569
1281,3240,20
1281,519,11
1281,1873,10
1281,769,10
1282,1449,205
1282,229,275
1283,1684,2998
1283,908,1344
1283,1590,1390
1283,288,903
1283,324,2592
1284,778,535
1284,2691,204
1284,772,276
1284,4865,1031
1286,173,351
1286,13054,457
1286,419,370
1286,1151,437
1287,13678,66
1287,1259,500
1287,4273,90
1287,48,163
1288,1186,266
1288,13688,461
1288,3749,206
1288,13694,182
1289,615,352
1289,2139,841
1289,1109,859
1289,622,1341
1289,6295,585
1290,1687,2
1290,9470,2
1290,13712,1
1290,7287,1
1291,1721,132
1291,1935,80
1291,2552,72
1292,4291,7
1292,1590,21
1292,318,18
1292,523,12
1293,1863,58
1293,209,122
1293,493,84
1293,2432,86
1294,461,17
1294,2177,69
1294,304,1104
1294,209,51
1294,97,23
1294,1431,24
1295,412,247
1295,163,449
1295,1957,799
1295,618,420
1296,2385,250
1296,15,339
1296,1861,79
1296,2969,118
1296,944,71
1296,4605,372
1296,2370,494
1298,1459,176
1298,1589,94
1298,67,1989
1298,7868,56
1298,89,577
1299,340,1590
1299,909,561
1299,291,1113
1299,289,1878
1299,4135,137
1299,5768,158
1300,2022,1314
1300,288,2398
1300,89,2017
1301,2024,2502
1301,67,29317
1301,304,3875
1301,295,3652
1301,3200,267
1301,55,3294
1302,1400,199
1302,355,687
1302,97,105
1302,428,107
1302,709,119
1302,418,124
1303,433,159
1303,424,223
1303,219,537
1303,1510,252
1303,13738,425
1303,7219,164
1303,196,435
1303,173,265
1304,191,78
1304,3462,95
1304,699,92
1304,543,141
1304,1458,1563
1304,686,581
1305,299,1643
1305,314,664
1305,288,4842
1305,332,167
1305,291,164
1305,295,620
1308,55,1294
1308,288,1169
1308,966,839
1308,455,974
1308,257,6596
1308,299,1969
1309,436,880
1309,7,557
1309,233,701
1309,1240,1305
1309,2823,472
1309,1202,850
1309,1778,809
1310,257,1
1310,903,2
1310,1038,2
1310,908,2
1310,498,5
1310,2127,3
1311,701,104
1311,10988,214
1311,287,208
1311,299,132
1311,279,123
1311,2393,444
1312,493,337
1312,405,94
1312,490,342
1312,1185,166
1313,10196,244
1313,769,592
1313,7665,278
1313,4079,333
1315,13819,1
1315,13817,1
1316,718,267
1316,554,149
1316,333,244
1316,13832,108
1318,173,389
1318,985,276
1318,537,584
1318,542,1995
1318,288,335
1318,292,216
1319,1055,129
1319,857,1465
1319,207,386
1319,209,117
1321,228,730
1321,298,389
1321,724,99
1321,3400,85
1321,1510,405
1321,221,230
1322,9783,163
1322,3727,530
1322,854,158
1322,233,363
1323,687,465
1323,3078,144
1323,7329,149
1323,1541,238
1323,1186,1002
1323,6010,298
1324,13873,98
1324,8341,94
1324,2749,257
1324,227,117
1325,3438,278
1325,13882,460
1325,12325,354
1325,853,675
1325,763,434
1325,1974,324
1327,187,19
1327,72,12
1327,98,19
1327,13900,15
1327,1000,25
1327,1889,15
1329,2419,166
1329,182,426
1329,11229,96
1329,13417,209
1329,3003,203
1330,1963,839
1330,13922,502
1330,1953,454
1330,578,1642
1331,10418,511
1331,436,707
1331,202,1491
1331,6224,467
1332,295,1127
1332,1433,829
1332,305,704
1332,485,664
1333,622,329
1333,716,220
1333,857,320
1333,1090,363
1335,1120,60
1335,10936,138
1335,13956,58
1335,13317,55
1336,982,305
1336,7038,122
1336,1099,112
1336,755,144
1336,1104,195
1337,903,346
1337,207,1010
1337,67,565
1337,425,489
1337,1424,358
1337,1090,981
1339,1048,617
1339,303,559
1339,13966,318
1340,13969,611
1340,854,566
1340,977,827
1340,1944,439
1340,13967,1341
1340,1249,297
1342,4620,510
1342,8431,570
1342,4460,361
1342,6961,1289
1343,383,13
1343,234,39
1343,13995,16
1343,72,160
1345,14004,48
1345,7427,59
1345,10142,99
1345,1411,51
1345,157,197
1345,3481,53
1346,466,217
1346,14012,183
1346,3859,351
1346,4263,99
1347,14013,24
1347,12061,7
1348,3127,158
1348,333,3428
1348,7756,421
1348,466,517
1348,290,89
1348,342,64
1349,81,133
1349,7,149
1350,1369,462
1350,190,258
1350,1993,287
1350,959,258
1350,942,456
1350,1358,531
1351,1455,28
1351,1042,223
1351,299,32
1351,470,331
1351,14054,83
1351,289,59
1352,7051,56
1352,2375,167
1352,70,100
1352,25,103
1353,2210,226
1353,830,253
1353,1195,546
1353,1870,185
1353,7389,197
1353,233,1498
1354,4089,70
1354,2606,96
1354,2614,87
1354,199,129
1354,5147,104
1354,1048,106
1354,2538,87
1354,1976,92
1355,199,315
1355,6836,127
1355,14064,318
1356,311,134
1356,288,2245
1356,793,187
1356,1037,144
1356,308,2233
1356,670,113
1357,14079,221
1357,14086,143
1357,2490,378
1357,14087,142
1357,574,305
1357,592,187
1358,2370,970
1358,190,392
1358,10833,1128
1358,854,677
1358,1343,317
1358,12283,267
1360,8012,193
1360,1824,118
1360,3754,160
1360,223,132
1362,5636,2836
1362,3442,1201
1362,14108,499
1362,11042,556
1363,14122,536
1363,1246,882
1363,1182,820
1363,691,1172
1363,540,1031
1363,210,538
1363,2665,676
1364,14133,35
1364,1177,35
1365,1451,597
1365,686,1206
1365,306,955
1365,485,711
1365,915,685
1365,97,397
1366,191,243
1366,497,104
1366,2176,74
1366,10069,169
1366,486,2070
1367,13169,342
1367,2402,303
1367,8267,222
1367,14139,311
1368,154,341
1368,1672,128
1368,295,537
1368,333,226
1368,966,124
1368,289,2967
1369,13458,34
1369,300,284
1369,291,116
1369,1470,69
1369,325,369
1369,486,36
1369,538,57
1371,3227,426
1371,3703,226
1371,768,195
1371,14156,922
1372,429,173
1372,986,169
1372,159,204
1372,227,668
1373,4177,853
1373,12947,723
1373,924,1385
1373,862,200
1373,81,516
1373,1464,345
1374,207,490
1374,199,156
1374,4428,380
1374,498,987
1375,7804,540
1375,815,1015
1375,429,1300
1375,2637,161
1375,14196,203
1375,14200,130
1376,378,40
1376,2430,18
1377,687,926
1377,289,726
1377,3712,915
1377,3714,836
1378,14214,228
1378,14217,154
1378,14210,274
1378,206,266
1378,13289,250
1378,11791,391
1378,748,155
1378,1969,244
1379,3754,324
1379,466,518
1379,342,1105
1379,3871,383
1379,325,482
1379,300,651
1380,966,406
1380,184,175
1380,501,101
1380,3464,255
1380,4439,270
1380,159,185
1381,1062,333
1381,11716,78
1381,4205,93
1381,3691,113
1382,1622,628
1382,13094,461
1382,2923,1144
1382,1948,744
1383,1632,677
1383,1089,224
1383,13729,1048
1383,1512,285
1383,2083,318
1383,182,369
1384,1797,1648
1384,851,435
1384,5437,324
1384,1470,841
1384,307,843
1384,966,375
1385,3081,113
1385,3375,61
1385,523,59
1386,13164,129
1386,2338,130
1386,263,100
1386,1150,193
1387,191,93
1387,63,90
1387,3255,96
1387,471,178
1388,81,23
1388,420,33
1388,324,19
1388,89,198
1388,1032,199
1388,1455,21
1389,5237,134
1389,1106,113
1389,1090,120
1389,1400,1725
1390,1764,231
1390,599,186
1390,533,657
1390,4802,380
1390,540,315
1390,859,196
1393,11112,341
1393,487,775
1393,7078,594
1393,2935,316
1393,11331,350
1394,1463,287
1394,1934,182
1394,982,343
1394,355,619
1395,154,518
1395,1888,153
1395,2083,235
1395,107,423
1396,856,126
1396,1527,211
1396,436,156
1396,947,93
1396,724,77
1396,841,240
1397,3473,1
1397,14308,1
1398,14318,542
1398,14329,360
1399,528,17
1399,913,39
1399,340,79
1399,289,661
1401,689,563
1401,13296,2646
1401,1449,839
1401,295,584
1402,1806,74
1402,1413,187
1402,1425,115
1402,1639,8
1402,867,8
1402,172,56
1403,501,392
1403,985,332
1403,1246,217
1403,538,243
1403,291,224
1403,903,5563
1404,13000,593
1404,154,2225
1404,863,650
1404,12220,549
1404,416,1780
1404,602,2239
1404,1150,608
1404,709,714
1405,618,1767
1405,222,319
1405,2405,313
1405,217,360
1406,858,184
1406,3357,272
1406,8642,753
1406,14352,504
1407,1390,159
1407,2614,148
1407,190,274
1407,734,246
1407,3469,248
1407,3676,192
1408,2924,1
1408,2179,6
1410,89,157
1410,461,5893
1411,14399,51
1411,234,180
1411,238,294
1411,14394,182
1413,300,3485
1413,344,135
1413,333,404
1413,378,44
1413,330,955
1413,544,81
1414,715,149
1414,1412,1155
1414,1632,829
1414,614,200
1416,4114,861
1416,2131,267
1416,416,626
1416,171,292
1418,466,11945
1418,498,31834
1418,14444,1716
1419,1854,324
1419,1613,207
1419,3427,836
1419,3756,228
1419,229,467
1419,14450,419
1420,440,118
1420,1504,93
1420,8707,537
1420,8708,234
1420,420,111
1420,3747,174
1421,6685,52
1421,4354,57
1421,1814,46
1421,14459,82
1422,1398,140
1422,228,197
1422,691,115
1422,223,264
1422,540,670
1423,89,492
1423,301,170
1424,1414,243
1424,190,415
1424,163,288
1424,4828,353
1424,3026,262
1425,8676,305
1425,485,1516
1425,757,1069
1427,1073,570
1427,1014,2128
1427,36,533
1427,8149,420
1428,2664,287
1428,383,352
1428,815,864
1428,333,1110
1428,542,400
1428,212,2006
1429,1246,1146
1429,1034,730
1429,2990,482
1429,198,451
1430,14512,110
1430,5437,462
1430,1502,406
1430,6554,69
1430,3749,197
1431,298,147
1431,14515,883
1431,2054,1099
1432,5072,1
1433,1048,517
1433,3991,513
1433,1394,529
1434,14536,283
1434,1377,653
1434,289,1287
1434,386,304
1435,227,92
1435,4701,157
1435,461,117
1435,265,113
1435,2083,126
1435,301,612
1435,251,534
1435,575,63
1437,89,58
1437,468,54
1437,802,23
1437,349,52
1437,2984,18
1437,1032,15
1438,422,551
1438,212,1007
1438,424,1173
1438,1109,2873
1439,227,670
1439,1145,930
1439,10416,267
1439,436,3800
1439,3110,456
1440,14566,1579
1440,4869,214
1440,283,620
1440,14577,165
1441,154,233
1441,424,2659
1441,196,148
1441,1090,231
1441,221,143
1441,425,121
1441,14580,106
1441,533,199
1442,814,327
1442,5966,360
1442,806,1061
1442,14581,622
1443,959,322
1443,1513,43
1443,714,122
1443,9822,66
1444,500,464
1444,816,366
1444,2080,1154
1444,8732,884
1445,289,2861
1445,393,328
1445,300,736
1446,89,214
1446,697,273
1446,689,194
1446,461,1154
1447,291,1833
1447,300,37585
1447,14605,33
1447,299,175
1449,730,432
1449,1414,571
1449,1518,85
1449,614,83
1449,630,85
1450,2430,957
1450,8884,209
1450,6453,1387
1450,3057,287
1451,291,533
1451,295,140
1452,498,384
1452,159,43
1452,1045,151
1452,688,38
1452,14628,26
1452,333,54
1452,325,2095
1452,313,124
1453,464,170
1453,681,309
1453,56,194
1454,182,343
1454,715,884
1454,190,341
1454,68,1099
1455,291,13357
1455,292,694
1455,5806,802
1455,314,566
1456,51,1447
1456,1505,3114
1456,905,491
1456,471,825
1457,295,680
1457,2977,272
1457,306,463
1457,1684,384
1457,528,382
1457,313,313
1458,1243,35
1458,161,13
1458,7449,14
1458,455,16
1458,295,54
1458,3672,16
1459,2300,133
1459,1075,118
1459,8230,71
1459,7456,120
1461,498,154
1461,294,84
1461,691,56
1461,300,417
1462,704,2391
1462,599,1354
1462,1673,2596
1462,227,163
1462,302,623
1463,903,100
1463,9860,117
1463,14646,1404
1463,5879,339
1463,72,141
1464,755,396
1464,486,1021
1464,14688,750
1464,14692,511
1465,808,927
1465,8155,2440
1465,6865,628
1465,295,743
1466,289,1310
1466,344,140
1466,326,176
1466,291,255
1466,182,115
1466,461,289
1466,1601,209
1467,1859,1667
1467,14708,253
1469,475,58
1469,691,16
1469,707,30
1469,67,102
1470,203,2505
1470,599,882
1470,433,770
1470,1732,1829
1471,535,72
1471,257,357
1471,517,455
1471,2014,219
1471,157,125
1471,523,111
1472,190,747
1472,12394,111
1472,40,84
1472,8503,170
1473,466,80
1473,328,264
1473,1162,169
1473,1455,92
1474,1109,1815
1474,2711,230
1474,1126,199
1474,2149,264
1475,295,1024
1475,300,31
1475,306,26
1475,294,45
1475,701,97
1475,302,67
1475,1613,22
1475,1943,35
1476,504,17809
1476,498,3863
1476,321,1220
1476,333,473
1477,9766,15
1477,7694,14
1478,1458,469
1478,686,1095
1478,306,19705
1479,831,164
1479,1186,361
1479,9963,110
1479,816,102
1480,1390,217
1480,2610,218
1480,377,181
1480,14799,206
1481,6128,1333
1481,9888,1007
1481,2614,1252
1481,14803,1812
1483,1681,61
1483,1672,1057
1483,1853,128
1483,1180,171
1484,5628,86
1484,1116,311
1485,1098,516
1485,1556,407
1485,5441,669
1485,67,444
1486,1534,57
1486,1090,84
1486,709,53
1486,868,150
1486,2128,21
1488,14874,11
1488,1527,9
1488,14878,7
1488,1344,12
1489,265,303
1489,326,357
1489,1874,343
1489,536,292
1489,377,940
1489,7290,252
1489,1854,988
1489,289,634
1490,2009,659
1490,14892,1068
1490,12776,914
1490,198,641
1490,850,807
1491,66,277
1491,1055,334
1491,757,4096
1491,3293,308
1491,1978,401
1491,225,333
1492,10047,41
1492,8887,17
1492,5038,540
1492,2521,18
1493,10895,142
1493,34,128
1493,14908,292
1493,89,221
1493,188,257
1494,641,4
1494,159,9
1494,333,17
1494,157,29
1495,6421,13
1495,10859,14
1495,6048,10
1495,3294,10
1495,8680,7
1495,162,27
1496,441,107
1496,2691,99
1497,14957,297
1497,14961,279
1497,1112,266
1497,992,191
1497,14971,207
1497,4784,275
1498,867,1379
1498,3280,558
1499,15012,563
1499,14998,734
1499,15024,510
1499,15026,486
1500,2935,137
1500,1707,190
1500,6544,253
1500,7157,229
1501,839,167
1501,809,482
1501,15053,145
1501,15050,163
1501,4942,288
