userID,artistID,weight
1032,565,64
1032,959,27
1032,8122,37
1033,291,800
1033,180,748
1033,258,1050
1033,11890,115
1033,1934,2721
1033,329,709
1033,1601,145
1033,265,143
1033,302,9501
1034,302,250
1034,456,435
1034,3317,159
1035,3411,4
1035,11899,3
1035,11895,4
1036,735,631
1036,3030,176
1036,10407,707
1036,11912,229
1036,11909,580
1036,630,353
1037,2896,7
1037,11922,4
1037,2786,4
1037,583,6
1038,1891,207
1038,7343,146
1038,11931,204
1038,7885,168
1038,3451,207
1038,187,277
1039,327,376
1039,1444,123
1039,468,81
1039,3084,59
1039,5988,112
1039,1145,193
1040,3090,405
1040,808,301
1040,2364,549
1040,356,200
1041,7,51
1041,793,70
1041,1186,107
1042,155,280
1042,701,8248
1042,89,605
1044,11968,204
1044,11953,1023
1044,718,214
1044,6146,693
1044,8866,520
1046,461,2961
1046,306,163
1046,458,392
1046,289,594
1047,6906,149
1047,11981,153
1047,3028,335
1047,2817,74
1047,11985,119
1049,226,33
1049,716,35
1049,11998,42
1049,81,43
1049,190,58
1050,1098,634
1050,6151,2249
1050,2416,1471
1050,3694,771
1050,3703,955
1051,234,425
1051,154,857
1051,1110,547
1052,6824,135
1052,7642,707
1052,7324,126
1052,56,136
1052,1513,1018
1053,331,448
1053,300,853
1053,199,68
1054,12023,1040
1054,4495,3823
1055,371,97
1055,12036,48
1055,1854,140
1056,2523,227
1056,1430,230
1056,701,409
1057,189,109
1057,265,106
1058,302,71
1058,304,94
1058,1453,227
1060,964,516
1060,227,564
1060,6828,425
1061,2842,197
1061,8808,168
1061,8123,475
1061,12056,240
1061,12055,241
1062,3133,39
1062,964,43
1062,220,120
1062,12062,117
1062,4092,63
1063,1098,240
1063,3744,161
1063,12026,94
1064,1249,18
1064,2342,43
1064,732,12
1064,8423,8
1064,724,95
1065,12086,16
1065,306,28
1065,157,17
1067,4800,929
1067,2637,390
1067,227,3131
1067,412,724
1067,5639,795
1068,489,77
1068,605,842
1069,3376,381
1069,8371,865
1069,55,5070
1069,220,141
1069,1436,360
1070,65,300
1070,5979,109
1070,1045,119
1071,544,620
1071,903,342
1071,89,3143
1071,498,697
1071,464,152
1072,360,251
1072,342,231
1072,298,381
1072,907,185
1072,300,1459
1073,585,283
1073,8837,285
1073,12113,928
1073,3776,255
1074,163,162
1074,12128,124
1074,77,125
1075,53,737
1075,207,861
1075,618,2047
1075,1155,925
1075,1167,1424
1076,3171,83
1076,10399,117
1076,6389,86
1078,4460,94
1078,2787,108
1078,12150,76
1078,3474,101
1078,2346,53
1078,12152,56
1078,724,68
1079,9747,655
1079,615,611
1079,4058,1654
1080,67,633
1080,4260,23
1080,701,232
1080,461,1144
1080,1934,47
1080,176,33
1080,157,33
1081,1513,71
1081,7822,4143
1081,1090,128
1081,1516,51
1081,689,33
1082,2083,274
1082,1934,349
1083,6454,335
1083,12191,559
1083,4618,554
1083,3398,281
1083,10583,163
1084,1983,1183
1084,163,658
1084,620,403
1085,763,1411
1085,215,410
1085,12205,381
1086,316,145
1086,3375,378
1086,12217,206
1086,2265,174
1086,694,27058
1087,12225,121
1087,7179,211
1087,2591,428
1088,333,1544
1088,1041,10673
1088,714,519
1088,5749,1267
1089,1225,137
1089,5581,171
1089,1069,241
1089,1312,183
1089,515,807
1090,12229,25
1090,12243,10
1090,12261,3
1090,12240,17
1090,12244,9
1091,930,626
1091,11806,707
1091,310,549
1091,3427,702
1091,12276,1132
1092,12282,669
1092,56,842
1092,289,3216
1092,65,874
1092,2101,2268
1093,2012,67
1093,837,93
1093,518,93
1093,12283,124
1094,12292,465
1094,418,788
1094,166,1569
1097,914,690
1097,722,1044
1097,972,667
1098,233,33
1098,5197,33
1098,1062,18
1098,1244,49
1098,302,47
1099,998,26
1099,154,22
1099,716,141
1099,302,43
1099,56,28
1100,3110,171
1100,1202,149
1100,12323,235
1100,2026,396
1100,2475,151
1101,159,747
1101,206,576
1101,772,435
1101,616,789
1101,1731,469
1102,2083,166
1102,1155,97
1102,4725,232
1103,66,27
1103,238,29
1103,75,41
1103,1295,209
1103,1296,43
1104,6959,129
1104,2183,370
1104,1427,544
1104,601,741
1104,265,367
1106,55,672
1106,378,539
1106,455,1226
1106,461,7206
1106,298,1762
1107,830,14008
1107,1714,1200
1107,1672,24607
1107,1180,8989
1107,1182,2237
1107,497,2695
1108,12370,62
1109,646,598
1109,792,167
1109,359,627
1110,5585,189
1110,2346,244
1110,4670,1436
1110,188,487
1110,2379,1189
1111,2204,5509
1111,8242,2654
1111,65,1286
1112,162,534
1112,979,183
1112,503,189
1112,540,226
1112,1109,166
1113,11067,176
1113,89,130
1113,301,77
1113,289,279
1113,907,84
1113,279,82
1113,295,84
1114,226,343
1114,416,265
1114,7532,238
1114,207,976
1114,306,299
1115,51,4
1116,9905,17
1116,12405,16
1116,260,24
1116,12407,14
1116,12404,17
1116,11685,18
1116,11071,17
1118,815,367
1118,768,696
1118,4173,411
1118,226,333
1119,3057,12
1119,230,34
1119,12420,17
1120,455,32
1120,789,27
1120,4566,27
1120,306,68
1120,310,28
1122,704,305
1122,793,65
1122,288,39
1123,222,1099
1123,2415,370
1123,2267,480
1124,3198,21621
1124,518,2978
1124,2083,1514
1124,689,3363
1124,89,5497
1125,36,66
1125,1711,39
1125,1295,34
1126,4218,95
1126,12531,61
1126,709,71
1126,498,86
1126,12527,75
1126,412,117
1128,1245,108
1130,72,132
1130,703,205
1130,450,209
1131,498,51
1131,289,130
1131,646,48
1132,680,461
1132,325,2495
1132,472,610
1132,3859,606
1132,293,988
1133,207,632
1133,226,283
1133,903,106
1133,432,85
1133,198,396
1134,12568,6
1134,471,12
1134,321,9
1134,12571,3
1134,12570,4
1134,510,5
1134,12569,6
1135,470,401
1135,55,1007
1135,525,1079
1135,903,133
1136,618,106
1136,1503,108
1136,686,263
1136,55,180
1136,300,359
1136,535,245
1136,56,137
1137,3316,100
1137,2783,126
1137,67,452
1137,2390,211
1137,966,96
1137,292,203
1137,55,237
1138,3417,1337
1138,12579,906
1138,12582,460
1138,1143,514
1138,206,340
1138,10724,261
1139,292,1232
1139,377,647
1139,7545,312
1140,434,203
1140,12604,141
1140,6409,270
1143,2176,71
1143,2977,420
1143,7137,58
1143,12625,66
1143,3576,150
1144,6959,158
1144,2864,583
1144,9926,77
1145,456,82
1145,298,175
1145,1673,100
1145,680,405
1145,321,382
1146,190,1562
1146,436,1516
1146,518,483
1147,937,102
1147,1339,449
1147,953,64
1148,93,146
1148,2075,75
1148,1013,114
1148,229,62
1148,230,70
1148,12668,94
1149,1464,11
1149,1707,17
1149,3886,11
1149,5242,18
1149,9632,13
1149,159,45
1150,5267,3471
1150,906,553
1150,528,777
1150,2468,1543
1150,4520,928
1150,12686,723
1150,461,1143
1151,1855,521
1151,1859,192
1151,2352,134
1151,1867,1015
1151,2661,232
1152,12706,216
1152,9633,165
1152,11230,238
1152,12707,212
1153,734,2066
1153,2633,1056
1153,7525,2277
1153,969,875
1153,715,1002
1154,4988,613
1154,12745,460
1154,7054,587
1155,12752,161
1155,1960,123
1155,1954,170
1155,3700,202
1155,1627,1293
1156,162,3175
1156,229,652
1157,12777,281
1157,3563,287
1157,500,892
1158,11754,206
1158,2959,336
1158,4103,182
1158,2014,164
1158,10390,286
1159,2661,215
1159,816,221
1159,3563,244
1159,1193,1148
1159,707,430
1160,6123,632
1160,1853,1661
1161,466,323
1161,12811,321
1161,89,1342
1163,84,16
1163,51,19
1163,599,91
1163,163,2
1163,1013,7
1163,67,2
1164,8140,295
1164,526,552
1164,11630,330
1164,1065,371
1164,7885,355
1165,533,176
1165,1382,219
1165,3302,204
1165,734,338
1165,683,240
1166,12860,9
1166,1099,17
1167,12869,85
1167,7565,102
1167,606,74
1167,12872,58
1167,12875,51
1170,3730,240
1170,1515,347
1170,1988,381
1171,641,171
1171,1475,64
1171,12927,62
1171,3462,60
1172,506,292
1172,12928,353
1172,4341,327
1172,1109,177
1172,6077,134
1172,6540,158
1173,1881,1514
1173,2139,278
1173,199,504
1173,748,791
1173,6151,299
1174,918,730
1174,2859,659
1174,2785,1015
1174,1358,1162
1176,1196,362
1176,779,518
1176,1406,924
1177,7756,643
1177,4745,501
1178,5746,372
1178,698,367
1178,333,4801
1178,1047,354
1178,12963,246
1178,461,462
1178,4474,2167
1178,6539,303
1178,455,738
1179,306,885
1179,498,244
1179,3462,183
1179,1241,351
1179,1042,934
1180,484,42
1180,2919,37
1180,12969,34
1181,3201,434
1181,3290,367
1181,3280,745
1181,1075,276
1181,2030,799
1181,3287,339
1181,1164,557
1182,12759,118
1182,437,239
1182,8988,213
1183,492,355
1183,4839,585
1183,2959,592
1184,6527,250
1184,89,10939
1184,310,95
1184,58,134
1184,288,122
1185,697,518
1185,548,646
1185,2521,800
1186,257,616
1186,310,460
1186,701,537
1186,288,1382
1186,11728,414
1187,3461,120
1187,6409,136
1187,1098,153
1187,715,162
1187,163,136
1188,3200,1476
1188,1062,630
1188,1098,1213
1188,2083,613
1188,292,1010
1189,542,189
1189,1452,86
1189,328,99
1189,686,1050
1189,4707,120
1189,306,134
1189,230,264
1190,441,470
1190,2542,201
1190,225,236
1190,2715,305
1191,2901,114
1191,306,76
1191,67,128
1192,9818,394
1192,859,503
1192,166,757
1192,205,462
1192,1985,516
1192,1873,462
1193,4572,916
1193,3237,1410
1193,3648,4613
1193,1980,626
1194,13033,665
1194,56,657
1194,1131,471
1194,898,1027
1194,2478,4655
1194,12288,494
1195,8832,3186
1195,3691,3650
1195,11959,2129
1196,966,1072
1196,1406,300
1196,707,328
1196,1116,139
1196,542,163
1197,1934,140
1197,292,2892
1197,4258,190
1198,55,503
1198,464,1630
1198,289,753
1199,959,416
1199,2424,366
1199,2632,285
1199,197,282
1200,51,1712
1200,227,515
1200,711,276
1200,203,221
1200,212,319
1202,3201,283
1202,4308,276
1202,993,543
1204,1622,430
1204,13092,290
1204,3778,210
1204,1645,454
1204,5434,312
1205,6206,1
1206,554,238
1206,917,454
1206,3774,1007
1207,157,74
1207,2343,214
1207,13130,188
1207,13127,369
1209,1899,43
1209,13156,55
1209,1018,44
1209,3201,36
1209,1414,153
1210,5000,1585
1211,13173,95
1211,13176,88
1211,3280,117
1211,1893,106
1211,3430,184
1212,425,297
1212,436,901
1212,8786,494
1212,13180,312
1212,154,264
1213,238,29
1213,13198,29
1213,1062,36
1214,7113,166
1214,13213,271
1214,6820,146
1214,8881,300
1215,65,305
1215,3102,217
1215,13221,171
1215,316,252
1215,13217,247
1216,2580,145
1216,13222,196
1216,488,230
1216,687,914
1216,2150,149
1217,11416,182
1217,1383,361
1217,11421,227
1217,8264,176
1219,4435,710
1219,1377,1215
1219,962,405
1219,300,514
1219,7321,395
1220,416,709
1220,437,880
1220,1009,968
1220,5932,692
1220,67,2438
1220,378,1081
1220,533,1756
1221,4224,40
1221,8925,36
1221,412,25
1222,459,761
1222,2021,548
1222,3763,727
1223,735,984
1223,8267,636
1223,2901,568
1223,2629,762
1224,12059,40
1224,565,95
1224,6165,58
1224,13274,38
1224,2855,63
1225,735,23
1225,961,38
1225,65,16
1225,851,14
1225,13277,20
1226,701,2163
1226,652,481
1226,3173,4131
1228,1974,420
1228,6160,230
1228,226,348
1228,6830,261
1228,107,479
1229,13292,402
1229,10717,192
1229,641,110
1229,1433,1360
1230,1762,8
1231,1249,248
1231,234,315
1231,511,434
1232,599,598
1232,3472,56
1232,3441,217
1232,429,62
1232,5908,56
1232,1151,107
1233,323,393
1233,7243,443
1233,1409,361
1234,502,235
1234,77,430
1234,1379,242
1235,13374,213
1235,7260,916
1235,13365,1019
1235,172,256
1235,5258,208
1235,163,235
1236,10956,2390
1236,210,897
1236,453,1758
1236,13377,778
1237,222,335
1237,227,1424
1238,8649,170
1238,250,216
1238,13392,185
1238,238,234
1238,13390,207
1238,216,211
1238,420,174
1239,154,646
1239,1767,161
1239,868,346
1239,1519,332
1239,630,280
1240,13400,122
1240,3279,151
1240,11234,290
1240,9448,105
1240,11958,139
1242,11510,228
1242,1810,140
1242,1510,132
1242,2369,235
1242,8910,385
1243,13413,120
1243,1873,81
1243,1116,154
1243,1145,88
1244,13420,650
1244,227,415
1244,13422,273
1245,486,4443
1245,6247,903
1246,13439,219
1246,6733,469
1246,12351,160
1246,187,3416
1247,907,183
1247,4920,637
1247,331,165
1247,89,2530
1247,793,442
1247,310,247
1247,302,335
1248,13446,763
1248,261,38
1248,691,38
1248,1556,338
1248,1772,386
1249,1427,398
1249,1412,312
1249,157,245
1249,1881,252
1253,1042,564
1253,318,1236
1253,464,397
1253,55,232
1254,918,329
1254,512,310
1254,13511,237
1255,10427,246
1255,190,335
1255,8707,874
1256,6602,258
1256,715,160
1256,1249,74
1256,65,364
1256,13525,78
1258,852,47
1258,11963,46
1258,631,159
1259,930,256
1259,1854,707
1259,501,1385
1261,58,356
1261,204,190
1261,65,389
1262,3316,3
1262,13545,1
1262,13546,1
1263,2645,835
1263,641,530
1263,791,525
1264,1755,483
1264,1513,93
1264,1764,83
1264,1416,213
1264,234,490
1265,441,319
1265,1159,175
1265,2585,287
1265,6414,149
1267,1041,519
1267,1672,404
1267,1206,1120
1267,439,1840
1267,230,1545
1267,1545,785
1267,1755,780
1270,3621,65
1270,1803,133
1270,475,71
1270,217,155
1270,4262,343
1271,733,377
1271,13598,263
1271,227,4247
1271,13585,732
1271,13593,332
1272,686,483
1272,691,1020
1272,302,2406
1273,13600,341
1273,3184,176
1273,2038,155
1273,522,149
1273,1714,144
1273,56,109
1273,72,445
1274,4369,628
1274,511,127
1275,190,835
1275,58,621
1275,5416,505
1275,207,1028
1275,562,8695
1276,13611,276
1276,11981,168
1276,11993,87
1276,9794,164
1276,2575,103
1277,899,1803
1277,614,3070
1277,2277,1151
1277,1048,2610
1277,65,2394
1278,7268,54
1278,2990,182
1278,5530,78
1278,4768,83
1278,288,1052
1279,428,324
1279,6249,40
1279,208,349
1279,903,49
1279,1735,130
1280,1090,354
1280,89,590
1280,167,1118
1280,40,322
1280,72,1057
1281,472,9
1281,13637,45
1281,1639,7
1282,159,520
1283,1685,1417
1283,5266,729
1283,300,2719
1283,298,1095
1283,13645,675
1284,5411,356
1284,1410,220
1284,2500,209
1284,2667,2490
1286,2542,486
1286,441,454
1286,13666,816
1286,236,324
1287,2014,123
1287,1263,92
1287,923,117
1287,7003,62
1288,3316,286
1288,207,232
1288,306,157
1289,3700,570
1289,3691,466
1289,1965,410
1289,222,642
1289,13705,428
1290,13714,1
1290,13709,2
1290,3081,1
1290,426,1
1291,11763,106
1291,1764,446
1291,703,152
1292,456,21
1292,321,47
1292,1426,6
1292,681,96
1293,173,106
1293,978,48
1293,229,109
1294,498,24
1294,300,60
1294,669,38
1294,289,33
1294,4491,25
1295,195,1565
1295,215,302
1295,429,441
1295,2271,253
1295,632,388
1296,4612,406
1296,835,187
1296,163,52
1296,2151,75
1296,1131,106
1296,152,100
1296,2374,386
1298,461,487
1298,1489,3735
1298,299,109
1298,1684,61
1298,257,104
1299,378,1237
1299,917,136
1299,292,894
1299,2014,163
1299,13731,1852
1300,292,1506
1300,295,943
1300,2024,761
1301,325,313
1301,292,1470
1301,3206,265
1301,972,1640
1301,349,810
1301,523,1881
1301,524,6330
1302,1424,545
1302,154,654
1302,212,259
1302,3057,86
1302,366,162
1302,439,889
1303,190,757
1303,225,686
1303,533,761
1303,1423,146
1303,1106,280
1303,227,176
1303,439,448
1304,528,301
1304,469,112
1304,292,154
1304,461,960
1304,288,1066
1304,3073,129
1305,1934,628
1305,302,246
1305,300,1803
1305,523,193
1305,349,332
1308,265,375
1308,333,945
1308,465,424
1308,3575,408
1308,525,380
1309,859,614
1309,1504,699
1309,614,1033
1309,4058,790
1309,5296,477
1309,226,5093
1309,1118,1088
1310,4025,1
1310,197,1
1310,13758,2
1310,2467,4
1310,198,2
1310,1580,1
1311,913,252
1311,2515,69
1311,262,115
1311,8188,117
1311,4574,189
1312,1974,43
1312,808,410
1312,13773,55
1313,13398,544
1313,1964,406
1313,416,302
1315,13821,1
1315,13827,1
1316,3319,286
1316,1633,116
1316,681,130
1316,951,119
1318,209,2437
1318,532,203
1318,6121,264
1318,324,1319
1318,526,1553
1318,289,523
1318,1486,1119
1319,234,107
1319,521,115
1319,65,89
1321,1412,384
1321,585,170
1321,4251,382
1321,2821,144
1321,2280,100
1322,2151,964
1322,1191,245
1322,159,343
1322,8696,200
1323,3398,426
1323,693,160
1323,7,258
1323,498,1078
1323,537,549
1324,383,229
1324,429,311
1324,3509,83
1324,1254,58
1324,2969,60
1325,861,374
1325,1131,323
1325,1202,544
1325,11283,544
1325,13886,327
1325,13879,1104
1327,6073,11
1327,253,18
1327,9255,10
1327,997,26
1327,1886,9
1329,1160,164
1329,1755,426
1329,1123,1138
1329,1515,415
1329,11589,111
1330,220,527
1330,13929,436
1330,9361,866
1330,3776,474
1331,6529,470
1331,152,1955
1331,4801,703
1331,439,3273
1332,97,1122
1332,1457,532
1332,306,683
1332,328,624
1333,228,171
1333,212,183
1333,436,170
1333,221,742
1333,203,370
1335,13957,53
1335,616,309
1335,233,483
1336,234,175
1336,1984,162
1336,511,171
1336,7,461
1336,163,491
1337,859,364
1337,709,376
1337,1243,489
1337,4732,364
1337,424,1219
1339,2544,465
1339,1193,303
1339,2608,1975
1340,2637,502
1340,840,283
1340,707,446
1340,720,320
1340,917,450
1340,429,414
1342,1425,618
1342,1980,422
1342,8420,429
1342,1132,673
1342,13987,552
1343,51,14
1343,1714,61
1343,436,13
1343,1513,20
1345,3444,74
1345,4784,54
1345,610,34
1345,14003,74
1345,1412,49
1345,9056,61
1345,1227,56
1346,1679,196
1346,1455,107
1346,304,265
1346,1704,148
1347,683,13
1347,3024,4
1347,12123,4
1348,191,93
1348,288,121
1348,327,95
1348,701,108
1348,681,74
1348,3078,97
1349,234,542
1349,7183,115
1350,607,934
1350,1372,469
1350,924,381
1350,14053,344
1350,920,309
1351,468,30
1351,288,73
1351,157,477
1351,323,27
1351,7269,47
1352,430,57
1352,2143,145
1352,1861,77
1353,503,491
1353,486,240
1353,917,427
1353,813,1321
1353,1905,1117
1353,1854,217
1354,1390,186
1354,554,82
1354,1400,69
1354,419,146
1354,2139,108
1354,154,91
1354,7177,94
1354,217,72
1355,196,402
1355,11589,486
1355,2269,142
1356,498,243
1356,386,193
1356,161,111
1356,543,104
1356,701,860
1357,9287,160
1357,588,164
1357,857,325
1357,10358,166
1357,14080,200
1357,14084,148
1358,4170,431
1358,1992,512
1358,504,374
1358,2579,335
1358,10956,682
1360,434,119
1360,1105,234
1360,5547,227
1360,4444,175
1360,1954,119
1362,14113,272
1362,857,88
1362,808,4438
1362,198,112
1362,14118,97
1363,537,2846
1363,687,3444
1363,2210,702
1363,1040,1836
1363,2847,517
1363,498,4370
1363,6453,699
1364,733,40
1364,14124,211
1364,14130,45
1365,328,321
1365,295,615
1365,318,542
1365,344,847
1365,2981,541
1366,466,238
1366,979,101
1366,540,292
1366,346,215
1366,5099,62
1367,1037,705
1367,2026,855
1367,14147,217
1367,7427,330
1368,537,272
1368,72,251
1368,907,177
1368,89,3336
1368,292,385
1368,418,463
1368,300,379
1369,528,149
1369,344,1711
1369,377,36
1369,466,337
1369,461,371
1369,458,39
1369,688,35
1371,14161,435
1371,540,454
1371,1192,145
1371,1099,193
1372,207,1376
1372,190,777
1372,432,154
1372,1246,309
1373,203,336
1373,1098,780
1373,540,303
1373,477,173
1373,8728,550
1374,518,1035
1374,1091,362
1374,412,209
1374,472,168
1374,4262,1782
1375,14199,144
1375,955,175
1375,9716,793
1375,8278,226
1375,163,3069
1375,607,180
1376,1674,17
1376,412,51
1376,333,12
1377,779,2688
1377,2425,1300
1377,209,5809
1377,14206,1155
1378,3019,187
1378,3686,168
1378,418,164
1378,3456,176
1378,1242,355
1378,602,337
1378,4079,199
1378,857,194
1379,89,561
1379,2546,1281
1379,333,1122
1379,55,512
1379,344,4583
1379,701,1303
1380,424,127
1380,1244,204
1380,8371,130
1380,3427,494
1380,1247,411
1380,1185,292
1381,3902,319
1381,5926,133
1381,298,139
1382,12755,554
1382,278,383
1382,1946,6710
1382,65,889
1383,8716,243
1383,3206,701
1383,14237,197
1383,4113,262
1383,227,2489
1383,14235,278
1383,8676,300
1384,1375,431
1384,53,194
1384,71,1345
1384,172,700
1384,525,1129
1384,89,196
1385,1904,1117
1385,7898,104
1385,2523,60
1386,2124,129
1386,8230,117
1386,4548,171
1387,11728,210
1387,1383,449
1387,2521,150
1387,5071,155
1388,5149,37
1388,321,18
1388,300,1282
1388,2080,41
1388,2137,23
1388,425,53
1388,531,22
1389,2083,129
1389,436,107
1389,1632,169
1390,1412,252
1390,4124,165
1390,964,147
1390,3200,140
1390,1515,830
1393,1292,640
1393,3196,1985
1393,3183,1567
1393,31,391
1393,1278,572
1394,295,566
1394,1048,1197
1394,689,204
1394,320,326
1394,353,310
1395,416,117
1395,2921,791
1395,610,146
1395,2593,151
1396,732,69
1396,1257,322
1396,1358,166
1396,949,105
1396,1525,79
1396,1352,90
1397,10125,1
1397,4341,1
1397,3470,1
1398,4177,414
1398,3097,820
1399,299,41
1399,542,25
1399,686,1023
1399,325,57
1399,468,33
1401,525,291
1401,2352,667
1401,544,959
1401,331,396
1401,328,391
1402,5844,9
1402,99,88
1402,12219,6
1402,1110,27
1402,854,15
1402,1426,7
1403,1513,266
1403,540,331
1403,533,458
1403,300,1078
1403,207,1743
1403,329,256
1404,1424,996
1404,2277,708
1404,7147,692
1404,434,1947
1404,4079,1743
1404,4538,497
1404,859,529
1405,4118,638
1405,604,591
1405,7147,722
1405,236,684
1405,709,254
1406,154,1477
1406,226,293
1406,3690,219
1406,6229,181
1407,1384,752
1407,2487,125
1407,157,156
1407,1089,291
1407,171,421
1408,1601,2
1408,14373,1
1408,961,1
1410,300,1096
1410,686,78
1410,683,38
1411,14395,158
1411,1425,80
1411,14396,152
1411,14397,111
1413,468,297
1413,907,39
1413,1042,72
1413,332,107
1413,67,66
1414,190,697
1414,490,164
1414,1378,267
1414,65,1662
1414,228,270
1416,428,605
1416,1400,270
1416,554,263
1416,6726,502
1418,14445,1343
1418,486,395
1418,1191,30566
1419,2176,256
1419,691,993
1419,182,824
1419,3712,192
1419,70,212
1419,1375,208
1420,154,351
1420,14453,145
1420,14222,103
1420,236,130
1420,5660,136
1420,3468,99
1421,961,54
1421,622,39
1421,11253,128
1421,599,400
1422,689,109
1422,190,1242
1422,6052,124
1422,707,97
1422,498,109
1423,474,224
1423,292,322
1423,288,657
1424,714,240
1424,511,502
1424,220,303
1424,3411,276
1424,5444,425
1425,3404,1710
1425,1960,564
1425,423,1536
1427,72,6566
1427,2531,374
1427,14508,615
1427,603,340
1427,1298,387
1428,498,674
1428,316,1891
1428,937,316
1428,1672,815
1428,754,321
1429,349,1142
1429,930,1612
1429,498,1010
1429,89,1783
1429,299,556
1430,546,84
1430,1375,279
1430,307,69
1430,6247,296
1430,6298,670
1431,641,3446
1431,14518,243
1431,7505,91
1432,182,1
1433,207,796
1433,12987,427
1433,2544,478
1434,1936,281
1434,306,322
1434,291,198
1434,67,1654
1435,318,1180
1435,14548,63
1435,331,83
1435,309,254
1435,680,175
1435,294,194
1435,523,296
1437,481,44
1437,903,55
1437,3386,34
1437,3378,27
1437,686,33
1438,229,1155
1438,154,2813
1438,1116,907
1438,1755,3571
1439,173,309
1439,12773,1087
1439,1118,308
1439,229,371
1439,3119,336
1440,14575,196
1440,4349,313
1440,1775,319
1441,2123,106
1441,56,127
1441,199,2658
1441,689,910
1441,12753,103
1441,298,113
1441,437,944
1442,1091,349
1442,808,577
1442,810,454
1442,768,784
1442,486,523
1443,227,66
1443,3204,64
1443,952,28
1444,691,475
1444,419,534
1444,8728,415
1444,2546,456
1444,1040,2326
1445,209,418
1445,285,336
1445,288,932
1446,230,333
1446,686,584
1446,3966,132
1446,531,163
1446,300,324
1447,2020,104
1447,288,857
1447,14600,1103
1447,55,68
1449,464,75
1449,1613,71
1449,735,94
1449,2893,344
1449,709,62
1450,207,281
1450,1045,2690
1450,1193,1137
1450,3040,436
1450,1246,950
1451,294,473
1451,301,185
1452,293,54
1452,14630,22
1452,294,151
1452,486,28
1452,683,55
1452,378,63
1452,2619,166
1453,1456,420
1453,466,2406
1453,701,838
1454,997,1476
1454,1014,1102
1454,612,317
1454,1413,218
1454,998,559
1455,344,949
1455,302,1867
1455,296,1561
1456,418,609
1456,187,20270
1456,14642,244
1456,6308,434
1456,904,567
1457,89,749
1457,309,380
1457,1453,361
1457,466,1901
1457,317,402
1457,325,3843
1458,289,30
1458,1444,33
1458,291,21
1458,8364,39
1458,481,26
1459,214,57
1459,429,174
1459,14645,175
1459,227,95
1459,13454,140
1461,2176,160
1461,412,103
1461,475,211
1461,344,301
1461,318,150
1462,89,4249
1462,7,2064
1462,306,163
1462,289,2321
1462,234,2071
1463,8678,143
1463,14680,113
1463,1062,155
1463,14678,123
1463,14683,104
1464,14691,557
1464,13011,496
1464,14687,1068
1464,198,2126
1465,302,598
1465,355,4337
1465,304,595
1466,294,184
1466,4566,122
1466,903,374
1466,302,169
1466,300,158
1466,285,255
1466,1684,184
1467,3576,605
1467,14707,296
1467,2923,367
1469,89,243
1469,2346,60
1469,730,20
1469,227,108
1470,709,1599
1470,435,597
1470,3469,838
1470,3691,2000
1470,14723,579
1471,355,65
1471,176,173
1471,316,122
1471,1246,235
1471,256,144
1472,1793,440
1472,2775,743
1472,2014,153
1472,14727,280
1472,407,208
1473,2841,448
1473,1481,197
1473,691,54
1474,107,324
1474,231,2222
1474,57,219
1474,602,230
1475,14749,16
1475,314,32
1475,333,36
1475,3823,217
1475,288,129
1475,5150,96
1475,328,16
1475,7433,22
1475,262,23
1476,470,766
1476,377,1191
1476,327,540
1476,458,1116
1476,295,2116
1477,11200,20
1478,1037,2012
1478,1772,4945
1478,701,6211
1479,1406,184
1479,3028,106
1479,198,223
1479,14794,132
1479,14790,220
1480,191,310
1480,429,451
1480,972,220
1480,1485,520
1481,7354,2674
1481,3797,1647
1481,540,3251
1483,89,394
1483,1249,90
1483,6253,158
1483,466,219
1483,714,63
1484,9961,105
1484,805,302
1485,289,444
1485,3057,3281
1485,1161,1100
1485,1929,498
1486,2552,73
1486,221,25
1486,2531,80
1486,234,103
1486,982,53
1488,7707,10
1488,13143,6
1488,163,6
1489,294,262
1489,1475,706
1489,349,188
1489,907,724
1489,292,11152
1489,701,182
1489,329,265
1489,498,4357
1489,296,322
1490,7767,1364
1490,371,874
1490,2379,3550
1490,917,915
1490,3628,3769
1491,228,247
1491,2830,210
1491,1980,171
1491,2702,287
1491,333,255
1492,475,34
1492,14904,22
1492,697,105
1493,14915,163
1493,2750,137
1493,14913,183
1493,883,133
1493,9927,422
1494,14925,9
1494,14922,15
1494,298,4
1494,209,18
1494,1122,4
1495,2542,11
1495,2828,31
1495,14939,10
1495,14934,18
1495,8461,29
1495,14942,6
1496,716,65
1496,429,816
1496,436,70
1497,14963,248
1497,14977,195
1497,14972,206
1497,14953,340
1497,1833,680
1498,7157,491
1498,4144,455
1498,12820,4988
1499,14993,1093
1499,15009,597
1499,15031,392
1500,728,149
1500,18,92
1500,15037,313
1501,2579,883
1501,3028,1946
1501,3721,157
1501,15047,226
1501,8277,1089
1501,4938,184
1501,15044,543
1502,88,130
1502,8582,25
1502,858,220
1503,517,149
1503,1044,402
1503,8915,145
1504,15086,2381
1504,1156,4377
1504,15075,12520
1505,51,451
1505,159,267
1505,187,273
1505,878,337
1505,1713,1919
1506,606,412
1506,1376,318
1506,81,195
1506,5890,356
1506,429,518
1507,15120,13
1507,15101,100
1507,1963,26
1508,3739,360
1508,599,675
1508,163,372
1508,1414,601
1508,206,1704
1508,56,881
1508,854,197
1508,903,420
1509,3378,1001
1509,1116,466
