userId,movieId,rating,timestamp
318,3728,4.0,1532874577
318,40148,4.0,1326991164
318,3246,5.0,1268228949
318,5617,4.5,1419078384
318,51662,3.5,1256504090
318,71867,3.0,1457474210
318,173317,4.5,1535035942
318,109383,3.5,1423669971
318,102742,4.0,1532883375
318,1273,4.0,1413116844
318,102407,3.0,1417278660
318,1035,2.5,1262805813
318,541,3.5,1413655710
318,64839,3.5,1299244386
319,6377,3.5,1461351992
319,122904,3.5,1461352191
319,139385,4.5,1461352186
319,137857,3.5,1461454255
319,69844,4.5,1461351746
320,3703,3.0,1284250643
320,62999,3.5,1284251097
321,350,4.0,843212642
321,252,4.0,843212697
321,276,3.0,843212762
321,21,3.0,843212550
322,1610,3.0,1217676511
322,1056,2.5,1217675520
322,272,3.5,1217677446
322,51540,3.5,1217675316
322,3408,3.5,1217676710
322,1237,3.0,1217675084
322,586,3.5,1217676382
322,1721,1.0,1217676306
322,1580,3.5,1217676294
322,110,3.5,1217676197
322,480,3.5,1217676127
322,2882,2.5,1217675439
322,1230,3.0,1217676694
323,342,3.0,1422640492
323,474,3.0,1422640292
323,2289,3.0,1422640618
323,109487,3.5,1422640788
323,110730,1.5,1422640875
323,111364,2.0,1422640881
323,377,2.5,1422640386
323,62,2.5,1422640114
323,173,3.0,1422640199
323,60,3.0,1422640654
324,3884,2.0,974906705
324,3864,4.0,974906733
324,608,5.0,974906492
324,2764,3.0,974906461
324,3912,1.0,974906733
325,522,4.0,1039395860
325,2108,4.0,1039395682
325,466,2.0,1039395636
325,356,2.0,1039395407
325,1280,4.0,1039395453
325,5400,2.0,1039398836
325,597,2.0,1039399548
325,3555,2.0,1039395775
325,1387,5.0,1039398049
325,474,3.0,1039395668
325,5444,4.0,1039396830
325,1653,4.0,1039395597
325,2987,3.0,1039396783
325,599,4.0,1039395714
325,4294,3.0,1039397243
325,1303,4.0,1039397786
325,3863,3.0,1039395775
325,800,4.0,1039396510
325,4954,2.0,1039396129
325,1238,4.0,1039399025
325,5065,2.0,1039397054
325,1228,5.0,1039395869
325,4291,3.0,1039398836
325,1371,3.0,1039397184
325,223,3.0,1039395636
325,1573,4.0,1039396740
325,5881,4.0,1039396851
326,89804,3.5,1419881035
326,8665,5.0,1463936893
326,3285,4.0,1322250637
326,81845,3.5,1322867708
326,3147,4.5,1437419286
326,88129,4.0,1325708273
326,50,2.0,1322867550
326,4995,4.5,1324921736
326,2329,4.5,1322252131
326,6867,4.0,1332787044
326,6953,4.0,1322251789
326,55247,5.0,1322251208
326,71033,4.5,1322867515
326,33166,4.0,1442344486
326,48516,5.0,1322251825
326,69481,3.5,1419881507
326,105504,4.5,1419880989
326,4247,1.0,1322250984
327,1304,5.0,1234787893
327,953,5.0,1234788185
327,3301,2.5,1234787232
327,2706,5.0,1234789393
327,44972,5.0,1234789626
328,63082,3.0,1494207171
328,1610,2.5,1494211668
328,4963,3.0,1494211356
328,8464,3.0,1494212262
328,91529,1.0,1494211628
328,3175,1.5,1494210896
328,72998,3.5,1494207014
328,3751,3.0,1494210803
328,260,5.0,1494206980
328,2641,4.5,1494212006
328,1080,5.0,1494210450
328,592,2.0,1494210757
328,5299,4.0,1494211164
328,356,3.0,1494207226
328,45722,3.5,1494211735
328,1278,5.0,1494210603
328,5989,3.5,1494211157
328,317,2.0,1494210813
328,1282,5.0,1494210667
328,78499,5.0,1494207189
328,3471,3.5,1494211915
328,2294,3.5,1494211351
328,53322,2.5,1494211639
328,70286,3.0,1494207173
328,82459,1.0,1494211021
328,858,5.0,1494206973
328,68358,4.0,1494207178
328,899,0.5,1494212069
328,1197,4.0,1494207070
328,3275,3.0,1494211143
328,1265,3.0,1494211068
328,6539,3.5,1494212242
328,2761,5.0,1494210619
329,318,2.0,1523468325
329,1958,4.0,1523468239
330,5013,4.5,1285903323
330,539,2.0,1285905146
330,3703,3.5,1285903225
330,457,2.5,1285904218
330,3147,4.0,1285904255
330,1917,3.0,1285905275
330,1028,4.0,1285905662
330,4896,4.5,1285905617
330,919,4.5,1285905261
330,743,3.5,1285903287
330,288,5.0,1285905235
330,29,3.0,1285903982
330,60069,5.0,1285904642
330,1197,4.5,1285904466
330,2716,4.0,1285905183
330,2011,3.0,1285905383
330,7153,4.0,1285904330
330,553,5.0,1285905525
330,5995,3.5,1285904449
330,33794,3.0,1285905634
330,1584,2.5,1285905318
330,2712,5.0,1285905568
330,353,4.0,1285905487
330,1136,4.5,1285904378
330,5378,4.0,1285905558
330,1573,0.5,1285905431
330,235,1.5,1285905483
331,61323,5.0,1537158300
331,6541,2.0,1537158460
331,31696,3.0,1537158257
331,96079,4.0,1537158105
331,8361,2.5,1537158062
331,4306,3.0,1537157656
331,88140,3.0,1537158256
331,593,5.0,1537157523
331,64957,3.0,1537158088
331,1136,4.5,1537235348
331,3578,4.5,1537157651
331,3911,5.0,1537158005
331,33794,4.0,1537157714
331,3752,3.0,1537158046
331,293,4.0,1537157564
332,1590,2.5,1352672983
332,3037,4.0,1352674458
332,45722,3.5,1352673212
332,46322,3.0,1352674093
332,5378,2.0,1352671843
332,3247,3.0,1352674542
332,111,4.0,1352671838
332,2291,3.0,1352673221
332,91500,3.5,1352672899
332,3811,3.5,1352674311
332,610,2.5,1352670967
332,86332,3.5,1352673175
332,26131,4.5,1352674373
332,3448,3.5,1352673071
332,1296,3.5,1352674347
332,6874,4.0,1352672692
332,5502,2.0,1352673403
332,6305,3.5,1352672403
332,53125,4.0,1352673205
332,2340,3.5,1352673759
332,2917,4.0,1352674411
332,6787,3.5,1352673507
332,69122,4.0,1352671570
333,337,3.0,965671389
333,3617,1.0,965671715
333,3623,2.0,965671715
334,1250,3.5,1225477731
334,30749,2.0,1225481243
334,30850,3.5,1260653585
334,1136,4.0,1225478123
334,3000,3.5,1225477580
334,72998,3.5,1266680651
334,2115,2.5,1232308353
334,58559,3.0,1225478052
334,55765,3.5,1245944679
334,72226,4.0,1266697817
334,364,4.0,1225480804
334,597,3.5,1234629934
334,595,3.5,1225480814
334,64957,3.5,1260653548
334,6711,4.0,1225476658
334,47,2.0,1234629901
335,802,3.0,1261541293
335,589,5.0,1261542367
335,2699,2.5,1261541267
336,6,4.0,1122227549
336,2324,5.0,1122227453
336,296,5.0,1122227568
336,110,4.0,1122227307
336,38798,3.5,1139047258
337,17,4.0,860255716
337,104,5.0,860255830
337,778,4.0,860255929
337,266,5.0,860256120
337,318,5.0,860256159
337,358,3.0,860256159
338,175569,1.5,1530148469
338,34405,3.5,1530148351
338,1203,5.0,1530148436
339,1291,4.0,1460182427
339,88163,4.0,1460518823
339,1252,4.5,1460182053
339,3176,5.0,1461877407
339,1527,2.5,1460182459
339,63113,4.0,1460518409
339,106782,5.0,1460182409
339,103688,4.5,1460186229
339,93840,3.5,1460518900
339,3578,5.0,1460182396
339,126430,4.5,1460183753
339,64957,4.5,1460183321
339,60069,4.5,1460183473
339,99114,3.0,1460182087
339,8957,3.0,1460184483
339,97921,3.5,1460518563
339,111781,4.0,1460518426
339,5618,5.0,1460183478
339,106072,2.5,1460182191
339,89745,3.0,1460186759
339,4007,4.5,1461877735
339,80139,4.5,1460184261
339,105954,4.5,1460346026
339,170705,5.0,1500604838
339,174055,5.0,1507760155
339,122904,2.0,1460868414
339,5679,3.5,1460184485
339,84152,4.0,1460184470
339,2712,5.0,1460532875
339,3751,4.5,1460183508
339,296,2.5,1460868473
339,7256,3.5,1460184192
339,3741,5.0,1460518486
339,112556,3.5,1460518596
339,164909,5.0,1494291540
339,111,4.0,1460518498
339,1653,5.0,1460182152
339,8950,4.0,1503953598
339,176371,4.5,1507502471
339,1594,4.5,1460868372
340,292,4.0,848666393
340,208,3.0,848666415
341,788,3.5,1487196415
341,135887,4.0,1440871979
341,3988,3.0,1487285132
341,4447,4.0,1487285091
341,4816,4.0,1487285104
341,69122,2.5,1522174598
341,6537,4.5,1487285094
341,59900,5.0,1487275987
342,24,3.0,1042822170
342,3752,4.0,1042822111
342,733,4.0,1042821145
342,3754,2.0,1042821872
342,2683,3.0,1042821871
342,3219,4.0,1042822170
342,2840,3.0,1042822234
343,1203,4.5,1202060847
343,55765,2.5,1202061310
343,52952,4.0,1202060912
343,541,4.5,1202061336
343,56367,4.5,1202060716
344,7099,4.5,1420496867
344,2628,5.0,1420496085
344,2028,4.0,1420496069
344,4226,1.5,1420496088
345,4419,4.5,1342828595
345,3361,3.0,1342826800
345,2858,4.0,1342828817
345,2539,4.0,1342828994
345,1541,3.5,1342827795
346,750,4.5,1125857842
346,5147,4.5,1125857419
346,2858,4.5,1094646472
346,47,3.5,1172693170
346,6552,4.0,1094651069
346,7034,4.0,1125857357
346,17,4.0,1155066710
346,6643,4.0,1172692115
346,5679,4.0,1094646575
346,3255,2.5,1094645817
346,26729,4.0,1172692081
347,380,3.0,847645537
347,597,4.0,847645761
347,1,5.0,847645986
347,539,4.0,847645789
347,595,4.0,847645635
348,2616,4.5,1378849901
348,903,5.0,1378850653
348,2858,5.0,1378850304
348,3083,4.5,1378851558
348,50,5.0,1378850183
349,253,3.0,834750723
349,231,2.0,834750625
349,349,5.0,834750363
349,500,3.0,834751177
349,165,4.0,834750363
350,785,4.0,864941161
351,2995,2.5,1325978863
351,83134,3.5,1326026394
351,1073,4.0,1326106755
351,89774,4.0,1326027557
351,2231,4.5,1326210934
351,2624,3.5,1326209706
351,296,4.5,1325979182
351,71579,4.0,1328889180
351,91974,3.5,1328296633
351,6942,3.5,1326061771
351,1717,2.0,1325977918
351,480,4.0,1328287926
352,1997,4.5,1493932105
352,1213,3.5,1493931948
352,37380,2.0,1493675214
352,166528,4.5,1493675059
352,79091,4.0,1493674322
352,90405,3.5,1493674663
352,69844,4.0,1493674211
352,1198,4.0,1493932037
352,73321,3.5,1493674517
352,81229,3.0,1493674563
352,114935,4.5,1493674835
352,2628,3.5,1493673510
352,37729,4.0,1493674363
352,1690,4.5,1493673658
352,93840,4.5,1493674497
352,356,5.0,1493932086
352,2542,5.0,1493673590
352,3986,3.0,1493673924
352,593,4.0,1493931966
352,3578,4.0,1493673483
352,93510,2.0,1493674530
352,1214,5.0,1493931915
352,3273,3.0,1493673840
352,4025,3.0,1493673676
352,97938,4.0,1493932034
352,54259,3.5,1493674395
353,168,3.0,831939843
353,442,2.0,831940398
353,330,2.0,831940409
353,180,4.0,831940495
353,22,5.0,831939991
353,328,4.0,831940220
353,413,2.0,831940050
353,267,3.0,831940144
353,11,4.0,831939792
354,380,4.0,1200870155
354,1676,4.5,1200941446
354,1101,4.0,1200870886
354,4718,3.5,1200953007
354,7438,4.0,1200870294
354,1569,4.0,1200953483
354,4306,4.0,1200870124
354,2455,3.5,1200953299
354,1682,4.5,1200870543
354,8961,4.0,1200870587
354,3578,3.5,1200869975
354,2947,4.0,1200869887
354,2762,3.5,1200870343
354,356,4.5,1200869968
354,4018,3.5,1200953046
354,1204,4.0,1200953210
354,1196,4.0,1200870600
355,916,4.0,974966389
355,1580,4.0,974965636
355,1848,3.0,974966225
356,58162,3.5,1229142321
356,38886,4.0,1229140144
356,44195,5.0,1229139889
356,56715,4.0,1229140001
356,778,4.0,1229139323
356,2353,3.0,1229143513
356,916,4.5,1228072704
356,52435,1.5,1228073339
356,4641,3.0,1229139962
356,34164,3.5,1229140814
356,2571,4.0,1229142739
356,3147,4.0,1229143342
356,56367,3.5,1229143083
356,5110,3.5,1229141082
356,67734,3.5,1242881182
356,457,4.5,1229143106
356,5618,4.0,1229143475
356,101,3.5,1229139373
356,6539,3.0,1232430475
357,1219,4.5,1348611077
357,93040,4.0,1348610504
357,1059,4.5,1348627227
357,6483,1.5,1348628713
357,47999,5.0,1348612612
357,3897,5.0,1348611871
357,1285,5.0,1348627812
357,7451,4.5,1348627895
357,2144,4.5,1348627028
357,81562,4.0,1348627438
357,4857,4.5,1348610880
357,7361,5.0,1348611054
357,2959,4.5,1348610002
357,1449,5.0,1348609821
357,96563,4.0,1348611468
357,441,5.0,1348627681
357,2,3.0,1348611277
357,4034,3.5,1348610130
357,6296,4.5,1348610640
357,3114,5.0,1348610261
357,4663,3.5,1348628066
357,1029,4.0,1348627649
357,1517,3.0,1348612173
357,2064,4.0,1348610488
357,1923,4.0,1348612146
357,2174,4.5,1348612219
357,1358,2.5,1348628292
357,26471,5.0,1348612851
357,708,3.0,1348627065
357,56174,4.0,1348628330
357,2421,3.5,1348628259
357,4878,5.0,1348610025
357,223,3.5,1348612168
357,1231,3.5,1348609767
357,5903,4.0,1348611042
358,2226,1.0,1339545476
358,49130,4.0,1339546496
358,56715,4.0,1339546338
358,2338,1.0,1339539232
358,48412,3.5,1339539604
358,8533,4.5,1339546364
359,1225,5.0,1198112888
359,1270,3.0,1198112087
359,1721,4.5,1198112164
359,1544,3.0,1198113176
359,1277,4.0,1192499629
359,3471,3.0,1198113237
360,1488,4.0,884997735
360,1754,5.0,884997768
361,49272,4.0,1204048367
361,1721,2.0,1204045530
361,780,3.5,1204045269
361,1370,3.5,1204047961
361,4979,1.5,1204046146
361,8968,3.5,1204047839
361,260,2.0,1204045245
361,49278,4.0,1204047717
362,50,3.5,1530637009
362,1221,5.0,1530637014
362,3006,3.5,1530643068
362,4148,4.0,1530637659
362,37729,4.5,1530643945
362,82667,4.5,1530638193
362,1193,5.0,1530637098
362,31,4.0,1530642798
362,1625,4.0,1530637473
362,56145,4.5,1530637681
362,68157,4.0,1530637339
363,1961,3.0,1502584555
363,1704,5.0,1502584543
364,95,5.0,869443367
364,9,3.0,869443802
364,628,5.0,869443772
365,8636,3.0,1488332469
365,68659,2.5,1489797020
365,104879,2.0,1489797251
365,1197,1.5,1488594765
365,68358,2.0,1488332563
365,4054,0.5,1491088194
365,151739,3.0,1488858021
365,115210,4.0,1488594819
365,111743,4.0,1488673205
365,67923,3.0,1488594822
365,8533,2.0,1491088191
365,84772,4.5,1488333223
365,5989,5.0,1488333548
365,4993,3.5,1488332396
365,69122,3.5,1488332565
365,62434,4.0,1489796932
365,72998,4.0,1488332464
365,136598,3.5,1489716230
365,106782,3.5,1489797184
365,8807,2.5,1488333207
365,104,3.5,1488333416
365,148626,2.5,1488332872
365,80693,1.5,1488594777
365,5445,1.0,1488333527
365,3753,3.0,1488332534
365,104374,1.5,1488594747
365,129354,2.5,1488333351
366,91529,4.0,1445546549
366,1036,4.0,1445546510
366,48516,4.5,1445546548
367,513,4.0,997812202
367,2144,4.0,997812240
367,3978,5.0,997813166
367,1282,2.0,997811354
367,3751,5.0,997811942
367,2321,2.0,997812079
367,2529,3.0,997811550
367,2762,5.0,997811157
367,4078,4.0,997813382
367,934,4.0,997812459
367,4149,3.0,997814114
367,1784,4.0,997812079
367,1028,5.0,997812099
367,3882,4.0,997813760
367,4270,4.0,997813923
367,899,5.0,997811393
367,4247,2.0,997814031
367,150,4.0,997811490
367,1777,4.0,997812510
367,2430,4.0,997810886
367,4031,2.0,997813206
367,1259,4.0,997811790
367,3884,1.0,997814150
368,16,4.0,971275668
368,3930,2.0,971273377
368,527,5.0,971274603
368,2404,2.0,971275239
368,1598,2.0,975828507
368,3301,3.0,971274343
368,454,4.0,971275906
368,1792,1.0,975829828
368,1459,3.0,971276156
368,589,3.0,975805197
368,1389,1.0,975830385
368,3643,3.0,971275047
368,2990,3.0,975829365
368,3724,2.0,971274957
368,2387,3.0,975828421
368,2533,3.0,971273801
368,999,3.0,975828061
368,459,3.0,975829531
368,1917,3.0,971276975
368,1049,3.0,975829531
368,1220,3.0,975828914
368,1732,3.0,971275771
368,1711,2.0,975828236
368,3918,2.0,971273835
368,1198,4.0,975828806
368,2580,3.0,975827633
368,2890,3.0,971274822
368,2302,3.0,971273448
368,1291,2.0,975828861
368,780,2.0,971275047
368,356,4.0,971274957
368,1037,3.0,971277081
368,3529,3.0,971276726
368,3871,4.0,971273268
368,1939,3.0,971274692
368,2202,3.0,971274910
368,3147,4.0,971275527
368,3107,3.0,975829254
368,1197,5.0,971273300
368,1615,4.0,971275815
368,2527,3.0,971275979
368,481,4.0,971273532
368,95,2.0,971277081
368,1676,2.0,971274957
368,2763,3.0,971276062
368,3635,3.0,975829148
368,592,3.0,975829046
368,2542,3.0,971275527
368,1100,2.0,975830119
368,380,3.0,975829209
369,4226,4.5,1237082006
369,2959,4.5,1237083069
369,1442,3.5,1237082899
369,2857,3.0,1236830498
369,2359,4.0,1236830385
369,785,3.5,1237082940
369,466,3.0,1237082947
369,1682,4.0,1237082894
369,2046,3.0,1236830468
369,5902,4.0,1237081985
369,353,3.0,1237082128
369,1967,3.5,1236830369
369,1077,3.5,1237082932
369,7247,2.0,1237082509
369,743,3.0,1236830399
369,1356,3.5,1237082902
369,2571,4.5,1237083087
370,3977,3.5,1159164360
370,1291,4.0,1159164147
370,2115,4.0,1159164152
370,1288,4.0,1159161768
370,223,4.5,1159162033
370,6934,3.0,1159164206
370,1080,4.0,1159162614
370,1676,3.5,1159164388
370,293,3.5,1159161974
370,44191,4.0,1159317230
370,296,5.0,1159161996
371,4090,4.0,1407692220
371,6283,4.5,1407692888
371,741,5.0,1407692836
371,3809,4.0,1407691803
371,1676,4.0,1407691581
372,141,4.0,874416092
372,515,4.0,874416317
372,21,3.0,874416570
372,62,3.0,874415902
372,692,2.0,874416545
372,1378,4.0,874416545
372,1429,2.0,874416808
372,1208,5.0,874417241
372,1261,5.0,874416196
372,838,4.0,874414806
372,1258,4.0,874415560
372,1586,3.0,874414449
372,413,2.0,874416842
372,1464,2.0,874414521
372,595,4.0,874415516
372,272,3.0,874416280
372,71,2.0,874416544
372,1259,4.0,874414806
372,1196,4.0,874414869
372,903,3.0,874414948
372,931,4.0,874415062
372,1344,4.0,874416773
372,1042,2.0,874416949
373,471,5.0,846830388
373,169,2.0,846830488
373,364,5.0,846829997
373,500,2.0,846830016
373,338,3.0,846830503
373,235,4.0,846830191
373,431,5.0,846830457
373,225,2.0,846830035
373,356,4.0,846829926
373,22,3.0,846830333
373,50,5.0,846830055
373,11,2.0,846830094
374,185,3.0,849089153
374,480,4.0,849089125
374,153,4.0,849089070
375,1779,3.5,1225230758
375,3256,5.0,1225314397
375,1586,3.5,1225230673
375,1196,5.0,1225314356
375,2431,4.5,1225230747
375,595,3.0,1225314365
376,1721,3.5,1364994119
376,1580,4.0,1364958569
376,539,4.0,1364994231
376,1270,4.5,1364933313
376,1223,5.0,1364932833
376,1148,5.0,1364932995
376,858,4.0,1364994077
376,1517,2.0,1364994394
376,79132,4.0,1364932803
376,2700,3.5,1364994623
376,1221,4.5,1364932910
376,410,4.5,1364994571
376,5010,5.0,1364994803
376,4995,4.5,1364994501
377,25771,5.0,1340344293
377,2858,4.5,1340343891
377,1208,5.0,1340345165
377,4713,4.5,1340343627
377,8138,4.0,1340347454
377,2792,4.5,1340343303
377,87287,4.0,1340343926
377,3928,3.0,1340342631
377,3364,4.0,1340345650
377,7304,4.0,1340343594
377,1215,5.0,1340345437
377,7756,5.0,1340343359
377,6270,4.5,1340343319
377,2699,3.5,1340345307
377,6654,3.5,1340347438
377,4942,4.5,1340344368
378,33794,4.5,1445347578
378,3949,3.5,1445347508
378,8798,3.5,1445347485
378,54286,3.5,1445347583
378,64716,4.5,1445347416
379,153,3.0,847397247
379,592,3.0,847397201
379,500,3.0,847397459
380,485,5.0,1494803592
380,8371,4.0,1494071364
380,1495,2.0,1495235358
380,26662,5.0,1493474345
380,94777,5.0,1493420802
380,1196,5.0,1493419755
380,1027,4.0,1508437448
380,4701,3.0,1494613145
380,1653,4.0,1494803474
380,50,4.0,1493420347
380,3984,3.0,1495476015
380,3994,4.0,1494613090
380,27788,4.0,1494267647
380,112623,5.0,1493474014
380,6731,3.5,1495475681
380,3300,4.0,1493473910
380,33162,4.0,1494071450
380,6281,3.5,1508777884
380,3327,4.0,1502672887
380,457,4.0,1493420352
380,393,2.0,1494036132
380,8528,3.0,1494071309
380,5134,2.5,1509048037
380,3018,4.0,1493474436
380,32029,3.0,1494696357
380,2857,3.0,1494804391
380,169982,3.0,1508110353
380,2053,3.0,1494035965
380,176371,4.0,1508022982
380,2334,2.0,1509047561
380,1356,5.0,1493420129
380,5478,4.0,1494267654
380,74868,3.0,1493421437
380,64030,2.0,1494696386
380,95441,4.0,1493420809
380,75985,3.0,1493421130
380,2409,4.0,1494804156
380,1240,5.0,1493473846
380,4444,4.0,1536875656
380,86332,5.0,1493420643
380,31696,4.0,1494071319
380,65133,4.0,1509048063
380,5903,5.0,1493420522
380,2628,4.0,1494803425
380,16,3.0,1494803499
380,6755,4.0,1494267598
380,2761,4.0,1493420312
380,1037,3.0,1494804015
380,8529,3.0,1494071288
380,5679,3.0,1494528205
380,72998,3.0,1493420408
380,148671,4.0,1501787129
380,30894,4.0,1494267936
380,2959,4.0,1494803410
380,5476,3.0,1494268109
380,52952,4.0,1494071658
380,6297,4.0,1494528673
380,996,3.0,1493668097
380,122918,5.0,1496617026
380,3682,2.0,1495475964
380,60979,4.0,1493473883
380,81591,4.0,1494708624
380,110501,4.0,1495388488
380,1573,5.0,1493667527
380,3868,5.0,1494803925
380,102033,5.0,1494709088
380,91630,3.0,1494804406
380,99114,4.0,1494708620
380,46972,3.0,1494071374
380,8781,3.0,1494528670
380,65514,5.0,1494696245
380,31431,2.5,1494696986
380,1485,4.0,1494803493
380,34334,2.0,1494268004
380,2991,4.0,1494804280
380,1197,3.5,1502325733
380,1831,3.0,1494803927
380,8640,3.0,1494071521
380,96861,3.0,1494635568
380,6707,4.0,1494530204
380,356,5.0,1493420342
380,4821,5.0,1494530192
380,39400,3.0,1494696958
380,7482,4.0,1495475821
380,5784,3.0,1494267641
380,5218,4.0,1494528190
380,2648,5.0,1495475781
380,34048,3.0,1493419970
380,2011,4.0,1495475860
380,2287,4.0,1495476202
380,44191,4.0,1493419814
380,91529,4.0,1493474187
380,318,3.0,1493419865
380,4855,5.0,1493473810
380,4368,1.0,1509047617
380,161354,3.0,1536873639
380,1556,1.0,1493667980
380,72167,4.0,1493421236
380,1833,3.0,1495234830
380,88140,5.0,1493420735
380,7022,5.0,1494613172
380,103772,2.0,1495388226
380,2273,4.0,1494803706
380,7846,3.5,1509048041
380,147382,4.0,1536874251
380,64231,4.0,1494697220
380,111759,5.0,1502222505
380,899,3.0,1494803693
380,147380,3.0,1536874284
380,1552,4.0,1494803555
380,3755,3.0,1494613100
380,1136,5.0,1493473845
380,27772,3.0,1494613629
380,97785,3.0,1493421801
380,27822,4.0,1494267919
380,106489,2.0,1494804203
380,6863,3.5,1493420082
380,1391,4.0,1493667550
380,2094,5.0,1494803986
380,2716,5.0,1493473858
380,4270,4.0,1494613049
381,262,4.0,1168800704
381,4370,3.0,1166971997
381,6541,2.0,1167542565
381,56171,2.5,1199053778
381,7147,3.5,1164876883
381,3793,4.0,1165975387
381,2840,1.5,1168666033
381,63808,2.5,1262898117
381,5952,4.0,1200824343
381,63082,4.5,1278632832
381,2011,3.0,1165975946
381,653,3.0,1165975964
381,33004,2.0,1168666068
381,1291,3.5,1164877359
381,2804,2.5,1167543048
381,1805,3.5,1167543561
381,8970,4.0,1164383813
381,5308,3.5,1167543574
381,2100,3.5,1167542134
381,36708,4.0,1176050640
381,45722,3.5,1164876967
381,316,3.5,1165975719
381,5064,4.5,1164876999
381,73268,3.5,1263295233
381,5957,4.0,1168666047
381,1917,3.0,1165975414
381,1876,2.5,1167542164
381,596,3.5,1167542956
381,231,2.5,1164877302
381,2052,4.0,1175821229
381,34048,3.5,1167543181
381,1584,3.5,1165975865
381,55995,3.0,1197247514
381,1136,4.0,1200824320
381,6893,4.0,1168664484
381,2470,3.5,1167543225
381,6754,3.0,1167543268
381,6333,3.0,1200824467
381,3999,3.0,1168666243
381,27904,4.0,1166599477
381,1297,4.0,1200824263
381,2,4.0,1166971855
381,30793,3.5,1164876905
381,1682,3.5,1200824508
381,1500,4.0,1165976012
382,1702,3.5,1515161690
382,1544,3.5,1515173165
382,51939,3.5,1515174537
382,59725,3.5,1515174179
382,8643,2.5,1515248446
382,110102,4.0,1515161925
382,135436,3.5,1515171402
382,69844,4.5,1515162157
382,2028,4.5,1515162599
382,73017,4.5,1515161954
382,2671,3.5,1515175027
382,165101,3.5,1515248217
382,116887,3.5,1515171056
382,61248,3.5,1515174934
382,1917,3.5,1515173362
382,910,4.0,1515160874
382,2720,1.0,1515161273
382,152079,3.5,1515172074
382,160563,3.5,1515249133
382,42011,3.0,1515174454
382,55247,5.0,1515250291
382,5481,3.0,1515162294
382,56176,2.0,1515161212
382,114713,3.5,1515249359
382,33660,4.0,1515161089
382,166528,4.5,1515161559
382,58559,5.0,1515160622
382,4896,4.5,1515162169
382,100507,3.0,1515249911
383,2436,5.0,943569630
384,2683,4.0,996440816
384,2908,2.0,996440857
384,60,4.0,994038823
384,1036,4.0,996929966
384,1042,2.0,994038709
384,2712,1.0,994038848
384,2122,1.0,994038975
384,4355,2.0,994038887
384,4361,3.0,994038129
385,1136,4.0,865025940
385,349,3.0,834693560
385,1183,4.0,852567172
385,1228,4.0,865026373
385,480,4.0,834691810
385,1295,3.0,865024850
385,10,3.0,834691622
385,372,2.0,834692268
385,924,4.0,849547129
385,1198,5.0,865025491
385,540,3.0,834693629
385,903,4.0,865023813
385,1385,2.0,865025146
385,580,3.0,865026595
385,1270,4.0,865025940
385,1371,3.0,865025204
385,1012,3.0,842892242
385,412,2.0,834692360
385,673,3.0,849547129
385,224,4.0,834693485
385,206,2.0,839867522
385,1298,4.0,865026443
386,786,3.0,842614033
386,608,4.0,842613831
386,173,2.0,842613693
386,161,3.0,842610246
386,34,4.0,842610286
387,50800,2.0,1170485658
387,3300,3.5,1095041273
387,6350,4.0,1143013627
387,4621,1.0,1095121329
387,8290,1.0,1127137060
387,8207,4.5,1094875778
387,3578,3.0,1095040572
387,2905,4.5,1122521710
387,26242,3.0,1135994075
387,1059,3.0,1095040902
387,53322,3.5,1185602625
387,7748,3.0,1204968322
387,1953,4.0,1094876923
387,7209,4.0,1117355806
387,4699,2.0,1095311216
387,1256,4.0,1094876532
387,4226,4.5,1094875856
387,26776,3.5,1131921594
387,6918,3.5,1117430922
387,520,3.5,1095116427
387,260,4.5,1118029794
387,296,5.0,1094876289
387,778,4.5,1094875332
387,47610,3.5,1205565352
387,6100,4.0,1155284355
387,1094,4.0,1095040674
387,3134,4.0,1094876967
387,1213,3.5,1117356023
387,1884,4.0,1095041539
387,1199,4.5,1094849229
387,2993,3.5,1094877924
387,1232,3.0,1177225562
387,954,3.0,1094877024
387,2921,4.0,1094876861
387,35836,3.5,1162717581
387,7745,4.0,1117438276
387,49932,3.5,1207377125
387,4029,3.0,1151743179
387,1235,4.5,1094942147
387,48043,4.0,1179467360
387,8196,3.5,1184652464
387,6333,2.5,1095116732
387,4878,4.5,1094875985
387,1241,3.0,1139129863
387,147,2.5,1154367947
387,2141,2.5,1095041462
387,54785,3.0,1188626534
387,741,4.5,1121052418
387,44828,2.5,1168847276
387,70,3.5,1183536308
387,51709,4.0,1190526475
387,1329,3.5,1121555728
387,546,3.0,1189233367
387,2548,2.0,1095121589
387,3034,3.0,1094877552
387,6985,4.0,1179640380
387,1303,3.5,1094876683
387,30810,3.5,1161500365
387,3082,3.0,1095041031
387,3499,3.5,1141547088
387,6868,3.5,1117356670
387,26124,2.0,1215848902
387,7323,3.5,1179897245
387,858,4.5,1094876298
387,2404,2.0,1202222882
387,4289,3.5,1117354832
387,6645,3.5,1154939090
387,1662,3.0,1119755018
387,5445,3.0,1094877331
387,1288,4.5,1094876161
387,8266,3.5,1130560456
387,3627,3.5,1184481303
387,6773,3.5,1160898681
387,1198,4.0,1094876512
387,10,3.5,1094938515
387,3408,3.0,1094938248
387,1276,4.0,1094876706
387,4390,3.0,1154579400
387,1275,2.5,1095040804
387,2420,3.0,1197340910
387,1251,4.5,1094875367
387,6405,3.5,1095122075
387,575,2.0,1095121864
