userId,movieId,rating,timestamp
361,593,2.5,1204045229
362,2959,4.5,1530640094
362,2571,4.5,1530640053
362,51540,4.5,1530643941
362,79132,4.0,1530637213
362,1263,4.5,1530642669
362,1945,4.5,1530654530
362,589,4.0,1530637370
362,60684,4.0,1530642794
362,175303,3.5,1530637462
362,5349,4.0,1530640272
362,6365,4.0,1530637380
362,6874,4.5,1530639797
363,1517,4.0,1502584426
363,2571,2.5,1502584382
364,648,3.0,869443367
364,1356,4.0,869443772
364,1073,5.0,869443424
364,783,3.0,869443802
365,48774,1.5,1488333209
365,54259,1.0,1491088183
365,103772,3.0,1489796879
365,102903,3.5,1488333470
365,260,3.0,1488333364
365,180,0.5,1491088177
365,2858,1.0,1488332711
365,47099,2.0,1488332802
365,4022,5.0,1488333549
365,135436,2.5,1489016507
365,89864,4.0,1488333185
365,45672,3.5,1489797190
365,103372,2.5,1488594806
365,40819,2.0,1488673197
365,112818,3.0,1489016745
365,79132,1.5,1488332431
365,3421,3.0,1489796954
365,5349,3.0,1488332442
365,6502,2.0,1488333590
365,70286,2.0,1488333600
365,114935,2.0,1489796753
365,96110,3.5,1488594832
365,93443,2.5,1489797253
365,8464,2.0,1488332655
365,318,4.5,1488332338
365,103249,3.0,1489796908
366,116797,4.5,1445546462
366,33794,4.0,1445546517
367,923,5.0,997812715
367,902,3.0,997812946
367,3453,4.0,997813241
367,4308,4.0,997813021
367,2915,4.0,997812140
367,4571,4.0,997812439
367,4155,4.0,997813330
367,4447,5.0,997813741
367,3624,4.0,997813701
367,527,3.0,997810980
367,3341,4.0,997811790
367,4053,3.0,997814246
367,1485,3.0,997812532
367,915,4.0,997812240
367,4638,4.0,997813992
367,3948,3.0,997813760
367,2695,2.0,997811471
367,2918,5.0,997811632
367,3175,4.0,997812532
367,926,4.0,997813545
367,500,5.0,997812555
367,551,2.0,997812312
367,357,2.0,997812337
368,1833,2.0,975829568
368,2985,3.0,975829254
368,3203,3.0,971275863
368,1552,3.0,975829650
368,866,3.0,971275562
368,198,2.0,975828193
368,3985,3.0,975805490
368,1259,4.0,971273300
368,353,2.0,971275863
368,2456,1.0,971274067
368,3638,2.0,975829609
368,1779,2.0,971276975
368,4007,3.0,975805443
368,1527,3.0,975829254
368,2792,2.0,975805658
368,3769,3.0,975829254
368,22,3.0,971276062
368,1183,3.0,971274999
368,316,2.0,975829531
368,2334,2.0,971276761
368,1388,2.0,975830119
368,257,3.0,971276863
368,3557,2.0,971277008
368,2468,2.0,971277081
368,996,2.0,975829943
368,2344,3.0,971276793
368,3811,3.0,971274649
368,3922,1.0,971274103
368,415,2.0,971277008
368,908,3.0,971273222
368,3082,3.0,971276675
368,1210,4.0,971273072
368,3430,3.0,975830036
368,160,2.0,975830276
368,1785,3.0,975828193
368,438,2.0,975830312
368,480,4.0,971273377
368,1965,4.0,971273448
368,315,2.0,975830160
368,3431,2.0,975830385
368,1580,3.0,971273448
368,1729,3.0,975828061
368,2194,3.0,975828964
368,548,2.0,975829943
368,3035,3.0,971274866
368,924,3.0,971275394
368,6,4.0,971275527
368,1690,2.0,975829943
368,293,4.0,971275431
368,1358,4.0,971275475
369,1580,1.0,1237081508
369,216,3.5,1237081593
369,2788,4.0,1237083040
369,4888,4.0,1237081995
369,3638,3.0,1236830508
369,3949,3.0,1237082020
369,27904,5.0,1237081756
369,5047,3.0,1237081793
369,2859,3.0,1237082609
369,6874,3.5,1237082753
369,52973,4.0,1237082988
369,47,3.5,1237083091
369,6934,3.5,1237081522
369,1089,2.5,1237081509
369,2231,3.0,1236830416
369,1298,4.0,1236830423
369,54503,4.0,1237082150
369,3535,4.5,1237081540
370,1196,2.5,1159162861
370,1639,4.5,1159161795
370,4226,3.5,1159164366
370,1259,3.5,1159162630
370,1136,2.5,1159162023
370,1777,4.0,1159161827
370,1210,2.0,1159162853
370,5952,4.5,1159163439
370,2959,4.5,1159162964
370,2003,3.5,1159164385
371,4226,4.5,1407692697
371,112512,5.0,1407692450
371,2987,4.5,1407692701
371,48,4.5,1407691602
371,661,4.0,1407691681
371,3793,4.0,1407692706
372,1080,2.0,874415285
372,1366,5.0,874415328
372,1390,4.0,874415666
372,1393,3.0,874415865
372,1351,3.0,874416280
372,277,3.0,874415164
372,322,4.0,874415021
372,1291,5.0,874415776
372,159,2.0,874416196
372,1602,2.0,874414409
372,1347,2.0,874416842
372,1200,5.0,874415726
372,1197,4.0,874414948
372,150,3.0,874415328
372,1416,2.0,874414409
372,1407,3.0,874414410
372,1206,2.0,874416234
372,1029,2.0,874416493
372,553,4.0,874416880
372,555,4.0,874416615
372,1127,4.0,874416949
372,316,5.0,874416615
372,1224,4.0,874415603
373,19,1.0,846830035
373,362,1.0,846830403
373,593,5.0,846829884
373,357,3.0,846830073
373,508,5.0,846830149
373,377,2.0,846829997
373,480,4.0,846829926
373,25,5.0,846830207
373,434,3.0,846829926
373,2,3.0,846830111
373,292,3.0,846829926
373,163,1.0,846830333
374,110,5.0,849089153
374,1258,4.0,849089349
375,318,5.0,1225314378
375,2046,4.0,1225230807
375,1805,4.0,1225230152
375,356,4.5,1225314369
375,344,4.0,1225314371
375,3578,5.0,1225314336
376,1101,4.0,1364994494
376,376,4.0,1364932581
376,586,2.0,1364994249
376,1198,4.0,1364994056
376,5989,4.5,1364994668
376,1252,4.0,1364933031
376,2012,5.0,1364994520
376,6365,3.5,1364994684
376,1307,4.0,1364994443
376,165,3.5,1364994100
376,1291,4.0,1364994188
376,457,4.0,1364933765
376,4896,4.5,1364994696
376,2278,4.5,1364932644
377,1127,3.5,1340342681
377,2311,4.5,1340342352
377,1371,4.5,1340341846
377,42556,5.0,1340342545
377,32139,4.0,1340343100
377,6787,5.0,1340343557
377,4571,3.5,1340341917
377,1203,5.0,1340342211
377,5481,3.5,1340347507
377,4042,3.5,1340343345
377,900,2.5,1340344005
377,4792,4.5,1340342233
377,56176,0.5,1340343642
377,3421,5.0,1340344403
377,7706,4.0,1340344393
377,7834,4.0,1340342977
378,74458,4.5,1445347007
378,48394,3.5,1445347029
378,8961,4.0,1445347900
378,68954,4.0,1445346206
379,47,3.0,847397459
379,587,3.0,847397499
379,292,4.0,847397342
380,49278,4.0,1494071393
380,1258,4.0,1493420038
380,2003,5.0,1494803657
380,5952,5.0,1493423201
380,2080,3.0,1494803700
380,110102,5.0,1493473911
380,2470,5.0,1494803628
380,103249,3.0,1494708706
380,111364,3.0,1508200600
380,5094,3.0,1494267880
380,80219,3.0,1494635468
380,117192,4.0,1494709303
380,3996,3.0,1494613080
380,2694,2.0,1494803743
380,115617,5.0,1493473893
380,6218,4.0,1494528264
380,122900,5.0,1493474123
380,783,3.0,1493667686
380,2328,3.0,1495234976
380,6874,4.0,1494071216
380,60069,5.0,1493420402
380,788,2.0,1493420133
380,1223,5.0,1493473895
380,52694,4.0,1494696643
380,2096,3.0,1493423191
380,66934,4.0,1494696134
380,6333,5.0,1493423328
380,122882,4.0,1494803849
380,594,4.0,1494803505
380,8666,1.0,1494071594
380,36525,3.0,1495051482
380,7161,3.0,1494528822
380,95004,4.0,1495476116
380,2542,3.0,1493419882
380,111781,4.0,1508437710
380,5621,3.0,1494528812
380,60,4.0,1494035896
380,61160,2.5,1494696399
380,4876,3.0,1494528780
380,3499,5.0,1494803792
380,103228,4.0,1508374842
380,2023,3.0,1494803667
380,27839,2.0,1494696395
380,2841,4.0,1494804442
380,405,3.0,1508170289
380,1347,5.0,1494803896
380,106072,4.0,1494708603
380,2640,4.0,1494803540
380,95182,2.0,1536875071
380,2700,5.0,1508109351
380,6156,3.0,1494267470
380,1702,3.0,1494278922
380,2315,3.0,1493668228
380,105653,4.0,1495388398
380,68954,5.0,1493420232
380,42009,2.0,1494268117
380,1079,5.0,1493422710
380,48142,4.0,1494696473
380,4262,3.0,1494803618
380,112852,5.0,1493419950
380,54259,5.0,1494804187
380,60126,4.0,1508200700
380,3784,3.0,1494613422
380,91500,3.0,1494708626
380,1580,5.0,1493473986
380,837,4.0,1493667960
380,2174,4.0,1494803480
380,4367,4.0,1494528249
380,2968,4.0,1494803866
380,161634,3.5,1508200749
380,111360,3.0,1508109670
380,47,5.0,1493494893
380,5065,2.5,1494267498
380,88699,4.0,1494636145
380,2355,5.0,1493422722
380,5040,3.5,1536874144
380,4638,4.0,1494528266
380,147372,3.0,1536874440
380,3534,3.0,1494613189
380,102716,3.0,1494708837
380,1201,5.0,1493473855
380,5609,3.0,1494268086
380,919,3.0,1493474195
380,99910,3.0,1494709166
380,166946,4.0,1508436212
380,5349,4.0,1494528163
380,95858,4.0,1536873192
380,103253,3.0,1494708608
380,3081,4.0,1495476083
380,7458,3.0,1493419974
380,4158,2.5,1494613614
380,551,5.0,1493420127
380,2081,4.0,1494803554
380,3615,3.0,1494613312
380,3508,5.0,1493473945
380,40815,5.0,1494071252
380,77798,0.5,1493421410
380,1848,3.0,1494279157
380,3821,2.0,1494613262
380,799,5.0,1494278842
380,733,3.0,1493667403
380,147376,5.0,1493421859
380,332,3.0,1494279073
380,2105,3.0,1494803713
380,26585,4.0,1508436906
380,45447,3.0,1493423392
380,2746,4.0,1494803840
380,57368,4.0,1502046287
380,1722,5.0,1493765184
380,8984,2.0,1508109506
380,104,3.0,1493420135
380,1407,2.0,1493419881
380,86644,4.0,1493420938
380,1320,4.0,1493423483
380,8961,4.0,1493423255
380,176935,2.0,1536872838
380,3751,4.0,1493420090
380,1777,3.0,1494932491
380,134524,3.0,1536874232
380,51927,3.0,1494696940
380,1527,4.0,1493420020
381,588,4.0,1164877236
381,2105,3.0,1164877040
381,2502,4.5,1164383867
381,4447,3.0,1167542648
381,919,4.0,1200824479
381,45499,3.0,1200824469
381,6934,3.5,1164381715
381,379,3.5,1164381946
381,8366,4.5,1262899781
381,34162,3.0,1167542319
381,47610,4.0,1166979907
381,6947,3.5,1170587467
381,2140,3.5,1164876960
381,8865,2.5,1167543064
381,2968,2.0,1167542800
381,1015,3.5,1175821268
381,70286,3.5,1262898685
381,41997,3.0,1166980449
381,2918,4.5,1165975910
381,2617,4.0,1165975484
381,2431,4.0,1168664708
381,3052,4.0,1197265272
381,46948,4.0,1164382879
381,6377,5.0,1200824415
381,364,4.0,1164877278
381,3916,4.0,1167542662
381,5445,3.0,1165975968
381,1527,2.0,1164383349
381,2671,4.0,1168664472
381,47518,3.5,1164383001
381,5218,4.0,1166972011
381,6539,3.5,1200823941
381,2133,3.5,1168666143
381,8622,4.0,1164876803
381,455,3.5,1168665906
381,1967,5.0,1200824370
381,608,3.5,1176325533
381,1517,3.0,1165975458
381,31658,5.0,1200824385
381,1,3.5,1164383653
381,44199,4.0,1170587364
381,551,5.0,1200823958
381,40815,4.0,1164876936
381,68954,4.5,1248413728
382,5957,3.5,1515175061
382,89745,4.5,1515161896
382,87520,3.5,1515173240
382,88356,2.0,1515161610
382,6218,3.5,1515161056
382,77561,4.0,1515161969
382,858,5.0,1515160584
382,91660,2.0,1515174811
382,68554,3.5,1515248228
382,8368,4.5,1515162165
382,454,3.5,1515173814
382,106696,3.5,1515161464
382,5952,5.0,1515160698
382,1049,3.5,1515171807
382,45447,3.0,1515162659
382,98809,4.5,1515162219
382,91671,1.0,1515161253
382,6332,3.0,1515173514
382,72696,0.5,1515163384
382,76293,3.5,1515249173
382,3564,3.0,1515161682
382,135137,2.0,1515249503
382,100737,3.5,1515171167
382,1201,4.5,1515160728
382,4890,3.5,1515172375
382,3638,3.5,1515172759
382,47124,3.5,1515173781
382,73015,3.5,1515171260
382,4161,3.5,1515172488
384,1204,5.0,994038103
384,3098,3.0,994038436
384,3752,3.0,993555899
384,2262,3.0,993555974
384,2856,3.0,996440939
384,4321,2.0,994038766
384,4322,3.0,994038152
384,3219,4.0,996441021
384,924,3.0,994038103
385,1219,4.0,865025073
385,45,3.0,837949548
385,750,5.0,867087048
385,14,3.0,834692097
385,1304,4.0,865025755
385,1199,5.0,865025958
385,1179,4.0,865025166
385,68,3.0,865024733
385,1,4.0,834691642
385,260,4.0,865023897
385,707,3.0,842892070
385,1213,5.0,865025717
385,249,3.0,834692037
385,367,3.0,834693560
385,288,1.0,834691642
385,588,4.0,837949569
385,383,2.0,834692155
385,1517,3.0,865024045
385,595,3.0,834691601
385,485,3.0,834693629
385,780,3.0,839867301
385,296,4.0,834691537
386,434,2.0,842610228
386,44,2.0,842613763
386,589,3.0,842610286
386,585,3.0,842613763
386,349,2.0,842610183
386,333,3.0,842613763
387,953,2.5,1094938339
387,4489,2.5,1171934486
387,1673,3.5,1149321879
387,5397,1.5,1125807778
387,1249,4.5,1096505293
387,50,4.5,1094876246
387,170,3.0,1117414894
387,1735,2.5,1095121732
387,5026,3.5,1130056882
387,2990,3.0,1094939329
387,1101,3.0,1094938336
387,7482,3.5,1094875872
387,1206,5.0,1094875230
387,1175,3.5,1185170924
387,7116,3.5,1137405126
387,6979,2.5,1095123773
387,1954,3.0,1095040708
387,6214,3.5,1157086884
387,163,4.0,1094938524
387,2321,3.5,1094877820
387,2208,4.0,1121829436
387,4065,2.5,1177746615
387,39444,4.0,1140941340
387,1348,3.5,1156489710
387,3671,4.0,1094876428
387,4928,4.0,1155027389
387,4641,4.0,1142746261
387,1025,3.0,1095041386
387,1201,4.0,1166243775
387,52973,3.5,1181071107
387,1103,4.0,1117431118
387,2337,3.5,1188715045
387,153,3.0,1094938517
387,2951,3.5,1094876463
387,4437,4.5,1095122324
387,4956,3.5,1094876913
387,4233,0.5,1117414768
387,46572,4.5,1168587604
387,1956,4.0,1094877657
387,933,4.0,1094942159
387,7004,2.5,1094942252
387,4850,2.5,1179038983
387,2046,3.5,1095041324
387,3527,3.5,1095040790
387,1261,4.0,1094876804
387,26694,3.5,1171087422
387,6874,4.0,1123313520
387,923,4.5,1094849170
387,1347,3.5,1117430654
387,8670,4.0,1179199985
387,1753,3.5,1095121727
387,2361,4.0,1186123435
387,6270,3.5,1094876026
387,1027,2.0,1095041126
387,1302,2.0,1095040729
387,3788,4.5,1094875542
387,2759,3.5,1094939441
387,4403,3.0,1162364596
387,4816,3.0,1148943019
387,46772,2.5,1168804188
387,1161,3.5,1180070781
387,1617,4.5,1094876266
387,1028,2.5,1094877981
387,5481,2.0,1168153477
387,7981,4.0,1199683975
387,3503,4.5,1094875508
387,5853,3.0,1154939007
387,4066,2.5,1158391066
387,6748,3.0,1154834566
387,47465,1.5,1207203100
387,480,3.0,1094942988
387,2599,4.0,1094876262
387,1125,4.0,1094877800
387,7993,2.5,1188367796
387,27592,3.0,1144558106
387,4191,4.0,1127020134
387,1997,4.0,1094877135
387,4643,3.0,1094938537
387,39446,3.0,1172212412
387,1080,4.5,1094876354
387,353,4.0,1094938506
387,7205,3.0,1094942242
387,2183,4.0,1094876866
387,1222,4.0,1094875301
387,743,1.5,1158561248
387,6539,3.5,1094876883
387,1248,4.5,1117437613
387,52241,3.5,1204616141
387,7450,3.0,1154834500
387,4298,4.5,1117430622
387,7820,4.0,1177826023
387,6669,3.5,1199100880
387,3587,1.5,1155110941
387,33834,3.0,1166386051
387,1748,4.5,1094877013
387,4392,3.5,1182666234
387,1244,4.5,1143359909
387,2303,4.0,1094877428
387,908,4.0,1094876356
387,1104,4.0,1094876737
387,7983,4.0,1153164527
388,44022,4.5,1386694436
388,6951,2.5,1386689728
389,494,4.0,857934242
389,780,5.0,857934174
389,140,5.0,857934552
389,719,4.0,857934552
389,376,4.0,857934308
389,260,5.0,857934308
390,527,4.5,1250335802
390,2571,4.5,1250335723
390,4226,4.5,1250335735
390,61323,3.0,1250274999
390,3174,4.0,1250274163
390,34437,4.5,1250339337
390,27695,3.0,1250337680
390,4239,4.0,1250339019
391,5135,4.0,1030827680
391,3909,2.0,1030825439
391,3897,4.0,1032388454
391,1172,5.0,1030828021
391,5339,4.0,1030945566
391,2912,3.0,1030827864
391,1057,3.0,1032648883
391,2318,5.0,1030825180
391,2369,2.0,1030825086
391,3910,3.0,1032390215
391,4499,4.0,1032390139
391,3470,5.0,1032387517
391,111,5.0,1032388078
391,1036,5.0,1032388192
391,25,5.0,1030827466
391,3994,1.0,1030826998
391,648,3.0,1031030362
391,1092,3.0,1030944506
391,1610,4.0,1030944221
391,2078,5.0,1032389665
391,2094,2.0,1032647761
391,5013,5.0,1030825841
391,991,4.0,1031030749
391,904,5.0,1032649224
391,1358,5.0,1030944221
391,2395,4.0,1030825372
391,1199,5.0,1030827097
391,5475,4.0,1030824894
391,543,4.0,1030944377
391,1028,5.0,1032648645
391,4034,2.0,1030825954
391,1265,4.0,1030944635
392,534,3.0,1027524061
392,3824,2.0,1027524319
392,4085,2.0,1027524082
393,6281,3.0,1430507697
393,4993,5.0,1430505859
393,53125,5.0,1430507657
393,7153,5.0,1430505826
393,102445,4.5,1430506292
393,33794,5.0,1430505954
393,3354,3.0,1430507569
393,4226,5.0,1430505871
393,49272,5.0,1430506696
393,88129,0.5,1430506334
393,6534,3.0,1430507704
393,76251,0.5,1430506760
393,37857,4.0,1430506847
393,2329,5.0,1430506129
394,208,1.0,838994311
394,367,3.0,838994460
395,1032,1.0,841505546
395,1025,3.0,841505365
395,500,3.0,841503730
395,10,3.0,841503555
396,3052,3.5,1111688499
396,2329,4.5,1111688545
397,2371,2.5,1181966588
398,5971,5.0,1311207950
398,4973,5.0,1311207812
399,2858,0.5,1167220276
399,1580,0.5,1167220388
399,780,3.5,1167220383
399,4993,4.5,1167220302
399,1198,5.0,1167220403
400,318,5.0,1498870167
400,52722,2.5,1498870208
400,1036,4.5,1498870302
400,293,5.0,1498870424
401,79091,3.5,1510449779
401,78499,3.5,1510449868
401,364,3.5,1514347354
401,49274,3.5,1510450455
401,595,3.0,1515527826
401,37729,4.0,1510449496
402,234,3.0,849654449
402,61,5.0,849598453
402,329,3.0,849654475
402,145,3.0,849654373
402,364,4.0,849654417
402,780,5.0,852552188
403,1213,4.5,1225243612
403,3107,4.0,1225243377
404,454,3.0,838375864
404,261,3.0,838376103
404,553,3.0,838376006
404,500,4.0,838375951
404,380,3.0,838375694
405,8370,3.5,1300143153
405,208,4.0,1295912225
405,4144,4.5,1304537443
405,3168,4.5,1295932262
405,55247,4.5,1295930432
405,3535,4.5,1295911534
405,4011,4.0,1300898103
405,1233,4.5,1295922950
405,1673,4.0,1295922739
405,1295,4.0,1299377932
405,33004,3.5,1295933067
405,3418,4.0,1295923423
406,1644,2.0,1296959276
406,2125,5.0,1296959311
406,531,1.0,1296959250
406,33669,5.0,1296959418
407,6539,4.0,1424349198
407,1036,3.0,1424349636
407,60069,2.5,1424349618
408,4344,4.0,1468146292
408,116797,4.0,1485814868
408,60756,4.0,1468361683
408,6618,5.0,1467454054
408,165,3.5,1469138655
408,3671,4.0,1474104933
408,132046,2.5,1467371813
408,68554,3.0,1467361334
408,44191,5.0,1467371208
408,2571,4.5,1469527105
408,1517,4.0,1468253333
408,98809,4.0,1468145211
408,1291,5.0,1468253241
408,3175,5.0,1467371178
408,5418,4.5,1468361174
409,3174,3.0,968978306
409,1304,5.0,968978828
409,2805,2.0,968985960
409,318,4.0,969058201
409,3219,3.0,968978362
409,1193,5.0,969058201
409,1513,4.0,968978414
409,2713,2.0,968985934
409,2581,2.0,968985960
409,562,5.0,968978942
409,2702,3.0,968978466
409,3016,3.0,968978168
409,678,4.0,969058230
409,3814,5.0,968985737
409,2858,5.0,968978055
410,908,4.0,990728986
410,1235,5.0,990909699
410,3893,3.0,990728462
410,2289,5.0,990909751
410,4160,5.0,990728072
410,3052,2.0,990910776
410,154,4.0,990729131
410,1171,4.0,990910479
410,2064,5.0,990910063
410,3468,5.0,990807791
410,1131,5.0,990807806
410,923,5.0,990729022
410,2395,4.0,990910094
410,2184,5.0,990728374
410,2171,3.0,990909893
410,2150,5.0,990909848
410,1859,4.0,990807705
411,150,5.0,835531951
411,553,5.0,835532346
411,122,2.0,835533021
411,266,3.0,835532221
411,275,1.0,835533382
411,257,3.0,835532864
411,376,4.0,835532965
411,235,3.0,835532398
411,158,3.0,835532449
411,590,5.0,835531951
411,534,2.0,835533320
411,46,2.0,835533337
411,318,4.0,835532030
411,10,3.0,835532065
411,353,2.0,835532675
411,457,4.0,835532100
411,427,1.0,835532864
411,708,3.0,835533294
412,2390,3.0,939114231
412,2770,5.0,939113740
412,2278,3.0,939114613
412,909,3.0,939114397
412,2109,3.0,939114177
412,930,4.0,939136951
412,2710,2.0,939113740
412,162,4.0,939114868
413,1198,1.0,1484439850
413,4890,5.0,1484440124
413,1792,5.0,1484440151
413,3916,5.0,1484439871
413,97304,5.0,1484439652
413,16,5.0,1484440002
414,991,4.0,961512595
414,6222,3.0,1216150056
414,106920,4.0,1485657161
414,2858,5.0,961436469
414,46723,4.0,1175542830
414,990,2.0,961516249
414,924,5.0,961514698
414,450,3.0,961439009
414,69640,3.0,1261423128
414,6542,3.5,1088437531
414,111364,3.0,1525562371
414,4602,3.0,1017669986
414,2443,4.0,961436964
414,2015,3.0,961595866
414,1647,3.0,961682128
414,2133,4.0,961595008
414,5480,3.0,1058144659
414,47644,2.5,1168551533
414,3104,5.0,961515708
414,5941,2.5,1086789488
414,1080,5.0,961595418
414,4734,2.0,1015947680
414,902,4.0,961517591
414,6213,2.0,1073679510
414,53996,3.5,1216149117
414,67997,4.0,1485656857
414,5876,4.0,1049060238
414,3882,4.0,970494356
414,1527,5.0,961514893
414,122926,4.5,1511535806
414,277,2.0,961518753
414,2472,4.0,961596045
414,218,2.0,961439052
414,3060,4.0,961438552
414,3831,3.0,980259417
414,352,2.0,961438532
414,2014,3.0,961596196
414,30850,4.0,1145140631
414,1178,4.0,1025108482
414,2275,4.0,961514724
414,7251,4.0,1076099570
414,41716,2.0,1153752805
414,3900,4.0,978963084
414,80549,4.0,1294085377
414,174,1.0,961439623
414,1173,3.0,961518082
414,4353,3.0,991144870
414,3078,4.0,963236704
414,1197,5.0,961513654
414,1687,2.0,961516204
414,6252,2.5,1079291865
414,3037,4.0,961513402
414,45728,3.5,1216146735
414,1598,2.0,961518618
414,6628,2.0,1064942016
414,3810,3.0,963414056
414,41527,4.0,1145900925
414,51077,2.5,1216150609
414,1627,2.0,961516093
414,3802,2.0,963413835
414,1584,3.0,961514924
414,350,2.0,961518108
414,1240,5.0,961514698
414,2297,2.0,961514217
414,5451,3.0,1037024123
414,42,2.0,961515844
414,3508,5.0,961513402
414,4661,3.0,1036431650
414,3638,3.0,961437686
414,6373,2.5,1103335744
414,6367,4.0,1095466032
414,1097,4.0,961514832
414,7156,4.0,1077505441
414,4888,4.0,1053552138
414,3483,1.5,1095466329
414,2300,4.0,961595311
414,671,4.0,961438413
414,3754,3.0,986219525
414,2690,3.0,961438532
414,45221,2.5,1186081356
414,3755,3.0,965067424
414,68157,4.0,1261010104
414,4069,2.0,980967652
414,3308,4.0,961517791
414,4688,4.0,1016114875
414,6638,2.0,1064941946
414,5507,3.0,1072058302
414,4378,4.0,1020692305
414,5380,4.0,1040048665
414,5265,2.0,1095466344
414,27837,3.0,1139244660
414,2779,3.0,961595759
414,3705,2.0,961514611
414,4304,4.0,1046700807
414,459,2.0,961516318
414,1021,1.0,1023465698
414,1025,4.0,961519060
414,6953,4.0,1071505663
414,6442,5.0,1055265907
414,122906,4.0,1527977892
414,592,4.0,961515727
414,2371,4.0,961595806
414,2699,2.0,961436469
414,34072,4.0,1145140650
414,314,3.0,961594869
414,7381,2.0,1216151174
414,1816,3.0,961518330
414,3272,3.0,961518453
414,224,4.0,961513997
414,151,5.0,961512525
414,4878,5.0,1016634298
414,54736,3.5,1192047075
414,2513,2.0,962372176
414,79091,3.5,1511535659
414,1805,4.0,961518581
414,8266,2.5,1094941671
414,31,3.0,961518520
414,1194,3.0,961595972
414,4019,4.0,979568865
414,210,3.0,961513509
414,7293,3.5,1106190123
414,292,3.0,961516047
414,4091,3.0,991144870
414,2836,5.0,961437586
414,5995,4.5,1068840189
414,140174,4.5,1511540882
414,168252,4.0,1511535789
414,2379,1.0,991145500
414,23,2.0,961682276
414,3198,4.0,961517193
414,4349,3.0,991328023
414,1379,3.0,961439454
414,5460,4.0,1095466206
414,1135,3.0,961596071
414,1196,5.0,961512311
414,4084,3.0,991145003
414,3524,2.0,961514247
414,2134,5.0,961596173
414,1812,4.0,963236604
414,69951,4.5,1273977081
414,2947,3.0,961515597
414,2126,3.0,961516249
414,6957,3.5,1090767140
414,47122,2.0,1216149896
414,160,1.0,961515392
414,2064,3.0,1033149028
414,7176,3.5,1105637845
414,2245,3.0,961518108
414,69122,4.0,1273977029
414,2793,2.0,961439278
414,68237,4.5,1258247519
414,6157,3.0,1061156233
414,1257,5.0,961595667
414,2819,4.0,961681733
414,85414,4.0,1312506393
414,107,3.0,961438502
414,5505,4.0,1033391039
414,3169,4.0,961517519
414,6197,3.5,1095465866
414,5074,4.0,1029511024
414,6773,4.5,1072571674
414,4017,4.0,1032875346
414,2375,3.0,961596551
414,70286,4.5,1255016534
414,43556,3.0,1158355318
414,1094,3.0,961512475
414,3036,3.0,961594982
414,647,3.0,961512495
414,6093,4.5,1053624329
414,4887,2.0,1064942028
414,4029,5.0,993482948
414,3752,3.0,984495626
414,119,3.0,961438609
414,7376,3.5,1082736161
414,8360,4.0,1100799845
414,333,3.0,961439132
414,3127,2.0,975941018
414,61248,3.0,1273977548
414,42015,3.0,1216149342
414,27706,4.0,1104766918
414,98961,4.0,1485656697
414,1645,3.0,961681927
414,2642,3.0,961515424
414,2996,2.0,961437615
414,150,4.0,961517162
414,6631,1.5,1065800300
414,56788,3.5,1216146715
414,2394,3.0,1109961959
414,5083,3.0,1072057881
414,5502,3.0,1045422612
414,30820,3.5,1130080353
414,4599,2.0,1024928520
414,6689,4.0,1071505718
414,4846,4.0,1017937069
414,157,4.0,961512629
414,45635,3.0,1216149238
414,6617,3.5,1100799960
414,485,3.0,961439079
414,5267,4.0,1031058468
414,1459,3.0,961692588
414,52724,3.0,1216149948
414,1970,2.0,962372036
414,1678,3.0,961517252
414,2087,5.0,961519005
414,247,4.0,1033148925
414,2746,4.0,961437549
414,3263,2.0,961438957
414,6884,2.5,1095447132
414,8949,4.0,1116532800
414,919,4.0,961516737
414,2575,3.0,1067277914
414,7317,3.0,1086789477
414,2657,4.0,961514857
414,2552,2.0,961596551
414,5617,5.0,1034687044
414,6708,3.5,1098643915
414,5379,4.0,1069256371
414,4951,4.0,1008691042
414,87192,4.0,1519592651
414,832,3.0,961517861
414,2002,3.0,961439104
414,143385,4.0,1513959196
414,1187,2.0,961517616
414,55080,4.0,1273977421
414,6322,4.0,1065800091
414,3378,4.0,1005067139
414,56379,3.5,1246413860
414,786,3.0,961515844
414,5809,4.0,1050766543
414,31696,3.0,1140453803
414,2021,5.0,961514958
414,58162,3.5,1249835100
414,81591,4.0,1300279548
414,2990,3.0,961515844
414,7163,3.5,1086201846
414,2096,4.0,961518975
414,60397,2.0,1273977815
414,5500,4.0,1034001757
414,7147,4.5,1074186367
414,2816,1.0,991145383
414,3745,4.0,973790972
414,5308,3.0,1017670039
414,4089,2.0,991145275
414,7884,4.0,1158355392
414,802,3.0,961514217
414,2080,4.0,961513862
414,2067,4.0,961512475
414,5788,2.5,1072057985
414,6141,3.0,1053624247
414,5420,2.0,1055265775
414,1231,5.0,961516863
414,4267,3.0,990713977
414,3513,1.5,1095466304
414,37386,2.0,1216151225
415,7156,4.5,1382470218
415,1021,4.0,1382469767
415,909,4.5,1382470181
415,1687,4.0,1382469699
415,1198,4.0,1382470692
415,1393,3.5,1382470358
415,377,3.5,1382470305
415,2762,4.0,1382470317
416,260,3.0,1187496455
416,1206,4.0,1187497538
416,1296,3.5,1187495335
416,8959,3.5,1187496615
416,2571,1.0,1187496634
417,1213,3.5,1529284422
417,356,4.0,1529284261
417,47,5.0,1532134167
417,47099,5.0,1529284096
417,49530,4.0,1529283962
417,1089,3.5,1536894565
