userId,movieId,rating,timestamp
352,72011,4.0,1493674434
353,1,5.0,831939685
353,5,3.0,831939914
353,256,3.0,831939897
353,186,5.0,831939806
353,340,3.0,831940286
353,435,2.0,831939792
353,364,4.0,831940209
353,280,5.0,831940050
353,223,5.0,831939914
354,8644,3.5,1200870738
354,4963,3.5,1200870312
354,2161,4.5,1200953392
354,597,3.5,1200870472
354,1208,3.5,1200870664
354,3623,2.0,1200870496
354,1580,3.5,1200870190
354,2003,4.0,1200953077
354,1997,4.0,1200952925
354,4262,4.5,1200953037
354,1219,4.0,1200952862
354,4344,4.0,1200953516
354,2701,3.5,1200953119
354,353,3.5,1200953102
354,39414,3.0,1200865668
354,2692,4.5,1200870668
354,2324,4.5,1200870723
354,924,3.5,1200870595
354,344,2.5,1200870094
354,5903,4.0,1200869908
354,3949,4.0,1200952921
354,2571,4.0,1200870395
354,1748,4.5,1200953491
354,1036,4.0,1200870351
354,3471,2.0,1200870804
355,3175,4.0,974965550
355,317,3.0,974966225
355,3548,4.0,974966389
356,1527,5.0,1229143251
356,1223,5.0,1228073162
356,2918,5.0,1229139958
356,60069,3.5,1231363697
356,7323,5.0,1229139783
356,4011,4.5,1229139981
356,4642,5.0,1229139425
356,3552,5.0,1228072894
356,56921,5.0,1229143164
356,902,4.5,1232431178
356,3793,3.5,1229143154
356,48774,5.0,1229142601
356,4027,4.0,1229139935
356,6881,3.5,1229140192
356,8910,4.5,1229139694
356,1704,4.5,1229142888
356,2968,5.0,1229140448
356,1307,4.5,1229140292
356,56788,4.0,1229140058
356,5349,3.5,1229143321
356,543,5.0,1232430749
356,59141,5.0,1229140136
356,1676,3.0,1232430643
356,2692,5.0,1232430617
356,55269,4.0,1229140273
356,720,5.0,1228072581
356,2657,5.0,1229143683
356,8665,4.0,1229143570
356,50,3.5,1229142733
356,5103,5.0,1229140559
356,1265,4.0,1229140015
356,2011,4.5,1232430491
356,2762,4.0,1229143158
356,5377,3.5,1229140027
356,3471,3.5,1232430688
357,590,3.5,1348612053
357,1704,5.0,1348611876
357,1513,3.5,1348628126
357,3039,3.5,1348627005
357,588,4.5,1348610257
357,955,3.0,1348610984
357,594,4.0,1348612277
357,1380,4.0,1348611892
357,1580,3.5,1348612069
357,953,5.0,1348610697
357,1378,3.0,1348609786
357,1104,5.0,1348610658
357,1035,4.5,1348610855
357,1721,4.0,1348611252
357,1270,4.0,1348610205
357,4040,3.5,1348628038
357,1224,3.5,1348611833
357,8950,4.0,1348610032
357,5617,3.5,1348611380
357,2581,4.0,1348627944
357,1198,4.0,1348610298
357,65188,5.0,1348610515
357,357,4.0,1348612114
357,8998,4.0,1348612877
357,2657,3.0,1348628256
357,1291,3.5,1348610275
357,27329,4.0,1348612595
357,724,3.5,1348628308
357,595,4.0,1348610704
357,3549,4.5,1348610904
357,2739,5.0,1348609848
358,2396,4.0,1339546353
358,42728,5.0,1339546228
358,55052,5.0,1339546102
359,44555,4.0,1192742162
359,2324,5.0,1198113117
359,296,4.0,1193179224
359,3623,2.5,1198113051
360,1479,1.0,884997822
361,1214,3.0,1204048155
361,5989,2.5,1204046052
361,2422,2.0,1204041073
361,6378,4.0,1204047791
361,46972,5.0,1204047677
361,1210,2.0,1204045281
361,2002,3.5,1204046258
361,32587,2.0,1204046238
361,1772,3.0,1204041221
361,745,2.0,1204047580
361,6373,3.0,1204047706
362,103688,4.0,1530637644
362,4306,4.0,1530639776
362,7438,4.5,1530639820
362,4993,5.0,1530639759
362,81782,3.5,1530637996
362,6,4.0,1530637587
362,593,5.0,1530637220
362,293,4.5,1530640194
362,1213,4.0,1530640211
362,1266,4.5,1530641277
363,1552,3.0,1502584578
363,176579,1.0,1502584404
363,296,5.0,1502584547
363,168250,4.0,1502584469
364,494,5.0,869443424
365,107406,1.0,1489796748
365,157699,3.0,1489796760
365,8644,3.0,1488332548
365,89745,2.5,1488332569
365,4239,2.5,1488594776
365,2144,4.0,1491088198
365,92420,0.5,1488594755
365,7346,3.5,1489797308
365,96821,1.5,1488594752
365,158872,4.5,1489797050
365,71535,3.5,1488332647
365,2005,3.0,1488333357
365,120466,2.5,1489796871
365,95441,5.0,1488333253
365,8874,4.0,1488332771
365,165947,2.5,1489796824
365,93831,3.5,1489796796
365,52973,3.5,1488332889
365,60756,3.5,1488333218
365,109569,1.5,1489796955
365,56174,3.5,1488332606
365,148172,3.5,1489016598
365,145935,1.5,1489796981
365,2804,3.5,1488594793
365,5464,1.5,1488594774
366,109487,5.0,1445546456
366,110,4.0,1445546522
366,3949,4.0,1445546553
366,8368,4.5,1445546595
366,115617,3.5,1445546468
367,1097,5.0,997811632
367,3825,4.0,997813277
367,3824,1.0,997813277
367,3743,3.0,997812510
367,2018,5.0,997811313
367,2080,5.0,997811963
367,3061,5.0,997812510
367,3717,3.0,997813923
367,3358,3.0,997812510
367,898,4.0,997811870
367,3755,4.0,997813797
367,3484,5.0,997814031
367,34,3.0,997811126
367,3471,5.0,997811632
367,4310,4.0,997813184
367,1219,4.0,997811331
367,3296,4.0,997810980
367,3324,1.0,997814281
368,1994,3.0,971275562
368,809,2.0,975829609
368,3438,2.0,975830036
368,1262,4.0,971274603
368,2023,2.0,975828236
368,3877,1.0,971274103
368,50,4.0,971275320
368,1222,4.0,971274692
368,266,4.0,971274999
368,2476,3.0,971275047
368,2268,4.0,975827633
368,2122,2.0,971277319
368,1196,3.0,971274603
368,678,4.0,971275320
368,3584,2.0,971277132
368,1616,3.0,971275093
368,2530,2.0,971273995
368,3633,2.0,975829148
368,3698,2.0,975829828
368,3285,4.0,971273756
368,485,2.0,975830036
368,368,3.0,975829148
368,3545,2.0,971274910
368,3418,3.0,975829046
368,4008,2.0,975805443
368,2991,3.0,975829315
368,1263,4.0,971274822
368,1193,5.0,971273035
368,1379,2.0,975829828
368,2366,4.0,975828914
368,2028,5.0,971274649
368,832,3.0,971275815
368,2670,3.0,971274957
368,2373,2.0,975829889
368,3513,4.0,972106114
368,3623,2.0,971276156
368,1518,3.0,971276062
368,2505,3.0,971276934
368,431,3.0,975827681
368,3420,3.0,971275949
368,173,2.0,975830160
368,2009,3.0,971275906
368,2529,3.0,975829046
368,2288,2.0,971275634
369,2174,3.5,1237082876
369,3174,4.0,1237081544
369,520,4.0,1237081588
369,1136,3.5,1237083059
369,1208,3.0,1237082914
369,1372,4.0,1237082095
369,1371,3.0,1236830277
369,3868,4.0,1237082267
369,1101,2.5,1237082926
369,150,3.0,1237081911
370,38061,4.0,1159162970
370,318,3.5,1159162027
370,5782,3.0,1159163483
370,2628,1.5,1159162932
370,6874,4.0,1159161893
370,2716,3.5,1159164176
370,7361,4.0,1159161969
370,593,4.0,1159162622
370,4262,2.5,1159162999
370,7153,4.5,1159161761
370,608,2.0,1159162782
371,56715,5.0,1407692489
371,4247,4.0,1407692060
371,1274,5.0,1407692391
371,2810,5.0,1407692820
371,2571,5.0,1407692313
372,799,4.0,874415517
372,198,5.0,874417240
372,111,3.0,874416234
372,1204,5.0,874414948
372,1297,4.0,874415199
372,904,4.0,874414749
372,588,4.0,874415991
372,457,5.0,874414994
372,1438,3.0,874414521
372,5060,2.0,874416032
372,1061,3.0,874416949
372,25,4.0,874415164
372,924,2.0,874416443
372,1047,3.0,874416317
372,387,3.0,874416443
372,1285,3.0,874415251
372,412,2.0,874416092
372,1584,4.0,874414409
372,1408,5.0,874416908
373,160,1.0,846830073
373,207,3.0,846830439
373,551,5.0,846830190
373,111,5.0,846830279
373,585,1.0,846830247
373,733,3.0,846830364
373,305,5.0,846830521
373,648,4.0,846830246
373,186,1.0,846830172
373,181,1.0,846830349
373,440,3.0,846830073
374,231,4.0,849089104
375,1438,2.0,1225230696
375,2687,3.5,1225230848
375,1610,4.5,1225314353
376,2797,4.0,1364994553
376,4306,4.0,1364994164
376,2724,2.5,1364932735
376,339,4.0,1364994353
376,1371,3.5,1364932651
376,1234,4.5,1364933092
376,589,5.0,1364933317
376,745,5.0,1364933013
376,7361,2.5,1364933155
376,590,3.5,1364958528
376,97304,5.0,1364994775
376,150,5.0,1364933598
376,1265,4.0,1364933800
377,3153,4.5,1340342559
377,5049,4.0,1340342499
377,32,4.5,1340342216
377,2105,4.0,1340341831
377,3726,4.0,1340345693
377,1517,4.5,1340347510
377,34,4.0,1340347654
377,7063,5.0,1340343282
377,849,4.5,1340341886
377,2826,4.0,1340342256
377,150,5.0,1340345170
377,8641,4.5,1340344130
377,680,5.0,1340343623
378,78499,4.0,1445346989
378,97304,3.5,1445346976
378,2329,4.5,1445345927
378,69481,4.0,1445347310
378,5952,4.5,1445345919
379,316,3.0,847397292
379,367,2.0,847397459
380,33679,2.0,1493420188
380,2990,5.0,1494804474
380,2161,4.0,1494803715
380,63113,4.0,1494690927
380,2717,3.0,1494803848
380,6564,2.0,1494071421
380,293,5.0,1493419784
380,58025,3.5,1502542167
380,7569,4.0,1493473816
380,88129,5.0,1493420733
380,69481,4.0,1493420647
380,37731,3.0,1494071678
380,68791,3.0,1493420793
380,2709,4.0,1495475688
380,51939,3.0,1494696725
380,49651,5.0,1494071629
380,85796,3.0,1493421521
380,33004,4.0,1494794343
380,2392,2.5,1509047666
380,587,3.0,1494803428
380,2083,5.0,1494804695
380,168248,5.0,1501786943
380,1339,3.0,1494035825
380,4005,4.0,1536873826
380,169984,2.0,1494635338
380,3254,3.0,1494804226
380,37380,4.0,1494071659
380,2028,5.0,1493473912
380,5463,4.0,1494267462
380,35957,3.0,1494071663
380,5254,5.0,1494266402
380,2949,5.0,1493473806
380,3246,4.0,1494804366
380,166528,5.0,1493419871
380,1588,3.0,1494278916
380,7310,4.0,1495476138
380,150596,4.0,1508436816
380,8965,3.0,1494071516
380,1035,3.0,1494803558
380,95473,4.0,1536875231
380,106642,5.0,1494708909
380,60161,3.5,1502542367
380,8947,3.0,1494528716
380,2232,2.5,1509058531
380,109374,4.0,1495388132
380,54286,3.5,1493420412
380,1220,5.0,1493474197
380,122912,5.0,1526165814
380,31427,2.0,1494267803
380,7376,4.0,1494267863
380,147378,3.0,1493421863
380,49932,1.0,1494696678
380,2018,3.0,1494803933
380,2571,4.5,1493419763
380,588,5.0,1493474467
380,158238,5.0,1502138902
380,1080,5.0,1493474107
380,5690,4.0,1494804788
380,3986,3.0,1494613173
380,2085,3.0,1494803881
380,6503,3.0,1494071354
380,5449,2.0,1494267424
380,7293,3.0,1494528246
380,49649,3.0,1494071618
380,5528,4.0,1494267391
380,1610,4.0,1493474432
380,31221,2.0,1494267649
380,5464,5.0,1493420520
380,256,2.0,1508170166
380,2804,4.0,1494803602
380,80363,2.5,1494708855
380,27584,3.0,1494796776
380,6263,4.0,1494267834
380,5313,4.0,1494267469
380,1590,3.0,1493667820
380,63433,4.0,1494796551
380,8798,5.0,1493419959
380,163056,4.0,1501787178
380,53000,4.0,1494804334
380,88235,4.0,1493421171
380,3948,3.0,1493423339
380,3754,1.0,1494613425
380,34532,3.0,1494071673
380,442,5.0,1494803501
380,122926,5.0,1501787006
380,4226,5.0,1493419802
380,95147,3.0,1536873798
380,5009,4.0,1494528799
380,104141,3.0,1536873818
380,4735,3.0,1494529465
380,145,3.0,1494035743
380,1806,3.0,1495235126
380,33794,5.0,1493423255
380,3979,2.5,1494613242
380,74948,4.0,1493421245
380,1097,4.0,1493419978
380,1020,3.0,1494804003
380,89745,5.0,1493419868
380,653,3.0,1493667559
380,704,3.0,1495234943
380,103341,3.0,1536873271
380,6373,4.0,1493420076
380,5959,4.0,1494267629
380,5419,3.0,1494528650
380,48877,3.0,1494071552
380,72489,4.0,1493421269
380,1256,4.0,1494804191
380,6014,2.0,1494268069
380,51255,5.0,1493419906
380,2720,3.0,1494804509
380,3551,4.0,1494804750
380,4874,4.0,1494528276
380,3114,5.0,1493473886
380,1917,3.0,1493420299
380,2719,3.0,1494804330
380,4814,3.0,1494528872
380,748,3.0,1495234673
380,2412,3.0,1494804665
380,1729,2.0,1493667735
380,60937,3.0,1494696415
380,5944,3.0,1494267435
380,96815,2.0,1493421544
380,8810,3.0,1494267406
380,141544,4.0,1508436765
381,8972,3.5,1167542983
381,3826,2.0,1167542604
381,44974,4.0,1262899785
381,3396,1.0,1167543238
381,5378,3.5,1200824539
381,2018,2.5,1167543551
381,44195,4.0,1165287076
381,2174,4.0,1200823814
381,72226,5.0,1262898613
381,1097,4.0,1164876945
381,36517,4.5,1201405344
381,2953,2.0,1164381760
381,3948,3.0,1167542125
381,5418,5.0,1168663116
381,2683,3.0,1165975407
381,33615,3.5,1167543351
381,2115,3.5,1165975937
381,53996,3.5,1187320055
381,3526,3.0,1167543346
381,48,3.0,1165976148
381,63072,4.0,1262898713
381,497,4.0,1165975976
381,49274,4.0,1164382787
381,6297,3.5,1168666075
381,36401,3.5,1164877018
381,45361,1.0,1164383038
381,5449,2.5,1168665878
381,3751,3.5,1168663122
381,1265,3.5,1164876890
381,45720,4.0,1167543260
381,4886,4.0,1164383523
381,2706,3.0,1165975876
381,2081,3.5,1166971995
381,45074,2.5,1164383030
381,48304,3.0,1167540037
381,1485,3.5,1165975973
381,1080,4.0,1165975908
381,4299,4.0,1167542790
381,4890,3.5,1167543100
381,72998,4.5,1262898482
381,236,5.0,1200824412
381,8910,2.5,1167543227
381,27808,3.5,1167543673
381,3994,3.5,1167541731
381,736,3.5,1164877263
382,72737,4.5,1515161153
382,3703,5.0,1515249411
382,54732,3.0,1515148883
382,105504,5.0,1515162537
382,122902,2.0,1515249863
382,1204,5.0,1515160739
382,4310,3.5,1515173655
382,1210,4.5,1515161557
382,1681,1.0,1515163748
382,1,4.5,1515162628
382,1198,5.0,1515160690
382,99114,4.5,1515160718
382,160980,4.0,1515162521
382,71530,3.5,1515174972
382,1517,3.5,1515162287
382,47610,4.5,1515160923
382,8361,3.5,1515173347
382,2959,5.0,1515160618
382,6879,3.5,1515172272
382,150,4.0,1515162557
382,142372,3.5,1515171869
382,5574,3.5,1515172709
382,2947,4.5,1515172971
382,102125,4.0,1515161974
382,762,3.0,1515250185
382,2078,4.5,1515161431
382,36519,3.5,1515172717
382,93139,1.5,1515248680
382,53464,3.5,1515173302
382,79185,4.0,1515162831
382,6365,4.0,1515173420
382,41566,4.5,1515162073
382,131934,1.0,1515163786
383,1196,3.0,943571184
383,2539,2.0,943570555
383,2961,3.0,943569213
384,2605,3.0,996440903
384,296,5.0,996441209
384,2411,1.0,994038975
384,2987,4.0,996441097
384,3072,4.0,993555941
385,1254,4.0,865026372
385,1287,4.0,865025755
385,671,3.0,865873336
385,552,3.0,834693186
385,1132,4.0,865024776
385,277,3.0,834693582
385,531,3.0,834692165
385,94,4.0,847137503
385,1394,4.0,865025940
385,1101,3.0,865025790
385,337,5.0,834691737
385,1029,3.0,842892279
385,1220,4.0,865025940
385,233,4.0,837949652
385,215,3.0,838323748
385,318,5.0,834691601
385,16,3.0,834691914
385,1265,5.0,865025275
385,434,1.0,834691623
385,1258,4.0,865025596
385,1222,4.0,865025772
385,781,3.0,865024067
385,1408,4.0,865025452
385,32,4.0,838323677
386,296,5.0,842610161
386,204,1.0,842613737
386,47,3.0,842610286
386,185,1.0,842610246
386,480,2.0,842610269
386,50,3.0,842610344
386,21,4.0,842610304
387,54272,3.5,1185691451
387,6530,4.0,1117756949
387,71,1.5,1150877466
387,7336,3.5,1117355207
387,1237,5.0,1094875355
387,1304,3.5,1094849150
387,3244,3.0,1117429941
387,4989,1.5,1177225552
387,3852,3.5,1094875740
387,1088,1.5,1095040878
387,2010,4.0,1117354925
387,6885,3.5,1117356619
387,2206,3.5,1094940507
387,4896,3.0,1094938591
387,1344,4.0,1117415411
387,44864,3.0,1157870712
387,110,3.5,1095040466
387,3253,2.0,1171784760
387,104,2.0,1095040613
387,2455,3.5,1154834601
387,3917,3.5,1095121406
387,4027,4.0,1094876148
387,8507,3.0,1117357275
387,509,3.5,1154682537
387,6184,3.5,1186987394
387,5809,4.0,1134880837
387,5980,3.0,1182490961
387,1447,3.0,1171934996
387,6465,3.0,1145685589
387,2467,2.5,1094875559
387,541,4.5,1094876108
387,3476,4.0,1131772204
387,2315,1.0,1095121644
387,4039,2.0,1095119299
387,7088,4.0,1094877241
387,2140,3.5,1095041048
387,7936,4.0,1146372921
387,44191,4.5,1190526487
387,7650,2.0,1190272769
387,1339,4.0,1094939661
387,7987,2.5,1215672910
387,492,3.5,1094877832
387,318,3.5,1117356028
387,611,1.5,1130560436
387,2278,3.0,1151138931
387,6755,2.5,1094876634
387,2987,3.5,1095040594
387,2313,4.0,1155628447
387,1223,4.0,1094942143
387,193,2.0,1094939818
387,7991,2.0,1175233030
387,3355,4.0,1094940242
387,4833,2.5,1192519901
387,5139,2.5,1095121241
387,3814,4.0,1142665383
387,3918,3.0,1128151069
387,8042,4.0,1149233242
387,5531,3.0,1181457705
387,3535,4.5,1094938830
387,5065,3.0,1223961677
387,51662,3.5,1177136746
387,3813,3.5,1142577667
387,6305,3.5,1118521045
387,5388,3.0,1094877608
387,1245,4.0,1156314044
387,785,2.5,1094938412
387,4235,4.5,1095117362
387,3536,2.5,1191214081
387,2470,2.5,1094942090
387,26171,4.0,1144806715
387,6301,4.0,1118028772
387,1252,5.0,1094876323
387,26151,3.5,1175062275
387,6502,4.0,1124521959
387,2021,3.5,1094939554
387,1092,3.0,1095040848
387,55820,4.5,1206858015
387,32,3.5,1094876449
387,2413,3.0,1127962475
387,2329,4.0,1094875361
387,36529,2.5,1191214099
387,2616,2.5,1095041239
387,8874,3.0,1171785071
387,4787,3.0,1094877519
387,4034,3.0,1094876171
387,4571,2.5,1095041258
387,7616,2.5,1154579348
387,4161,3.0,1095041702
387,1270,2.0,1094877590
387,5156,2.5,1189233388
387,8656,3.0,1155882860
387,3838,2.0,1126494985
387,8644,3.0,1117355701
387,3455,2.5,1154504966
387,8199,4.0,1187066760
387,3683,4.0,1133588528
387,6303,3.0,1094877584
387,5497,3.5,1137922582
387,3052,3.0,1095040815
387,3018,2.5,1178264402
387,4527,2.0,1182751482
387,7766,4.0,1176094009
387,33164,2.0,1183352891
387,4064,3.5,1168073831
387,781,2.5,1094940645
387,1967,4.0,1094939577
387,6001,3.5,1151441402
387,8807,3.5,1151910123
387,2529,4.0,1094877510
387,2901,2.5,1126494983
387,2970,4.5,1141547077
387,25898,4.0,1155284315
388,6377,4.0,1386694264
388,4039,3.0,1386689494
388,104245,3.5,1386694049
389,736,5.0,857934174
389,788,4.0,857934308
389,832,5.0,857934552
390,110,4.0,1250339216
390,5296,4.0,1250275193
390,39183,2.5,1250339328
390,1097,1.5,1250341925
390,8254,5.0,1250336181
390,308,5.0,1250274475
390,1091,0.5,1250274515
391,380,2.0,1031031037
391,3081,3.0,1030945348
391,3006,2.0,1032388253
391,3260,4.0,1032389642
391,4993,5.0,1030824777
391,2702,1.0,1030825403
391,2542,3.0,1030944152
391,5292,4.0,1032390019
391,595,3.0,1032389209
391,58,4.0,1030827343
391,3386,4.0,1031030319
391,2003,4.0,1030826578
391,5319,2.0,1032389500
391,4178,4.0,1032388112
391,1246,4.0,1032389481
391,3578,1.0,1030825163
391,2701,2.0,1030825439
391,4278,5.0,1032389993
391,4273,5.0,1032389260
391,3005,1.0,1030944490
391,1279,4.0,1032388336
391,912,5.0,1030827662
391,5202,4.0,1032387855
391,4011,4.0,1030943916
391,4881,3.0,1032388417
391,2108,4.0,1030827326
391,3481,4.0,1032388143
391,1892,3.0,1030944520
391,3176,3.0,1030825403
391,2568,2.0,1030825299
391,157,3.0,1031030792
391,1396,3.0,1030826859
391,1233,5.0,1030945391
391,3033,3.0,1032647762
391,1860,3.0,1030827923
391,199,4.0,1032648830
391,1376,3.0,1032647585
391,5417,5.0,1030824589
391,1244,4.0,1030945247
391,1090,4.0,1032389993
391,5026,3.0,1037482146
391,1748,5.0,1030826899
391,1193,5.0,1030945772
391,2605,2.0,1030825112
391,1216,3.0,1030828037
391,1719,5.0,1032387630
391,3996,5.0,1032387630
392,2291,4.0,1027524082
392,1197,3.0,1027524123
392,1193,4.0,1027524098
393,5669,5.0,1430506517
393,3793,5.0,1430505873
393,5679,3.5,1430507495
393,36517,5.0,1430506273
393,3826,3.0,1430507545
393,5418,5.0,1430506447
393,74458,0.5,1430507624
393,68237,5.0,1430506951
393,2997,5.0,1430506344
393,110102,5.0,1430506649
393,8984,5.0,1430507635
393,59369,0.5,1430506550
393,1610,5.0,1430506324
393,541,0.5,1430506010
393,96079,5.0,1430506264
394,588,2.0,838994173
394,410,2.0,838994356
394,150,3.0,838994123
395,208,5.0,841503555
395,616,3.0,841504995
395,597,4.0,841503793
395,596,3.0,841504867
395,380,3.0,841503395
395,455,1.0,841505347
396,1276,5.0,1111688529
396,3114,4.0,1111688632
396,1320,0.5,1111688455
397,1701,4.0,1181966644
397,1077,4.0,1181966563
397,232,4.5,1181966557
398,3186,4.0,1311207615
398,1198,4.5,1311207956
398,68954,5.0,1311207913
398,6408,5.0,1311207819
398,1197,5.0,1311207864
398,2968,4.0,1311207314
398,3911,3.5,1311207281
399,4886,4.0,1167220397
399,589,2.5,1167220410
399,1291,4.5,1167222115
399,4306,5.0,1167220333
399,3578,5.0,1167220379
400,778,5.0,1498870441
400,164179,4.5,1498870217
400,44665,4.0,1498870201
401,1907,3.5,1510455626
401,84944,3.5,1514347935
401,112552,3.0,1514346994
401,6942,4.0,1514346693
401,4366,4.5,1510449649
401,68954,4.0,1510449295
401,76093,3.5,1514347590
402,434,5.0,849601295
402,25,3.0,849598104
402,788,3.0,849598292
402,587,5.0,849601295
402,349,3.0,849601504
403,61697,3.0,1225243539
403,1266,4.0,1225243624
404,350,3.0,838376007
404,208,4.0,838375811
404,368,3.0,838376249
404,141,4.0,838376079
405,7013,4.5,1300894109
405,4022,3.5,1295935743
405,6023,4.0,1295916788
405,25771,4.0,1295911620
405,541,4.5,1299378002
405,53519,3.5,1295906149
405,2571,4.5,1295911712
405,1080,4.5,1295914946
405,3355,4.0,1295912655
405,8254,4.0,1295911447
405,7299,3.5,1300903368
406,5620,5.0,1296959395
407,293,3.0,1424349633
407,54286,3.5,1424349573
408,103341,1.0,1468149068
408,87785,3.5,1468361312
408,138036,5.0,1467546645
408,316,3.5,1470332601
408,76251,3.5,1470901761
408,109487,4.0,1485816406
408,1278,4.5,1467801150
408,80489,4.0,1468147698
408,111781,5.0,1467379824
408,79132,3.5,1467371343
408,85412,4.0,1469351893
408,106489,4.0,1467379739
408,49530,4.0,1467371306
408,3552,5.0,1467454117
408,53972,3.5,1468495066
408,1265,5.0,1467644714
408,70305,3.5,1467361744
408,344,4.5,1468267925
408,106916,4.0,1468361453
408,31696,3.0,1467380047
409,3504,4.0,967920044
409,2683,4.0,968978080
409,5060,4.0,967920079
409,2289,4.0,969060011
409,2352,4.0,968979119
409,1230,5.0,967920044
409,1952,5.0,969060032
409,3037,5.0,967920044
409,2997,3.0,971546335
409,3835,4.0,968985680
409,910,5.0,968978852
409,1136,5.0,967920079
409,3384,5.0,968978466
409,2710,2.0,968978115
410,1172,4.0,990909672
410,3928,5.0,990910239
410,549,5.0,990728275
410,52,4.0,990910213
410,2133,4.0,990910372
410,1084,4.0,990729039
410,2243,4.0,990909802
410,2770,3.0,990910776
410,2065,5.0,990910136
410,4225,4.0,990728019
410,4062,4.0,990910163
410,1085,4.0,990728473
410,4297,4.0,990728256
410,468,4.0,990910479
410,1188,5.0,990909576
410,3448,3.0,990910747
410,3253,4.0,990910239
411,2,4.0,835532398
411,509,2.0,835532508
411,271,3.0,835533546
411,351,3.0,835533073
411,480,5.0,835532370
411,253,3.0,835532100
411,434,3.0,835532066
411,529,3.0,835533161
411,7,3.0,835533471
411,11,4.0,835532370
411,4,2.0,835533021
412,2763,4.0,939113799
412,1230,4.0,939114074
412,903,4.0,939115095
412,1289,5.0,939114917
412,1269,5.0,939114231
412,2935,5.0,939114177
412,936,5.0,939114354
412,1234,5.0,939114231
412,924,5.0,939114775
412,1848,2.0,939114177
412,2719,2.0,939113952
412,2915,4.0,939114116
413,2353,5.0,1484440019
413,2706,3.0,1484440050
413,99114,4.5,1484439606
413,69122,5.0,1484440007
413,2329,5.0,1484439570
413,5574,5.0,1484440098
413,2424,3.5,1484440080
413,71535,5.0,1484439903
413,8644,2.5,1484439953
414,539,2.0,961438887
414,2407,4.0,961595806
414,6816,4.0,1065799981
414,5437,3.0,1024928648
414,112940,4.5,1519593300
414,4054,3.0,1011208551
414,162350,2.5,1513958742
414,704,2.0,961595057
414,49822,4.0,1178035591
414,5325,4.0,1026741020
414,1821,3.0,961438796
414,68159,4.0,1258247420
414,142509,3.0,1511541327
414,78574,4.5,1344733804
414,5080,2.0,1072058380
414,81782,3.5,1298751610
414,68954,4.0,1261010107
414,47,4.0,961681857
414,2529,3.0,961514761
414,32,5.0,961514667
414,4132,2.0,991145150
414,4623,4.0,1026225670
414,3020,4.0,961515928
414,1396,4.0,961514761
414,33794,4.5,1118949162
414,8622,4.0,1089043876
414,102445,3.5,1489537101
414,5792,3.5,1065799747
414,51091,4.0,1216146659
414,1020,2.0,961438911
414,3394,2.0,991145252
414,109848,4.0,1521847624
414,3421,5.0,961595311
414,42730,2.5,1150727281
414,5991,5.0,1050934893
414,497,5.0,961438248
414,6297,3.5,1095465832
414,60128,3.5,1283877181
414,316,3.0,961515271
414,4040,1.0,1016115434
414,2188,2.0,961436469
414,2822,2.0,961514489
414,6807,4.0,1065800029
414,4823,2.0,1135220835
414,86882,4.0,1485656958
414,2694,3.0,961436556
414,6593,3.5,1088437542
414,5316,3.5,1064941652
414,2046,3.0,961514985
414,48043,4.0,1203130312
414,436,2.0,961518556
414,2951,4.0,961513402
414,46850,4.0,1165418906
414,17,4.0,961513829
414,4640,3.0,1072057804
414,3512,4.0,974142612
414,1950,4.0,961516989
414,1024,4.0,961518975
414,2353,4.0,961515752
414,51694,3.5,1286739146
414,8865,3.0,1107191494
414,2485,3.0,961437029
414,8464,4.0,1088437401
414,608,5.0,961516693
414,5390,3.0,1032193170
414,2083,4.0,961681268
414,8362,2.5,1216150064
414,96737,4.0,1522624838
414,76077,3.5,1283875928
414,8636,4.5,1089043931
414,6337,4.0,1066748248
414,3791,4.0,963413835
414,2606,3.0,961436800
414,3243,2.0,961439491
414,5152,3.0,1017937168
414,2401,5.0,965742623
414,453,3.0,975941113
414,2005,5.0,961594916
414,3697,2.0,961515271
414,2124,2.0,961438532
414,1587,5.0,961594981
414,209,4.0,961518195
414,4643,4.0,997278272
414,1393,4.0,961513794
414,55110,3.0,1273977555
414,7379,3.0,1216150320
414,133771,4.5,1525557511
414,2194,4.0,961515727
414,5791,3.0,1036679521
414,2453,2.0,991144833
414,89904,5.0,1344733704
414,1658,3.0,961514407
414,99114,4.5,1485656719
414,6764,4.0,1081119746
414,4641,5.0,1011206359
414,41285,3.0,1216147618
414,2726,4.0,1033149116
414,4299,3.0,1002037576
414,346,3.0,961517293
414,2367,2.0,961516093
414,33162,3.5,1192047400
414,1032,4.0,961518975
414,1047,2.0,961515928
414,5292,5.0,1017669841
414,2580,5.0,961436763
414,4370,4.0,995896797
414,750,5.0,961512341
414,3359,4.0,1485656574
414,44864,3.5,1158953425
414,6215,3.0,1086201903
414,1030,2.0,961519093
414,5896,4.0,1039531275
414,90405,3.5,1489536938
414,3203,3.0,961436617
414,8860,3.0,1133921233
414,4215,2.0,986219548
414,2240,3.0,961517861
414,5541,3.0,1034345816
414,4231,3.0,1005067053
414,5337,3.0,1024928669
414,2808,3.0,961515392
414,5046,3.0,1029766608
414,5324,2.0,1035309097
414,3836,5.0,965141917
414,4565,3.0,1008691238
414,4052,3.0,990716056
414,1210,5.0,961436248
414,45,3.0,961438476
414,5881,4.0,1082735968
414,4980,2.0,1008691166
414,4275,4.0,991145036
414,5049,3.5,1073679729
414,6713,4.0,1076099692
414,7162,4.0,1105473988
