userId,movieId,rating,timestamp
318,55820,4.0,1424546867
318,27660,3.5,1414922235
318,2579,3.5,1433139430
318,2985,3.0,1333825876
318,91784,4.5,1435779332
318,91128,4.5,1428491800
318,62434,3.5,1325870110
318,148626,4.5,1451562440
318,1380,3.5,1262805015
318,300,4.5,1340476608
318,62849,4.0,1326991148
318,1799,3.5,1426353049
318,377,3.5,1270751787
318,60766,3.5,1426413922
318,143355,3.5,1512681939
318,105254,4.0,1439059638
318,77455,4.5,1299452815
318,58293,3.0,1259002439
318,1917,3.5,1254132954
318,1682,4.5,1286611927
318,1173,3.5,1424164687
318,2925,3.5,1340989349
318,208,3.5,1261342696
318,90630,3.5,1419695095
318,4873,4.0,1346668971
318,59900,3.0,1434395055
318,5971,4.5,1414922524
318,98809,4.0,1415648242
318,3943,4.0,1429296587
318,30810,4.5,1424546831
318,95720,3.0,1417281033
318,3950,4.0,1265041281
318,69951,3.5,1413655863
318,165969,4.5,1481320859
318,750,4.0,1235480336
318,823,3.5,1446152685
319,356,4.0,1461352079
319,595,4.0,1461351972
320,6857,3.5,1284250898
320,42718,3.5,1284251112
321,648,3.0,843212719
321,141,4.0,843212595
321,802,5.0,843212681
321,344,3.0,843212390
322,2617,3.5,1217676700
322,2571,4.0,1217677103
322,780,3.0,1217676212
322,296,5.0,1217676115
322,1625,5.0,1217676817
322,1193,2.5,1217676359
322,912,5.0,1217676046
323,112623,1.5,1422640853
323,112183,4.5,1422640803
323,32,2.5,1422640375
323,364,4.0,1422640389
323,1037,3.0,1422640644
323,115617,3.5,1422640828
323,272,3.5,1422640615
323,273,1.5,1422640621
323,19,2.5,1422640116
323,112852,4.0,1422640819
323,1,3.5,1422640363
324,2968,3.0,974906492
324,432,2.0,974906461
325,30,4.0,1039399501
325,2024,3.0,1039396567
325,3044,3.0,1039397698
325,1196,4.0,1039398154
325,183,4.0,1039396567
325,2986,1.0,1039395815
325,1304,3.0,1039398016
325,329,3.0,1039396401
325,1875,4.0,1039395994
325,2155,4.0,1039395734
325,1031,3.0,1039397045
325,3742,4.0,1039398784
325,32,4.0,1039396494
325,1120,3.0,1039396588
325,1918,1.0,1039397891
325,4380,4.0,1039396145
325,3623,3.0,1039397746
325,3200,5.0,1039396096
325,3230,3.0,1039395583
325,1234,4.0,1039398929
325,3160,4.0,1039396567
325,2140,3.0,1039396113
325,293,3.0,1039399105
325,3221,4.0,1039395885
325,3927,3.0,1039397688
325,3544,3.0,1039395636
325,1199,5.0,1039398061
325,3412,4.0,1039398965
325,1544,2.0,1039399042
325,407,2.0,1039396015
326,86882,3.0,1324235547
326,5952,4.0,1436898129
326,4148,4.5,1322250534
326,743,0.5,1322250513
326,2324,5.0,1324234902
326,6591,4.5,1436898807
326,85342,4.5,1322252028
326,44555,4.5,1322251516
326,81932,3.0,1324921513
326,116797,4.5,1437419070
326,32587,2.0,1436898665
326,5995,5.0,1322867613
326,105197,3.5,1419882264
326,139385,5.0,1463936078
327,1202,3.5,1234787465
327,2616,3.5,1234787242
327,58559,3.5,1234788767
327,3785,5.0,1234789440
328,59315,3.0,1494207008
328,3489,1.5,1494211528
328,1210,4.0,1494210594
328,2090,3.0,1494211400
328,1208,4.0,1494210389
328,1374,4.0,1494212062
328,594,4.0,1494210570
328,8961,5.0,1494212108
328,1259,3.0,1494210522
328,34162,2.0,1494211517
328,2291,3.0,1494210519
328,39,2.0,1494210780
328,1345,3.0,1494211939
328,48516,3.5,1494211017
328,54503,3.0,1494207233
328,1213,4.5,1494210611
328,1302,0.5,1494212149
328,6333,0.5,1494211081
328,1200,4.0,1494211035
328,4896,4.0,1494212134
328,105844,3.0,1494211523
328,99114,3.0,1494211411
328,293,3.5,1494210791
328,148626,4.0,1494212145
328,1203,5.0,1494210997
328,134853,3.0,1494210904
328,49272,4.0,1494211102
329,4262,0.5,1523468403
329,1252,2.0,1523468350
329,1206,0.5,1523468393
330,4878,4.5,1285904183
330,2959,4.0,1285904207
330,110,3.5,1285904111
330,70286,4.0,1285904848
330,2140,3.5,1285903250
330,26528,4.0,1285904059
330,8874,5.0,1288837236
330,58,5.0,1285904454
330,1954,3.0,1285905640
330,1278,4.0,1285905573
330,5989,4.0,1285905623
330,2329,4.0,1285904038
330,4262,3.5,1285904514
330,587,3.5,1285905132
330,3948,4.0,1285905563
331,48774,5.0,1537157886
331,7153,4.5,1537157647
331,177765,4.0,1537157585
331,69757,4.0,1537158010
331,45517,2.5,1537158265
331,8957,4.0,1537158195
331,33004,4.0,1537158116
331,6711,5.0,1537157768
331,3948,3.0,1537157761
331,30825,2.0,1537158402
331,5418,4.0,1537157723
331,112552,5.0,1537158085
331,3863,3.0,1537158103
331,49272,4.5,1537157787
331,5444,3.0,1537158418
331,6863,3.5,1537157919
331,6534,0.5,1537158378
331,4447,1.5,1537157952
331,34,2.0,1537157568
331,1391,3.5,1537235369
331,164179,2.5,1537158234
331,8636,3.5,1537157759
332,47,4.0,1352672211
332,780,2.0,1352671505
332,1676,2.0,1352672845
332,5952,4.0,1352672152
332,110,3.5,1352673472
332,3755,3.0,1352673906
332,91974,3.5,1352674494
332,4887,2.5,1352673933
332,87232,3.5,1352673856
332,5218,4.0,1352674331
332,1961,4.0,1352672217
332,2746,3.5,1352670921
332,1380,3.5,1352674033
332,4995,4.0,1352671998
332,1584,4.0,1352673429
332,4034,3.5,1352672466
332,32587,3.5,1352672073
332,27801,3.5,1352672554
332,1301,4.0,1352674282
332,3201,4.5,1352674325
332,1214,4.5,1352672064
332,1960,4.0,1352670980
332,4022,3.5,1352672636
332,7063,4.0,1352674293
332,4270,3.5,1352672612
332,1089,4.0,1352672930
332,7925,4.5,1352674254
332,3168,3.5,1352672471
333,3099,2.0,965671389
333,3752,1.0,965671715
334,8957,0.5,1232308475
334,2997,4.0,1234629474
334,6377,4.0,1225477517
334,4720,3.5,1237060570
334,1527,4.0,1229960402
334,2706,3.5,1234630122
334,1210,3.5,1225480739
334,47404,3.5,1266680591
334,480,3.0,1225481568
334,1961,3.5,1234630051
334,539,3.5,1225480923
334,8949,3.5,1225479374
334,50872,4.0,1225477505
334,1265,4.0,1225477782
334,5971,3.5,1225478554
334,1270,3.5,1225480778
334,54259,3.5,1225479047
334,4225,3.5,1260653428
334,63082,3.5,1237059205
334,52952,3.5,1225481309
335,2424,3.0,1261541331
335,380,4.5,1261542421
336,37729,2.5,1139047287
336,2762,4.5,1122227252
336,509,5.0,1126182658
336,2360,5.0,1122227242
336,1,4.0,1122227329
336,2329,4.5,1122227326
337,191,5.0,860256159
337,107,3.0,860255992
337,802,5.0,860255866
337,648,5.0,860255716
337,65,3.0,860255929
337,110,5.0,860256119
337,1210,5.0,860255992
337,494,5.0,860255784
338,1221,5.0,1530148346
338,593,4.0,1530148318
339,4223,4.5,1460183602
339,72733,3.0,1460183737
339,5952,4.0,1460186708
339,52722,3.5,1460185329
339,527,5.0,1460519029
339,97752,4.0,1460868550
339,2706,5.0,1460183806
339,2028,5.0,1460182401
339,1732,5.0,1460443878
339,127108,4.0,1460183998
339,6711,4.0,1460183268
339,143385,4.0,1460518660
339,3147,5.0,1460868639
339,103249,2.5,1460182501
339,60397,3.0,1460346752
339,74458,5.0,1460182816
339,56587,3.5,1460183277
339,81562,4.0,1460518893
339,33794,3.5,1460186754
339,75985,4.5,1460346679
339,105504,4.5,1460794268
339,69122,3.5,1460185208
339,7347,4.0,1460184528
339,48516,4.5,1460182050
339,45720,3.5,1460183388
339,4299,4.5,1460518813
339,115569,4.0,1460183184
339,4993,3.5,1460182388
339,1077,4.5,1460182710
339,1227,5.0,1460772152
339,47,4.5,1460186377
339,1221,4.5,1460346330
339,77177,4.0,1460184259
339,111759,3.5,1460184288
339,2355,3.5,1460183512
339,1219,4.0,1460182818
339,150,4.0,1460182140
339,54503,4.5,1460182142
340,592,5.0,848666337
340,10,4.0,848666415
340,316,4.0,848666375
340,161,4.0,848666415
341,3624,3.5,1487285107
341,5459,3.0,1487285079
341,5218,3.5,1487285057
341,1,5.0,1439750939
342,1799,3.0,1042821231
342,2901,1.0,1042822170
342,2369,2.0,1042821991
342,2093,2.0,1042822202
342,3863,4.0,1042821962
342,2676,4.0,1042822091
343,54503,5.0,1202060553
343,1200,3.5,1202061382
343,48516,4.5,1202061297
343,34338,4.0,1202060601
343,50,4.5,1202061253
343,318,4.5,1202060845
343,3000,3.0,1202061324
343,31658,3.5,1202061348
344,3082,4.0,1420497319
344,114180,3.0,1420495332
344,111443,3.0,1420495337
344,34150,4.0,1420496923
344,111759,4.0,1420495295
344,60684,5.0,1420496016
344,5989,4.0,1420497217
344,5502,1.0,1420497143
344,4014,2.5,1420497282
345,4792,3.0,1342827294
345,1186,3.0,1342826752
345,7293,4.5,1342827485
345,1321,3.5,1342828904
345,779,5.0,1342827179
345,1690,4.0,1342828537
345,33085,3.0,1342828944
345,5707,3.5,1342827643
345,8261,4.0,1342827410
346,7748,4.0,1125857731
346,1193,4.0,1125857385
346,521,3.5,1094646292
346,923,4.0,1155066626
346,8981,4.0,1125858461
346,7069,3.5,1125857481
346,3627,4.0,1155066835
346,1248,4.5,1125857630
346,307,3.5,1094645884
346,2467,4.0,1125858366
346,32179,4.0,1172692130
346,1240,2.5,1172693230
346,27803,3.5,1125857350
346,7115,2.5,1125857583
346,4020,3.0,1094646897
346,31923,4.0,1125857618
346,2160,4.5,1125859034
346,6993,4.5,1155066579
346,1221,3.5,1094646958
346,4262,3.5,1125858321
346,1625,2.5,1094645736
346,8507,3.5,1094651381
347,587,4.0,847645761
347,316,3.0,847645635
347,457,4.0,847645591
347,357,3.0,847645812
348,6016,5.0,1378850204
348,2019,5.0,1378850189
348,1960,5.0,1378849870
348,1208,5.0,1378850772
348,912,5.0,1378850197
348,593,5.0,1378850297
349,356,5.0,834750979
349,367,4.0,834750979
349,480,3.0,834751024
349,357,4.0,834751235
350,260,4.0,864940972
350,12,3.0,864941118
350,17,2.0,864940932
350,1,4.0,864940931
350,494,4.0,864940972
350,786,4.0,864940972
351,59369,4.5,1325978903
351,67255,4.0,1328625658
351,52579,3.5,1326210634
351,84152,3.5,1328269439
351,88179,3.5,1328296816
351,356,4.5,1326062543
351,344,3.5,1326106788
351,1959,3.0,1325978085
351,80590,3.5,1326210744
351,92422,3.5,1329655749
351,7254,4.5,1325979910
351,79132,4.0,1326027878
351,6874,3.0,1328288200
351,2959,4.0,1328296914
351,87222,3.5,1328296552
351,4239,4.0,1326062021
351,5608,4.0,1325979525
351,4262,3.5,1326062202
352,6539,4.0,1493675365
352,98809,5.0,1493674282
352,3967,4.0,1493673752
352,3409,4.0,1493673872
352,3785,3.0,1493673707
352,65682,3.0,1493675129
352,104211,4.0,1493674949
352,1527,3.5,1493673515
352,4306,3.0,1493675362
352,109487,5.0,1493674112
352,1258,5.0,1493932040
352,51412,3.0,1493675000
352,3510,3.0,1493673747
352,97752,5.0,1493674533
352,51540,4.5,1493674376
352,1779,4.0,1493673861
352,107406,4.5,1493674746
352,69951,4.0,1493675082
352,34319,3.0,1493674368
352,1717,3.0,1493673806
352,79132,5.0,1493674058
352,3147,5.0,1493673534
352,91535,3.0,1493674829
352,90866,4.5,1493674691
352,2006,3.0,1493673635
353,70,4.0,831940127
353,457,5.0,831940127
353,145,3.0,831940036
353,237,4.0,831939914
353,153,3.0,831939590
353,585,2.0,831940432
353,229,3.0,831940234
353,110,3.0,831939713
353,432,3.0,831939750
354,35836,3.5,1200870714
354,2628,3.5,1200870733
354,357,4.0,1200870537
354,454,3.5,1200870757
354,1393,3.5,1200870529
354,2572,4.0,1200953334
354,1608,3.5,1200870943
354,2115,3.5,1200870626
354,592,4.0,1200870234
354,466,3.0,1200953389
354,1721,4.0,1200870242
354,1645,3.5,1200953160
354,5459,3.0,1200870824
354,225,3.5,1200953374
354,5989,4.0,1200870427
354,1954,4.0,1200870921
354,44191,3.5,1200870680
354,8360,3.5,1200870514
354,34319,4.5,1200953377
354,2502,4.0,1200870675
354,296,4.5,1200870076
354,1527,4.0,1200870372
354,1270,4.0,1200870461
354,7458,3.0,1200953359
354,1552,3.5,1200941467
355,901,5.0,974966389
355,367,3.0,974966167
356,6333,3.0,1229143177
356,344,1.5,1229143217
356,5617,4.5,1229139406
356,1747,4.0,1229140949
356,1639,4.0,1229140704
356,3477,5.0,1229142527
356,21,3.5,1229140823
356,4349,4.0,1229139457
356,3435,5.0,1228072749
356,45175,4.0,1229140974
356,208,4.0,1229142846
356,3160,4.0,1232431038
356,1080,5.0,1229139859
356,2144,3.5,1228072598
356,5992,5.0,1229142626
356,158,3.0,1232430731
356,58998,3.5,1229140223
356,104,3.0,1232430472
356,7137,4.0,1229140542
356,6365,4.0,1229143287
356,1682,3.0,1229143455
356,1270,5.0,1229140089
356,5792,5.0,1242881688
356,1208,5.0,1228073085
356,4979,4.0,1229139434
356,1479,5.0,1228072609
356,55118,4.5,1229143046
356,58559,5.0,1229143278
356,2997,4.0,1229139807
356,32587,3.5,1229143136
356,31878,4.0,1229139447
356,1370,4.0,1232430629
356,3253,4.5,1229141088
356,44191,3.5,1229143126
357,2134,3.0,1348609834
357,7153,3.5,1348612121
357,898,4.0,1348609811
357,1257,4.5,1348626877
357,6331,4.5,1348612791
357,69844,4.5,1348612014
357,45517,3.5,1348627506
357,1096,3.5,1348611991
357,253,4.0,1348612110
357,48516,4.0,1348610145
357,1196,4.5,1348611032
357,246,4.5,1348610492
357,2005,4.5,1348628273
357,2700,4.5,1348612295
357,2076,3.5,1348610015
357,6993,1.5,1348627713
357,150,3.5,1348610242
357,1271,4.5,1348628295
357,524,4.5,1348627077
357,2398,4.5,1348611367
357,26084,5.0,1348610898
357,1213,5.0,1348612143
357,54997,4.0,1348611193
357,8961,4.0,1348610199
357,60766,3.5,1348612843
357,88163,4.5,1348611538
357,1407,3.5,1348612303
357,1269,4.5,1348610926
357,56949,3.0,1348611606
357,918,5.0,1348611846
357,1968,4.0,1348610406
357,780,4.0,1348612049
358,5066,5.0,1339546521
358,69757,4.5,1339546356
358,69844,3.5,1339539311
358,89386,0.5,1339545805
359,2858,4.0,1198112078
359,55247,2.5,1196791300
359,1097,4.0,1198112150
359,1416,3.0,1192499568
360,1626,2.0,884997976
361,1374,2.0,1204045808
361,527,2.5,1204047564
361,3513,4.0,1204041186
361,1035,2.0,1204045936
361,70,2.0,1204046026
361,2706,4.0,1204045344
361,4993,2.5,1204045588
361,4718,4.0,1204045343
361,150,3.0,1204045255
361,49822,1.5,1204041826
361,377,3.0,1204045311
362,1591,4.0,1530638157
362,367,4.0,1530640164
362,56782,5.0,1530643451
362,5784,4.0,1530638481
362,296,5.0,1530637210
362,2273,3.5,1530637571
362,47,4.5,1530640109
362,2176,4.5,1530638262
362,6987,5.0,1532214154
362,1196,4.5,1530640083
363,176389,2.0,1502584409
363,2396,3.0,1502584434
363,1196,1.5,1502584356
363,653,2.5,1502584576
364,786,4.0,869443424
365,119141,5.0,1488594804
365,51255,4.0,1488332596
365,333,3.0,1491088213
365,79139,3.5,1488333269
365,149352,2.5,1489016613
365,54503,3.5,1488332651
365,5952,3.0,1488332400
365,56367,3.0,1488333585
365,4896,2.5,1488333556
365,155820,3.5,1488945263
365,81229,2.0,1489016796
365,79057,3.5,1488594783
365,135887,1.5,1489796877
365,79702,2.5,1488332782
365,112852,3.0,1488332657
365,160954,1.5,1489796765
365,2716,3.0,1488332755
365,51662,3.5,1488333581
365,3752,2.0,1488332661
365,87485,3.5,1488333304
365,67734,2.5,1488333216
365,5669,0.5,1488332557
365,6333,3.0,1488332478
365,107348,3.5,1488858031
365,109487,3.0,1488332505
365,4226,0.5,1488333521
366,2028,4.0,1445546520
366,7153,4.5,1445546416
366,1089,5.0,1445546542
366,68157,4.5,1445546633
367,1565,4.0,997812260
367,1270,4.0,997811587
367,3157,5.0,997812439
367,3466,5.0,997811870
367,4517,3.0,997811528
367,3325,1.0,997813277
367,1198,5.0,997811126
367,1258,4.0,997811354
367,593,5.0,997811156
367,3299,3.0,997813308
367,3435,4.0,997813382
367,2248,5.0,997811923
367,3793,5.0,997813682
367,2384,3.0,997812337
367,2797,5.0,997811848
367,4019,5.0,997813021
367,39,4.0,997812337
367,3507,4.0,997812005
368,3160,4.0,971277716
368,3102,3.0,971275815
368,3844,3.0,971273801
368,1094,3.0,971274866
368,3703,3.0,975828861
368,2532,2.0,971273912
368,1127,4.0,971275596
368,2000,3.0,975829046
368,3846,4.0,971273951
368,1909,3.0,971275771
368,2941,3.0,971274866
368,10,3.0,971276726
368,3758,3.0,971277242
368,81,3.0,975828421
368,1061,3.0,975827681
368,227,2.0,975829365
368,2353,3.0,971275771
368,3476,3.0,971275634
368,1653,3.0,971275863
368,3113,2.0,971277181
368,904,3.0,971275394
368,1996,1.0,971277439
368,880,1.0,971277349
368,2153,2.0,975830276
368,1431,2.0,975830160
368,3654,3.0,971274866
368,3710,1.0,975830236
368,161,4.0,971274866
368,2524,3.0,975829650
368,3740,2.0,975829427
368,3219,3.0,971276863
368,426,3.0,971276726
368,540,2.0,971277279
368,2858,4.0,975805197
368,2949,3.0,975828999
368,1304,3.0,975828861
368,2817,1.0,971275255
368,2193,2.0,975829315
368,1876,3.0,971276726
368,1804,2.0,975828421
368,2881,2.0,971276934
368,552,2.0,975829531
368,3555,3.0,971274317
368,47,4.0,971275475
369,1373,3.0,1236830374
369,8910,3.5,1237081611
369,1625,4.5,1237082077
369,1288,3.5,1237083097
369,1610,2.5,1237081499
369,1125,4.5,1236830443
369,3752,3.5,1237082832
369,2011,3.0,1237082062
369,260,3.5,1237082658
369,7361,4.0,1237083057
370,8464,3.5,1159162773
370,541,3.5,1159162739
370,380,4.0,1159162844
370,50,4.5,1159161956
370,40629,3.0,1159162677
370,778,4.5,1159162030
370,8961,4.0,1159164344
370,1285,4.0,1159161869
370,3481,4.0,1159162618
370,367,3.5,1159162899
370,5989,3.5,1159163380
371,2641,3.5,1407691722
371,26662,4.5,1407692031
371,1206,5.0,1407692577
371,2395,5.0,1407691610
372,858,5.0,874415441
372,328,2.0,874416992
372,16,4.0,874415966
372,1242,5.0,874415164
372,589,4.0,874415666
372,281,4.0,874415062
372,1590,2.0,874414588
372,1132,4.0,874416234
372,110,4.0,874415284
372,1246,3.0,874415560
372,1203,4.0,874414749
372,616,2.0,874416615
372,1022,3.0,874415832
372,337,2.0,874416748
372,538,3.0,874416092
372,1033,2.0,874416661
372,450,3.0,874416614
372,48,2.0,874416616
372,1240,3.0,874415328
372,357,4.0,874416338
373,6,5.0,846830247
373,198,4.0,846830503
373,527,5.0,846830055
373,587,3.0,846830015
373,344,3.0,846829862
373,592,3.0,846829840
373,736,3.0,846830149
373,168,2.0,846830207
373,231,1.0,846829901
373,265,5.0,846830228
374,349,3.0,849089103
374,592,3.0,849089035
375,1411,5.0,1225230702
375,597,3.0,1225314361
375,2616,3.0,1225230736
375,1476,3.0,1225230713
376,527,4.5,1364932898
376,1356,4.0,1364994530
376,4973,4.5,1364932968
376,2987,4.0,1364994437
376,4226,5.0,1364933036
376,98961,5.0,1364994754
376,4993,4.5,1364933127
376,1372,3.5,1364932606
376,8961,3.5,1364994610
376,91535,5.0,1364958405
376,32,5.0,1364994049
376,1199,3.5,1364932841
376,110,3.5,1364993995
377,1200,4.5,1340343440
377,2123,3.5,1340343467
377,5113,2.5,1340342964
377,1274,5.0,1340343315
377,1019,4.5,1340342317
377,2971,3.0,1340343501
377,1262,4.5,1340341828
377,19,2.0,1340342704
377,5919,4.0,1340344298
377,71999,4.5,1340342914
377,94262,3.0,1340347431
377,4195,5.0,1340342648
378,91529,4.5,1445346199
378,116797,4.0,1445346979
378,48516,4.5,1445347871
378,63082,3.5,1445346999
379,590,5.0,847397201
379,165,2.0,847397247
380,5072,5.0,1494528916
380,56156,4.0,1494696372
380,1752,2.0,1495234963
380,8865,4.0,1494267454
380,2140,4.5,1494803884
380,93563,5.0,1493421394
380,2402,4.0,1494804252
380,968,5.0,1493474405
380,96079,2.0,1494708639
380,3869,4.0,1494804313
380,122898,3.0,1536872751
380,2092,2.5,1494036163
380,8641,3.5,1494528281
380,3535,5.0,1494613024
380,2403,5.0,1493473882
380,135569,4.0,1493474245
380,2617,5.0,1494803496
380,45186,5.0,1494071361
380,105585,3.0,1494709273
380,1278,5.0,1493474405
380,45517,2.0,1494071317
380,54272,4.0,1493423394
380,98491,5.0,1493474045
380,2656,3.0,1536875205
380,5418,4.0,1494528166
380,1385,3.0,1494035899
380,3646,1.0,1494613300
380,2401,4.0,1495475805
380,40723,4.0,1494268133
380,2167,5.0,1493667726
380,5388,4.0,1494528277
380,122904,5.0,1493419946
380,1488,3.0,1493668084
380,3977,3.0,1493423332
380,2423,4.0,1495475763
380,4887,4.0,1494528649
380,33085,3.0,1494267844
380,1276,4.0,1494803670
380,3997,3.0,1494613366
380,172881,3.5,1508436819
380,8874,5.0,1493420010
380,4531,3.0,1536873502
380,172,4.0,1493667733
380,95307,3.0,1493421652
380,4963,3.0,1494528161
380,4105,5.0,1494804209
380,148626,3.0,1502232183
380,204,3.0,1494035868
380,36519,3.0,1494267574
380,59315,5.0,1493420404
380,2375,3.0,1494804670
380,6958,2.0,1494267996
380,1882,3.0,1493667794
380,1234,5.0,1493474277
380,122920,5.0,1493419810
380,2288,5.0,1493474158
380,136020,4.0,1508109524
380,86835,3.0,1493421228
380,6593,2.0,1494528375
380,70,5.0,1493423196
380,3264,3.0,1494035952
380,104913,5.0,1493474296
380,6220,4.0,1494613766
380,5618,5.0,1493420453
380,1674,3.0,1494803680
380,27773,5.0,1493420517
380,50601,3.0,1536873348
380,1665,4.0,1494278948
380,1261,5.0,1494803890
380,1028,4.0,1494803560
380,5171,3.0,1494613222
380,1022,3.0,1494803762
380,48,3.0,1493423481
380,1544,4.0,1493667555
380,7439,4.0,1494071579
380,83613,4.0,1493420906
380,1515,3.0,1494804545
380,1033,3.0,1494804481
380,47044,2.0,1494071700
380,101739,3.0,1494709150
380,4022,4.0,1494613082
380,3623,4.0,1493423325
380,162598,3.5,1509058984
380,2048,4.0,1536874755
380,32596,3.0,1494071622
380,737,2.0,1493668030
380,108795,5.0,1493422282
380,1983,3.0,1536874792
380,175485,3.0,1503777524
380,5957,3.0,1494528677
380,364,5.0,1493474112
380,2997,4.0,1493473888
380,367,5.0,1494278653
380,4744,4.0,1494528778
380,53972,2.0,1494690916
380,5574,4.0,1494528330
380,49272,5.0,1494071225
380,1015,4.0,1494035992
380,4679,4.0,1508437027
380,166558,3.0,1508110341
380,5048,2.0,1494268065
380,4498,4.0,1536875760
380,40614,3.0,1494696709
380,96737,5.0,1493420853
380,173291,2.0,1508110319
380,4238,3.0,1494613279
380,8861,4.0,1494071474
380,91094,5.0,1493421151
380,46965,3.0,1494071564
380,40732,5.0,1494071536
380,5872,3.0,1494266397
380,34150,4.0,1494071334
380,98809,5.0,1494708637
380,7153,5.0,1493419769
380,173,4.0,1493420577
380,5502,3.0,1494528193
380,2353,3.0,1494803531
380,6350,5.0,1493474314
380,143355,3.0,1501787005
380,1047,4.0,1494278787
380,1997,3.0,1494803575
380,3638,4.0,1494804348
380,87232,5.0,1493474408
380,6377,4.0,1493473848
381,53326,2.0,1262977669
381,3081,2.5,1164876908
381,2012,3.5,1165975333
381,609,3.0,1175821270
381,3254,3.0,1167543670
381,4232,3.5,1168665955
381,56152,3.5,1197247512
381,53993,2.5,1199053918
381,3552,2.0,1167542659
381,5502,4.0,1165975455
381,45431,4.0,1164382943
381,4720,4.5,1166971967
381,2406,3.5,1165975503
381,64575,3.0,1263295212
381,1734,4.5,1166979121
381,33166,4.0,1200823739
381,3082,3.5,1167543035
381,46578,5.0,1164383405
381,51662,3.5,1173650257
381,733,3.5,1164877294
381,54780,3.0,1197247595
381,56367,5.0,1199053717
381,253,4.0,1171128038
381,1028,4.5,1164876962
381,1968,5.0,1200824129
381,1947,3.0,1167542994
381,1129,3.0,1167543636
381,2355,4.0,1165975879
381,2085,3.0,1164381726
381,4873,4.5,1200823623
381,648,3.0,1164877247
381,19,2.5,1165975855
381,45928,3.5,1165287072
381,380,3.5,1164877219
381,6537,2.5,1166971984
381,48774,5.0,1200824123
381,55267,4.0,1197247527
381,6378,4.5,1165975393
381,6365,4.0,1165975402
381,104,3.5,1165975914
381,53953,4.0,1200823778
381,5266,3.5,1167542261
381,7064,2.0,1164383759
381,1207,3.0,1164383649
381,594,2.0,1166972089
381,597,4.0,1164877296
382,44555,5.0,1515160661
382,33836,2.0,1515174494
382,52279,1.5,1515174055
382,1219,5.0,1515160705
382,61348,1.0,1515163557
382,59501,4.0,1515162043
382,64957,5.0,1515160894
382,339,3.5,1515171007
382,63113,3.5,1515173477
382,4018,3.5,1515172386
382,53466,2.5,1515173932
382,26765,2.0,1515250155
382,39292,4.5,1515161997
382,4085,4.0,1515249212
382,37741,4.5,1515172230
382,527,5.0,1515160612
382,56152,4.5,1515161062
382,2643,2.0,1515174126
382,102716,3.5,1515163069
382,47952,3.0,1515249750
382,2571,5.0,1515173439
382,78499,5.0,1515162656
382,8968,3.5,1515172547
382,7324,3.5,1515173711
382,103042,4.0,1515173266
382,4447,3.5,1515172857
382,35836,4.0,1515160956
382,131714,3.5,1515171293
382,1214,5.0,1515160736
382,79132,5.0,1515160650
382,148888,2.5,1515249295
382,1721,5.0,1515160906
382,130634,3.5,1515162979
383,2977,4.0,943569297
383,2506,3.0,943569666
384,2369,3.0,996440881
384,2409,2.0,994038887
384,435,1.0,994038917
384,3471,5.0,996929949
384,2259,3.0,994038954
385,370,3.0,834692113
385,457,4.0,834691662
385,1023,4.0,842892279
385,1282,4.0,865024570
385,1301,3.0,865026392
385,1285,4.0,865025990
385,422,3.0,834692559
385,1377,3.0,865025818
385,592,3.0,834691537
385,590,3.0,834691537
385,466,3.0,842892869
385,427,2.0,842893468
385,596,3.0,842892454
385,1234,4.0,865025940
385,728,5.0,850769357
385,1127,3.0,865025112
385,6,3.0,840648313
385,471,4.0,850766697
385,1032,3.0,842892242
385,1238,3.0,865026050
385,417,5.0,834692129
385,1356,4.0,848684995
385,235,2.0,834691757
385,1017,2.0,842892477
386,300,3.0,842610304
386,172,2.0,842613773
386,208,2.0,842610246
386,485,2.0,842613794
386,610,3.0,842613889
386,22,3.0,842613867
387,6663,3.5,1094876795
387,39292,3.5,1154368027
387,902,2.5,1094875476
387,2517,3.0,1151441080
387,1770,3.0,1214643495
387,1663,3.5,1117356848
387,8195,4.0,1117431704
387,3994,3.0,1183352841
387,5255,1.5,1123041843
387,5796,3.0,1095117825
387,39381,4.0,1163921068
387,1729,3.5,1154367780
387,2991,3.5,1094942058
387,3742,3.5,1094877393
387,903,5.0,1094875275
387,2989,3.5,1094939333
387,1653,3.5,1094849187
387,7265,3.0,1215758575
387,4109,2.5,1156576974
387,7706,4.0,1094875908
387,7387,3.5,1166386030
387,45447,3.0,1173078932
387,5780,3.0,1188106534
387,55118,3.5,1191649955
387,3943,3.5,1168073809
387,52604,2.5,1178420171
387,32770,4.0,1164264671
387,3865,3.0,1095311064
387,317,0.5,1118562900
387,2997,4.0,1095040555
387,1783,3.0,1117430385
387,6763,2.0,1191214089
387,1342,3.0,1131269228
387,1078,3.0,1140941531
387,2985,3.0,1094938235
387,4979,3.5,1094938539
387,11,2.5,1117415000
387,7700,4.0,1119161794
387,7333,4.0,1145250934
387,288,4.0,1095040535
387,1991,1.5,1095121704
387,55276,4.0,1208674454
387,5574,3.0,1186816101
387,2729,4.0,1117437991
387,3091,3.5,1148273760
387,48780,4.5,1174624345
387,899,3.0,1094877043
387,3698,2.5,1094942029
387,6662,4.0,1094876891
387,3947,4.0,1205565287
387,2762,2.5,1212603789
387,2530,3.5,1095041984
387,51412,2.5,1179038976
387,154,4.0,1154939034
387,3089,4.5,1117437601
387,8574,2.5,1094877008
