userID,artistID,weight
1027,789,694
1027,3488,545
1027,295,5753
1027,89,6458
1027,288,2922
1028,930,251
1028,1246,267
1028,1910,69
1028,89,99
1029,2490,686
1029,51,330
1029,2029,736
1030,11855,859
1030,845,726
1030,839,520
1030,11865,459
1030,1975,1258
1030,2955,596
1030,11857,674
1032,576,48
1032,5660,100
1032,2873,130
1032,2902,23
1032,585,35
1033,346,709
1033,301,283
1033,67,33996
1033,300,2941
1033,97,331
1034,300,145
1034,377,109
1034,484,200
1034,913,138
1034,545,188
1034,410,197
1034,326,100
1035,6582,2
1035,4222,2
1035,618,2
1035,11893,18
1035,3282,3
1036,11230,4196
1036,97,655
1036,728,218
1037,2175,4
1037,5446,3
1037,1639,11
1037,2893,3
1037,7056,6
1038,9255,155
1038,997,266
1038,1006,204
1038,91,293
1038,6742,150
1039,527,461
1039,464,147
1039,89,1750
1039,329,166
1039,547,64
1040,1195,186
1040,4189,280
1040,2797,337
1041,405,257
1041,1338,650
1041,1796,458
1041,957,83
1041,1104,379
1041,461,92
1042,907,81
1042,498,128
1042,1985,760
1044,11955,695
1044,2281,750
1044,11970,189
1044,1202,463
1044,1732,271
1046,544,88
1046,797,113
1046,689,63
1046,288,615
1046,349,118
1047,6305,78
1047,1046,102
1047,3737,133
1047,622,159
1047,540,94
1049,6847,31
1049,858,44
1049,718,20
1049,425,38
1049,1083,31
1050,12000,829
1050,154,1083
1050,12004,654
1050,2573,791
1050,1969,798
1051,422,1042
1051,190,959
1051,924,1002
1052,12014,111
1052,501,107
1052,12008,282
1052,12016,90
1052,65,498
1053,229,476
1053,1409,63
1053,531,70
1054,1700,1469
1054,103,3813
1054,10918,808
1054,454,1050
1054,418,10877
1055,8047,47
1055,12034,51
1055,333,105
1055,3927,107
1055,4177,73
1056,321,324
1056,802,637
1056,65,667
1057,288,703
1057,646,76
1057,959,216
1057,209,365
1057,1459,120
1057,89,1656
1058,306,319
1058,458,644
1058,3125,88
1060,2572,1323
1060,7054,590
1060,380,401
1061,12060,181
1061,2873,142
1061,8805,158
1061,2894,294
1061,12058,217
1061,2033,993
1062,238,33
1062,56,34
1062,12066,34
1063,591,84
1063,39,76
1063,2277,75
1064,2343,177
1064,982,7
1064,930,27
1064,917,80
1064,8555,52
1064,1358,81
1065,292,165
1065,300,28
1065,2317,16
1067,903,769
1067,2080,602
1067,2938,371
1067,3430,371
1068,1650,4043
1068,857,1261
1068,10127,180
1068,10126,386
1068,475,202
1068,497,458
1069,3198,668
1069,1432,358
1069,288,1226
1070,1195,228
1070,229,1038
1070,816,421
1070,1192,175
1071,325,213
1071,292,20436
1071,190,122
1071,461,276
1071,386,114
1071,257,1238
1072,3205,305
1072,306,275
1072,89,523
1072,546,170
1073,717,402
1073,11652,420
1073,2292,247
1073,580,352
1073,8126,498
1073,734,1347
1073,245,291
1074,1767,201
1074,6790,164
1074,716,131
1074,4369,273
1074,6709,142
1074,180,739
1074,1122,88
1075,1485,966
1075,65,1383
1075,229,891
1075,154,2662
1075,1400,1678
1075,3206,1036
1075,3200,804
1076,3004,76
1076,1627,84
1076,12136,102
1076,11655,141
1076,4984,105
1078,917,100
1078,5011,61
1078,1415,51
1078,5165,158
1078,12158,42
1079,4384,850
1079,3086,748
1079,6453,1298
1079,227,1294
1079,930,605
1080,543,63
1080,6472,32
1080,705,60
1081,207,325
1081,1116,65
1081,12180,3
1081,234,9
1081,1515,158
1082,5412,237
1082,3488,234
1082,205,292
1082,4923,311
1082,271,392
1082,207,269
1082,2610,405
1082,89,495
1083,184,765
1083,3373,169
1083,1505,154
1083,536,278
1084,170,2881
1084,432,354
1084,959,380
1084,441,428
1084,3767,445
1085,621,414
1085,11968,606
1085,6159,485
1085,2573,1677
1085,3411,469
1085,1747,460
1085,6756,541
1086,9428,129
1086,6299,549
1086,1105,128
1087,227,1029
1087,1412,137
1087,428,1097
1087,7663,159
1087,4541,507
1087,1090,141
1087,1390,140
1088,223,847
1088,4850,489
1088,1195,395
1088,716,978
1088,2608,1417
1089,187,114
1089,1296,151
1089,12228,109
1089,1534,189
1089,1001,406
1090,12254,4
1090,12242,11
1090,12246,7
1091,378,1925
1091,11729,853
1091,7898,571
1091,2775,2728
1091,2014,659
1092,301,1248
1092,3081,1255
1092,2521,2260
1093,6258,293
1093,229,62
1093,957,94
1094,1122,2085
1094,6678,567
1094,7404,227
1094,154,540
1097,89,1924
1097,58,2062
1097,1934,1523
1097,2018,4054
1097,1377,925
1097,3495,951
1097,288,896
1098,544,18
1098,2277,32
1098,7352,55
1099,180,22
1099,173,94
1099,190,76
1100,1119,344
1101,2030,813
1101,2673,808
1101,12343,413
1102,3193,120
1102,1097,904
1102,538,81
1102,1243,284
1103,1075,213
1103,12347,139
1103,295,189
1104,959,323
1104,289,163
1104,479,971
1104,12351,222
1104,258,220
1104,455,156
1106,1684,986
1106,2437,799
1106,295,1506
1106,292,987
1106,65,406
1107,2350,1559
1107,537,2182
1107,488,6291
1107,475,3371
1107,56,820
1108,1983,59
1108,3534,136
1108,1161,53
1108,748,111
1108,1619,77
1109,523,2845
1109,4560,189
1109,288,1800
1109,55,260
1109,318,1439
1110,2014,215
1110,812,360
1110,2654,830
1110,945,248
1110,707,198
1111,1868,12719
1111,4166,1621
1111,687,5382
1111,498,2835
1111,2242,9170
1112,632,467
1112,2594,151
1112,2579,333
1113,484,88
1113,523,138
1113,3318,175
1113,12394,147
1113,913,84
1114,344,252
1114,418,245
1114,229,1114
1114,190,7759
1116,12409,13
1116,12243,13
1116,11070,20
1118,233,397
1118,1974,386
1118,238,426
1119,727,7
1119,1469,7
1120,349,44
1120,886,147
1120,316,56
1120,525,43
1120,67,161
1120,906,171
1120,296,44
1121,12466,5
1121,378,3
1122,464,27
1122,681,82
1122,8649,20
1122,1043,54
1122,12478,17
1123,5876,471
1123,12489,326
1123,12503,219
1123,12488,334
1123,10847,702
1124,532,579
1124,3200,533
1124,295,1326
1124,542,1211
1124,311,801
1125,1083,122
1125,1294,43
1125,876,60
1126,209,112
1126,3919,119
1126,614,59
1128,9079,64
1128,4254,126
1128,3399,61
1128,1609,89
1130,1632,111
1130,1075,269
1130,6539,91
1130,1394,74
1130,225,95
1131,12560,30
1131,523,30
1131,288,71
1131,321,107
1131,1597,79
1131,161,53
1132,498,1939
1132,701,1619
1132,2977,348
1132,3756,295
1132,157,325
1133,418,153
1133,1098,254
1133,227,650
1134,3078,7
1134,253,2
1134,310,3
1134,12565,9
1134,3375,4
1135,461,238
1135,524,230
1135,689,222
1135,298,26
1135,1045,129
1136,1059,333
1136,2543,658
1136,1481,226
1137,257,264
1137,968,93
1137,2064,79
1138,2632,781
1138,12580,530
1138,1790,245
1138,227,542
1138,10740,2129
1139,349,323
1139,794,617
1139,12588,1288
1139,12590,627
1139,12593,312
1140,1155,128
1140,554,493
1140,154,215
1140,6824,462
1140,206,202
1143,455,798
1144,2869,228
1144,2855,82
1144,12633,158
1145,292,1151
1145,344,5199
1145,6454,117
1145,484,71
1145,471,129
1145,498,220
1146,187,339
1146,3378,576
1146,907,220
1146,67,246
1146,289,446
1147,726,217
1147,943,97
1147,1044,87
1147,818,98
1147,56,78
1148,498,75
1148,2469,102
1148,1707,136
1148,1412,73
1148,2936,67
1148,724,67
1149,172,12
1149,1914,12
1149,227,24
1149,72,112
1150,3609,802
1150,12681,1812
1150,1696,785
1150,12689,645
1150,5767,626
1151,510,1615
1151,3247,255
1151,12700,140
1151,65,1235
1151,3078,1833
1152,8672,226
1152,154,191
1152,3884,478
1152,615,227
1152,10080,370
1153,4079,740
1153,2629,873
1153,12725,1028
1153,7147,1509
1154,782,915
1154,963,555
1154,9146,1429
1155,5414,153
1155,222,120
1155,12753,158
1155,1398,137
1155,2554,133
1156,717,475
1156,11806,926
1157,12773,575
1157,815,1195
1157,357,391
1157,3245,275
1157,12776,320
1158,12782,161
1158,1853,156
1158,1186,162
1158,2062,558
1158,5673,170
1159,4993,179
1159,377,503
1159,808,457
1160,12791,1431
1160,412,2111
1160,818,665
1160,3392,400
1160,1866,518
1161,12805,468
1161,1098,401
1163,2901,5
1163,7324,7
1163,190,254
1163,959,13
1164,1098,373
1164,3201,294
1164,12823,394
1164,11331,258
1164,6150,2862
1164,296,246
1164,2486,437
1165,355,168
1165,212,269
1165,159,930
1165,1713,252
1165,436,414
1166,12842,20
1167,1090,90
1170,227,452
1170,12919,154
1170,498,3899
1170,546,285
1170,2815,426
1171,288,183
1171,2523,70
1171,55,72
1172,328,191
1172,4332,187
1172,920,1809
1172,903,196
1172,712,528
1173,3280,326
1173,425,242
1173,757,235
1173,84,307
1173,627,1025
1174,2343,1517
1174,3471,449
1174,841,449
1174,724,1046
1174,732,1085
1176,1866,687
1176,386,740
1176,841,494
1176,12944,381
1176,808,1240
1177,8727,251
1177,8361,189
1177,3927,1584
1177,12953,258
1177,12027,232
1178,316,228
1178,1043,492
1178,466,365
1179,538,200
1179,701,89
1179,466,987
1179,12965,139
1179,6528,457
1180,8173,216
1180,1613,83
1180,331,277
1181,4067,275
1181,962,292
1181,631,422
1182,2419,1634
1182,616,127
1182,1418,908
1183,1185,861
1183,4831,943
1183,816,790
1183,1197,567
1183,779,1665
1183,486,434
1184,886,137
1184,167,975
1184,306,108
1184,155,81
1184,1464,395
1184,55,787
1184,532,213
1185,423,420
1185,55,1321
1185,886,395
1185,81,415
1185,97,296
1186,290,509
1186,295,814
1186,889,471
1186,294,720
1186,161,519
1186,89,1180
1187,2401,150
1187,735,206
1187,10367,134
1188,1400,1419
1188,1398,795
1188,289,1524
1188,295,1199
1188,7071,759
1188,8589,713
1189,288,1068
1189,314,97
1189,797,315
1189,257,375
1189,292,923
1190,84,608
1190,440,290
1190,8675,252
1190,4025,363
1190,1155,543
1191,1413,72
1191,13013,81
1191,13014,79
1191,859,87
1192,234,976
1192,614,8017
1192,959,1381
1192,436,931
1192,453,961
1193,4156,876
1193,506,830
1193,1984,13534
1193,3646,3118
1193,1369,905
1194,13035,648
1194,72,1719
1194,4051,922
1195,11962,3275
1195,4736,6487
1195,1633,2181
1195,1964,7280
1195,13054,2347
1196,230,1056
1196,704,837
1196,9344,149
1196,1873,1018
1197,4560,420
1197,1458,533
1197,1698,331
1198,302,320
1198,689,187
1198,324,226
1198,532,242
1198,903,460
1198,485,255
1198,207,335
1199,192,881
1199,2629,953
1199,11926,281
1200,190,417
1200,13077,170
1200,857,167
1200,13079,145
1200,1089,201
1202,3466,610
1202,2554,253
1202,13086,292
1202,599,1340
1202,511,1151
1204,7527,301
1204,2673,410
1204,748,361
1205,11741,1
1206,227,531
1206,1372,2249
1206,2013,164
1207,920,1117
1207,1110,820
1207,1172,157
1207,917,414
1207,13132,132
1209,6790,149
1209,2556,62
1209,6740,40
1209,6732,123
1210,51,103150
1210,72,27229
1210,170,1948
1210,1076,1413
1210,98,3505
1210,2559,1325
1211,420,153
1211,3202,89
1211,9505,103
1211,3890,83
1212,233,1673
1212,3097,257
1212,964,744
1212,6186,331
1212,13179,387
1212,10849,726
1213,1067,21
1214,13214,173
1214,2940,208
1214,11581,209
1214,1131,252
1214,8681,195
1214,13211,1458
1214,4691,155
1215,360,186
1215,1772,706
1215,3057,356
1215,1934,2047
1216,537,496
1216,536,162
1216,429,239
1216,1044,141
1216,4255,1531
1217,8676,170
1217,3259,358
1217,13231,144
1219,3706,375
1219,2783,271
1219,3763,400
1219,184,699
1219,1470,1166
1220,886,1312
1220,1954,775
1220,97,1199
1221,13243,30
1221,13234,67
1221,13247,25
1222,289,1296
1222,333,573
1222,328,549
1222,3460,719
1222,295,852
1223,2641,809
1223,7650,915
1223,163,624
1223,5659,688
1223,7685,866
1223,580,813
1223,5150,1211
1224,13272,41
1224,6541,47
1224,6363,42
1224,583,85
1225,877,18
1225,159,68
1225,229,18
1225,99,62
1225,12287,34
1226,265,192
1226,1432,539
1226,677,1105
1226,1601,238
1226,1123,164
1228,562,229
1228,6048,499
1228,234,319
1228,2151,312
1228,227,272
1228,614,406
1229,72,288
1229,3316,410
1229,2179,234
1229,3063,141
1229,529,276
1230,1783,9
1230,3505,8
1230,13338,5
1231,63,555
1231,163,170
1231,93,783
1231,724,495
1232,3280,397
1232,2938,142
1232,4973,132
1232,11489,115
1233,9134,451
1233,1464,1737
1233,2018,428
1234,187,388
1234,2044,358
1234,155,243
1234,55,769
1234,2067,259
1234,7643,234
1235,13373,227
1235,13369,314
1235,13372,235
1235,233,1011
1235,72,209
1236,472,3877
1236,1409,874
1236,854,2674
1237,208,318
1237,329,411
1237,12791,370
1237,13079,633
1237,13378,846
1238,163,184
1238,5414,334
1238,5235,684
1238,13387,924
1238,5660,419
1239,226,293
1239,962,161
1239,1414,336
1240,7376,215
1240,862,158
1240,7375,208
1242,2342,392
1242,846,296
1242,1131,159
1242,154,380
1242,1119,172
1243,9467,144
1243,1406,124
1243,436,292
1244,100,284
1244,13416,2185
1244,13421,397
1244,12726,188
1244,618,295
1245,13431,661
1245,4262,1489
1245,540,3050
1245,1193,724
1245,507,768
1246,151,242
1246,55,1173
1246,727,588
1247,300,1144
1247,1580,239
1247,325,1778
1247,461,1870
1248,3110,84
1248,13447,64
1248,241,169
1249,212,216
1249,51,235
1249,2222,209
1249,233,219
1249,2493,431
1249,3313,268
1249,13456,216
1253,283,262
1253,306,644
1253,89,1595
1254,6961,346
1254,503,406
1254,2299,485
1255,204,381
1255,173,1437
1255,1400,296
1256,217,154
1256,3335,111
1256,13522,109
1256,8467,273
1256,13521,121
1258,10127,46
1258,1083,109
1258,159,69
1258,875,111
1258,4156,146
1259,6292,555
1259,5437,286
1259,3859,351
1259,3567,285
1259,13534,2297
1261,246,276
1261,604,658
1261,3057,647
1261,13540,225
1262,12244,2
1262,13543,1
1263,7448,392
1263,7706,572
1263,4709,691
1263,638,528
1264,725,287
1264,1122,132
1264,1110,74
1264,3400,282
1264,1412,505
1264,599,628
1265,454,99
1265,2542,452
1265,755,525
1265,632,465
1265,207,365
1265,3411,198
1265,7377,79
1267,6120,651
1267,1045,891
1267,1339,2561
1270,2840,103
1270,3670,72
1270,1866,119
1270,184,212
1270,13581,71
1271,13587,602
1271,3119,365
1271,3458,619
1272,1047,11706
1272,1400,1019
1272,227,463
1272,65,1746
1273,229,457
1273,450,291
1273,1090,104
1273,9,275
1274,732,132
1274,1249,156
1274,728,323
1274,2901,431
1274,302,235
1275,229,838
1275,13610,519
1275,3206,638
1275,2277,644
1275,8549,1123
1276,8951,94
1276,8931,82
1276,13617,110
1276,11401,114
1276,4183,293
1277,540,1241
1277,220,1550
1277,190,5789
1277,439,2757
1277,227,3503
1278,5988,64
1278,1455,470
1278,318,53
1279,154,374
1279,190,445
1279,4618,40
1280,233,376
1280,1231,350
1280,701,676
1280,13635,523
1280,55,1773
1281,2941,8
1281,1998,8
1281,735,8
1281,2006,7
1281,517,14
1281,4359,7
1282,1075,6045
1282,5925,266
1282,3300,165
1282,1062,267
1282,107,260
1282,157,1398
1282,683,411
1282,11080,235
1282,329,464
1283,681,5346
1283,701,685
1283,10060,685
1283,1243,1832
1284,1969,561
1284,7694,257
1286,2538,315
1286,3299,461
1286,238,362
1286,2402,518
1286,12051,362
1287,953,423
1287,1099,37
1287,3239,68
1287,7925,174
1287,25,321
1288,1415,81
1288,223,131
1288,13702,105
1288,12565,221
1288,1972,443
1288,3466,167
1288,5783,156
1289,13706,360
1289,154,2678
1289,231,437
1289,1947,624
1289,6910,1058
1290,316,2
1290,12194,1
1290,13713,1
1291,1390,66
1291,5150,128
1291,261,194
1291,270,54
1291,266,56
1291,257,171
1292,1048,37
1292,533,23
1292,307,8
1293,540,44
1293,3928,91
1293,166,65
1294,7897,56
1294,2346,23
1294,89,43
1294,1680,42
1294,1243,23
1295,159,404
1295,227,1052
1295,430,326
1295,3400,278
1295,615,3982
1296,1281,54
1296,2966,60
1296,920,134
1296,809,50
1296,1338,375
1298,317,146
1298,793,62
1298,344,435
1298,389,181
1298,458,119
1299,6862,1287
1299,2044,2209
1299,300,696
1300,300,2931
1300,298,947
1300,333,481
1300,13735,831
1300,67,9589
1300,455,669
1300,349,755
1301,251,494
1301,265,331
1301,534,288
1301,291,1669
1301,288,1786
1302,5446,118
1302,196,281
1302,204,106
1302,718,130
1302,3386,256
1303,2531,165
1303,162,284
1303,1504,266
1303,1779,171
1303,450,187
1304,2498,94
1304,2990,147
1304,4811,2692
1304,458,113
1304,1430,256
1305,686,326
1305,458,178
1305,524,729
1308,466,322
1308,296,677
1308,285,20393
1308,701,645
1309,4069,603
1309,7081,785
1309,163,504
1309,1119,1867
1309,7908,689
1310,1428,1
1310,344,1
1311,302,93
1311,326,75
1311,10989,184
1311,3500,219
1311,8604,97
1312,1378,44
1312,850,42
1312,978,292
1312,1246,96
1312,13775,48
1313,84,294
1313,13454,447
1313,13778,271
1313,2771,397
1313,223,254
1315,13816,1
1316,13069,116
1316,461,292
1316,1414,144
1316,2531,151
1316,998,120
1316,2029,106
1318,227,661
1318,3247,310
1318,1047,240
1318,67,2170
1319,3646,148
1319,1406,72
1319,1513,218
1319,511,112
1319,1249,63
1319,418,107
1319,704,115
1321,56,83
1321,1048,121
1321,2855,376
1321,1520,595
1321,969,212
1321,207,784
1322,748,847
1323,6769,203
1323,1239,166
1323,1192,273
1324,923,58
1324,3417,90
1324,4611,65
1324,2029,82
1324,2962,91
1325,13883,396
1325,226,442
1325,9344,487
1325,8663,677
1325,13888,284
1325,4359,467
1327,2937,18
1327,1891,21
1327,1019,17
1327,2562,46
1327,63,8
1327,2469,28
1329,202,799
1329,1117,315
1329,65,460
1330,13915,727
1330,10336,472
1330,1946,438
1330,2698,706
1330,10363,1019
1330,1606,498
1330,13914,830
1331,1412,465
1331,13942,424
1331,426,737
1331,1237,831
1331,7051,424
1332,191,801
1332,290,1568
1332,464,1049
1332,294,1264
1332,1444,832
1333,182,204
1333,65,567
1333,432,331
1334,543,1
1335,859,58
1335,6161,632
1335,447,115
1336,220,406
1336,70,128
1336,441,280
1336,233,590
1336,715,87
1337,5027,490
1337,289,999
1337,227,374
1337,3902,341
1337,291,562
1339,546,309
1339,217,434
1339,533,1178
1339,2660,1054
1339,507,757
1340,3744,328
1340,4212,360
1340,2493,434
1340,8461,645
1340,5636,2192
1342,2265,1435
1342,1772,333
1342,5297,1214
1342,2339,507
1342,13985,718
1343,1703,24
1343,1412,92
1343,724,12
1343,203,12
1343,1034,68
1345,987,35
1345,863,87
1345,1112,294
1345,1844,36
1345,8843,548
1346,1043,403
1346,1198,217
1346,914,144
1346,464,798
1347,6685,7
1347,14015,12
1347,14032,4
1348,1684,164
1348,386,674
1348,1025,100
1348,14037,102
1348,14040,84
1349,757,104
1349,978,220
1349,450,249
1349,8750,52
1349,70,198
1350,4130,492
1350,1110,1015
1350,227,1068
1350,922,467
1350,3774,280
1351,89,215
1351,7868,292
1351,531,66
1351,333,64
1351,300,68
1352,9649,67
1352,1044,199
1352,228,161
1353,2847,250
1353,1186,577
1353,377,187
1353,1200,347
1353,1672,420
1354,2137,109
1354,427,93
1354,195,268
1354,860,87
1354,2582,155
1355,445,219
1355,14068,162
1355,689,146
1356,55,311
1356,13265,591
1356,314,114
1356,300,816
1356,915,132
1357,14082,191
1357,14081,191
1357,985,147
1358,6182,264
1358,407,324
1358,841,327
1358,4610,235
1358,1521,406
1360,3707,403
1360,621,622
1360,622,160
1360,1375,158
1360,1239,154
1360,945,130
1360,6217,125
1362,3737,1176
1362,230,214
1362,14115,184
1362,562,144
1362,503,391
1363,1091,1116
1363,412,1349
1363,693,852
1363,4262,1387
1363,1183,2190
1364,234,58
1364,868,106
1364,732,54
1364,2855,37
1365,310,315
1365,55,1402
1365,67,843
1365,333,557
1365,704,368
1366,8067,62
1366,355,80
1366,1440,55
1366,1375,1726
1366,89,59
1367,2470,202
1367,1963,237
1367,14148,207
1367,757,230
1367,6633,268
1368,331,533
1368,1118,312
1368,1179,221
1368,486,125471
1369,4767,47
1369,685,90
1369,290,76
1369,4879,56
1369,288,87
1371,3428,265
1371,14178,172
1371,1568,388
1372,1789,269
1372,1104,145
1372,441,187
1372,182,212
1372,229,660
1373,5745,274
1373,14189,217
1373,9187,208
1373,8727,177
1373,3124,431
1374,534,599
1374,1974,254
1374,7448,166
1374,378,648
1375,2864,118
1375,1858,492
1375,2531,242
1375,152,453
1375,3197,195
1375,978,122
1376,172,4
1376,524,18
1376,207,15
1376,518,16
1376,680,45
1376,220,7
1377,1187,920
1377,11055,5515
1377,6594,835
1377,412,987
1377,14208,683
1377,6600,703
1377,11412,4587
1377,6771,770
1378,227,234
1378,2285,195
1378,1807,162
1379,686,360
1379,318,1006
1379,3327,478
1379,377,374
1379,680,384
1380,182,159
1380,1246,185
1380,1470,349
1380,498,134
1380,536,127
1381,1375,92
1381,2541,88
1381,103,60
1381,1736,113
1382,14228,561
1382,14225,1177
1382,14229,529
1383,423,1512
1383,207,402
1383,733,263
1383,58,219
1384,234,2025
1384,182,1941
1384,14239,281
1385,1684,59
1385,410,155
1385,288,180
1386,1772,306
1386,3902,177
1386,4143,139
1387,5111,123
1387,14261,185
1387,423,347
1387,295,109
1387,1198,85
1387,6594,148
1387,2612,160
1388,333,63
1388,2549,18
1388,207,20
1388,1048,16
1388,704,796
1389,7324,150
1389,1390,210
1389,229,544
1389,231,244
1389,715,141
1389,89,306
1389,530,109
1389,190,381
1390,154,168
1390,868,257
1390,430,425
1393,14294,343
1393,4875,360
1393,11031,1311
1393,7522,438
1393,41,480
1394,466,524
1394,300,306
1394,227,289
1395,1943,714
1395,12000,168
1395,227,208
1395,14301,117
1395,859,143
1395,3299,129
1396,2347,82
1396,227,147
1396,1369,199
1397,1810,1
1398,463,698
1398,14327,433
1399,295,455
1399,464,33
1399,321,26
1399,531,35
1399,681,39
1401,1241,1215
1401,11139,290
1401,157,694
1401,526,295
1401,282,668
1402,163,526
1402,7800,14
1402,227,250
1403,2196,299
1403,1201,973
1403,5948,467
1404,609,590
1404,8109,718
1404,615,624
1404,715,545
1404,1976,1454
1405,3666,355
1405,3693,695
1405,3690,503
1406,3797,754
1406,882,753
1406,190,237
1406,228,250
1406,1974,329
1407,511,792
1407,715,228
1407,554,140
1407,1512,143
1407,1375,302
1408,14343,1
1408,9858,1
1408,1062,1
1410,681,21
1410,14389,90
1410,229,25
1411,316,96
1411,868,80
1411,1464,38
1413,289,13694
1413,1455,80
1413,1452,1521
1413,525,335
1413,209,72
1414,486,154
1414,2610,208
1414,982,620
1414,3946,218
1414,808,636
1416,8840,351
1416,1766,297
1416,439,2046
1416,217,1318
1416,1106,508
1418,500,652
1418,412,393
1418,1636,393
1418,6448,1168
1418,2203,400
1419,6249,250
1419,2661,270
1420,5416,177
1420,14454,86
1421,235,205
1421,10203,78
1421,227,38
1421,1231,70
1421,609,65
1421,202,62
1421,14470,40
1422,4074,188
1422,418,150
1422,2580,1012
1423,641,161
1423,7340,902
1423,468,206
1423,6505,242
1423,300,643
1424,823,451
1424,215,747
1424,65,1629
1424,604,1284
1424,813,523
1425,539,1245
1425,526,851
1425,3399,288
1425,2521,854
1425,895,1504
1425,9307,1296
1426,7681,360
1426,5375,76
1426,1244,161
1426,1220,82
1427,631,343
1427,7344,339
1427,3889,362
1427,986,573
1428,917,628
1428,4821,279
1428,1406,467
1428,159,1950
1428,918,378
1428,841,465
1428,7329,844
1429,377,465
1429,311,793
1429,292,3354
1429,1114,16734
1429,305,1024
1429,3393,708
1429,300,1152
1430,5099,79
1430,159,83
1430,2398,160
1430,229,244
1430,5925,127
1431,161,428
1431,6721,736
1431,791,1346
1431,265,455
1433,4260,613
1433,67,527
1433,461,420
1433,620,607
1433,14525,718
1434,13735,171
1434,299,308
1435,903,154
1435,89,714
1435,289,282
1437,295,64
1437,1429,25
1438,1414,659
1438,9831,604
1438,1135,748
1438,8716,605
1438,1778,755
1439,986,248
1439,316,445
1439,11177,1333
1439,8043,319
1439,4616,263
1440,257,380
1440,14571,246
1440,316,192
1440,701,172
1441,1515,353
1441,1412,270
1441,217,210
1442,964,335
1442,519,558
1442,813,803
1443,725,34
1443,3742,28
1443,1244,35
1443,1775,29
1444,13468,616
1444,2850,1073
1444,1180,658
1444,2987,619
1444,333,685
1445,400,732
1445,1580,290
1445,908,932
1446,704,294
1446,538,278
1446,757,524
1447,295,23
1447,327,75
1447,14601,509
1447,3982,114
1449,2630,1240
1449,154,89
1449,2179,57
1450,1191,1123
1450,1043,395
1450,464,294
1450,683,399
1450,12794,793
1451,378,105
1451,400,120
1451,5789,121
1451,344,899
1452,1091,23
1452,305,51
1452,10683,19
1453,386,554
1453,292,3404
1453,332,328
1453,328,134
1453,300,948
1454,722,294
1454,1892,180
1454,1073,559
1454,1013,1846
1454,1072,305
1455,475,972
1455,230,789
1455,3491,582
1455,407,870
1455,295,802
1455,547,569
1455,318,1038
1456,909,3763
1456,65,409
1456,14634,453
1457,464,356
1457,344,945
1457,333,1247
1458,1021,28
1458,329,27
1458,498,24
1459,981,131
1459,14648,93
1459,1150,121
1459,13279,97
1459,604,150
1459,166,163
1461,377,277
1461,12967,37
1461,291,629
1461,378,480
1461,403,47
1462,959,1660
1462,208,164
1462,207,172
1462,292,1756
1462,55,434
1463,4732,310
1463,1167,176
1463,14670,153
1463,11352,170
1463,2037,275
1464,14695,249
1464,631,415
1464,5444,389
1465,8589,527
1465,378,652
1465,297,717
1465,184,698
1465,408,1181
1465,2843,590
1465,1852,515
1465,540,711
1466,333,223
1466,456,136
1466,966,130
1467,14699,3380
1467,11824,399
1467,289,311
1467,2428,1042
1467,459,867
1469,538,19
1469,464,20
1469,533,68
1469,486,14
1469,56,63
1469,1044,23
1469,230,2284
1470,440,6544
1470,423,584
1470,1155,1070
1470,1944,564
1470,618,571
1470,154,6194
1470,2139,1813
1471,646,77
1471,14724,121
1471,283,349
1471,1854,526
1471,67,392
1472,14730,148
1472,868,213
1472,1151,110
1472,2745,89
1473,470,1267
1473,1402,84
1473,779,186
1473,324,89
1473,903,62
1474,2616,378
1474,3131,426
1474,14740,283
1474,11200,256
1474,2174,316
1475,1042,78
1475,292,34
1475,484,23
1475,1934,64
1475,1440,97
1476,1379,2086
1476,528,1016
1476,687,4867
1476,89,2912
1476,681,2000
1476,466,1354
1477,14774,12
1478,292,850
1478,466,3578
1478,386,2778
1479,826,142
1479,4503,141
1479,11865,100
1479,5310,148
1479,8947,160
1480,3293,204
1480,56,653
1480,7818,232
1480,89,349
1480,1246,359
1481,209,2032
1481,4196,1513
1481,377,2393
1483,939,43
1483,1513,238
1483,646,72
1483,1456,127
1483,1034,231
1484,14829,479
1484,14827,2690
1484,5638,185
1484,4346,1226
1484,377,198
1485,2616,466
1485,173,316
1485,1154,256
1485,539,177
1485,1663,184
1486,220,39
1486,4616,59
1486,1515,31
1486,1048,76
1486,5030,87
1486,1249,101
1486,432,23
1488,1216,60
1488,13211,6
1488,841,9
1488,1274,8
1488,14873,12
1488,944,40
1489,491,182
1489,472,170
1489,67,241
1490,805,657
1490,5100,652
1490,8471,797
1490,14893,884
1490,497,643
1490,813,1102
1491,6027,213
1491,1396,239
1491,432,520
1491,416,326
1491,56,428
1491,524,651
1491,1409,431
1492,1057,78
1492,1379,74
1492,968,105
1493,14910,227
1493,947,158
1493,2763,375
1493,1551,154
1493,11936,351
1494,227,15
1494,8372,15
1494,14926,9
1495,14936,15
1495,10385,29
1495,769,10
1495,14940,10
1495,10892,10
1496,154,104
1496,1107,147
1496,1014,79
1496,220,361
1496,1073,58
1497,14973,205
1497,5301,208
1497,14947,514
1497,7057,538
1498,1150,1310
1498,14984,528
1498,72,734
1498,715,1056
1498,1098,538
1499,15008,604
1499,15018,537
1499,15030,420
1500,13882,94
1500,15043,86
1500,1298,95
1500,3613,112
1500,72,196
1500,683,87
1500,1123,270
1501,2643,318
