userID,artistID,weight
1028,486,1641
1028,1249,55
1028,537,182
1029,206,250
1029,576,199
1029,1375,245
1029,993,361
1030,1547,723
1030,785,697
1030,805,607
1030,4346,534
1030,11863,505
1030,383,493
1030,841,749
1032,580,169
1032,572,191
1032,11881,187
1032,8118,33
1033,5000,345
1033,2521,175
1033,7340,197
1033,349,155
1033,288,6235
1033,11889,491
1034,2913,93
1034,393,466
1034,378,139
1034,907,452
1034,1641,218
1034,1613,595
1034,327,270
1034,292,1668
1035,11906,2
1035,1510,4
1035,5932,35
1035,418,2
1036,6215,211
1036,1249,897
1036,1414,238
1037,11917,5
1037,2419,3
1037,975,4
1037,580,8
1037,572,4
1038,1005,149
1038,8555,238
1038,11928,244
1038,1810,168
1039,1037,75
1039,504,148
1039,5972,107
1039,157,123
1039,1044,1145
1039,5948,129
1040,56,167
1040,2346,271
1040,405,204
1040,498,245
1041,735,53
1041,198,196
1041,1854,51
1041,930,92
1041,11937,79
1041,209,279
1042,686,103
1042,318,83
1042,291,111
1044,2624,1603
1044,511,358
1044,11967,214
1044,11965,245
1044,10812,236
1046,300,862
1046,89,1852
1046,524,465
1046,466,1617
1046,317,164
1047,11413,64
1047,206,146
1047,88,93
1047,10611,61
1047,11990,80
1049,1191,41
1049,166,19
1049,234,54
1049,159,26
1050,748,1788
1050,622,1417
1050,2402,1031
1050,217,793
1050,4079,759
1051,5644,590
1051,1672,784
1051,4828,2504
1051,198,1187
1052,12013,134
1052,418,279
1052,5423,284
1052,1390,118
1053,386,90
1053,2521,655
1053,1042,164
1054,12025,857
1054,10719,913
1054,1727,4547
1054,10517,1954
1054,6594,1588
1054,2264,1201
1055,1855,59
1055,542,59
1055,5459,51
1055,1859,59
1055,1470,50
1056,1659,246
1056,6528,222
1056,479,595
1056,523,433
1057,2392,68
1057,344,81
1057,701,1164
1057,3125,227
1057,400,84
1057,320,67
1058,324,116
1058,300,555
1058,1459,136
1058,344,131
1060,1614,416
1060,1943,801
1061,447,416
1061,3892,1094
1061,184,197
1061,917,339
1061,2864,207
1061,11885,147
1062,1957,36
1062,567,35
1062,6730,37
1062,2532,112
1063,7356,69
1063,3902,480
1063,225,708
1063,1155,111
1064,1110,28
1064,1412,11
1064,1369,113
1064,2346,32
1064,707,142
1064,12081,35
1065,1098,6
1065,311,20
1067,714,541
1067,12092,549
1067,154,386
1067,30,368
1068,1513,587
1068,614,132
1068,4822,111
1068,12096,89
1068,1246,83
1068,383,324
1069,67,5502
1069,295,1158
1069,2080,451
1070,3747,108
1070,230,450
1070,501,156
1070,486,91
1071,1449,114
1071,1613,145
1071,701,1017
1071,301,218
1071,9766,116
1071,67,1177
1072,292,19165
1072,2523,211
1072,12108,434
1072,172,175
1073,12112,942
1073,5660,302
1073,1412,425
1073,12117,553
1073,8119,1736
1073,12111,1510
1073,1244,248
1073,610,1011
1074,3074,922
1074,3441,159
1074,159,533
1074,437,94
1074,67,323
1074,851,302
1075,89,1104
1075,1097,1327
1075,703,2416
1075,715,1429
1075,526,1223
1075,3057,827
1075,1409,963
1075,7324,978
1076,1553,70
1076,12142,60
1076,9912,87
1076,613,123
1076,267,63
1076,683,50
1078,12153,55
1078,951,69
1078,952,94
1078,1249,113
1079,898,4604
1079,172,1753
1079,1062,2603
1079,810,641
1079,5100,1091
1079,6214,616
1080,1241,97
1080,300,414
1080,1771,24
1081,708,82
1081,229,9
1081,7199,51
1081,228,70
1082,446,449
1082,1109,452
1082,1929,511
1082,3057,401
1082,12185,379
1082,2277,290
1082,227,223
1082,12190,258
1083,1377,307
1083,403,862
1083,1375,264
1083,1872,280
1084,4247,310
1084,190,1007
1084,154,853
1084,418,996
1085,4532,1324
1085,12201,633
1085,2276,389
1085,2608,1277
1085,12198,1177
1085,445,468
1085,2572,1318
1086,4780,370
1086,10677,197
1086,2456,479
1087,4369,152
1087,207,237
1087,72,153
1087,5088,112
1087,599,397
1087,5429,578
1088,1200,2844
1088,4346,435
1088,2618,1482
1088,816,2882
1088,4831,1483
1089,858,320
1089,30,816
1089,961,686
1089,599,128
1090,12267,2
1090,11074,12
1090,12238,18
1090,4344,2
1091,486,564
1091,302,378
1091,377,1240
1091,2661,3709
1092,701,899
1092,298,771
1092,300,1975
1092,311,662
1093,4069,61
1093,1106,94
1093,4285,75
1094,2077,1182
1094,12291,534
1094,228,289
1094,1413,571
1097,3081,1948
1097,180,1403
1097,178,3474
1097,1114,788
1097,903,572
1097,423,2398
1098,9144,22
1098,511,21
1098,81,26
1098,961,26
1099,1001,77
1099,10017,67
1099,1052,33
1100,2472,197
1100,3417,257
1101,12346,405
1101,1745,450
1101,233,757
1101,3732,1317
1102,167,268
1102,55,4665
1102,53,151
1102,229,93
1103,72,775
1103,1713,72
1103,210,40
1104,1820,433
1104,251,265
1104,340,172
1104,12353,95
1104,1414,453
1104,180,227
1106,2977,2313
1106,304,5531
1106,302,2286
1106,1772,648
1106,316,6769
1107,331,639
1107,7639,598
1107,3859,1859
1107,1249,1017
1107,490,1333
1108,12358,373
1108,12367,66
1108,5415,59
1108,12376,53
1108,12363,88
1109,76,181
1109,289,6236
1109,461,105
1109,525,376
1109,326,192
1110,472,254
1110,806,1966
1110,920,4205
1110,712,305
1111,470,10122
1111,1187,6144
1111,1180,9404
1111,2426,7156
1112,222,189
1112,507,316
1112,2580,1148
1112,3944,251
1113,299,144
1113,8072,150
1113,6562,129
1113,4696,117
1114,498,3510
1114,378,229
1114,233,657
1114,349,271
1116,239,13
1116,12403,18
1118,198,486
1118,4051,461
1119,344,64
1119,7326,10
1120,320,32
1120,2523,92
1120,289,593
1120,311,48
1120,913,62
1120,288,891
1120,292,103
1120,318,53
1121,12452,8
1121,12457,7
1122,686,68
1122,1042,18
1122,6346,10
1122,699,37
1123,2585,206
1123,2542,217
1123,4092,579
1123,440,420
1123,1242,386
1124,3125,854
1124,304,792
1124,461,4550
1124,289,4133
1124,528,1317
1124,292,833
1125,49,37
1125,2165,40
1125,2684,42
1125,24,43
1126,536,82
1126,230,79
1126,12530,68
1126,857,57
1128,7655,3598
1128,289,9502
1128,344,1407
1128,461,160
1130,81,120
1130,65,96
1130,7818,64
1130,1118,57
1130,969,56
1131,7396,46
1131,12553,133
1131,456,40
1131,12561,28
1131,686,108
1131,458,86
1132,294,658
1132,324,371
1132,67,10698
1132,302,2533
1132,300,2017
1132,288,3532
1133,81,124
1133,447,559
1133,295,306
1134,481,2
1134,12573,2
1134,3871,3
1134,3461,4
1135,302,47
1135,265,383
1135,325,46
1135,646,30
1135,157,43
1136,524,425
1136,289,972
1136,779,95
1136,293,117
1137,241,91
1137,71,134
1137,529,92
1137,316,193
1138,6730,1220
1138,1425,269
1138,226,609
1138,12201,314
1139,299,434
1139,333,369
1139,3580,456
1139,288,949
1140,2408,443
1140,1964,149
1140,11738,298
1140,2289,177
1143,291,79
1144,12647,78
1144,11885,181
1145,693,134
1145,1042,76
1145,908,104
1145,5267,178
1145,797,237
1145,5749,97
1146,1034,2516
1146,1378,879
1146,455,44119
1146,378,203165
1147,812,101
1147,9828,73
1147,7101,94
1147,957,50
1148,3280,84
1148,3295,76
1148,7068,86
1148,72,230
1148,172,73
1148,86,69
1149,875,30
1149,4493,13
1149,1122,13
1149,4982,9
1150,5266,1655
1150,12690,602
1150,718,1159
1150,1694,1141
1150,2455,675
1150,11769,801
1151,1852,391
1151,4375,387
1151,12691,1802
1151,533,518
1152,5087,377
1152,11475,182
1152,5076,749
1152,763,191
1152,12720,119
1153,4129,1132
1153,190,1107
1153,171,1099
1153,9826,813
1154,12739,500
1154,1800,559
1154,12733,582
1154,1900,737
1155,1957,237
1155,12760,120
1155,12756,141
1155,12750,192
1156,72,4188
1156,154,3310
1157,1874,421
1157,8258,639
1157,1711,502
1157,11018,318
1157,12775,395
1157,378,278
1158,500,232
1158,6016,193
1158,377,548
1158,818,161
1158,1852,254
1159,12786,245
1159,943,174
1159,6249,265
1159,182,298
1160,220,3185
1160,1192,565
1160,10737,661
1160,3200,294
1160,5313,265
1161,1429,552
1161,300,320
1163,4031,3
1163,1019,2
1163,81,2
1163,12818,3
1164,4032,398
1164,1099,266
1164,8390,279
1164,292,666
1164,173,276
1164,980,374
1165,735,782
1165,12832,266
1165,6728,189
1165,154,205
1165,630,200
1165,173,320
1166,4181,13
1166,5060,8
1167,266,145
1167,7021,40
1170,680,211
1170,1545,157
1170,12917,166
1170,298,570
1171,792,60
1171,157,102
1171,12921,108
1171,89,174
1172,10865,158
1172,1339,362
1172,2044,258
1172,955,830
1172,2067,162
1173,1155,508
1173,2083,782
1173,1073,1338
1173,3279,663
1174,954,1066
1174,3474,629
1174,1522,1080
1174,12938,488
1174,1366,1197
1174,3480,542
1176,810,1808
1176,687,739
1176,475,1505
1176,500,3770
1176,813,2438
1177,9400,643
1177,3127,293
1177,4746,179
1177,4170,479
1177,1852,272
1177,1855,795
1178,292,663
1178,6865,4854
1179,545,87
1179,1449,145
1179,228,91
1179,683,140
1179,288,285
1180,279,34
1180,907,75
1180,2598,36
1180,6389,41
1181,858,818
1181,1213,321
1182,8459,430
1182,4024,379
1182,5543,198
1183,1678,498
1183,537,347
1183,234,4833
1183,4823,328
1183,7328,394
1183,818,552
1184,8067,94
1184,3310,129
1184,67,3917
1184,3069,143
1184,295,327
1184,230,69
1184,12984,180
1184,1475,114
1185,295,267
1185,12993,238
1185,2137,293
1185,389,1296
1186,349,468
1186,285,427
1186,5754,414
1186,292,664
1186,5767,405
1186,906,415
1187,5549,229
1187,13002,137
1187,2289,201
1187,1416,177
1188,55,2558
1188,7324,1077
1188,526,2311
1188,4704,1303
1188,300,1873
1188,184,784
1189,485,277
1189,325,178
1189,544,230
1189,461,650
1190,1400,574
1190,5547,321
1190,3700,231
1190,154,657
1190,1964,962
1191,985,122
1191,11253,77
1191,227,107
1191,220,449
1192,203,393
1192,2347,406
1192,1249,893
1192,10040,456
1192,2346,1125
1192,159,759
1193,1981,2385
1193,198,823
1193,13018,1174
1193,13020,904
1193,227,656
1194,65,476
1194,13034,664
1195,13056,2061
1195,10108,5009
1195,7665,2646
1195,11463,5442
1195,3260,6945
1196,854,2858
1196,1239,219
1196,489,1031
1196,13062,117
1197,89,264
1197,291,271
1197,797,130
1197,13064,115
1198,2137,379
1198,1400,502
1198,548,477
1198,306,429
1198,1034,568
1198,288,184
1198,386,226
1199,2639,283
1199,13069,361
1199,572,394
1200,851,538
1200,429,187
1200,65,300
1200,735,999
1200,1090,167
1200,154,157
1202,998,427
1202,159,1299
1202,1000,273
1202,905,299
1202,603,255
1204,10374,312
1204,3147,792
1204,7493,268
1204,1123,321
1205,2139,1
1206,1202,118
1206,2787,211
1207,412,70
1207,945,112
1207,2558,952
1207,13128,361
1207,5444,139
1209,3832,84
1209,61,35
1209,13157,53
1209,72,77
1210,874,5444
1210,159,16739
1210,732,1500
1210,917,2472
1210,1892,2029
1210,2556,5255
1211,874,87
1211,1083,182
1211,96,118
1211,6780,81
1212,2407,1302
1212,512,345
1212,56,1162
1212,182,576
1212,959,267
1212,2497,314
1213,72,199
1213,13183,205
1214,5526,302
1214,707,167
1214,536,136
1214,10693,190
1214,5525,237
1214,811,110
1214,2967,111
1214,710,116
1215,6231,186
1215,701,442
1215,697,832
1215,426,212
1216,6766,1888
1216,1193,179
1216,540,1091
1216,493,1184
1216,228,615
1216,498,458
1217,2139,222
1217,5437,454
1217,8047,307
1217,8479,315
1219,187,414
1219,182,284
1219,1934,189
1219,289,263
1220,432,808
1220,2277,872
1221,11553,24
1221,13246,26
1222,349,843
1222,13265,1007
1222,1459,701
1222,800,1065
1223,734,870
1223,583,676
1223,235,572
1223,228,901
1223,69,753
1223,13267,855
1224,2786,49
1224,8126,57
1224,13269,45
1224,2894,150
1225,13276,21
1225,66,14
1225,522,17
1225,6524,13
1226,2047,232
1226,261,305
1226,13281,1038
1226,270,423
1226,6505,649
1226,13282,428
1228,1372,394
1228,230,333
1228,982,228
1228,1131,225
1228,1947,339
1228,1418,236
1229,157,155
1229,7995,496
1229,378,130
1229,89,114
1230,1790,5
1230,13337,5
1231,917,428
1231,729,172
1231,1272,172
1231,1098,257
1232,858,95
1232,1083,631
1232,866,193
1232,13341,585
1233,299,2612
1233,67,14122
1233,786,397
1234,9742,216
1234,3501,1842
1234,8283,189
1234,53,176
1234,157,211
1234,301,226
1235,377,433
1235,707,310
1235,599,282
1235,1795,352
1236,808,2088
1236,8930,1575
1236,416,1032
1236,2479,10491
1237,207,1142
1237,1648,233
1237,159,735
1237,288,236
1237,233,338
1237,298,300
1238,9595,244
1238,2419,1527
1238,1390,350
1238,1710,415
1238,1639,285
1239,2608,169
1239,6295,203
1239,1412,419
1239,609,357
1240,554,207
1240,216,114
1240,13397,177
1240,2828,141
1242,13409,326
1242,735,596
1242,978,346
1242,1714,184
1243,11517,70
1243,2352,83
1243,1527,97
1243,843,236
1244,13419,787
1244,207,387
1244,10652,254
1244,11234,221
1244,13417,1651
1244,12165,528
1245,1866,1502
1245,3082,3480
1245,1182,990
1245,2815,437
1245,2661,5742
1246,289,331
1246,3991,323
1246,1464,196
1247,305,208
1247,13445,306
1247,157,445
1247,291,924
1248,4616,166
1248,528,81
1248,294,56
1248,97,608
1249,1369,405
1249,13450,346
1249,12083,421
1249,3505,311
1249,13452,255
1249,3289,385
1249,245,392
1253,2080,314
1253,161,334
1254,154,344
1254,7456,249
1254,2308,818
1254,1974,235
1255,525,295
1255,316,398
1255,72,5380
1255,430,563
1256,9852,220
1256,4079,146
1256,229,178
1256,1519,1732
1256,1378,2309
1256,11512,459
1258,98,85
1258,9469,158
1258,429,54
1258,985,148
1259,1179,601
1259,6249,298
1259,537,2559
1259,1672,5103
1259,209,26787
1261,5745,180
1261,206,203
1261,1400,397
1261,225,643
1262,12270,1
1262,12243,1
1263,292,512
1263,299,747
1263,289,15185
1263,8718,2093
1264,714,341
1264,2347,71
1264,13555,70
1264,13554,82
1264,982,460
1264,190,719
1265,203,703
1265,13556,508
1265,8672,409
1265,2137,131
1265,1418,119
1265,418,380
1265,1089,254
1265,2691,181
1267,1044,430
1267,1186,515
1267,501,745
1267,188,676
1270,6543,550
1270,13582,65
1270,2661,62
1270,412,93
1270,6600,116
1270,1100,179
1271,735,531
1271,10970,297
1271,7644,941
1272,687,1270
1272,230,7242
1272,292,2355
1272,228,1105
1273,228,123
1273,1098,260
1273,159,298
1273,1385,110
1274,8312,285
1274,220,157
1274,2861,141
1274,614,187
1274,163,190
1275,8594,753
1275,2786,711
1275,424,843
1275,1639,931
1275,735,4299
1275,425,776
1276,8469,156
1276,3043,91
1276,13613,168
1276,2531,192
1276,3227,91
1277,538,1690
1277,1116,1701
1277,6231,3859
1277,1047,1512
1277,1377,1423
1278,704,121
1278,65,52
1279,757,49
1279,1772,64
1279,1090,210
1279,1048,46
1280,3109,1300
1280,689,1001
1280,221,665
1280,76,532
1280,789,421
1280,3754,455
1281,1974,10
1281,3940,9
1281,7639,14
1281,868,10
1281,370,9
1281,13638,11
1282,907,149
1282,3756,179
1282,2083,263
1282,154,658
1282,8510,239
1282,425,616
1282,306,653
1282,1116,166
1283,190,1082
1283,290,738
1283,689,1032
1283,461,2349
1284,2504,588
1284,8868,197
1286,2536,867
1286,3279,419
1286,416,498
1286,1964,779
1286,418,507
1286,13667,432
1287,7639,115
1287,13683,47
1287,1044,97
1287,12,271
1288,13691,206
1288,96,159
1288,475,91
1288,13703,90
1288,227,143
1288,13692,202
1289,13145,416
1289,748,339
1289,2282,299
1289,8706,261
1289,2267,383
1290,3466,1
1290,3460,1
1290,1383,2
1290,3119,1
1291,2277,619
1291,250,49
1291,67,339
1291,5745,173
1291,917,84
1291,1834,80
1292,3293,46
1292,1400,116
1292,8555,5
1292,1597,33
1293,403,118
1293,3328,38
1293,536,120
1293,537,79
1294,2653,18
1294,313,17
1294,403,19
1294,4260,41
1295,5310,338
1295,81,394
1295,1418,364
1295,424,1477
1296,855,102
1296,824,71
1296,2963,1911
1296,2360,94
1296,13728,186
1298,468,57
1298,289,1555
1298,907,237
1298,1444,108
1299,298,191
1299,1114,2968
1299,3460,146
1300,291,1007
1300,906,1011
1300,257,3918
1300,4350,592
1300,972,2005
1300,289,24283
1300,2521,1287
1300,71,517
1301,1580,271
1301,525,3240
1301,890,1935
1301,4350,371
1301,535,393
1301,3575,5488
1302,1761,431
1302,229,294
1302,227,1458
1302,65,595
1303,229,325
1303,429,146
1303,615,2884
1303,421,308
1303,195,607
1304,333,1976
1304,289,1519
1304,299,118
1304,646,2251
1304,2082,149
1305,308,627
1305,306,286
1305,464,187
1305,466,1482
1308,889,312
1308,316,320
1308,251,755
1308,157,16324
1309,2698,577
1309,13752,629
1309,707,535
1309,154,502
1309,190,727
1310,13759,2
1310,3110,1
1311,258,165
1311,11082,100
1311,4572,84
1311,257,764
1311,157,116
1311,301,315
1312,13771,89
1312,408,444
1312,830,676
1312,779,116
1313,12723,495
1313,3700,267
1313,1633,255
1313,11181,310
1315,13814,1
1316,5000,183
1316,906,120
1316,986,157
1316,13831,122
1316,227,244
1316,291,106
1318,544,262
1318,466,2395
1318,89,6550
1318,430,682
1319,1790,153
1319,154,129
1319,3915,112
1319,4394,119
1319,689,113
1319,546,143
1321,3475,472
1321,424,506
1321,13843,173
1321,227,175
1321,2176,242
1321,903,103
1322,605,294
1323,1866,164
1323,6196,465
1323,7743,155
1324,13867,206
1324,13876,75
1324,10676,59
1324,13878,64
1325,881,711
1325,12583,328
1325,4356,326
1325,4080,269
1325,7074,288
1325,13892,253
1327,993,16
1327,68,11
1327,5258,10
1327,3201,8
1327,2559,26
1327,2567,18
1329,180,125
1329,229,1001
1329,1121,264
1330,10201,706
1330,13931,418
1330,206,632
1330,13813,479
1330,5119,627
1330,13924,449
1330,13917,695
1331,3272,488
1331,13936,779
1331,3420,1320
1331,5079,487
1332,526,777
1332,292,1707
1332,1602,605
1332,333,1543
1332,288,1880
1333,13516,569
1333,9823,280
1333,618,1162
1333,5439,238
1335,748,177
1335,225,67
1335,7096,152
1336,1412,109
1336,198,122
1336,4069,170
1336,1974,94
1336,226,86
1337,70,391
1337,229,447
1337,210,416
1337,6544,849
1339,207,4343
1339,1400,959
1339,333,1870
1339,1200,373
1339,154,417
1339,2983,3251
1340,1610,295
1340,1119,380
1340,843,562
1340,2624,346
1340,4183,411
1342,1369,317
1342,2558,718
1342,13982,5732
1342,1747,541
1342,707,301
1343,215,18
1343,857,13
1343,55,15
1343,6532,13
1343,227,12
1343,9468,23
1345,1244,67
1345,1124,36
1345,1130,401
1345,1249,112
1345,1123,236
1346,1673,108
1346,333,587
1346,4104,100
1346,540,110
1347,577,7
1347,14034,4
1347,14020,6
1347,8120,4
1348,14039,84
1348,1043,105
1348,344,90
1348,377,60
1348,475,395
1349,154,1084
1349,1852,40
1349,329,36
1349,418,96
1349,504,147
1350,2565,260
1350,3777,373
1350,1122,416
1350,1132,273
1350,1338,275
1350,735,415
1351,298,25
1351,2549,171
1351,542,29
1351,6543,168
1351,4582,1623
1352,14060,77
1352,8910,93
1352,978,62
1352,5105,67
1353,1863,302
1353,1044,3735
1353,834,207
1353,2621,320
1353,2191,325
1353,1188,495
1354,430,109
1354,228,132
1354,11739,76
1354,424,226
1355,3681,183
1355,604,174
1355,223,157
1356,294,336
1356,325,1235
1356,2091,174
1356,257,337
1356,3397,1015
1357,14072,468
1357,570,185
1357,1220,331
1357,14078,253
1358,506,2333
1358,1134,294
1358,1672,545
1358,8420,480
1358,815,299
1358,5603,235
1360,6836,117
1360,207,134
1360,440,219
1360,211,332
1360,6298,129
1360,533,196
1360,2405,133
1360,5437,137
1362,936,121
1362,1249,146
1362,377,121
1362,12096,637
1362,1974,181
1362,14116,133
1363,333,1169
1363,548,683
1363,324,1432
1363,4434,1633
1363,779,593
1364,8354,34
1364,3019,88
1364,1244,50
1364,2864,381
1365,644,425
1365,1034,1361
1365,288,1841
1365,292,1603
1366,1239,78
1366,300,661
1366,907,142
1366,7743,647
1366,14135,71
1367,14145,242
1367,10722,226
1367,1952,215
1367,3299,2432
1368,377,343
1368,707,453
1368,420,174
1368,14150,465
1369,14152,163
1369,11010,57
1369,7777,181
1369,5001,159
1369,333,186
1369,471,66
1371,1237,143
1371,14154,1362
1371,3812,637
1372,8830,182
1372,716,137
1372,208,274
1372,173,1117
1373,2176,331
1373,1244,833
1373,14184,538
1373,14185,529
1373,930,217
1374,517,181
1374,2843,571
1374,920,127
1374,525,141
1375,10613,233
1375,4087,144
1375,843,180
1375,2711,186
1375,5667,241
1375,2006,164
1376,504,4
1376,155,17
1376,540,4
1376,486,81
1376,607,6
1376,2432,41
1377,2580,949
1377,537,903
1377,6463,1166
1377,1858,2974
1377,14203,1859
1377,7724,725
1377,195,80056
1377,1179,1080
1378,2541,369
1378,231,226
1378,12605,150
1379,786,583
1379,257,344
1379,530,518
1379,1470,494
1379,291,855
1380,342,178
1380,220,485
1380,1044,160
1380,1145,96
1380,2352,175
1381,5927,60
1381,10610,60
1381,757,387
1381,632,402
1382,14230,496
1382,6321,613
1382,3227,350
1382,10893,455
1383,703,452
1383,2277,1560
1383,217,347
1383,1062,384
1384,683,428
1384,534,5476
1384,3333,1069
1384,13219,401
1385,10809,285
1385,548,126
1385,318,60
1386,2952,237
1386,378,119
1386,7810,546
1386,14252,135
1387,982,144
1387,9977,182
1387,501,210
1387,1151,191
1387,548,101
1387,972,243
1387,691,239
1387,2582,100
1388,173,54
1388,1424,16
1388,430,64
1388,2788,29
1388,4028,29
1389,3057,561
1389,14266,109
1389,227,663
1389,3902,127
1389,298,182
1389,154,566
1389,425,178
1389,1097,421
1390,3769,1188
1390,689,139
1390,163,194
1393,4874,980
1393,14292,388
1393,37,346
1393,1983,484
1394,292,1107
1394,735,262
1394,344,518
1394,498,454
1395,429,122
1395,56,254
1395,3687,169
1395,608,123
1395,1613,204
1395,3693,125
1396,9344,71
1396,2855,75
1397,14307,2
1398,1854,628
1398,538,500
1399,466,471
1399,55,177
1399,523,84
1399,2020,69
1399,3953,30
1399,324,32
1401,1873,1090
1401,13292,2312
1401,291,195
1401,329,191
1401,14339,288
1402,9332,72
1402,982,23
1402,863,6
1402,856,38
1403,427,282
1403,3171,419
1403,3749,339
1403,209,285
1404,2640,713
1404,1519,515
1404,4532,786
1404,431,612
1405,1106,602
1405,88,556
1406,3714,1019
1406,14356,183
1406,14358,158
1406,3299,448
1406,977,433
1406,2639,161
1407,1412,125
1407,2606,789
1407,1239,152
1407,1151,239
1407,203,126
1407,184,204
1408,14360,2
1408,2716,1
1408,6618,1
1408,14374,1
1410,377,26
1410,288,36
1410,793,936
1411,3302,78
1411,3478,55
1411,3265,285
1411,1150,55
1413,299,1161
1413,302,1629
1413,288,2225
1413,327,35
1413,326,45
1413,2598,49
1414,3621,448
1414,2840,311
1414,4074,3277
1414,498,243
1414,4262,200
1416,231,1671
1416,207,1457
1416,982,428
1416,2600,322
1418,1185,8861
1418,333,25575
1418,190,27211
1418,2200,2689
1418,1187,13831
1418,536,28859
1419,1377,523
1419,1470,230
1420,207,196
1420,1389,115
1421,200,38
1421,197,194
1421,1883,50
1421,1389,43
1421,14468,47
1421,869,110
1422,3411,72
1422,65,406
1423,1444,906
1423,681,295
1423,5535,166
1423,291,157
1423,318,1118
1424,3468,311
1424,498,250
1424,4170,291
1424,159,1080
1425,5428,307
1425,2083,491
1425,3488,317
1425,14476,308
1425,6374,271
1425,5048,236
1426,14089,106
1426,3581,81
1426,8309,155
1426,14507,59
1427,187,328
1427,429,468
1427,875,402
1427,3015,336
1428,2834,416
1428,1351,441
1428,4087,308
1428,562,624
1428,1281,278
1428,2963,289
1429,458,605
1429,333,630
1429,466,450
1429,288,1640
1429,681,815
1429,295,3121
1429,293,451
1430,228,114
1430,4756,383
1430,7723,108
1430,1377,82
1431,2044,60845
1431,2024,92
1431,180,327
1431,14516,468
1433,257,797
1433,3466,916
1433,265,607
1433,530,460
1434,301,183
1434,288,699
1435,262,229
1435,1596,352
1437,1681,37
1437,4474,42
1438,3741,1222
1438,227,7572
1438,447,611
1438,5180,652
1439,366,711
1439,1672,299
1439,5216,256
1439,14564,435
1440,3393,284
1440,786,134
1440,3386,143
1440,3376,218
1441,4731,351
1441,1400,790
1442,2744,601
1442,45,392
1443,176,28
1443,1249,48
1443,157,28
1443,2265,37
1444,507,576
1444,1192,1108
1444,1866,714
1444,11061,509
1445,1246,869
1445,5081,402
1446,8167,151
1446,229,157
1446,180,118
1446,234,226
1447,14604,45
1447,959,294
1447,691,1145
1447,484,42
1449,1150,977
1449,211,94
1449,2265,2734
1450,324,245
1450,1185,908
1450,470,225
1450,56,320
1450,1040,437
1451,3081,104
1451,257,171
1451,3097,124
1451,290,177
1452,5079,44
1452,2981,52
1452,704,90
1453,2515,127
1453,325,808
1453,314,473
1453,295,561
1454,3302,266
1454,193,313
1454,2936,491
1454,1707,424
1454,1005,283
1455,377,1614
1455,89,1734
1455,498,4115
1455,1459,577
1455,311,772
1455,306,836
1456,99,732
1456,72,1154
1456,8171,536
1457,230,1348
1457,318,761
1457,198,261
1457,377,1320
1458,67,56
1458,301,13
1458,1866,22
1459,8454,445
1459,2616,85
1459,2320,99
1459,3310,99
1459,13888,107
1459,6930,188
1461,89,387
1461,155,43
1461,4559,52
1461,959,162
1462,2988,176
1462,209,2070
1462,229,150
1462,157,148
1463,2531,112
1463,1897,172
1463,3693,191
1463,1941,113
1464,173,3366
1464,161,294
1464,517,368
1464,1118,250
1465,182,1724
1465,3488,1441
1465,4487,650
1465,722,585
1465,310,782
1465,288,795
1465,1021,754
1465,1470,3189
1466,257,217
1466,295,212
1466,292,394
1467,14706,428
1467,479,702
1467,12698,490
1467,173,502
1469,2834,42
1469,220,22
1469,1412,14
1469,544,17
1469,157,33
1469,163,109
1470,211,1346
1470,3693,2361
1470,237,1244
1470,14096,1001
1470,6410,1435
1470,13463,668
1471,302,85
1471,377,978
1471,542,73
1471,289,43647
1471,461,189
1472,172,139
1472,348,93
1472,768,253
1472,14726,481
1473,9684,263
1473,1678,336
1473,5305,540
1473,1486,137
1473,321,51
1474,56,578
1474,2676,213
1474,1745,473
1474,606,345
1474,14744,209
1475,3316,157
1475,77,21
1475,1935,68
1475,14748,18
1476,209,2977
1476,1047,1460
1476,2020,701
1476,493,614
1476,685,559
1476,2051,554
1477,7312,12
1477,14764,16
1478,325,4262
1478,300,985
1478,333,490
1478,291,1510
1479,754,119
1479,517,130
1479,4948,761
1479,823,133
1479,6008,154
1479,14692,339
1480,1632,395
1480,1481,279
1480,154,260
1480,536,178
1481,5440,1389
1481,1186,4383
1481,959,1066
1481,1406,2918
1483,333,42
1483,1047,185
1483,198,2085
1483,498,145
1484,14831,447
1484,1145,147
1484,198,75
1484,14835,230
1485,618,3210
1485,11765,198
1485,5790,560
1485,56,214
1485,227,1322
1486,152,71
1486,599,227
1486,493,32
1486,3646,30
1486,969,86
1486,159,339
1488,917,25
1488,14876,8
1488,956,14
1488,854,7
1488,843,22
1488,1172,11
1489,4177,282
1489,55,354
1490,811,2323
1490,808,1270
1490,4170,2266
1490,14896,754
1490,14894,803
1490,923,1622
1491,53,196
1491,210,309
1491,7071,210
1491,1986,422
1491,173,1291
1491,6032,266
1492,3404,21
1492,14899,37
1492,190,83
1493,3417,382
1493,4271,153
1493,9223,165
1493,1112,255
1493,4669,694
1494,907,16
1494,195,4
1494,975,5
1494,7838,49
1495,13664,7
1495,12717,45
1495,7379,18
1495,3805,12
1495,10214,6
1496,3250,387
1496,1713,260
1496,533,68
1496,3676,102
1496,155,110
1497,14949,432
1497,7929,241
1497,14946,534
1497,14954,337
1498,13888,411
1498,14985,318
1498,6181,389
1498,185,306
1498,3893,3032
1498,900,306
1499,15028,475
1499,15025,497
1500,1295,2579
1500,715,252
