userId,movieId,rating,timestamp
339,33794,3.5,1460186754
339,593,5.0,1460519027
339,8961,4.0,1460183484
339,3462,4.0,1460182248
339,308,4.0,1461797376
339,134853,5.0,1460183474
339,106782,5.0,1460182409
339,6377,4.0,1460185151
339,3996,3.0,1460185156
339,174053,4.0,1503953624
339,1594,4.5,1460868372
339,8464,4.5,1460794282
339,5010,4.5,1460518871
339,157699,3.5,1481945488
339,307,3.5,1461051766
339,91529,3.0,1460182397
339,50068,4.5,1460183630
339,81156,4.5,1460519208
339,96079,3.5,1460185464
339,3160,4.5,1461797383
339,5502,4.5,1460183254
339,90439,3.0,1503953517
339,81788,4.5,1460183987
339,105954,4.5,1460346026
339,2959,4.0,1460519022
339,63082,5.0,1460183376
339,91630,4.0,1460518420
339,60069,4.5,1460183473
339,72641,4.5,1460346433
339,112290,4.5,1460186006
339,4370,5.0,1460185201
339,99114,3.0,1460182087
339,4310,3.0,1460182204
339,3578,5.0,1460182396
339,4056,4.5,1503953575
339,1231,5.0,1460518764
339,3741,5.0,1460518486
339,3535,5.0,1460185218
339,48322,5.0,1460184199
339,5617,4.5,1460183946
339,2502,4.5,1460519194
339,4299,4.5,1460518813
339,92243,4.5,1494291484
339,81834,2.5,1460183497
339,33679,3.0,1460185250
339,115969,4.0,1494291480
339,750,5.0,1460519033
339,59315,3.5,1460186751
339,364,4.0,1460182472
339,49530,4.0,1460183084
339,45210,4.5,1460183777
339,31410,5.0,1460183605
339,48516,4.5,1460182050
339,35836,4.0,1460182927
339,4223,4.5,1460183602
339,51255,2.5,1460183156
339,55276,4.5,1460518581
339,52319,4.0,1460183616
339,527,5.0,1460519029
339,296,2.5,1460868473
339,4874,4.0,1460184358
339,68358,4.0,1460185425
339,1466,4.0,1460517435
339,1682,4.5,1494129636
339,90647,3.5,1460518560
339,69122,3.5,1460185208
339,75985,4.5,1460346679
339,97921,3.5,1460518563
339,97923,3.5,1460518555
340,595,4.0,848666375
340,780,5.0,848666212
340,288,4.0,848666436
340,1356,5.0,848666265
340,292,4.0,848666393
340,316,4.0,848666375
341,380,4.5,1483908843
341,87867,3.0,1439751349
341,119145,4.0,1522174570
341,1,5.0,1439750939
341,1270,3.5,1439750933
341,6218,3.0,1487285119
341,6863,3.0,1487285084
341,135137,3.0,1487285189
341,47099,4.0,1522174577
341,135887,4.0,1440871979
342,3004,3.0,1042821919
342,3203,3.0,1042821991
342,1799,3.0,1042821231
342,3157,3.0,1042822234
342,2908,3.0,1042821962
342,2959,4.0,1042822039
342,2701,2.0,1042822262
342,3754,2.0,1042821872
342,2395,3.0,1042822234
342,3824,2.0,1042821872
342,785,3.0,1042822111
342,3175,1.0,1042822068
342,1013,2.0,1042821145
343,7153,4.5,1202060839
343,4226,5.0,1202060782
343,4878,4.5,1202061387
343,3000,3.0,1202061324
343,2858,4.0,1202060809
343,48516,4.5,1202061297
343,51255,4.0,1202060430
343,318,4.5,1202060845
343,7173,2.5,1202060499
343,5971,4.0,1202060799
343,50872,3.5,1202060923
343,2329,4.0,1202061289
344,5010,2.0,1420497286
344,34150,4.0,1420496923
344,4973,4.0,1420496126
344,318,5.0,1420497366
344,4878,2.0,1420497211
344,356,5.0,1420496439
344,1265,5.0,1420497469
344,111443,3.0,1420495337
344,60069,3.5,1420497379
344,5502,1.0,1420497143
344,59315,4.5,1420496991
344,3996,3.0,1420496122
344,110,4.5,1420497375
344,3000,4.5,1420496854
345,3396,3.0,1342826810
345,33085,3.0,1342828944
345,1019,3.0,1342826819
345,1321,3.5,1342828904
345,2366,3.5,1342826788
345,412,4.0,1342828277
345,7121,5.0,1342827777
345,898,4.0,1342826827
345,838,5.0,1342826728
345,2359,5.0,1342826784
345,3707,3.0,1342827547
345,2352,4.0,1342826832
346,7482,3.0,1094646977
346,8622,4.0,1094646804
346,7396,4.0,1155066811
346,904,4.5,1125857473
346,2467,4.0,1125858366
346,4878,4.0,1094650862
346,480,2.5,1125858149
346,6552,4.0,1094651069
346,7013,4.0,1155066817
346,7937,3.0,1172692108
346,5481,2.0,1094646585
346,7323,3.5,1125857683
346,3535,3.5,1094646631
346,1625,2.5,1094645736
346,2442,3.5,1094646355
346,2321,3.5,1125858160
346,4865,3.0,1094646878
346,7327,4.5,1125857651
346,3363,3.5,1094646994
346,17,4.0,1155066710
346,5679,4.0,1094646575
346,8928,4.0,1133799776
346,8949,4.0,1125858289
346,27803,3.5,1125857350
346,1997,4.0,1125859006
346,1968,4.0,1155066727
346,337,3.5,1094646519
346,1333,3.5,1172692434
346,293,4.0,1125859259
346,4914,4.0,1094651258
346,534,2.5,1094645880
346,1172,3.0,1172692911
346,2114,3.5,1155066865
347,500,3.0,847645738
347,587,4.0,847645761
347,457,4.0,847645591
347,292,3.0,847645664
347,32,3.0,847645812
347,588,4.0,847645591
347,110,3.0,847645690
347,454,3.0,847645719
347,316,3.0,847645635
348,541,5.0,1378850657
348,4958,4.0,1378850051
348,5669,4.0,1378851566
348,2616,4.5,1378849901
348,4993,5.0,1378850645
348,1955,4.0,1378849943
348,608,5.0,1378850760
348,915,4.5,1378849927
348,2019,5.0,1378850189
348,1772,4.5,1378850037
348,2858,5.0,1378850304
349,589,4.0,834751082
349,588,4.0,834750363
349,480,3.0,834751024
349,595,3.0,834750625
349,277,3.0,834751177
349,145,4.0,834751386
349,500,3.0,834751177
350,852,3.0,864941080
350,708,3.0,864941017
350,786,4.0,864940972
350,858,3.0,864941118
350,836,3.0,864941284
350,673,3.0,864941161
350,733,3.0,864940972
350,141,3.0,864940931
351,63082,3.5,1328288149
351,2624,3.5,1326209706
351,81562,4.0,1325980042
351,5106,4.5,1328296068
351,88744,3.5,1325980260
351,12,5.0,1325978665
351,1735,4.0,1328625543
351,6377,3.0,1328288338
351,64622,3.5,1328290649
351,88179,3.5,1328296816
351,2959,4.0,1328296914
351,60069,4.0,1328288176
351,81591,4.5,1325980079
351,7153,4.0,1328288160
351,55052,4.5,1328290669
351,5608,4.0,1325979525
351,54787,3.5,1329655779
351,90353,4.0,1328889324
351,89028,2.5,1328296849
351,3949,5.0,1325980090
351,59369,4.5,1325978903
351,3252,4.0,1325979981
351,6263,3.5,1326210662
351,91128,3.5,1328296577
351,5464,4.0,1328889117
351,4069,2.5,1325978760
351,2995,2.5,1325978863
351,43836,2.5,1328296323
352,60069,5.0,1493674064
352,53000,4.0,1493674448
352,166528,4.5,1493675059
352,42723,1.0,1493674924
352,3578,4.0,1493673483
352,1466,4.0,1493673687
352,2391,3.0,1493673850
352,54001,4.0,1493674144
352,51662,4.0,1493674121
352,55820,3.0,1493674131
352,1894,3.0,1493673900
352,2706,4.5,1493673548
352,57368,4.5,1493674445
352,2542,5.0,1493673590
352,130490,2.0,1493675273
352,67923,1.5,1493675092
352,4025,3.0,1493673676
352,81834,4.0,1493674211
352,45730,3.0,1493675309
352,69844,4.0,1493674211
352,4226,5.0,1493673494
352,2858,5.0,1493673470
352,99007,4.0,1493675300
352,37729,4.0,1493674363
352,90405,3.5,1493674663
352,49278,3.0,1493674508
352,93510,2.0,1493674530
352,924,4.0,1493931975
352,106002,4.5,1493674810
352,50,5.0,1493931911
352,97752,5.0,1493674533
352,3986,3.0,1493673924
352,56775,3.5,1493674636
352,1994,5.0,1493932110
352,1997,4.5,1493932105
352,1196,4.0,1493931935
352,112552,4.0,1493674304
352,7153,5.0,1493675360
352,1552,4.0,1493673630
352,83134,4.0,1493675013
352,4034,4.5,1493673584
352,107406,4.5,1493674746
352,3535,4.0,1493673704
352,74789,4.0,1493674423
352,1597,3.0,1493673680
352,6539,4.0,1493675365
352,3354,3.5,1493673829
352,34319,3.0,1493674368
352,104879,5.0,1493932082
352,4993,5.0,1493675357
352,99114,4.5,1493931978
352,1619,5.0,1493673930
352,2605,3.5,1493673722
352,71745,2.5,1493675105
352,130634,1.0,1493675191
352,2959,5.0,1493673467
352,61323,3.0,1493674345
352,103249,4.0,1493674543
352,1641,3.5,1493673615
353,454,4.0,831940220
353,509,3.0,831940286
353,216,3.0,831940012
353,431,4.0,831940012
353,590,4.0,831939568
353,70,4.0,831940127
353,595,4.0,831939669
353,256,3.0,831939897
353,165,5.0,831939669
353,198,3.0,831940193
353,34,5.0,831939731
353,110,3.0,831939713
353,237,4.0,831939914
353,355,2.0,831940569
353,555,4.0,831939934
353,32,5.0,831939731
353,180,4.0,831940495
353,330,2.0,831940409
354,593,4.0,1200870268
354,5218,3.5,1200870918
354,588,3.5,1200870144
354,44,3.5,1200865357
354,6537,3.5,1200953018
354,6188,2.5,1200953469
354,5903,4.0,1200869908
354,3994,3.0,1200870697
354,4718,3.5,1200953007
354,1210,4.0,1200870086
354,3977,3.0,1200870298
354,2605,3.0,1200865393
354,1196,4.0,1200870600
354,2700,2.5,1200870658
354,2003,4.0,1200953077
354,1093,4.5,1200865438
354,2763,4.0,1200871011
354,6373,3.0,1200952932
354,3527,4.0,1200870806
354,2011,3.0,1200941533
354,2572,4.0,1200953334
354,1097,4.0,1200870671
354,2947,4.0,1200869887
354,2167,3.5,1200953001
354,457,3.5,1200870101
354,7147,4.5,1200870482
354,52973,4.0,1200870751
354,33166,4.5,1200870924
354,353,3.5,1200953102
354,1407,4.0,1200870846
354,2502,4.0,1200870675
354,1721,4.0,1200870242
354,2710,3.0,1200870401
354,903,4.0,1200953304
354,4447,3.5,1200953026
354,111,4.0,1200870694
354,5418,4.0,1200869944
354,1722,3.5,1200865334
354,1265,4.0,1200866267
354,1580,3.5,1200870190
354,1923,4.0,1200870532
354,2028,3.5,1200870105
354,1225,4.5,1200941432
354,592,4.0,1200870234
354,70,4.5,1200953640
355,1198,5.0,974965256
355,1721,4.0,974965199
355,916,4.0,974966389
355,901,5.0,974966389
355,2080,3.0,974966389
356,52973,3.5,1229140430
356,62,4.5,1229142896
356,55269,4.0,1229140273
356,2291,4.0,1232430467
356,2012,4.5,1232430460
356,1732,5.0,1229139389
356,2028,4.0,1229142773
356,52435,1.5,1228073339
356,8636,2.5,1232430933
356,4034,4.0,1232430556
356,3160,4.0,1232431038
356,44889,5.0,1229140843
356,4642,5.0,1229139425
356,1234,4.0,1228073039
356,47518,2.5,1242881864
356,5577,4.5,1229140613
356,56921,5.0,1229143164
356,52975,3.0,1229141061
356,31878,4.0,1229139447
356,1610,4.0,1229143257
356,3753,4.0,1229143508
356,44191,3.5,1229143126
356,3852,5.0,1242881753
356,65126,3.0,1231028759
356,1148,5.0,1228073147
356,8917,3.5,1229141085
356,3578,4.0,1229142826
356,6942,3.0,1229140355
356,1639,4.0,1229140704
356,1036,3.0,1232430070
356,2968,5.0,1229140448
356,2716,5.0,1229140308
356,48082,3.5,1229139485
356,1370,4.0,1232430629
356,2997,4.0,1229139807
356,2359,4.0,1229142095
356,54745,3.5,1229142299
356,902,4.5,1232431178
356,56715,4.0,1229140001
356,34437,3.0,1229140295
356,8784,4.0,1229143427
356,3481,4.0,1229139965
356,1270,5.0,1229140089
356,5225,4.5,1229141960
356,5074,3.5,1229139708
356,3477,5.0,1229142527
356,59141,5.0,1229140136
356,60756,3.0,1229142356
356,4995,3.5,1229143096
356,1206,4.0,1229142952
356,266,4.0,1232430506
356,6539,3.0,1232430475
356,4226,5.0,1228072953
356,1584,3.0,1232430302
356,2918,5.0,1229139958
356,2321,3.5,1229139650
356,32587,3.5,1229143136
356,8644,4.0,1229143441
357,4447,4.0,1348626994
357,52435,3.5,1348610895
357,16,3.5,1348610125
357,2657,3.0,1348628256
357,1962,2.5,1348611984
357,1097,3.5,1348611260
357,60766,3.5,1348612843
357,2686,5.0,1348609824
357,69122,3.5,1348628428
357,586,4.0,1348612117
357,2020,4.0,1348611745
357,31658,5.0,1348610202
357,55290,5.0,1348627110
357,46578,4.0,1348610358
357,72998,4.0,1348627480
357,54997,4.0,1348611193
357,7147,3.5,1348610709
357,253,4.0,1348612110
357,49530,4.0,1348627473
357,6932,3.5,1348612650
357,2115,4.0,1348612216
357,1956,4.0,1348612018
357,1361,4.0,1348610508
357,26084,5.0,1348610898
357,4857,4.5,1348610880
357,7444,4.5,1348627951
357,529,3.5,1348611719
357,2352,3.0,1348609806
357,72011,4.0,1348612664
357,5502,3.5,1348611289
357,1994,3.5,1348610798
357,2797,4.0,1348610345
357,593,4.5,1348610433
357,508,4.5,1348612257
357,1035,4.5,1348610855
357,1028,4.5,1348610883
357,1345,4.5,1348610631
357,2863,4.0,1348610889
357,800,3.5,1348609796
357,6331,4.5,1348612791
357,1269,4.5,1348610926
357,1923,4.0,1348612146
357,5445,4.0,1348610418
357,1225,5.0,1348611750
357,926,5.0,1348610665
357,6993,1.5,1348627713
357,6323,3.5,1348610043
357,587,3.5,1348611267
357,1096,3.5,1348611991
357,1682,3.5,1348611902
357,7153,3.5,1348612121
357,4848,4.0,1348610020
357,708,3.0,1348627065
357,107,3.0,1348627093
357,1027,3.5,1348627043
357,592,3.0,1348612045
357,8950,4.0,1348610032
357,1449,5.0,1348609821
357,2080,3.5,1348627530
357,589,3.5,1348611029
357,1517,3.0,1348612173
357,1247,4.5,1348610996
357,1947,5.0,1348610861
357,1042,4.0,1348628300
357,19,2.0,1348612202
357,474,4.0,1348612266
357,2706,3.5,1348612165
357,1265,4.5,1348610392
357,551,5.0,1348610694
357,88125,5.0,1348612400
357,1221,5.0,1348610451
357,1387,4.0,1348612206
357,440,3.5,1348612254
357,8998,4.0,1348612877
357,1777,3.0,1348628277
357,2248,5.0,1348610350
358,71579,4.0,1339546377
358,87028,2.0,1339545615
358,56715,4.0,1339546338
358,55052,5.0,1339546102
358,42728,5.0,1339546228
358,36525,4.0,1339546475
358,58998,1.0,1339546397
358,49130,4.0,1339546496
359,1,4.0,1198112023
359,2571,2.5,1198112109
359,52604,4.0,1193184851
359,1240,2.5,1198112178
359,2407,3.5,1192499103
359,1381,1.0,1192499717
359,2858,4.0,1198112078
359,26472,3.5,1196791636
359,54286,2.5,1192500215
359,3471,3.0,1198113237
359,541,1.5,1198112228
359,587,4.0,1198112169
359,2470,3.5,1198113389
359,1416,3.0,1192499568
359,8533,4.5,1194402776
360,1485,3.0,884997587
360,1479,1.0,884997822
360,1721,4.0,884997534
360,1617,5.0,884997491
360,1754,5.0,884997768
361,4246,3.5,1204046106
361,3948,3.5,1204045948
361,49272,4.0,1204048367
361,51662,3.5,1204047764
361,2167,2.0,1204046094
361,2694,3.5,1204046247
361,31420,3.5,1204047931
361,1393,3.5,1204047992
361,1732,1.5,1204045847
361,5296,3.5,1204041679
361,3513,4.0,1204041186
361,5444,1.0,1204041029
361,6378,4.0,1204047791
361,6188,4.5,1204045396
361,46972,5.0,1204047677
361,46723,3.0,1204048231
361,52973,4.0,1204041380
361,589,3.5,1204045263
361,6539,3.5,1204045778
362,40819,4.5,1530643637
362,6,4.0,1530637587
362,6870,4.5,1530637550
362,293,4.5,1530640194
362,51540,4.5,1530643941
362,1206,5.0,1530640263
362,356,4.5,1530640048
362,7438,4.5,1530639820
362,70,4.0,1530637651
362,1617,4.0,1530637301
362,4148,4.0,1530637659
362,98809,4.0,1530643143
362,50,3.5,1530637009
362,2628,4.0,1530640182
362,2329,4.0,1530640231
362,7153,5.0,1530639761
362,2023,4.0,1530637846
362,1682,4.0,1530640222
362,161127,4.0,1530638451
362,4993,5.0,1530639759
362,89745,3.0,1530641225
362,1645,5.0,1530641485
363,1517,4.0,1502584426
363,653,2.5,1502584576
363,1552,3.0,1502584578
363,1961,3.0,1502584555
363,4993,3.0,1502584387
363,296,5.0,1502584547
364,95,5.0,869443367
364,648,3.0,869443367
364,783,3.0,869443802
364,1073,5.0,869443424
365,111743,4.0,1488673205
365,62434,4.0,1489796932
365,3785,3.5,1488332610
365,4022,5.0,1488333549
365,33794,2.0,1488332447
365,90345,2.0,1489016615
365,6502,2.0,1488333590
365,5218,1.0,1488332501
365,103810,2.0,1489016803
365,91323,3.5,1488673344
365,107997,1.5,1489796912
365,7438,3.5,1488333542
365,107406,1.0,1489796748
365,45722,2.5,1488332552
365,51662,3.5,1488333581
365,114494,1.5,1489016511
365,40819,2.0,1488673197
365,8961,2.0,1488332445
365,81834,3.0,1488332671
365,68358,2.0,1488332563
365,116797,3.0,1488332615
365,142422,5.0,1488673223
365,112138,4.0,1489797012
365,58559,3.5,1488332410
365,129354,2.5,1488333351
365,132800,1.5,1489796865
365,134130,3.5,1488332624
365,103372,2.5,1488594806
365,216,3.5,1489796972
365,1393,3.5,1488332764
365,61024,5.0,1488332863
365,89745,2.5,1488332569
365,159441,2.5,1489017272
365,5378,2.5,1488332461
365,6874,2.5,1488333518
365,8464,2.0,1488332655
365,56949,0.5,1488594780
365,101415,1.5,1489016787
365,3948,3.0,1488332471
365,8368,3.0,1488332475
365,83134,1.5,1488333462
365,135137,3.0,1489017065
365,85510,2.0,1488594785
365,155820,3.5,1488945263
365,508,2.0,1488594826
365,112897,2.5,1488333293
365,5481,3.0,1488332637
365,71838,2.0,1488673201
365,145935,1.5,1489796981
365,140711,3.5,1489016772
365,128975,3.5,1489796974
365,135436,2.5,1489016507
365,78209,3.0,1491088187
365,100507,4.0,1489796820
365,8641,3.5,1488332847
366,6537,3.5,1445546444
366,8961,4.0,1445546555
366,91529,4.0,1445546549
366,116797,4.5,1445546462
366,79132,4.0,1445546506
366,2028,4.0,1445546520
367,4149,3.0,997814114
367,3624,4.0,997813701
367,260,5.0,997810956
367,4142,5.0,997813330
367,1582,3.0,997811067
367,2248,5.0,997811923
367,2762,5.0,997811157
367,2747,3.0,997812555
367,858,5.0,997811235
367,4247,2.0,997814031
367,923,5.0,997812715
367,2695,2.0,997811471
367,2144,4.0,997812240
367,440,4.0,997812283
367,1246,5.0,997812656
367,3994,4.0,997813060
367,1270,4.0,997811587
367,3548,4.0,997811750
367,3565,4.0,997813223
367,2529,3.0,997811550
367,4023,5.0,997812140
367,551,2.0,997812312
367,4053,3.0,997814246
367,1784,4.0,997812079
367,3977,3.0,997813878
367,4310,4.0,997813184
367,4321,4.0,997812510
367,1136,3.0,997811251
367,3616,4.0,997814008
367,1517,1.0,997812079
367,3809,5.0,997812612
367,3623,4.0,997813940
367,3483,2.0,997813797
367,3510,5.0,997813038
367,2407,4.0,997812283
367,1387,4.0,997811377
367,928,4.0,997811450
368,3247,2.0,975828314
368,6,4.0,971275527
368,230,3.0,971275863
368,3726,3.0,971275475
368,1445,2.0,971275239
368,2530,2.0,971273995
368,1129,3.0,971275771
368,1625,4.0,971275527
368,1259,4.0,971273300
368,303,1.0,975829889
368,3418,3.0,975829046
368,2617,2.0,971276901
368,1222,4.0,971274692
368,1250,3.0,971274649
368,3705,2.0,971277383
368,2263,3.0,971276831
368,2153,2.0,975830276
368,1374,3.0,975828999
368,1127,4.0,971275596
368,2009,3.0,971275906
368,3643,3.0,971275047
368,3441,3.0,971275093
368,10,3.0,971276726
368,762,2.0,975828507
368,2391,3.0,971275527
368,165,2.0,971276156
368,3769,3.0,975829254
368,1036,4.0,975828914
368,3452,3.0,971273995
368,3107,3.0,975829254
368,1515,2.0,971277132
368,2605,3.0,971277181
368,1385,2.0,975829985
368,3731,3.0,971276793
368,1994,3.0,971275562
368,1092,3.0,971276012
368,3450,3.0,971273874
368,2571,4.0,971275431
368,2529,3.0,975829046
368,2322,3.0,971277181
368,2404,2.0,971275239
368,1320,3.0,971276761
368,2122,2.0,971277319
368,920,4.0,971274910
368,3257,2.0,975829889
368,1779,2.0,971276975
368,736,3.0,971276934
368,1407,3.0,971275527
368,1179,3.0,975827507
368,4009,3.0,975805314
368,2112,4.0,975828193
368,3204,3.0,971275863
368,782,2.0,971277181
368,798,2.0,971277040
368,225,3.0,971276975
368,858,5.0,975828806
368,4002,4.0,975805278
368,1673,3.0,975805234
368,3519,2.0,971275047
368,1597,3.0,971276156
368,2735,1.0,975829985
368,2409,3.0,975829889
368,266,4.0,971274999
368,1193,5.0,971273035
368,1200,5.0,971274603
368,79,2.0,971276901
368,2991,3.0,975829315
368,3249,3.0,971276675
368,2028,5.0,971274649
368,1580,3.0,971273448
368,786,3.0,971276863
368,3438,2.0,975830036
368,707,2.0,971276975
368,908,3.0,971273222
368,426,3.0,971276726
368,2947,3.0,975828964
368,3918,2.0,971273835
368,3635,3.0,975829148
368,1431,2.0,975830160
368,2457,3.0,975829315
368,1408,3.0,971274725
368,3162,3.0,972106150
368,3066,4.0,971274999
368,2288,2.0,971275634
368,3104,3.0,975828964
368,370,3.0,971273995
368,1785,3.0,975828193
368,2307,3.0,975829365
368,3710,1.0,975830236
368,168,2.0,975830036
368,1358,4.0,971275475
368,3316,3.0,971274373
368,431,3.0,975827681
368,1892,3.0,971276111
369,2916,3.0,1237081552
369,30810,3.0,1237081608
369,3949,3.0,1237082020
369,2692,4.0,1237083071
369,1663,3.0,1236830360
369,59126,4.0,1237082441
369,500,3.0,1237082946
369,36708,3.5,1237081750
369,1256,4.0,1236830438
369,40583,3.0,1237081747
369,529,2.5,1237082951
369,353,3.0,1237082128
369,48385,4.0,1237082157
369,1721,1.5,1237081495
369,2706,3.5,1237082046
369,4979,3.5,1237081992
369,778,4.0,1237081513
369,1923,3.5,1237081492
369,1580,1.0,1237081508
369,1288,3.5,1237083097
369,4545,2.5,1237082247
369,19,4.0,1237081519
369,377,2.0,1237081517
369,2371,2.5,1236830407
369,1625,4.5,1237082077
369,5902,4.0,1237081985
370,2115,4.0,1159164152
370,1500,3.5,1159161759
370,293,3.5,1159161974
370,44195,4.0,1159163472
370,1721,3.5,1159162916
370,1291,4.0,1159164147
370,3481,4.0,1159162618
370,1210,2.0,1159162853
370,4306,4.0,1159163415
370,253,3.5,1159162914
370,1089,2.5,1159162018
370,8961,4.0,1159164344
370,2329,4.0,1159161821
370,353,1.5,1159161736
370,5952,4.5,1159163439
370,2628,1.5,1159162932
370,8636,4.0,1159164350
370,4993,4.5,1159163419
370,40629,3.0,1159162677
371,4993,4.5,1407692691
371,81834,4.0,1407691948
371,2987,4.5,1407692701
371,592,4.0,1407692720
371,2571,5.0,1407692313
371,1258,5.0,1407692597
371,1377,3.5,1407691648
371,4226,4.5,1407692697
372,161,4.0,874415062
372,1285,3.0,874415251
372,588,4.0,874415991
372,1610,4.0,874415865
372,1206,2.0,874416234
372,34,4.0,874415934
372,50,5.0,874414678
372,1031,3.0,874416699
372,920,3.0,874417022
372,1265,4.0,874415833
372,380,5.0,874417241
372,1286,2.0,874415832
372,259,3.0,874416842
372,71,2.0,874416544
372,799,4.0,874415517
372,1259,4.0,874414806
372,778,3.0,874415934
372,628,4.0,874416842
372,1243,3.0,874416443
372,293,4.0,874415440
372,1136,3.0,874415666
372,412,2.0,874416092
372,1073,3.0,874416614
372,924,2.0,874416443
372,1357,5.0,874414749
372,144,2.0,874415402
372,595,4.0,874415516
372,1479,3.0,874414521
372,141,4.0,874416092
372,1199,3.0,874414806
372,1378,4.0,874416545
372,21,3.0,874416570
372,48,2.0,874416616
372,5060,2.0,874416032
372,1022,3.0,874415832
372,1258,4.0,874415560
372,1214,5.0,874417086
372,364,4.0,874415832
372,1597,3.0,874414521
372,1257,3.0,874415516
372,340,3.0,874416699
372,593,4.0,874414916
372,1240,3.0,874415328
372,1366,5.0,874415328
372,541,4.0,874415865
372,1407,3.0,874414410
372,25,4.0,874415164
373,539,3.0,846830035
373,520,1.0,846830316
373,590,4.0,846829840
373,60,3.0,846830521
373,480,4.0,846829926
373,150,2.0,846829840
373,185,3.0,846829949
373,596,5.0,846830457
373,208,2.0,846829949
373,236,3.0,846830128
373,196,2.0,846830149
373,431,5.0,846830457
373,32,4.0,846830055
373,110,4.0,846829968
373,11,2.0,846830094
373,288,3.0,846829968
373,540,3.0,846830458
373,371,3.0,846830473
373,356,4.0,846829926
373,224,3.0,846830279
374,316,3.0,849089103
374,110,5.0,849089153
374,165,3.0,849089070
374,1333,4.0,849089401
374,780,4.0,849089184
374,356,4.0,849089103
374,480,4.0,849089125
375,1586,3.5,1225230673
375,3578,5.0,1225314336
375,48385,5.0,1225230892
375,3256,5.0,1225314397
375,2687,3.5,1225230848
375,344,4.0,1225314371
375,1027,5.0,1225230145
376,745,5.0,1364933013
376,1262,4.0,1364932636
376,1610,4.0,1364994463
376,913,4.0,1364933827
376,2763,4.0,1364932551
376,252,3.5,1364932658
376,780,4.0,1364994009
376,2571,3.5,1364994024
376,3977,4.0,1364994661
376,60069,4.5,1364932826
376,260,4.0,1364933330
376,5952,3.5,1364933227
376,8798,3.5,1364933479
376,2716,4.5,1364933305
376,34405,4.0,1364933349
376,1196,4.0,1364933358
376,1396,4.0,1364932574
376,48516,4.5,1364933220
376,3089,5.0,1364933098
376,1265,4.0,1364933800
376,4896,4.5,1364994696
376,410,4.5,1364994571
376,586,2.0,1364994249
376,2002,3.5,1364932675
376,648,5.0,1364994087
376,2115,4.5,1364994487
376,457,4.0,1364933765
377,5027,3.5,1340344455
377,25771,5.0,1340344293
377,7304,4.0,1340343594
377,1208,5.0,1340345165
377,1203,5.0,1340342211
377,1244,4.0,1340341924
377,926,4.5,1340343456
377,4434,4.0,1340342196
377,1274,5.0,1340343315
377,272,4.0,1340341951
377,2117,5.0,1340342291
377,410,4.0,1340342774
377,5468,5.0,1340342311
377,6836,3.5,1340343864
377,1093,3.5,1340341947
377,585,4.0,1340341855
377,2105,4.0,1340341831
377,8610,1.5,1340343541
377,2793,3.5,1340343994
377,35836,4.5,1340342479
377,849,4.5,1340341886
377,1127,3.5,1340342681
377,3863,2.5,1340341933
377,4942,4.5,1340344368
377,3701,4.0,1340343428
377,51662,3.5,1340342419
378,7143,3.5,1445347057
378,79132,5.0,1445345866
378,858,3.0,1445345918
378,318,4.5,1445345873
378,90600,3.5,1445347243
378,8961,4.0,1445347900
378,8950,4.0,1445347890
378,48780,5.0,1445347573
378,1,4.5,1445347576
378,44191,4.0,1445346981
379,356,5.0,847397292
379,344,2.0,847397247
379,349,4.0,847397292
379,161,4.0,847397381
379,150,5.0,847397201
379,597,3.0,847397499
379,110,5.0,847397381
380,2660,3.5,1537040520
380,6889,3.0,1494071710
380,367,5.0,1494278653
380,1073,4.0,1493473982
380,6294,2.5,1494071608
380,98124,5.0,1493421108
380,410,3.0,1494803503
380,31427,2.0,1494267803
380,3999,3.0,1494613248
380,4821,5.0,1494530192
380,4744,4.0,1494528778
380,1769,3.0,1493668150
380,7439,4.0,1494071579
380,1276,4.0,1494803670
380,95149,5.0,1493421967
380,43928,1.0,1494071690
380,51709,4.0,1494696423
380,4387,4.0,1494613404
380,60161,3.5,1502542367
380,68157,3.0,1493420409
380,103042,3.0,1494708602
380,231,4.0,1494278654
380,110501,4.0,1495388488
380,3254,3.0,1494804226
380,6958,2.0,1494267996
380,45517,2.0,1494071317
380,185,3.0,1493420292
380,102684,4.0,1494709199
380,1035,3.0,1494803558
380,6564,2.0,1494071421
380,1266,5.0,1493423478
380,1127,4.0,1493474012
380,6880,3.0,1494071627
380,1125,4.0,1494804195
380,2761,4.0,1493420312
380,1831,3.0,1494803927
380,33437,4.0,1494071670
380,78469,4.0,1493420822
380,2011,4.0,1495475860
380,8529,3.0,1494071288
380,168252,5.0,1493419798
380,91500,3.0,1494708626
380,36401,3.0,1494071510
380,1587,4.0,1494803993
380,6242,3.0,1495234801
380,1515,3.0,1494804545
380,3273,1.0,1509047475
380,2083,5.0,1494804695
380,67923,3.0,1494635505
380,44191,4.0,1493419814
380,596,4.0,1494803583
380,7347,3.0,1494071470
380,1101,3.0,1494803483
380,122926,5.0,1501787006
380,8783,3.0,1494267355
380,92938,2.0,1493421323
380,5010,4.0,1494528202
380,4386,3.0,1494613335
380,34162,3.0,1493419963
380,2953,3.0,1494803963
380,2656,3.0,1536875205
380,3508,5.0,1493473945
380,120635,2.0,1495388393
380,81229,4.5,1508805432
380,1499,2.0,1494278846
380,100163,3.0,1494708978
380,111781,4.0,1508437710
