userId,movieId,rating,timestamp
314,203,3.0,834398670
314,224,3.0,834398546
314,7,4.0,834241492
314,380,2.0,834241286
314,1391,4.0,851286653
314,173,3.0,834398388
314,728,4.0,835444728
314,110,4.0,834241459
314,1375,3.0,852051145
314,349,3.0,834241349
315,1276,4.0,939920661
315,154,4.0,939919421
316,2881,3.0,1111493666
316,3798,3.0,1111493595
316,353,3.0,1111493484
316,3977,3.0,1111493197
316,2572,3.0,1111493683
316,2723,3.0,1111493675
316,2995,3.0,1111493652
317,104879,5.0,1430513659
317,1617,4.0,1430364913
317,1193,3.0,1430361425
317,356,5.0,1430364891
317,96829,4.0,1430513667
317,88129,4.0,1430513016
317,64839,5.0,1430512126
317,3949,4.0,1430361489
317,4239,4.0,1430366380
317,1732,3.0,1430517257
317,1247,5.0,1430512224
317,96811,3.0,1430514479
317,4848,3.0,1430598399
317,318,4.0,1430361381
317,7445,5.0,1430598371
317,589,4.0,1430366011
317,48774,2.0,1430512197
317,6281,4.0,1430598221
317,3147,4.0,1430364907
318,3054,3.5,1233952300
318,94150,4.0,1417279125
318,48774,4.0,1424546821
318,2952,3.0,1525674456
318,44195,4.5,1305313518
318,3159,4.0,1267472571
318,4011,4.0,1256504311
318,142456,3.5,1501360248
318,159976,4.5,1536246869
318,41997,4.0,1262805861
318,4896,3.0,1237233413
318,68237,4.5,1261343473
318,110730,2.5,1414693824
318,92475,4.5,1413646276
318,1748,4.0,1413627560
318,56607,4.0,1256504761
318,1377,3.5,1342597397
318,2018,4.0,1346840927
318,6807,5.0,1434096965
318,173197,4.0,1511907927
318,90769,4.0,1414782929
318,590,3.5,1291398287
318,8748,4.5,1419695304
318,8484,4.5,1454191520
318,1732,4.0,1240164117
318,32,4.5,1263848497
318,6368,4.0,1319295091
318,79702,4.0,1297543602
318,56367,4.0,1237233379
318,1584,4.5,1413627493
318,42176,4.0,1435309000
318,7323,3.5,1267712412
318,362,4.0,1275844640
318,5673,4.0,1419078066
318,154,3.0,1419695340
318,5952,3.5,1278433377
318,95873,4.0,1355525157
318,69784,4.0,1424546961
318,44555,4.0,1325521115
318,97,4.5,1419694783
318,51412,3.5,1324060642
318,3438,3.5,1333826929
318,5903,4.0,1424546826
318,442,4.0,1342468697
318,101741,4.0,1417281043
318,3845,4.0,1507742593
318,3006,4.0,1456621362
318,171011,4.5,1533303535
318,8724,4.5,1484506631
318,4641,4.0,1346357531
318,19,3.5,1262805276
318,74795,4.0,1434395218
318,73321,3.5,1413655596
318,33166,4.0,1261342674
318,117849,4.5,1428013151
318,33493,3.0,1262631794
318,32906,3.5,1460226478
318,116823,2.5,1432382523
318,89470,4.0,1419696021
318,55269,4.0,1424546948
318,26340,4.0,1429298589
318,71899,4.0,1311452124
318,1279,4.5,1292760477
318,27815,3.5,1275475123
318,2324,4.0,1278488326
318,84954,4.5,1427879028
318,337,4.0,1256504684
318,158972,4.0,1507743283
318,4967,4.0,1419694838
318,81910,4.0,1413645959
318,357,4.0,1262804499
318,42191,3.0,1342627881
318,127298,4.5,1436391557
318,52973,3.5,1240162659
318,46578,4.5,1272912553
318,67997,4.5,1413117422
319,111759,3.5,1461352122
319,115617,4.5,1461351785
319,112552,5.0,1461352150
319,2687,5.0,1461351926
320,72998,4.0,1284251670
321,780,4.0,843212595
321,355,3.0,843212641
321,349,3.0,843212719
321,231,3.0,843212424
321,225,4.0,843212509
321,24,4.0,843212762
321,597,3.0,843212641
321,380,5.0,843212359
322,46578,4.5,1217677645
322,4010,3.0,1217675291
322,1247,3.0,1217676682
322,2599,3.5,1217676779
322,805,3.5,1217676916
322,1136,5.0,1217676351
322,47629,4.0,1217675374
322,2,3.0,1217676495
323,282,2.0,1422640524
323,3252,2.5,1422640631
323,356,3.5,1422640354
323,551,4.0,1422640123
323,1320,3.0,1422640450
323,29,3.5,1422640570
323,300,2.5,1422640120
323,1385,2.5,1422640664
323,111443,2.5,1422640855
323,440,2.5,1422640132
323,203,3.0,1422640680
324,3910,4.0,974906585
324,3949,3.0,974906640
325,555,4.0,1039395714
325,1197,3.0,1039395453
325,1191,2.0,1039395381
325,3918,4.0,1039396113
325,3550,4.0,1039398965
325,235,5.0,1039399069
325,904,5.0,1039395789
325,3176,4.0,1039399116
325,3363,4.0,1039397773
325,2124,3.0,1039399042
325,4467,3.0,1039397243
325,318,5.0,1039397072
325,2355,3.0,1039395929
325,2117,4.0,1039396974
325,1260,4.0,1039396324
325,1342,4.0,1039396702
325,1248,5.0,1039399628
325,858,5.0,1039395381
325,5139,3.0,1039398757
325,1321,4.0,1039397134
325,2159,5.0,1039397813
325,4993,5.0,1039396998
325,1947,3.0,1039396341
325,1610,4.0,1039396702
325,4034,4.0,1039398396
325,919,4.0,1039397978
325,2991,3.0,1039398689
325,4625,2.0,1039398110
326,71462,4.0,1322252335
326,356,5.0,1322251219
326,4235,4.0,1322251852
326,43396,4.0,1324921744
326,31410,4.5,1419881629
326,318,4.5,1322252321
326,293,4.5,1322252436
326,2028,3.5,1324235748
326,142488,4.5,1463936064
326,41997,4.5,1324236075
326,36517,4.0,1322251820
326,7160,4.5,1322250857
326,1483,3.5,1322250898
326,2338,2.0,1322250784
327,1125,4.0,1234787254
327,4718,5.0,1234789395
327,765,3.5,1234787273
327,3897,4.0,1234788408
327,2857,2.0,1234787302
327,3617,5.0,1234789704
328,2762,2.0,1494212128
328,1022,2.5,1494210989
328,46578,2.0,1494212125
328,1968,2.5,1494211582
328,2000,1.5,1494211398
328,59369,3.0,1494211423
328,34,5.0,1494210549
328,2012,3.0,1494211441
328,54272,2.0,1494211580
328,2640,5.0,1494210676
328,35836,4.5,1494211597
328,1682,3.5,1494211071
328,33004,3.0,1494212182
328,1258,4.0,1494210672
328,4011,4.0,1494210542
328,7153,4.0,1494210936
328,3114,4.5,1494210386
328,4973,4.5,1494211933
328,91658,1.0,1494211282
328,4306,4.5,1494211004
328,8528,3.0,1494211637
328,2161,3.0,1494212026
328,1907,3.0,1494210756
328,52281,2.0,1494211912
329,136850,5.0,1523468303
329,50,2.0,1523468332
330,3408,3.5,1285905512
330,344,0.5,1285904970
330,1639,4.5,1285905596
330,16,3.5,1285905440
330,4306,4.5,1285905149
330,2987,4.0,1285905280
330,2054,3.0,1285905455
330,2641,3.0,1285903216
330,497,4.0,1285905555
330,1394,4.0,1285905549
330,858,4.0,1285904229
330,2081,3.5,1285905630
330,2,1.5,1285905277
330,481,3.5,1285903344
330,1258,4.0,1285903845
330,466,3.0,1285905610
330,802,2.5,1285905697
330,3481,3.5,1285905542
330,1263,3.0,1285904166
330,1610,3.5,1285905311
330,1358,5.0,1285904543
330,1206,4.0,1285903996
330,551,5.0,1285905376
330,648,2.5,1285905003
330,410,2.5,1285905363
330,3,3.0,1285905545
331,4995,4.5,1537157695
331,6377,4.0,1537157684
331,4886,3.0,1537157681
331,54001,3.0,1537157944
331,5349,2.0,1537157712
331,74789,3.0,1537158444
331,84152,3.0,1537158127
331,3977,1.0,1537157801
331,51255,4.0,1537157936
331,53972,3.0,1537158440
331,46578,5.0,1537157811
331,122904,5.0,1537157961
331,8533,4.0,1537158222
331,57669,5.0,1537235356
331,4446,2.0,1537158284
331,6754,3.0,1537158446
331,112852,3.0,1537157881
331,34048,4.0,1537158068
332,5026,3.5,1352674119
332,72998,4.0,1352672811
332,1280,3.5,1352674395
332,93610,3.0,1352672398
332,367,4.0,1352671591
332,3301,3.5,1352671000
332,910,4.5,1352674442
332,37386,2.5,1352673165
332,60040,2.5,1352673851
332,3160,4.5,1352672696
332,30812,3.5,1352673088
332,1249,2.5,1352673550
332,7458,3.0,1352673764
332,39183,3.5,1352672013
332,6947,4.5,1352671020
332,26564,3.5,1352671253
332,1206,4.0,1352672053
332,4226,5.0,1352672235
332,33794,4.0,1352672975
332,36529,3.0,1352671933
332,85131,2.0,1352673425
332,527,4.0,1352673580
332,2657,4.0,1352672819
332,2395,3.5,1352672432
333,3578,4.0,965671624
333,3797,1.0,965671775
334,1214,3.5,1234630002
334,293,3.5,1225478596
334,69122,4.0,1267044000
334,4886,3.5,1225478135
334,56174,3.5,1229959334
334,1196,4.0,1225477656
334,5418,3.5,1234629601
334,61024,3.0,1232304329
334,54881,3.5,1260653291
334,1,3.5,1225477466
334,60397,2.5,1232304761
334,8961,3.5,1225477620
334,48780,3.5,1229960346
334,33493,3.0,1232308392
334,59615,3.0,1232308348
334,5459,3.0,1232308282
335,780,4.5,1261542369
335,2302,3.0,1261541252
336,527,4.0,1120568509
336,50,5.0,1120568496
336,1722,4.5,1120568202
336,70,4.0,1120568169
336,589,5.0,1122227440
336,552,3.0,1120568085
337,1,4.0,860255715
337,100,3.0,860255992
337,24,5.0,860256119
337,628,5.0,860255867
337,784,3.0,860255830
337,32,4.0,860255715
337,9,5.0,860255929
337,780,5.0,860255715
337,653,4.0,860255830
337,47,5.0,860256118
338,174053,5.0,1530148430
338,6874,4.5,1530148453
338,858,4.5,1530148305
338,50,4.5,1530148314
339,8340,4.5,1460518796
339,1198,5.0,1460518945
339,3535,5.0,1460185218
339,102407,4.5,1460183214
339,48774,3.0,1460868463
339,106487,3.0,1460182449
339,90647,3.5,1460518560
339,64716,4.5,1460519299
339,1270,4.0,1460186721
339,72011,4.5,1460183411
339,51540,5.0,1460518671
339,5810,3.0,1460185314
339,8361,4.5,1460185276
339,5464,5.0,1460183035
339,34162,3.5,1460182925
339,2160,5.0,1460518612
339,8368,2.5,1460183498
339,53000,4.5,1460346482
339,6947,5.0,1460185853
339,1584,5.0,1460346477
339,3409,4.0,1460345942
339,2791,3.5,1460182239
339,62511,4.0,1494288951
339,908,4.5,1460519002
339,105844,4.0,1460518837
339,33679,3.0,1460185250
339,55721,4.0,1460346414
339,82459,4.5,1460518615
339,96829,4.0,1461797405
339,5445,5.0,1460184297
339,541,5.0,1460182103
339,89492,4.5,1460346554
339,85342,4.0,1460346355
339,36529,5.0,1460518851
339,88129,3.5,1460185362
339,4226,4.5,1460868616
340,110,5.0,848666415
340,344,4.0,848666356
340,150,5.0,848666338
341,109374,4.0,1440878182
341,2335,3.5,1439751392
341,6373,3.0,1487285075
341,45672,4.0,1439751289
342,2959,4.0,1042822039
342,2805,3.0,1042822138
342,2688,2.0,1042822068
342,1911,3.0,1042821991
342,609,2.0,1042821145
342,1270,4.0,1042821145
343,3298,4.0,1202060309
343,7981,5.0,1202061343
343,5219,2.5,1202060345
343,1089,4.5,1202061357
344,2712,4.0,1420497247
344,3897,3.0,1420497205
344,1214,1.0,1420496980
344,318,5.0,1420497366
344,2541,2.0,1420497323
344,8360,5.0,1420496644
344,2762,3.0,1420496073
344,736,4.5,1420496779
345,838,5.0,1342826728
345,2359,5.0,1342826784
345,56949,4.0,1342827382
345,3801,4.0,1342829007
345,932,5.0,1342827848
345,3363,3.0,1342826749
346,319,2.5,1094645847
346,111,4.0,1094646949
346,293,4.0,1125859259
346,4641,3.5,1094651056
346,1348,4.0,1094651388
346,2360,4.5,1125857695
346,1080,4.0,1094650658
346,5812,3.5,1094646851
346,2131,4.5,1094646985
346,492,4.0,1125858978
346,6874,4.0,1094646208
346,1617,3.5,1094646198
346,454,2.0,1094646509
347,435,3.0,847645925
347,377,4.0,847645738
347,434,3.0,847645664
347,356,4.0,847645635
347,480,4.0,847645664
348,590,4.0,1378851576
348,1772,4.5,1378850037
348,750,4.5,1378850230
348,1693,4.0,1378849938
349,589,4.0,834751082
349,353,3.0,834751321
349,586,3.0,834751344
349,539,3.0,834751261
350,1393,4.0,864941118
350,852,3.0,864941080
350,832,3.0,864941080
350,736,3.0,864940930
351,2124,1.0,1325977864
351,5106,4.5,1328296068
351,4993,4.0,1328288166
351,4995,4.5,1325979956
351,56941,3.0,1326061843
351,2762,4.0,1325979560
351,3863,2.5,1325977875
351,2571,4.0,1326106654
351,1735,4.0,1328625543
351,55820,4.0,1333037647
351,4876,2.5,1328296249
351,6214,4.0,1328625708
351,1721,4.0,1326106611
351,60950,4.0,1326061888
351,8914,3.0,1328290627
351,68157,3.5,1326028264
351,48877,3.5,1328296297
352,1882,2.0,1493673758
352,82202,3.0,1493675305
352,2600,4.0,1493673917
352,1676,3.0,1493673596
352,2966,4.0,1493674012
352,74789,4.0,1493674423
352,3354,3.5,1493673829
352,63072,4.5,1493674779
352,68954,4.0,1493674074
352,135569,4.0,1493932113
352,52973,3.5,1493674325
352,79695,2.5,1493674736
352,46723,3.5,1493674415
352,111364,2.0,1493675147
352,67197,3.0,1493674963
352,2858,5.0,1493673470
352,112552,4.0,1493674304
352,56145,5.0,1493674751
352,5995,5.0,1493932042
352,164179,3.0,1493674742
352,1196,4.0,1493931935
352,2762,4.0,1493673479
352,590,5.0,1493932117
352,99114,4.5,1493931978
352,53000,4.0,1493674448
352,3113,4.0,1493673901
352,60074,3.0,1493674388
352,3052,4.0,1493673594
352,56587,4.0,1493674709
352,1590,4.0,1493673819
353,122,3.0,831940167
353,588,3.0,831939590
353,204,2.0,831939843
353,380,3.0,831939568
353,112,5.0,831940093
353,253,3.0,831939699
353,10,3.0,831939669
353,595,4.0,831939669
353,69,3.0,831940600
353,553,4.0,831939806
354,45186,4.0,1200953554
354,2011,3.0,1200941533
354,1380,4.0,1200952938
354,2028,3.5,1200870105
354,44,3.5,1200865357
354,588,3.5,1200870144
354,3275,4.0,1200869950
354,47,4.0,1200870867
354,41569,2.0,1200941397
354,4239,4.5,1200953449
354,7361,4.0,1200870302
354,2376,3.5,1200865587
354,1407,4.0,1200870846
354,2105,3.5,1200953453
354,5218,3.5,1200870918
354,4246,3.5,1200870637
354,1610,3.5,1200869983
354,586,3.0,1200870590
354,5418,4.0,1200869944
354,33166,4.5,1200870924
354,1639,4.0,1200941471
354,3527,4.0,1200870806
354,3147,3.5,1200869917
354,1097,4.0,1200870671
355,2094,4.0,974965782
355,480,3.0,974965550
356,1653,4.5,1229143682
356,63082,4.0,1231987537
356,2599,3.0,1229143520
356,54745,3.5,1229142299
356,1247,5.0,1228073157
356,4370,3.5,1229143565
356,3897,5.0,1229139953
356,7438,3.5,1232430761
356,2115,3.5,1229143460
356,41569,2.5,1229143525
356,1610,4.0,1229143257
356,7143,3.5,1229143596
356,2580,4.0,1229140184
356,6863,3.5,1229143438
356,2717,4.0,1228072628
356,5225,4.5,1229141960
356,62434,5.0,1228073384
356,2321,3.5,1229139650
356,2291,4.0,1232430467
356,64969,4.0,1242881742
356,3994,4.0,1229143431
356,1777,4.5,1232430704
356,3088,4.5,1229139767
356,60293,5.0,1229151894
356,2804,4.0,1229139853
356,46976,4.5,1229139819
356,3448,4.5,1229140762
356,5989,3.5,1229143174
356,266,4.0,1232430506
356,454,3.0,1232430065
356,3429,4.5,1228073165
356,6942,3.0,1229140355
356,1291,4.5,1229142830
356,802,2.0,1232430722
357,4520,2.5,1348628089
357,8784,4.5,1348610331
357,2020,4.0,1348611745
357,2628,3.0,1348612089
357,7078,5.0,1348628496
357,79008,4.0,1348627522
357,58559,4.5,1348626968
357,2100,3.5,1348611566
357,1247,4.5,1348610996
357,72011,4.0,1348612664
357,788,3.0,1348612237
357,2248,5.0,1348610350
357,1246,5.0,1348612240
357,4022,4.0,1348610652
357,5266,3.0,1348610049
357,1210,4.0,1348610216
357,4370,4.0,1348628615
357,8368,4.5,1348610726
357,1225,5.0,1348611750
357,2762,5.0,1348610119
357,1265,4.5,1348610392
357,107,3.0,1348627093
357,4622,3.0,1348628075
357,44195,3.0,1348628416
357,2502,4.0,1348610363
357,73854,4.0,1348627627
357,31433,3.5,1348611641
357,74458,4.0,1348610036
357,3274,3.0,1348610067
357,919,4.5,1348610304
357,1207,5.0,1348611733
357,587,3.5,1348611267
357,553,5.0,1348611206
357,2683,3.0,1348612139
357,74282,5.0,1348627622
357,2028,4.5,1348612063
357,4018,2.0,1348628236
357,1996,2.5,1348628820
357,1282,3.0,1348611698
357,678,3.5,1348611091
358,52328,4.0,1339546154
358,2144,3.0,1339539145
359,54259,1.0,1194402847
359,2,3.5,1198112829
359,1073,4.0,1198112183
359,3499,3.5,1198114431
359,405,2.5,1192499687
359,527,4.5,1198112043
359,26472,3.5,1196791636
359,51412,3.5,1193197884
360,1647,2.0,884997699
360,1597,2.0,884997735
361,1580,3.5,1204047900
361,1485,3.5,1204047885
361,2858,2.5,1204048178
361,45447,4.0,1204047647
361,2502,2.0,1204045760
361,34162,3.5,1204047923
361,6539,3.5,1204045778
361,3977,3.5,1204045868
362,1209,5.0,1532214433
362,165101,3.5,1530637926
362,98809,4.0,1530643143
362,16,4.0,1530640994
362,6539,4.0,1530639782
362,4995,3.5,1530640232
362,91529,4.0,1530641097
362,1252,4.5,1530637224
362,1212,4.5,1530643915
362,161127,4.0,1530638451
363,95,3.0,1502584443
363,168252,4.0,1502584462
364,260,4.0,869443424
364,736,4.0,869443366
365,96588,1.5,1489797255
365,135536,4.0,1488945298
365,5110,2.5,1488333213
365,7451,4.5,1488333187
365,108156,3.0,1489796855
365,5481,3.0,1488332637
365,3996,1.0,1488333530
365,5816,2.5,1488332473
365,2572,4.0,1488333453
365,112897,2.5,1488333293
365,42011,1.0,1491088205
365,7438,3.5,1488333542
365,100507,4.0,1489796820
365,135861,5.0,1488333481
365,8961,2.0,1488332445
365,93510,4.5,1488333289
365,117590,3.5,1488673347
365,5218,1.0,1488332501
365,1196,4.0,1488332785
365,44004,4.0,1491088131
365,134368,3.0,1488594849
365,6377,2.5,1488332425
365,3081,1.5,1489796868
365,4306,1.5,1488332406
365,84601,2.0,1488594763
365,86911,3.5,1488333419
365,152091,3.0,1489796774
365,1380,2.0,1488333307
366,7438,4.0,1445546536
366,5481,2.0,1445546446
367,1196,4.0,997812715
367,912,5.0,997812810
367,1582,3.0,997811067
367,2671,5.0,997812312
367,3977,3.0,997813878
367,3969,4.0,997813206
367,2194,4.0,997812914
367,304,5.0,997813416
367,4340,3.0,997814114
367,486,4.0,997813431
367,2108,2.0,997812459
367,2407,4.0,997812283
367,1302,5.0,997812914
367,3360,5.0,997811377
367,1387,4.0,997811377
367,1517,1.0,997812079
367,3594,4.0,997813223
367,4623,3.0,997811980
368,2278,3.0,971275863
368,2126,2.0,975828421
368,2819,3.0,971275596
368,3441,3.0,971275093
368,521,3.0,971276675
368,2803,3.0,971276726
368,1799,3.0,975827633
368,593,4.0,971275360
368,3706,3.0,971276111
368,3505,3.0,971275698
368,1320,3.0,971276761
368,3204,3.0,971275863
368,3450,3.0,971273874
368,3768,1.0,971275240
368,2916,3.0,971275634
368,1240,4.0,971275431
368,2006,2.0,975829531
368,2818,1.0,971275255
368,3104,3.0,975828964
368,517,3.0,975829650
368,3,3.0,971273951
368,1556,1.0,971277412
368,2455,3.0,971273532
368,1200,5.0,971274603
368,3628,2.0,971274999
368,2167,3.0,975829828
368,3767,2.0,971275239
368,474,3.0,971275697
368,3716,1.0,975830312
368,1298,3.0,971274910
368,3873,2.0,971273222
368,3519,2.0,971275047
368,3029,2.0,975829046
368,466,3.0,971275137
368,1378,3.0,975829472
368,1035,3.0,971273409
368,3705,2.0,971277383
368,2699,3.0,971276062
368,4000,3.0,975805443
368,2808,2.0,975830276
368,1617,4.0,971275360
368,2815,2.0,971275239
368,3755,4.0,971276761
368,2307,3.0,975829365
368,132,2.0,971277349
368,350,3.0,971276012
368,1892,3.0,971276111
368,2027,2.0,975828507
368,762,2.0,975828507
368,1831,1.0,971277181
368,3527,3.0,975829046
368,1391,2.0,971275093
368,3726,3.0,971275475
368,3578,3.0,972164892
368,1216,3.0,971273705
368,1214,4.0,975828806
369,2539,3.0,1237082050
369,48385,4.0,1237082157
369,8641,4.0,1237082183
369,3677,3.0,1237082590
369,2692,4.0,1237083071
369,36708,3.5,1237081750
369,778,4.0,1237081513
369,1466,3.5,1237082089
369,2863,2.5,1236830503
369,60069,3.5,1237082146
369,1220,3.5,1237081577
369,185,3.5,1237082966
370,1721,3.5,1159162916
370,8983,4.0,1159163372
370,1500,3.5,1159161759
370,47,3.5,1159162973
370,33794,3.0,1159163435
370,1732,1.0,1159162796
370,7090,4.5,1159317697
370,5378,1.0,1159161874
371,1748,5.0,1407692349
371,3863,4.0,1407691739
371,4993,4.5,1407692691
371,2297,5.0,1407692510
372,590,3.0,874417021
372,800,2.0,874415402
372,1270,5.0,874417243
372,1352,2.0,874416058
372,70,3.0,874415199
372,1097,4.0,874414869
372,1306,2.0,874416661
372,417,3.0,874416570
372,1188,2.0,874415902
372,8,2.0,874415441
372,1073,3.0,874416614
372,112,2.0,874416492
372,11,4.0,874415285
372,1213,5.0,874415832
372,1233,3.0,874416949
372,608,5.0,874415328
372,1015,2.0,874416661
372,1055,2.0,874414588
372,593,4.0,874414916
372,1307,4.0,874415603
372,1245,3.0,874414916
372,1610,4.0,874415865
373,158,3.0,846830207
373,355,1.0,846830296
373,594,5.0,846830279
373,520,1.0,846830316
373,539,3.0,846830035
373,596,5.0,846830457
373,410,3.0,846829997
373,282,4.0,846830111
373,21,1.0,846830035
373,475,5.0,846830457
374,329,3.0,849089125
374,1339,3.0,849089401
374,208,3.0,849089153
374,380,5.0,849089035
374,296,5.0,849089035
374,457,3.0,849089070
375,32,5.0,1225314381
375,2002,4.0,1225230234
375,1022,3.0,1225230212
375,4226,5.0,1225314330
376,587,4.0,1364994218
376,2470,3.5,1364932564
376,8665,5.0,1364958410
376,2628,4.5,1364994169
376,33794,4.0,1364994643
376,3256,4.5,1364958462
376,1584,4.5,1364994506
376,2763,4.0,1364932551
376,648,5.0,1364994087
376,913,4.0,1364933827
376,1196,4.0,1364933358
376,8798,3.5,1364933479
376,356,3.5,1364993979
376,19,2.0,1364994453
376,1610,4.0,1364994463
376,454,4.0,1364994281
377,2384,4.5,1340347658
377,35836,4.5,1340342479
377,33681,2.5,1340342895
377,7379,4.5,1340343334
377,27692,3.5,1340344230
377,3524,2.0,1340345499
377,3363,5.0,1340343921
377,3863,2.5,1340341933
377,1947,2.5,1340341895
377,748,3.5,1340345459
377,924,5.0,1340342347
377,2455,4.0,1340341839
377,5027,3.5,1340344455
378,106782,4.0,1445347279
378,1,4.5,1445347576
378,36,4.0,1445347078
378,58559,4.5,1445347569
378,48780,5.0,1445347573
378,1193,4.5,1445347051
379,480,4.0,847397342
379,457,5.0,847397247
379,19,2.0,847397556
379,356,5.0,847397292
379,208,3.0,847397381
379,253,3.0,847397421
380,2076,5.0,1494803781
380,6664,5.0,1495476034
380,3988,3.5,1494613121
380,8957,4.0,1494071292
380,91542,2.0,1493420698
380,185,3.0,1493420292
380,27793,1.0,1494796581
380,1270,5.0,1493473813
380,37382,3.0,1494267830
380,81229,4.5,1508805432
380,3798,3.0,1494613151
380,1207,5.0,1494803535
380,296,5.0,1493420341
380,69844,4.0,1494803761
380,41716,4.0,1494267797
380,466,4.0,1494803594
380,93840,5.0,1494635377
380,5364,3.0,1494267595
380,33437,4.0,1494071670
380,99813,5.0,1493474100
380,5377,4.0,1494613028
380,6539,5.0,1493419904
380,30793,2.0,1494071273
380,519,2.0,1494035944
380,2528,3.0,1494804272
380,96007,2.0,1536875473
380,1222,5.0,1493474209
380,160,3.0,1493423480
380,5219,4.0,1494267350
380,130634,3.0,1508109656
380,102084,5.0,1493421861
380,18,4.0,1494278868
380,2454,4.0,1494804716
380,38038,5.0,1494071345
380,1282,3.0,1494803608
380,88125,4.0,1494708630
380,366,3.0,1494036103
380,1974,2.0,1494804515
380,4386,3.0,1494613335
380,78467,2.0,1494635915
380,1377,3.0,1494035744
380,54997,5.0,1494690915
380,4016,4.0,1493420199
380,1769,3.0,1493668150
380,27660,4.0,1494071436
380,2006,4.0,1494803566
380,1566,4.0,1493667953
380,172497,4.0,1494803341
380,45499,4.0,1493419967
380,4993,5.0,1493423199
380,6721,3.0,1501787201
380,153,3.0,1493667398
380,3563,2.0,1509047981
380,40617,3.0,1494796925
380,107,5.0,1493667822
380,42738,2.0,1494071484
380,91974,4.0,1493421102
380,8501,3.5,1508436902
380,3483,4.0,1493420425
380,1200,5.0,1493423198
380,32587,4.0,1493423259
380,3054,3.0,1495234979
380,2916,5.0,1493474429
380,4254,3.0,1494528818
380,5971,5.0,1493494879
380,71129,3.5,1502542738
380,2078,4.0,1494803764
380,3703,5.0,1493473860
380,60818,4.0,1494796768
380,7845,4.0,1495235436
380,5400,2.0,1494613224
380,31878,5.0,1494071378
380,72356,4.0,1502223281
380,1562,3.0,1493667753
380,1210,5.0,1493419767
380,48982,5.0,1494696354
380,4344,3.0,1494613148
380,79293,2.0,1493420806
380,34534,4.0,1494794542
380,78499,5.0,1493423210
380,76175,3.0,1493420902
380,56152,4.0,1494696190
380,2986,3.0,1494804241
380,1029,4.0,1494803778
380,1954,5.0,1493474242
380,6502,3.0,1493423038
380,2871,4.0,1494803861
380,86911,2.0,1494708730
380,5507,3.0,1494267375
380,83803,5.0,1493474116
380,1911,3.0,1494803955
380,52950,2.0,1494268146
380,2012,4.0,1494803461
380,103233,3.0,1536874878
380,1721,2.0,1493667395
380,70361,3.0,1493421684
380,5152,4.0,1494267437
380,27801,4.0,1494796227
380,56174,4.0,1493420181
380,55820,4.0,1493420465
380,1587,4.0,1494803993
380,3889,2.0,1494613486
380,8950,4.0,1494071302
380,63222,4.0,1494697213
380,5378,3.0,1494528183
380,5293,3.0,1494528660
380,2951,5.0,1493473799
380,4643,3.0,1494613045
380,30825,3.0,1494267361
380,140956,3.0,1534176158
380,3624,3.0,1508109559
380,2797,3.0,1494803485
380,110,4.0,1493419805
380,3213,5.0,1494036170
380,44665,4.0,1493419908
380,1215,5.0,1494035747
380,8526,3.0,1494267841
380,3408,3.0,1493423336
380,140359,4.0,1493421664
380,4387,4.0,1494613404
380,953,4.0,1494803542
380,6957,4.0,1494267408
380,589,5.0,1493473853
380,3471,3.0,1494803569
380,6711,5.0,1493423327
380,137863,4.0,1536875272
380,3793,5.0,1494613078
380,60514,3.0,1494696467
381,673,3.0,1168664486
381,8961,4.5,1164383392
381,7153,4.0,1200824344
381,27706,3.5,1164876995
381,3489,4.0,1175821292
381,45028,3.5,1164382948
381,44191,4.5,1200824497
381,46530,3.5,1165975499
381,1240,2.5,1164877334
381,1046,5.0,1278808888
381,2628,3.5,1200824541
381,45186,3.0,1164383055
381,260,3.5,1200824545
381,4823,3.0,1168666005
381,33679,3.5,1166971981
381,1580,4.0,1164877326
381,7004,3.5,1167543135
381,8529,4.0,1200824242
381,5349,3.5,1200824554
381,8360,3.5,1168663103
381,2692,4.0,1200823476
381,432,3.0,1167542292
381,595,3.0,1168662656
381,41566,4.0,1164876956
381,1197,4.0,1164383604
381,1282,4.0,1167542614
381,4025,4.0,1167542305
381,53894,5.0,1187320063
381,27660,3.5,1170587491
381,4022,4.0,1165976142
381,48780,4.0,1164382765
381,6773,4.0,1200824239
381,6659,1.0,1167543380
381,54001,4.5,1187320046
381,5459,2.5,1168664750
381,7158,4.5,1199054385
381,73017,4.0,1262898671
381,344,3.0,1164877251
381,2987,3.0,1165975328
381,48982,3.5,1165286280
381,500,4.0,1166979383
381,1208,2.0,1170587454
381,3949,5.0,1164842788
381,72641,5.0,1262898593
381,48516,5.0,1164382754
382,1653,4.5,1515160958
382,31685,3.5,1515175071
382,34520,1.0,1515163512
382,83177,1.0,1515161636
382,2279,3.5,1515172029
382,374,3.5,1515174691
382,34048,4.5,1515171073
382,56171,4.0,1515162047
382,2376,3.0,1515172772
382,54001,5.0,1515162161
382,40339,3.5,1515174568
382,34150,3.0,1515173299
382,58025,3.5,1515173285
382,135532,3.5,1515248824
382,318,5.0,1515160581
382,60937,2.5,1515174079
382,104074,3.0,1515162067
382,3826,3.5,1515175005
382,40815,4.5,1515162167
382,94985,3.5,1515171759
382,158254,1.5,1515162927
382,33493,4.5,1515161536
382,750,5.0,1515160627
382,6934,3.5,1515173412
382,1907,4.5,1515161436
382,2991,3.5,1515173679
