userId,movieId,rating,timestamp
318,97904,4.0,1447871106
318,43869,4.0,1347180312
318,1884,5.0,1238878279
318,56757,3.0,1445629406
318,102123,3.0,1417279970
318,5882,2.5,1267474280
318,7458,3.5,1262805912
318,6218,2.5,1421145791
319,152081,4.5,1461351517
319,7293,4.0,1461351487
319,6942,4.0,1461351781
320,59900,3.0,1284251074
320,4387,4.0,1284250893
320,3534,4.0,1284250728
320,3404,0.5,1284250854
321,208,3.0,843212475
321,588,3.0,843212390
321,186,4.0,843212681
321,160,4.0,843212741
321,586,3.0,843212550
321,237,3.0,843212741
321,364,4.0,843212493
321,3,3.0,843212762
322,6787,4.0,1217677754
322,2706,3.5,1217676494
322,46723,4.0,1217677367
322,4679,3.5,1217675183
322,4022,3.5,1217676691
322,4306,2.0,1217676405
322,2268,5.0,1217676740
322,4027,3.5,1217677259
322,953,4.0,1217676860
322,7361,4.0,1217676898
322,1517,4.0,1217676482
322,2353,4.0,1217676766
323,500,3.5,1422640404
323,112290,3.5,1422640805
323,480,3.5,1422640356
323,1092,3.0,1422640528
323,318,5.0,1422640055
323,457,3.5,1422640371
323,116797,4.5,1422640799
323,50,4.5,1422640061
324,3948,4.0,974906585
325,4963,3.0,1039399105
325,351,3.0,1039397350
325,2572,3.0,1039398213
325,1845,4.0,1039398865
325,4523,4.0,1039396324
325,2278,4.0,1039396688
325,4471,1.0,1039397964
325,2389,2.0,1039397908
325,5650,3.0,1039397919
325,5291,5.0,1039398154
325,587,3.0,1039396639
325,1127,4.0,1039397545
325,262,4.0,1039396364
325,2352,3.0,1039396958
325,300,4.0,1039398710
325,4889,3.0,1039398818
325,2023,3.0,1039396077
325,3175,4.0,1039395747
325,3087,3.0,1039399746
325,230,4.0,1039396049
325,1676,4.0,1039399222
325,541,5.0,1039398946
325,1948,4.0,1039397313
325,2716,4.0,1039399578
325,2194,4.0,1039398723
325,2971,4.0,1039396783
325,1625,4.0,1039397243
325,3728,4.0,1039397439
326,64614,3.5,1419881564
326,3198,3.5,1322250800
326,55276,1.5,1332787032
326,7361,4.5,1436898131
326,2571,3.5,1419880534
326,2959,4.0,1322252427
326,1242,3.0,1419882731
326,81257,3.5,1322252341
326,2692,4.0,1437419239
326,47,4.0,1419880411
326,63876,4.0,1324921689
326,84240,4.0,1323015914
326,1619,5.0,1322250656
326,47610,3.0,1332270968
326,2020,4.0,1322250492
326,89864,3.5,1323553009
326,5577,4.5,1322250928
326,102194,5.0,1437425299
327,53519,1.0,1234787491
327,1221,4.0,1234788153
327,4015,5.0,1234789377
327,356,5.0,1234788851
327,3616,5.0,1234789416
327,150,4.5,1234788741
328,94864,2.0,1494211332
328,1035,5.0,1494212245
328,589,1.0,1494211122
328,914,4.0,1494212046
328,1288,3.0,1494211920
328,152081,2.0,1494207217
328,1201,2.5,1494210392
328,2997,1.0,1494211922
328,44191,2.0,1494211279
328,8665,3.5,1494211326
328,8636,3.5,1494211093
328,63859,2.0,1494210601
328,912,1.0,1494210380
328,1961,2.0,1494211180
328,98809,3.0,1494211674
328,135569,3.5,1494211342
328,4995,0.5,1494211137
328,5952,4.0,1494212029
328,2028,2.5,1494210795
328,1544,1.0,1494211265
328,919,3.0,1494210670
328,5816,4.0,1494211002
328,37729,2.0,1494211150
328,5444,3.0,1494211154
328,2406,3.0,1494210679
328,2003,3.0,1494211253
329,1219,2.0,1523468410
329,1201,2.0,1523468413
330,1240,2.5,1285905102
330,586,3.5,1285905186
330,2699,3.5,1285905586
330,48738,5.0,1285904838
330,3176,3.5,1285905667
330,3535,3.5,1288837253
330,2710,4.0,1285905349
330,1073,5.0,1285905135
330,1246,4.5,1285905378
330,736,2.0,1285905032
330,1485,1.5,1285905438
330,150,3.0,1285904887
330,1320,3.5,1285905654
330,2791,4.0,1285905427
330,1207,4.0,1285904603
330,34,3.0,1285905096
330,520,3.0,1285905580
330,367,1.0,1285905056
330,2916,4.0,1285905337
330,1391,5.0,1285905736
330,2871,4.0,1285903219
330,5294,4.0,1288837247
330,595,2.5,1285905018
330,6377,4.5,1285905371
330,5445,3.5,1285905295
331,7254,3.0,1537157862
331,1213,5.0,1537235351
331,4638,2.0,1537158146
331,56782,5.0,1537158113
331,116797,4.0,1537157867
331,8961,4.0,1537157717
331,7438,3.0,1537157743
331,3751,4.0,1537157795
331,7361,4.0,1537157692
331,858,5.0,1537157513
331,39183,2.5,1537158260
331,49530,3.5,1537157984
331,34162,3.0,1537158043
331,63113,3.0,1537158426
331,7458,3.5,1537158076
332,1203,4.0,1352671268
332,4973,4.0,1352672017
332,68319,2.0,1352673805
332,60074,3.5,1352673847
332,50,4.0,1352671786
332,68157,3.5,1352672776
332,2011,3.0,1352672315
332,2420,4.0,1352674531
332,1635,3.0,1352671046
332,1527,2.5,1352673411
332,6365,3.0,1352672377
332,16,3.5,1352673555
332,1653,2.0,1352671530
332,2944,3.5,1352670988
332,2020,4.0,1352674405
332,1617,4.0,1352671790
332,91658,1.0,1352672958
332,3471,4.0,1352673415
332,54286,3.5,1352671774
332,30793,3.5,1352672158
332,85510,3.5,1352671708
332,5903,3.5,1352673114
332,7482,3.5,1352674125
332,79702,2.0,1352672684
332,1391,2.5,1352672850
332,1291,4.0,1352672618
333,3624,4.0,965671576
333,3567,5.0,965671669
334,4878,3.5,1292093828
334,30810,2.5,1354983624
334,3535,2.5,1225477291
334,344,2.0,1225480795
334,49272,2.5,1267813559
334,31658,3.5,1234629781
334,4027,4.0,1229960271
334,908,3.5,1225477649
334,48394,4.0,1225476769
334,2843,4.0,1225477982
334,1249,3.0,1225477235
334,5952,3.5,1225479031
334,5618,3.5,1225477587
334,55820,3.0,1292093805
334,7147,4.0,1225480961
335,2571,5.0,1261542406
335,356,4.0,1261542338
335,1639,4.0,1261541259
336,2571,5.0,1122227310
336,1380,2.5,1120567995
336,628,4.5,1122227333
336,318,5.0,1120568521
337,76,5.0,860256043
337,6,5.0,860255784
337,376,4.0,860255830
337,724,5.0,860255992
337,112,3.0,860255830
337,74,5.0,860255992
338,176371,1.0,1530148373
338,2959,4.5,1530148426
339,5785,4.0,1460346288
339,69406,4.0,1460183432
339,6539,3.0,1460185149
339,4975,5.0,1460183811
339,8961,4.0,1460183484
339,68157,3.5,1460183590
339,35836,4.0,1460182927
339,56869,4.0,1494291473
339,58842,4.5,1494291470
339,593,5.0,1460519027
339,136562,3.0,1460183732
339,51255,2.5,1460183156
339,68358,4.0,1460185425
339,480,4.0,1460186748
339,50068,4.5,1460183630
339,91978,4.0,1460519333
339,58376,3.0,1460184217
339,1,4.0,1460183470
339,1101,2.5,1460183145
339,8874,3.0,1460185453
339,104879,4.5,1460183033
339,55247,3.5,1460185286
339,44397,4.5,1461139974
339,142448,4.0,1460518643
339,4262,4.5,1460182797
339,8644,4.5,1460518854
339,16,4.5,1460794139
339,4022,5.0,1460183256
339,80463,3.0,1460185442
339,54997,5.0,1460186153
339,1178,4.5,1460868619
339,356,4.0,1460182081
339,31410,5.0,1460183605
339,1466,4.0,1460517435
339,56367,3.5,1460346323
339,364,4.0,1460182472
339,2324,5.0,1460519159
339,1784,4.0,1460346454
339,648,4.0,1460518367
340,589,4.0,848666436
340,648,4.0,848666212
341,480,2.0,1439750926
341,134853,4.0,1446895888
341,7293,4.0,1439751261
341,104218,3.0,1439751359
341,435,3.0,1439751309
341,94677,4.0,1522174516
341,356,3.5,1439750914
341,115713,4.0,1440970020
342,2433,3.0,1042821962
342,2770,2.0,1042821919
342,2490,3.0,1042822170
342,2605,3.0,1042822039
342,1268,3.0,1042821231
342,2861,3.0,1042822068
343,7153,4.5,1202060839
343,1285,3.5,1202060229
343,7173,2.5,1202060499
343,50872,3.5,1202060923
343,2858,4.0,1202060809
343,8969,4.0,1202060531
344,59315,4.5,1420496991
344,111362,5.0,1420495291
344,4720,1.0,1420497290
344,111659,3.0,1420495320
345,468,3.5,1342826769
345,35836,3.5,1342827455
345,1093,3.0,1342826717
345,924,4.0,1342827347
345,1327,3.0,1342828937
346,2712,4.0,1125859330
346,4404,4.0,1125857453
346,1704,3.5,1125858192
346,8638,4.0,1125857600
346,608,3.0,1125857533
346,3083,4.5,1125858344
346,2336,3.5,1125857863
346,4297,3.5,1094646445
346,5878,4.5,1094651062
346,3735,3.0,1125857988
346,534,2.5,1094645880
346,3186,3.0,1125858352
346,2762,3.5,1125859222
346,7438,4.0,1094646285
346,7084,4.0,1094650645
346,8405,4.5,1125859107
346,1206,4.0,1094650866
346,1230,4.5,1094650654
346,7940,4.5,1125857331
346,1997,4.0,1125859006
346,1333,3.5,1172692434
346,8622,4.0,1094646804
346,1354,4.0,1172693080
346,337,3.5,1094646519
347,208,3.0,847645690
347,364,4.0,847645738
347,47,3.0,847645738
347,153,3.0,847645591
348,1955,4.0,1378849943
348,5952,5.0,1378850762
348,1136,4.5,1378850310
348,858,5.0,1378850181
348,6953,4.5,1378851541
348,608,5.0,1378850760
348,915,4.5,1378849927
348,111,5.0,1378850748
349,593,5.0,834750723
349,344,4.0,834750363
349,590,4.0,834750598
349,595,3.0,834750625
350,608,3.0,864940972
350,836,3.0,864941284
350,733,3.0,864940972
350,858,3.0,864941118
351,84392,4.5,1326210884
351,88744,3.5,1325980260
351,8950,4.0,1325980447
351,47,4.5,1326027964
351,6539,4.0,1326106624
351,4865,4.0,1325978650
351,5956,4.0,1325979477
351,30707,3.5,1325979998
351,593,4.5,1326028138
351,4718,2.0,1325977891
351,86320,3.5,1325980108
351,81562,4.0,1325980042
351,57843,4.5,1326061944
351,5952,4.0,1328288187
352,3863,4.0,1493673735
352,41569,3.5,1493674299
352,1682,3.0,1493673518
352,79293,4.0,1493674686
352,34162,3.5,1493674230
352,85414,3.5,1493674311
352,63992,2.0,1493674486
352,103253,3.0,1493920212
352,54001,4.0,1493674144
352,55820,3.0,1493674131
352,1089,5.0,1493932013
352,117529,3.0,1493920235
352,3717,3.0,1493673694
352,4034,4.5,1493673584
352,3755,4.0,1493673671
352,38038,3.0,1493674438
352,1894,3.0,1493673900
352,86880,4.0,1493674625
352,3977,2.5,1493673575
352,49530,5.0,1493674158
352,1580,2.5,1493673490
352,59315,3.0,1493674079
352,44972,3.0,1493675151
352,61323,3.0,1493674345
352,64969,3.0,1493674514
352,2329,4.5,1493673530
352,90746,4.5,1493674916
352,1693,3.0,1493673937
352,60069,5.0,1493674064
352,135133,4.0,1493674839
352,3535,4.0,1493673704
352,2908,4.0,1493673760
352,2701,2.0,1493673663
353,246,5.0,831939897
353,32,5.0,831939731
353,316,3.0,831939669
353,163,3.0,831939991
353,315,3.0,831939792
353,344,5.0,831939590
353,319,5.0,831940108
353,216,3.0,831940012
354,3033,3.5,1200952984
354,1265,4.0,1200866267
354,34162,3.5,1200952977
354,4878,4.5,1200870508
354,53996,4.5,1200870629
354,8464,4.0,1200870730
354,2699,3.5,1200941489
354,6934,2.5,1200870898
354,2424,4.0,1200953137
354,1035,4.0,1200953203
354,2006,3.5,1200941437
354,1917,3.5,1200870325
354,5445,3.5,1200870121
354,48516,4.0,1200870273
354,903,4.0,1200953304
354,6218,3.5,1200941414
354,2329,4.5,1200870720
354,3977,3.0,1200870298
354,7451,3.5,1200953597
354,1584,4.0,1200870455
354,8529,4.0,1200953152
354,6373,3.0,1200952932
354,589,4.5,1200870466
354,318,4.5,1200869826
354,1378,3.5,1200865486
354,2541,4.5,1200953582
354,8957,4.0,1200953312
354,3826,3.5,1200953532
355,2628,5.0,974965782
355,316,4.0,974965550
355,2080,3.0,974966389
356,1923,3.5,1229141038
356,48385,2.5,1229140596
356,3831,4.5,1229140730
356,48342,5.0,1231363184
356,61132,3.5,1229140573
356,2542,4.0,1229139906
356,2572,4.0,1232431172
356,180,4.0,1229140778
356,30810,4.0,1229140476
356,36535,4.0,1229139927
356,2012,4.5,1232430460
356,7122,5.0,1229140045
356,5502,3.5,1229143480
356,141,4.0,1229143606
356,63131,4.5,1228073446
356,1784,4.0,1229140504
356,3178,3.5,1228072745
356,53956,3.5,1229140216
356,316,4.0,1232430002
356,54503,5.0,1229140108
356,3578,4.0,1229142826
356,55280,5.0,1229140239
356,6934,4.0,1229143345
356,1246,5.0,1229143549
356,1584,3.0,1232430302
356,6378,4.0,1229143470
357,37741,4.0,1348627729
357,8360,3.5,1348610869
357,1350,4.5,1348610792
357,5620,3.5,1348611630
357,1381,2.5,1348628794
357,2485,3.0,1348609840
357,62,3.0,1348612191
357,2352,3.0,1348609806
357,7444,4.5,1348627951
357,551,5.0,1348610694
357,539,3.0,1348611573
357,1,5.0,1348610184
357,593,4.5,1348610433
357,1287,4.0,1348612339
357,34,4.0,1348611388
357,628,4.5,1348612365
357,4231,4.5,1348611597
357,54001,4.5,1348627419
357,2137,4.0,1348627549
357,33794,4.0,1348611280
357,1276,5.0,1348611793
357,2396,3.0,1348610326
357,356,3.5,1348611168
357,527,5.0,1348611147
357,1258,5.0,1348610154
357,3247,3.0,1348628242
357,2011,4.0,1348612248
357,91500,4.5,1348626935
357,596,4.0,1348627644
357,4848,4.0,1348610020
357,277,4.0,1348627089
357,46578,4.0,1348610358
357,858,5.0,1348610443
357,1022,4.5,1348627557
357,6612,4.0,1348612802
357,7669,5.0,1348611002
357,1917,3.0,1348612188
357,6323,3.5,1348610043
357,480,4.0,1348612039
357,3556,4.0,1348610949
357,410,3.5,1348612260
357,2324,4.0,1348611158
357,303,3.0,1348627086
357,2160,5.0,1348609771
357,6870,3.5,1348610427
357,1027,3.5,1348627043
357,68954,3.5,1348610290
357,586,4.0,1348612117
358,33679,2.0,1339546548
358,605,3.0,1339539265
358,65350,0.5,1339545973
359,1961,4.0,1198112767
359,2384,3.5,1192499586
359,1240,2.5,1198112178
359,2012,2.5,1198112932
359,736,3.0,1198112116
359,52604,4.0,1193184851
359,2514,0.5,1192500200
359,480,4.0,1198111978
359,3067,2.5,1192499846
359,46723,3.5,1193178747
360,1438,2.0,884997881
360,1711,5.0,884997735
360,1515,2.0,884997881
361,6188,4.5,1204045396
361,10,3.5,1204045505
361,34520,2.5,1204045129
361,589,3.5,1204045263
361,8360,3.5,1204046138
361,1200,3.0,1204048158
361,2167,2.0,1204046094
361,3082,4.0,1204046309
361,33794,4.0,1204046165
361,2700,4.0,1204045756
362,2628,4.0,1530640182
362,1287,4.5,1530643290
362,64614,4.0,1530639990
362,2329,4.0,1530640231
362,318,4.5,1530640041
362,1732,5.0,1532214411
362,924,5.0,1532214407
362,81417,3.0,1530638489
362,3147,4.0,1530640244
362,48780,4.0,1530637285
362,31696,4.5,1530643839
362,1682,4.0,1530640222
362,5952,5.0,1530639765
363,1246,4.0,1502584557
363,7153,3.0,1502584386
364,805,4.0,869443773
364,832,5.0,869443772
365,6539,3.5,1488332413
365,46335,2.5,1489796889
365,116797,3.0,1488332615
365,96964,1.5,1489796949
365,103075,3.5,1488333397
365,156609,4.5,1488858017
365,1259,4.0,1488332744
365,76093,2.5,1488332639
365,97225,2.0,1488333353
365,3882,1.0,1491088180
365,87869,2.5,1488333313
365,160563,2.5,1489016807
365,68954,3.0,1488333570
365,1265,2.5,1488332858
365,88163,2.5,1488594759
365,91529,2.5,1488333598
365,8641,3.5,1488332847
365,48385,1.0,1488333343
365,58559,3.5,1488332410
365,8368,3.0,1488332475
365,101112,2.0,1488333361
365,94677,3.0,1488333300
365,109673,3.0,1488333331
365,216,3.5,1489796972
365,138210,1.5,1489796760
365,111113,4.0,1488333367
365,46578,2.5,1488332739
365,162606,2.0,1489796755
366,79132,4.0,1445546506
366,2959,4.5,1445546512
366,6539,4.0,1445546557
367,2078,5.0,997812119
367,3114,5.0,997811731
367,3616,4.0,997814008
367,4700,5.0,997813860
367,2396,4.0,997811235
367,1136,3.0,997811251
367,1996,3.0,997810886
367,3510,5.0,997813038
367,4321,4.0,997812510
367,858,5.0,997811235
367,2355,5.0,997811890
367,1221,4.0,997812715
367,3646,4.0,997814081
367,3798,5.0,997813923
367,3912,4.0,997813277
367,3565,4.0,997813223
367,3512,4.0,997813092
367,4489,4.0,997812532
368,2273,2.0,971275949
368,2640,3.0,975829209
368,3173,3.0,975805658
368,1092,3.0,971276012
368,2617,2.0,971276901
368,3176,3.0,971275949
368,3354,3.0,971274034
368,1610,5.0,971275527
368,3432,2.0,975830385
368,1772,2.0,975830236
368,3063,2.0,971277040
368,2672,3.0,971276975
368,1918,1.0,975828421
368,3247,2.0,975828314
368,1608,3.0,971276901
368,292,4.0,971273035
368,111,3.0,971275360
368,367,3.0,975828193
368,2871,3.0,971275596
368,2347,3.0,975828964
368,1499,1.0,971277319
368,2791,4.0,975805234
368,225,3.0,971276975
368,2115,2.0,975829315
368,2112,4.0,975828193
368,1590,2.0,975830196
368,1219,3.0,971275360
368,1213,4.0,975827507
368,208,3.0,975829650
368,1954,4.0,975828999
368,1953,3.0,971275527
368,1221,4.0,975828806
368,2561,2.0,975828621
368,1089,4.0,975827507
368,2403,3.0,975830080
368,502,2.0,975830342
368,4009,3.0,975805314
368,555,3.0,975827681
368,1101,4.0,975829472
368,296,5.0,975827507
368,2816,1.0,971275239
368,1275,3.0,975829087
368,2410,2.0,975830036
369,2371,2.5,1236830407
369,500,3.0,1237082946
369,1721,1.5,1237081495
369,2918,3.5,1237082037
369,6296,3.0,1237082209
369,33312,3.5,1237082470
369,377,2.0,1237081517
369,30793,4.0,1237081606
369,1256,4.0,1236830438
369,48082,3.5,1237082456
370,3081,3.5,1159161854
370,2329,4.0,1159161821
370,112,3.5,1159161782
370,2692,3.5,1159161785
370,4014,3.0,1159164363
370,1089,2.5,1159162018
370,260,2.0,1159162949
370,2918,3.5,1159162641
371,6934,5.0,1407692318
371,1199,5.0,1407692540
372,736,4.0,874416317
372,529,4.0,874414947
372,1274,1.0,874415483
372,1356,4.0,874415164
372,1243,3.0,874416443
372,1092,3.0,874416907
372,778,3.0,874415934
372,1210,5.0,874415402
372,356,3.0,874415126
372,353,2.0,874416544
372,229,4.0,874416196
372,36,3.0,874414994
372,953,4.0,874415666
372,1589,4.0,874414521
372,508,3.0,874416493
372,1394,3.0,874415902
372,1060,4.0,874416032
372,157,3.0,874416773
372,4006,1.0,874415441
372,32,4.0,874415441
372,1411,5.0,874415021
372,1219,3.0,874415516
372,710,2.0,874416389
372,1357,5.0,874414749
372,1249,4.0,874415865
372,52,4.0,874416234
372,1183,5.0,874414409
372,361,3.0,874416992
372,10,3.0,874416808
372,271,2.0,874416493
372,296,4.0,874416907
372,1131,4.0,874414749
372,335,4.0,874415062
372,527,5.0,874417241
373,32,4.0,846830055
373,1,3.0,846830172
373,110,4.0,846829968
373,457,3.0,846829901
373,371,3.0,846830473
373,540,3.0,846830458
373,208,2.0,846829949
373,47,5.0,846829997
373,589,3.0,846829968
373,266,4.0,846830073
374,356,4.0,849089103
374,1350,5.0,849089401
374,595,3.0,849089103
374,344,4.0,849089070
375,2805,4.0,1225230886
375,1917,0.5,1225314350
376,1097,3.5,1364933310
376,1262,4.0,1364932636
376,344,2.0,1364994072
376,1210,4.5,1364933342
376,5952,3.5,1364933227
376,1240,4.0,1364933335
376,1375,3.5,1364932611
376,292,4.5,1364994265
376,95,3.5,1364994336
376,49272,5.0,1364958316
376,733,4.0,1364994137
376,60069,4.5,1364932826
376,10,4.5,1364994181
376,5378,4.5,1364994701
377,4370,3.5,1340342614
377,84799,4.5,1340345653
377,585,4.0,1340341855
377,5979,3.0,1340347450
377,2163,2.5,1340347465
377,7104,2.5,1340342278
377,92760,3.5,1340347424
377,51662,3.5,1340342419
377,1345,3.5,1340341890
377,5706,2.0,1340342120
377,1503,4.0,1340342568
377,1251,4.5,1340342565
377,2641,3.0,1340341901
378,593,4.5,1445345929
378,364,4.5,1445347879
378,44191,4.0,1445346981
378,2959,3.5,1445345887
379,539,4.0,847397556
379,597,3.0,847397499
379,150,5.0,847397201
379,589,4.0,847397421
380,1333,4.0,1494803655
380,108945,3.0,1495388337
380,6537,4.0,1494071267
380,27683,2.0,1536873731
380,3429,5.0,1493474150
380,3267,4.0,1494804428
380,33164,3.0,1494696484
380,3510,4.0,1494613064
380,113278,3.0,1493473908
380,2124,5.0,1493474212
380,3991,3.0,1494613395
380,40148,2.0,1494268049
380,3916,5.0,1494613061
380,4011,5.0,1494613084
380,6952,3.0,1494071528
380,67923,3.0,1494635505
380,95,3.0,1493420301
380,1676,5.0,1493419889
380,51077,3.0,1494696234
380,6242,3.0,1495234801
380,1380,3.0,1494803516
380,86295,2.0,1494635757
380,54995,5.0,1494696189
380,1994,4.0,1494803767
380,12,4.0,1493668065
380,119145,5.0,1493420508
380,4002,4.0,1508436504
380,60074,2.0,1493422770
380,71530,3.0,1493420836
380,434,3.0,1494803448
380,1148,5.0,1493420569
380,208,3.0,1493419790
380,84414,5.0,1493421938
380,2788,4.0,1493474361
380,52722,3.0,1494690900
380,3671,5.0,1493474062
380,30707,5.0,1493420079
380,55282,2.0,1494696294
380,1732,5.0,1493667467
380,34319,3.0,1494266400
380,106487,3.0,1494708645
380,3175,5.0,1493473941
380,7076,3.0,1508436433
380,673,4.0,1494278735
380,79553,3.0,1493421147
380,65682,4.0,1493420929
380,3363,4.0,1494803931
380,90603,5.0,1493421535
380,2860,2.0,1509047630
380,140247,3.5,1508436875
380,34162,3.0,1493419963
380,33615,3.0,1494267384
380,32031,3.0,1494071518
380,36533,3.0,1494697818
380,3355,2.0,1494804649
380,115877,3.0,1493422244
380,2001,4.0,1508109492
380,69306,3.0,1494635604
380,1221,5.0,1493474216
380,46530,3.0,1494696123
380,1321,5.0,1501787160
380,6058,3.0,1494528747
380,37727,3.0,1494071559
380,3717,3.0,1494613014
380,1589,5.0,1493667997
380,43871,3.0,1494696659
380,1682,4.0,1493473812
380,100498,2.0,1494709030
380,2394,5.0,1493420480
380,7445,4.0,1494071321
380,93838,5.0,1493421006
380,104457,3.0,1493421478
380,33834,5.0,1494071733
380,70286,5.0,1508179980
380,4878,4.0,1494528167
380,3452,4.0,1494613204
380,103042,3.0,1494708602
380,43679,3.0,1494071757
380,47124,3.0,1494696967
380,2366,5.0,1494803979
380,27831,4.0,1494267457
380,4299,3.0,1494613139
380,54999,5.0,1494696298
380,3156,4.0,1494804502
380,6250,3.0,1494071596
380,8815,2.0,1494796454
380,6880,3.0,1494071627
380,7387,5.0,1493474344
380,57640,4.0,1494696151
380,3037,4.5,1536873228
380,4886,5.0,1493473866
380,2918,4.0,1493474087
380,3272,4.0,1494036265
380,223,4.0,1494278665
380,147374,3.0,1493422079
380,5506,4.0,1494613522
380,67255,2.0,1493420762
380,6323,5.0,1494071332
380,64285,5.0,1493474192
380,79132,5.0,1493420401
380,1219,4.0,1494803477
380,2100,3.0,1494803640
380,4306,5.0,1493473936
380,585,2.0,1495234398
380,1275,5.0,1493473999
380,5991,4.0,1493420515
380,103449,1.0,1493422367
380,1617,5.0,1493420021
380,94864,4.0,1493420747
380,555,5.0,1493420567
380,37830,4.0,1494071651
380,48394,5.0,1494071230
380,2294,4.0,1495234349
380,94405,3.0,1494635839
380,500,4.0,1494803423
380,5445,4.0,1494528159
380,4085,4.0,1508428908
380,74750,3.0,1493421563
381,2080,3.0,1167542980
381,589,2.5,1164877216
381,586,1.0,1164877371
381,45517,4.0,1164382873
381,66097,5.0,1253162131
381,70293,4.0,1262898702
381,587,4.0,1165975429
381,4019,4.0,1200824420
381,8644,4.0,1167542569
381,3996,3.0,1165975841
381,480,4.0,1164876671
381,47810,1.5,1168481279
381,69951,3.5,1263398689
381,44022,3.5,1168664478
381,34338,1.0,1171128048
381,4023,3.0,1167543507
381,661,5.0,1200824373
381,185,3.0,1164877341
381,3968,4.0,1168666239
381,54272,3.0,1187320034
381,1036,2.0,1164877369
381,69844,5.0,1248413791
381,2716,4.0,1164876941
381,4367,4.0,1167543070
381,8636,3.0,1167541750
381,45447,3.0,1164383070
381,2762,5.0,1200824255
381,2193,2.0,1167542541
381,4321,3.5,1167542239
381,788,2.0,1165975857
381,4963,4.0,1166972007
381,2329,4.0,1200823794
381,719,3.5,1167543588
381,4787,5.0,1168800720
381,317,3.5,1165975927
381,377,4.0,1200824560
381,53125,4.0,1199054017
381,7090,3.0,1166972079
381,1270,4.0,1164877266
381,1035,4.0,1200824251
381,5299,5.0,1200824311
381,50601,3.5,1200823885
381,7099,4.5,1167286608
381,55259,1.0,1197247550
381,2959,5.0,1164876419
381,3114,3.5,1164383929
381,2717,2.5,1164877025
381,78772,4.0,1278632221
381,1961,4.5,1164877386
381,333,4.5,1200824513
381,6157,2.5,1167542724
381,8665,4.0,1165975323
381,2273,4.0,1167542537
381,2471,4.0,1168665981
381,4878,5.0,1200823906
381,54286,4.0,1187320025
382,1606,1.0,1515163573
382,58105,4.0,1515162028
382,4638,3.5,1515173175
382,8641,3.5,1515162321
382,6593,3.5,1515172648
382,114795,3.5,1515249972
382,2294,4.5,1515171417
382,8387,0.5,1515163292
382,4700,3.5,1515172658
382,1587,3.5,1515174865
382,63540,3.5,1515161264
382,1569,3.5,1515174770
382,111659,4.0,1515161029
382,2353,3.5,1515172307
382,85510,3.0,1515249326
382,5816,4.0,1515162052
382,122882,5.0,1515249400
382,2993,3.5,1515172951
382,186,3.0,1515173845
382,5378,4.0,1515161535
382,3991,2.0,1515161308
382,33158,2.5,1515172096
382,593,5.0,1515160658
382,55768,3.0,1515171694
382,46970,4.5,1515162344
382,1431,3.0,1515174737
382,5040,2.5,1515174895
383,150,4.0,943571045
383,539,4.0,943570784
383,2686,5.0,943569933
383,2762,5.0,943571045
384,3203,4.0,996440881
384,2724,3.0,996441055
384,3996,5.0,994037848
384,1206,3.0,996929980
384,4034,4.0,994038152
384,2268,4.0,994038436
385,1396,3.0,865026031
385,358,3.0,834692549
385,1079,4.0,842892256
385,1009,2.0,842892593
385,282,3.0,834691717
385,1307,3.0,865025275
385,1208,4.0,865026336
385,736,4.0,834692018
385,1022,3.0,842892370
385,112,3.0,844794864
385,1306,4.0,865024899
385,610,3.0,834692018
385,1081,2.0,842892541
385,21,5.0,835118614
385,1097,3.0,865025491
385,1221,4.0,865025755
385,786,3.0,865024208
385,1291,5.0,865025717
386,648,3.0,842613817
386,477,3.0,842614008
386,377,3.0,842610286
386,32,3.0,842610360
386,380,3.0,842610161
386,288,1.0,842610269
386,223,3.0,842613794
386,39,3.0,842610325
387,7132,4.0,1154579289
387,6942,3.0,1179563608
387,2571,4.0,1094876701
387,6920,4.5,1117354754
387,37736,3.5,1129004861
387,27266,4.0,1193554768
387,2644,3.5,1140252399
387,1214,4.0,1125212099
387,1097,3.5,1095040505
387,51080,3.0,1206165955
387,1073,4.5,1094877164
387,2731,4.5,1123124570
387,3996,4.5,1094849158
387,7234,4.5,1117355114
387,319,3.0,1138699763
387,1610,3.0,1095116423
387,6538,3.5,1154072428
387,41716,2.0,1159250768
387,3826,1.5,1095041220
387,6025,2.0,1094941840
387,6281,3.5,1117430507
387,2082,1.0,1095119546
387,6957,2.0,1117415056
387,3101,3.0,1095040773
387,7044,3.0,1094875717
387,2356,3.0,1152261078
387,7569,3.5,1095121973
387,1772,2.0,1095121724
387,1091,1.5,1155111348
387,6807,4.0,1094876274
387,3243,1.5,1095121496
387,3730,5.0,1094876005
387,3221,3.0,1198139789
387,2488,3.5,1128751281
387,1380,1.5,1095040734
387,968,3.5,1124608972
387,2726,3.0,1153984044
387,8253,3.5,1117439164
387,59615,3.0,1211900553
387,1271,3.5,1095040942
387,440,2.5,1117414967
387,3075,3.0,1155747059
387,6981,3.5,1155833068
387,3504,4.5,1094938843
387,3868,2.5,1095116417
387,5072,4.5,1117354929
387,5570,3.0,1214030229
387,2947,4.0,1094876855
387,5673,2.5,1151743188
387,1799,2.5,1155833093
387,44761,4.0,1149233265
387,2789,3.5,1094940424
387,7118,4.0,1122608086
387,3635,3.5,1094938823
387,3553,2.0,1095119997
