userId,movieId,rating,timestamp
331,5956,4.5,1537158078
331,40819,4.0,1537158186
332,1210,3.5,1352672627
332,431,3.5,1352673643
332,922,4.5,1352671024
332,6333,3.5,1352673838
332,2130,4.0,1352674304
332,8984,3.0,1352673769
332,2329,3.5,1352672538
332,73017,4.0,1352674115
332,912,4.5,1352672004
332,1225,4.5,1352672815
332,3996,4.5,1352672711
332,1208,4.0,1352671696
332,31878,4.0,1352674110
332,2826,2.5,1352671284
332,2617,4.0,1352672806
332,3994,3.0,1352673822
332,62250,4.0,1352672270
332,56174,3.0,1352673119
332,46578,4.0,1352671938
332,293,3.0,1352673496
332,316,3.0,1352673407
332,296,4.0,1352671943
332,1,4.0,1352672340
332,80917,3.5,1352673398
332,3793,3.5,1352673843
332,1732,4.0,1352672428
332,208,2.0,1352673137
333,3564,1.0,965671775
333,3717,3.0,965671669
333,3785,3.0,965671576
334,59784,3.5,1229960282
334,1240,3.5,1234629955
334,750,3.5,1225478146
334,1394,3.5,1225478260
334,55267,3.5,1260653468
334,2571,4.0,1225478025
334,1580,3.5,1225480904
334,104,3.5,1237060406
334,60069,3.5,1225477572
334,1955,3.5,1232308790
334,27416,3.5,1229960279
334,1566,3.0,1225476782
334,296,4.0,1225478742
334,26776,4.0,1267812862
334,1258,3.5,1237060454
335,762,1.0,1261541336
335,435,0.5,1261541263
335,50,5.0,1261542414
336,163,5.0,1120567987
336,858,4.0,1120568513
336,1246,4.5,1139046758
336,3147,4.5,1122227255
337,1073,5.0,860255784
337,50,3.0,860256158
337,743,3.0,860255929
337,832,4.0,860255929
337,637,4.0,860255867
337,31,5.0,860256120
337,14,3.0,860255866
338,30793,2.5,1530148341
338,177593,5.0,1530148460
339,30812,5.0,1460182198
339,55276,4.5,1460518581
339,4878,4.5,1460182423
339,55280,4.0,1460185992
339,90439,3.0,1503953517
339,7143,4.5,1460518910
339,40815,2.5,1460183491
339,1617,5.0,1460182958
339,91630,4.0,1460518420
339,1193,5.0,1460519025
339,3160,4.5,1461797383
339,76093,2.0,1460183502
339,1997,4.0,1460868604
339,454,4.5,1481945279
339,41566,3.0,1460185253
339,1953,4.5,1460183129
339,5816,2.5,1460183492
339,55820,5.0,1460183299
339,6016,5.0,1460519019
339,4369,3.0,1460185266
339,41997,5.0,1460183724
339,6,4.0,1460345729
339,139385,4.0,1460185562
339,91658,5.0,1460518991
339,79091,4.5,1460183496
339,57368,2.5,1460184346
339,48385,4.5,1460182143
339,3471,4.0,1460518878
339,4995,5.0,1460183309
339,109487,5.0,1460182070
339,114662,4.0,1460518984
339,44191,4.0,1460185170
339,108928,3.0,1460183636
339,86882,4.0,1460183803
339,45210,4.5,1460183777
339,6281,4.0,1460185320
339,64614,4.0,1460346387
339,58559,3.0,1460182391
339,112290,4.5,1460186006
340,329,5.0,848666393
341,130087,4.5,1440969937
341,74458,5.0,1440871964
341,114662,4.5,1487285140
341,47099,4.0,1522174577
341,2694,4.0,1439751267
341,111617,4.5,1439751285
341,1270,3.5,1439750933
342,2581,3.0,1042822138
342,2987,3.0,1042822262
342,3175,1.0,1042822068
342,2908,3.0,1042821962
342,2598,3.0,1042822202
343,4226,5.0,1202060782
343,4993,5.0,1202060823
343,296,4.5,1202061332
343,54881,5.0,1202060755
343,527,5.0,1202061421
343,6016,5.0,1202061256
343,5971,4.0,1202060799
344,3948,2.5,1420496725
344,4034,2.0,1420497229
344,2916,5.0,1420496511
344,3793,5.0,1420496860
345,38164,4.0,1342828611
345,11,2.5,1342828883
345,6787,4.0,1342828632
345,3247,4.5,1342826796
345,1200,4.5,1342828544
346,7371,4.5,1094651051
346,1252,4.5,1125857504
346,1339,2.5,1094645801
346,1172,3.0,1172692911
346,2321,3.5,1125858160
346,5618,4.0,1133799678
346,912,4.5,1125857764
346,2997,2.5,1125857586
346,7820,3.5,1133799346
346,4741,4.0,1125857783
346,1131,4.0,1172692764
346,1132,3.5,1172692739
346,858,4.0,1094646955
346,5481,2.0,1094646585
346,1945,3.5,1125857720
346,714,3.5,1125859142
346,306,4.5,1094645835
346,3174,3.0,1094646665
346,1219,5.0,1125857425
346,1120,3.0,1094646772
346,353,3.0,1094651676
346,7396,4.0,1155066811
346,904,4.5,1125857473
347,34,4.0,847645761
347,588,4.0,847645591
347,500,3.0,847645738
347,253,4.0,847645719
347,592,3.0,847645537
348,4958,4.0,1378850051
348,6893,4.0,1378850092
348,2065,5.0,1378849996
348,4865,5.0,1378849974
348,5669,4.0,1378851566
348,527,5.0,1378850186
348,79132,5.0,1378850281
348,1801,3.5,1378849912
349,587,3.0,834751321
349,597,5.0,834751321
349,145,4.0,834751386
349,161,4.0,834750699
350,661,3.0,864941080
350,673,3.0,864941161
350,663,3.0,864941229
351,48780,4.0,1325979868
351,87306,2.5,1328269358
351,63082,3.5,1328288149
351,86882,3.0,1328296749
351,3981,3.5,1325978798
351,381,3.0,1325978096
351,88129,4.0,1325979227
351,3949,5.0,1325980090
351,5464,4.0,1328889117
351,27773,3.0,1328625583
351,2338,2.0,1325978590
351,80463,4.5,1326028151
351,69122,3.5,1328289267
352,152077,4.0,1493675263
352,4973,3.0,1493931944
352,112138,2.0,1493674859
352,2324,5.0,1493932019
352,97306,3.5,1493674968
352,2706,4.5,1493673548
352,2278,4.0,1493673699
352,99007,4.0,1493675300
352,296,5.0,1493931922
352,2959,5.0,1493673467
352,115617,4.5,1493674292
352,1729,4.0,1493673653
352,105504,4.0,1493674683
352,30793,3.0,1493674165
352,1619,5.0,1493673930
352,44191,4.0,1493674062
352,34048,4.0,1493674254
352,3981,3.0,1493674017
352,1479,3.0,1493673755
352,102123,2.5,1493674993
352,62374,4.5,1493675078
352,97304,4.0,1493674351
352,45730,3.0,1493675309
352,4014,4.5,1493673667
352,2232,4.0,1493673846
352,51662,4.0,1493674121
352,103688,4.0,1493675166
352,71530,4.0,1493674845
352,115149,4.0,1493674729
352,6870,4.5,1493932097
352,81591,2.0,1493674152
352,4226,5.0,1493673494
352,81834,4.0,1493674211
353,592,4.0,831939568
353,296,5.0,831939568
353,173,3.0,831939826
353,292,4.0,831939699
353,275,2.0,831940260
353,158,3.0,831939843
353,593,5.0,831940167
354,6874,4.5,1200865291
354,1923,4.0,1200870532
354,50,4.5,1200869832
354,4995,4.0,1200870376
354,1089,4.0,1200870772
354,8917,2.5,1200953319
354,2278,4.5,1200953461
354,4973,4.5,1200870239
354,1704,4.0,1200870221
354,185,3.5,1200870520
354,33679,3.5,1200953032
354,2000,3.5,1200870581
354,3386,3.5,1200865464
354,1722,3.5,1200865334
354,2268,3.5,1200869880
354,52973,4.0,1200870751
354,480,4.0,1200870194
354,1037,3.5,1200865449
354,56174,3.0,1200941403
354,593,4.0,1200870268
354,1201,4.0,1200953294
354,70,4.5,1200953640
354,5956,4.0,1200953065
354,7254,3.5,1200869959
354,1214,4.0,1200870323
354,2321,4.0,1200870858
354,2985,4.5,1200941508
355,915,4.0,974966389
355,1721,4.0,974965199
355,673,3.0,974966167
356,8784,4.0,1229143427
356,1466,4.0,1232431150
356,3052,4.0,1229140805
356,318,4.5,1229142703
356,6620,2.0,1229139803
356,337,4.5,1232430496
356,3421,5.0,1229140036
356,1235,4.5,1228072625
356,3060,3.5,1229140060
356,51255,4.5,1229139877
356,2005,4.0,1232431186
356,1148,5.0,1228073147
356,51662,3.0,1229143264
356,57669,4.0,1229139813
356,3186,4.0,1228072741
356,5010,3.0,1229143592
356,7419,4.0,1231029929
356,380,3.0,1229143204
356,5902,4.0,1229139365
356,1732,5.0,1229139389
356,2502,3.5,1229139911
356,6807,3.5,1229139358
356,6636,3.5,1229140491
356,2248,4.5,1229139867
356,33880,3.0,1229139523
356,61323,5.0,1228073421
356,64957,3.0,1231028655
357,2355,3.0,1348610328
357,1089,3.0,1348610159
357,53024,4.5,1348612860
357,1593,4.0,1348611648
357,2746,3.5,1348627014
357,589,3.5,1348611029
357,1416,4.5,1348609851
357,671,4.0,1348627071
357,4447,4.0,1348626994
357,3916,3.5,1348626997
357,2987,3.0,1348610422
357,1394,5.0,1348611821
357,1073,3.5,1348610339
357,72998,4.0,1348627480
357,2054,3.5,1348612300
357,296,4.5,1348609971
357,5445,4.0,1348610418
357,81834,5.0,1348611823
357,91529,4.5,1348626808
357,46976,4.0,1348610741
357,920,5.0,1348610673
357,778,3.5,1348612182
357,11,3.5,1348612270
357,56367,4.5,1348611894
357,48780,4.5,1348610141
357,8011,4.0,1348612868
357,1777,3.0,1348628277
357,339,3.5,1348628220
357,111,3.5,1348611104
357,1387,4.0,1348612206
357,1949,4.0,1348611771
357,110,4.0,1348611162
357,4306,4.0,1348610191
357,2918,4.0,1348610353
357,1235,4.0,1348612385
357,529,3.5,1348611719
357,5816,4.0,1348627457
357,4361,4.0,1348612024
357,55290,5.0,1348627110
357,80549,4.0,1348627859
357,2012,4.0,1348611249
357,4700,4.0,1348627975
357,915,3.0,1348610981
357,52973,4.0,1348628341
357,608,4.0,1348610389
357,2565,3.5,1348610865
357,4979,3.5,1348610375
357,4091,3.5,1348628146
358,7293,4.0,1339546508
358,902,4.0,1339546344
358,2572,4.0,1339546490
359,589,3.0,1198112012
359,34,2.5,1198112136
359,1172,4.5,1198114384
359,1198,3.0,1198112070
359,58,4.5,1198113196
359,1381,1.0,1192499717
359,1246,5.0,1198112964
359,54286,2.5,1192500215
359,648,3.5,1198112063
359,224,3.5,1198113804
360,1414,2.0,884997666
360,1625,5.0,884997491
360,1617,5.0,884997491
361,1552,3.5,1204047642
361,3753,4.0,1204045997
361,47099,4.0,1204041708
361,1732,1.5,1204045847
361,5418,4.0,1204046012
361,356,3.5,1204045204
361,53125,4.0,1204041392
361,2694,3.5,1204046247
361,4963,4.5,1204045831
361,420,3.5,1204045823
362,104879,4.0,1532214626
362,2194,4.0,1530637739
362,2023,4.0,1530637846
362,70,4.0,1530637651
362,1258,5.0,1530637319
362,60072,3.5,1530637636
362,40819,4.5,1530643637
362,608,5.0,1530637256
362,1645,5.0,1530641485
362,356,4.5,1530640048
362,6934,4.0,1530639898
362,8360,4.0,1530639843
362,111,5.0,1530640247
363,122918,5.0,1502584592
363,1917,2.0,1502584438
363,4993,3.0,1502584387
364,858,5.0,869443772
364,780,5.0,869443366
364,32,3.0,869443366
365,113453,3.5,1491088217
365,79592,4.5,1488594797
365,159858,0.5,1488945273
365,7153,3.0,1488332402
365,140711,3.5,1489016772
365,86293,4.0,1489797261
365,1610,0.5,1488332796
365,106062,2.5,1489797266
365,104211,3.0,1488333272
365,122904,3.5,1489017279
365,90345,2.0,1489016615
365,2291,3.0,1488332799
365,5299,1.0,1488332578
365,135137,3.0,1489017065
365,59022,2.5,1488333229
365,89804,2.0,1488594788
365,103810,2.0,1489016803
365,41566,3.0,1488332626
365,40815,3.0,1488332536
365,1527,2.0,1488333241
365,134130,3.5,1488332624
365,107997,1.5,1489796912
365,3793,3.5,1488332415
365,69844,2.5,1488332669
365,105213,3.5,1488333244
365,111617,4.0,1489016969
365,1704,5.0,1488332347
365,142422,5.0,1488673223
366,122882,2.0,1445546624
366,589,4.0,1445546504
366,32587,3.0,1445546573
367,3615,4.0,997813992
367,919,5.0,997811194
367,1246,5.0,997812656
367,4639,2.0,997813682
367,3072,4.0,997812005
367,3548,4.0,997811750
367,4022,3.0,997813060
367,3039,3.0,997812079
367,1257,5.0,997812439
367,3745,3.0,997813895
367,1968,5.0,997811942
367,4505,3.0,997810980
367,260,5.0,997810956
367,3398,5.0,997812337
367,1580,4.0,997812260
367,3797,4.0,997814281
367,1704,5.0,997811431
367,928,4.0,997811450
367,4153,3.0,997814114
368,3957,3.0,971273995
368,2641,2.0,975829531
368,170,2.0,971277279
368,3639,3.0,975829365
368,436,2.0,971277132
368,3452,3.0,971273995
368,151,3.0,971274866
368,163,3.0,971275949
368,3005,3.0,971276111
368,733,3.0,971275815
368,2571,4.0,971275431
368,1686,3.0,975828061
368,2427,3.0,975828999
368,3917,3.0,971273448
368,1969,2.0,971274103
368,1250,3.0,971274649
368,70,3.0,971273705
368,2688,3.0,971276901
368,1445,2.0,971275239
368,2412,2.0,975830312
368,3267,3.0,971275668
368,782,2.0,971277181
368,1375,3.0,975829427
368,2605,3.0,971277181
368,2110,3.0,971276111
368,376,3.0,971276012
368,3836,4.0,971273448
368,1995,2.0,971277279
368,653,3.0,975829365
368,260,4.0,975828806
368,165,2.0,971276156
368,2291,3.0,971273377
368,1407,3.0,971275527
368,1208,5.0,971274603
368,858,5.0,975828806
368,1036,4.0,975828914
368,1544,2.0,971273874
368,3763,3.0,971275906
368,2399,2.0,975805683
368,3704,2.0,975829427
368,1090,5.0,971273268
368,3197,3.0,975829427
368,2231,4.0,975827633
369,1584,3.0,1237081501
369,6663,3.5,1237082530
369,250,2.5,1237082131
369,165,3.5,1237082662
369,4351,3.5,1237081629
369,2706,3.5,1237082046
369,2126,3.0,1237082313
369,45728,3.5,1237082459
369,4011,4.0,1237083040
369,938,1.5,1237081893
369,19,4.0,1237081519
370,39,3.5,1159162930
370,6377,3.5,1159161838
370,6539,4.0,1159163431
370,2762,4.5,1159162905
370,592,4.0,1159162833
370,2116,1.5,1159163455
370,1198,4.0,1159162040
371,7361,5.0,1407692473
371,7153,4.5,1407692688
372,1215,5.0,874415164
372,1603,3.0,874414521
372,1479,3.0,874414521
372,1084,3.0,874414678
372,1214,5.0,874417086
372,1,3.0,874416443
372,1201,4.0,874415355
372,377,5.0,874417242
372,892,4.0,874416120
372,861,2.0,874416032
372,1031,3.0,874416699
372,452,2.0,874416032
372,1483,1.0,874414521
372,39,3.0,874417086
372,318,5.0,874417242
372,364,4.0,874415832
372,1474,2.0,874414588
372,31,2.0,874416808
372,1019,3.0,874416120
372,6,5.0,874415865
372,920,3.0,874417022
372,260,4.0,874414749
372,556,3.0,874416493
372,1608,3.0,874414409
372,1198,5.0,874417242
372,1172,5.0,874415441
372,280,3.0,874416992
372,165,4.0,874417141
372,1401,4.0,874416280
372,223,4.0,874414916
372,1597,3.0,874414521
372,81,2.0,874416280
372,647,2.0,874416808
373,256,2.0,846830228
373,455,2.0,846830424
373,153,3.0,846829862
373,16,4.0,846830296
373,350,3.0,846830094
373,230,4.0,846830364
373,300,3.0,846830015
373,273,5.0,846830316
373,185,3.0,846829949
374,1215,5.0,849089401
374,150,3.0,849089035
374,434,3.0,849089125
374,165,3.0,849089070
375,2762,5.0,1225314338
376,98154,5.0,1364958286
376,59369,5.0,1364994841
376,7153,4.0,1364994243
376,380,3.5,1364958532
376,750,4.0,1364994426
376,1215,3.5,1364933655
376,5445,5.0,1364994389
376,38038,5.0,1364933430
376,54286,5.0,1364958413
376,1258,4.0,1364994409
376,252,3.5,1364932658
376,185,4.0,1364994299
376,2011,5.0,1364994564
377,2015,3.5,1340342674
377,56837,3.0,1340345611
377,3841,1.5,1340343278
377,4294,5.0,1340342526
377,272,4.0,1340341951
377,25959,2.5,1340344443
377,1942,4.5,1340343549
377,2793,3.5,1340343994
377,62383,3.5,1340342327
377,72998,4.5,1340347557
377,8610,1.5,1340343541
377,2124,4.0,1340342782
377,6303,5.0,1340344302
378,91500,2.5,1445347528
378,90600,3.5,1445347243
378,7153,4.5,1445345878
379,34,5.0,847397499
379,434,3.0,847397342
379,296,2.0,847397202
379,364,3.0,847397459
380,1348,4.0,1494804580
380,53519,3.0,1494696163
380,37720,3.0,1494071735
380,353,5.0,1493420250
380,152081,5.0,1508108671
380,595,4.0,1494803415
380,179119,4.0,1536872796
380,2713,3.0,1494804538
380,120799,3.0,1508109648
380,34143,3.0,1494268028
380,608,4.0,1493494891
380,3704,4.0,1494804144
380,21,2.0,1493422718
380,965,4.0,1494804728
380,76251,4.0,1494708634
380,2,5.0,1493420295
380,43928,1.0,1494071690
380,74754,5.0,1494796632
380,8967,2.0,1494796576
380,6934,3.0,1494071247
380,370,4.0,1493420579
380,57669,5.0,1493420622
380,750,5.0,1493474137
380,7254,4.0,1493420073
380,4890,2.0,1494528317
380,34072,4.0,1494071460
380,97306,5.0,1493474085
380,4975,3.0,1494613044
380,8361,3.0,1494528248
380,55553,3.0,1494696926
380,2005,3.5,1508784891
380,97643,3.0,1493422051
380,1760,2.5,1494279006
380,43836,3.0,1494794566
380,2901,4.0,1536875753
380,2087,3.0,1494803942
380,2193,5.0,1493474398
380,745,5.0,1493474061
380,1907,5.0,1493423190
380,27311,5.0,1495475718
380,62394,2.0,1494696461
380,32,5.0,1493494899
380,68319,4.0,1493420740
380,377,5.0,1493494896
380,95475,4.0,1536875335
380,87430,2.0,1493420894
380,100163,3.0,1494708978
380,2004,4.0,1494804350
380,4369,3.0,1494528252
380,719,3.0,1494803916
380,6013,1.0,1494267959
380,41569,3.0,1494071300
380,122924,3.0,1495476114
380,79702,4.0,1493420626
380,1388,4.0,1494804382
380,6,5.0,1494278663
380,4018,3.0,1494613018
380,46322,4.0,1494071730
380,1731,3.0,1495235300
380,8372,2.0,1494794518
380,2139,4.0,1494804361
380,3438,4.0,1494804279
380,3082,5.0,1502222411
380,8368,3.0,1493423264
380,2527,4.0,1494804532
380,3034,3.0,1494804269
380,1291,5.0,1493419770
380,480,5.0,1493419900
380,152173,4.0,1508437367
380,1909,4.0,1493667724
380,736,3.0,1493667400
380,105731,3.0,1494709191
380,6709,3.0,1494071433
380,5833,5.0,1494267837
380,1129,4.0,1493473910
380,379,3.0,1494035914
380,8969,3.0,1494794430
380,2948,5.0,1493473806
380,19,5.0,1493667522
380,164909,4.0,1495475873
380,1213,5.0,1493474014
380,231,4.0,1494278654
380,60040,4.0,1494696122
380,122906,3.5,1536872699
380,7570,4.0,1536873821
380,1125,4.0,1494804195
380,71535,3.0,1494803746
380,1266,5.0,1493423478
380,2411,5.0,1508777836
380,4446,3.0,1494528279
380,7099,5.0,1494804448
380,2002,3.0,1494035840
380,2321,4.0,1494932495
380,181,4.0,1493668147
380,49013,2.0,1494697326
380,3301,3.0,1494613127
380,32456,4.0,1495475952
380,316,5.0,1494278656
380,168254,4.0,1508200864
380,4366,5.0,1493420358
380,1876,3.0,1493765186
380,3578,4.0,1493474154
380,48596,3.0,1494697820
380,46335,1.0,1494071585
380,4343,4.0,1494613177
380,596,4.0,1494803583
380,37733,5.0,1494071376
380,56003,3.0,1494696944
380,2993,3.0,1493473818
380,7362,3.0,1494794582
380,661,3.0,1494803683
380,3421,5.0,1493474237
380,44,4.0,1493667678
380,105593,4.0,1508436301
380,5816,3.0,1494528187
380,56801,2.0,1494696310
380,7802,5.0,1508437397
380,7369,3.0,1494267889
381,34319,4.0,1167542342
381,1088,3.5,1168664508
381,1307,3.5,1200824486
381,54259,3.5,1197247604
381,292,3.0,1164877310
381,4896,4.0,1164876982
381,1911,2.5,1167543442
381,37857,3.5,1164876892
381,45672,1.5,1164383066
381,71745,3.0,1262977639
381,72011,3.0,1262898294
381,356,4.0,1278632776
381,2006,3.5,1168663095
381,5816,4.0,1164876974
381,1653,4.0,1164383246
381,45950,4.0,1164382821
381,1259,3.5,1200824550
381,50,4.5,1168576731
381,1385,2.5,1168666250
381,3977,3.5,1165975434
381,1552,2.5,1167542174
381,4973,5.0,1200824153
381,53972,4.0,1187320073
381,56174,4.0,1199053774
381,30810,2.0,1167542287
381,41569,3.5,1167541838
381,68791,3.5,1248413830
381,6385,4.0,1164383651
381,55768,3.5,1197247520
381,8784,4.0,1166599455
381,68358,3.5,1248413784
381,49649,2.5,1168481319
381,6863,5.0,1200824260
381,2053,3.5,1200824399
381,1210,3.5,1200824536
381,1722,3.5,1167542247
381,1704,4.5,1165975117
381,2294,3.0,1167542579
381,53464,2.0,1199054003
381,45880,4.0,1170587344
381,53460,4.0,1200824247
381,49286,4.0,1167540057
381,56757,4.5,1199053720
381,31685,2.5,1167543163
381,5618,5.0,1165975125
381,7373,2.5,1167542531
381,68554,4.0,1248413815
381,4306,4.0,1164877390
381,4226,4.5,1168800601
381,50912,2.0,1197247442
381,46976,4.0,1165286250
381,1029,2.5,1168664528
381,72733,4.0,1262898527
381,2162,3.0,1164877047
381,3175,2.5,1166972030
381,3256,4.0,1167542577
382,3257,3.5,1515161198
382,61132,5.0,1515161977
382,208,3.5,1515173379
382,743,2.0,1515162305
382,4133,1.0,1515163625
382,8972,3.5,1515162798
382,7570,3.5,1515249554
382,33615,3.0,1515171703
382,2054,4.0,1515174669
382,45208,2.0,1515174038
382,45720,4.5,1515160931
382,455,3.5,1515171100
382,110553,3.5,1515173317
382,260,5.0,1515160692
382,106489,4.5,1515162225
382,1003,3.5,1515172339
382,126482,3.0,1515248933
382,81834,4.0,1515162145
382,7458,4.0,1515171306
382,68954,4.5,1515160733
382,67923,3.0,1515163077
382,60069,5.0,1515160700
382,442,3.5,1515174225
382,8907,3.5,1515174410
382,118696,4.5,1515162230
382,73042,1.0,1515161247
382,81847,4.5,1515161451
383,1293,5.0,943571184
383,2906,3.0,943569367
383,1234,3.0,943571272
383,2496,4.0,943570500
383,2396,5.0,943571137
384,2959,4.0,996440903
384,1959,4.0,996441021
384,4396,1.0,994038917
384,4280,2.0,994038410
384,4323,4.0,994038152
385,534,3.0,836844780
385,741,4.0,865024569
385,150,5.0,834691537
385,1204,5.0,865025717
385,410,4.0,834691662
385,364,3.0,865024570
385,194,1.0,836844300
385,1073,4.0,844795130
385,376,3.0,837949698
385,380,3.0,834691537
385,589,5.0,834691845
385,1210,4.0,865025491
385,999,3.0,865024006
385,574,3.0,865026135
385,1240,4.0,865025716
385,500,3.0,834694199
385,587,2.0,834693117
385,247,3.0,842892541
386,6,3.0,842613783
386,160,3.0,842610344
386,303,4.0,842613980
386,733,3.0,842613914
386,305,3.0,842613995
386,457,3.0,842610204
386,592,1.0,842610160
387,533,2.0,1095116916
387,1267,3.5,1094876435
387,1260,4.0,1117354897
387,8239,4.0,1155194252
387,2550,4.0,1117356735
387,2916,3.5,1095040589
387,48394,4.0,1169366817
387,8950,4.0,1129350499
387,1284,3.5,1094876528
387,2124,2.5,1138430320
387,1221,4.5,1094876300
387,2803,2.0,1095041551
387,1148,4.0,1094876008
387,2139,4.0,1094877162
387,2632,4.0,1198912555
387,58293,2.0,1214730732
387,4754,4.0,1117438127
387,7115,2.5,1155370410
387,6659,4.0,1094939862
387,41566,3.0,1135994028
387,6433,3.0,1094877446
387,2804,4.0,1095040713
387,5541,2.0,1095121198
387,8542,3.5,1154594865
387,53953,3.0,1183271823
387,3168,4.0,1117356101
387,1387,3.5,1094876734
387,1021,0.5,1095311031
387,2642,1.5,1095041383
387,2791,3.5,1094876721
387,7982,4.5,1137222347
387,2159,3.5,1206857828
387,6873,2.5,1159687208
387,1923,3.5,1094878004
387,231,2.5,1095040493
387,3471,3.5,1094876727
387,36519,3.0,1191045290
387,6731,3.5,1166386042
387,5291,3.5,1174198365
387,7091,3.5,1154595046
387,37733,4.0,1147914734
387,53129,3.5,1200321462
387,51540,3.0,1173159711
387,3837,1.5,1126494971
387,1552,2.5,1117431086
387,3421,4.0,1094877207
387,1220,3.5,1094877587
387,2005,2.5,1095040977
387,8838,3.5,1156489740
387,1963,3.0,1196579580
387,1250,4.0,1095040745
387,3617,2.0,1117430712
387,4553,3.0,1094941034
387,6290,1.0,1183962926
387,2617,1.0,1186122084
387,466,1.5,1158561352
387,4321,2.0,1095116778
387,2136,2.5,1125807817
387,3552,3.5,1094877500
387,4211,4.0,1095121386
387,1732,3.5,1117415219
387,2071,3.5,1155628489
387,3897,3.5,1094876451
387,1090,3.5,1094877353
387,1517,3.5,1094877782
387,3608,3.0,1094876982
387,951,3.5,1117438328
387,3108,3.0,1153165334
387,1274,4.5,1122954482
387,6552,3.5,1137837523
387,1172,3.5,1178548871
387,8665,3.5,1186122067
387,2253,1.5,1095121634
387,592,4.0,1095040461
387,3267,2.5,1192345922
387,2403,3.0,1138512659
387,1262,3.5,1094876643
387,26258,3.5,1179121741
387,930,4.5,1094876584
387,45499,2.0,1197340899
387,5060,4.0,1094938240
387,589,3.5,1094877577
387,2160,4.5,1094877032
387,175,4.0,1094939806
387,59727,3.0,1212603770
387,2134,2.5,1095041316
387,2376,3.5,1095041844
387,762,1.5,1095040724
387,6710,3.0,1147918102
387,4876,2.0,1094939955
387,1204,4.0,1094876506
387,2193,3.0,1095040940
387,674,1.0,1117356451
387,3551,3.5,1094876581
387,1690,3.0,1095040866
387,33188,2.5,1155450082
387,5103,2.5,1095121232
387,3949,4.0,1094875247
388,8360,5.0,1386694306
388,4306,5.0,1386694304
388,53121,5.0,1386694312
389,65,4.0,857934553
389,653,4.0,857934308
389,637,3.0,857934470
390,5989,2.0,1250340710
390,37729,5.0,1250341253
390,1784,4.5,1250338600
390,7669,4.5,1250335787
390,7371,4.5,1250341758
391,1,3.0,1032388077
391,2599,4.0,1030825112
391,2248,4.0,1030828021
391,903,5.0,1030827680
391,2580,4.0,1030825163
391,2360,4.0,1032389905
391,4936,3.0,1032648867
391,3107,2.0,1031030942
391,1094,4.0,1031030749
391,1834,3.0,1030944178
391,4975,2.0,1030943932
391,150,4.0,1032390066
391,4237,4.0,1030824732
391,4914,5.0,1030945041
391,2716,4.0,1032389003
391,5541,3.0,1030826615
391,5470,4.0,1030824733
391,1206,5.0,1030827179
391,2021,4.0,1032647775
391,2797,5.0,1030824826
391,1947,4.0,1030945141
391,593,3.0,1030824540
391,2288,2.0,1032388956
391,2628,1.0,1032647762
391,1307,4.0,1030827939
391,1220,5.0,1030824540
391,3535,2.0,1030943916
391,1429,3.0,1031030880
391,4014,2.0,1030945206
391,1204,5.0,1030825954
391,1729,2.0,1030824777
391,1097,5.0,1030824424
391,2686,5.0,1030825353
391,5254,1.0,1030944035
391,1249,5.0,1030944178
392,1127,3.0,1027524262
393,27611,0.5,1430506030
393,112852,5.0,1430505896
393,59315,5.0,1430505965
393,44191,4.0,1430506171
393,68358,5.0,1430505962
393,8798,4.0,1430506610
393,68848,5.0,1430506781
393,54259,5.0,1430507733
393,1682,4.0,1430506294
394,454,2.0,838994398
394,356,4.0,838994356
394,110,5.0,838994356
395,367,4.0,841503656
395,2,3.0,841503884
395,588,2.0,841503441
395,421,3.0,841505180
395,648,5.0,841504217
395,317,3.0,841503726
395,181,1.0,841505523
396,1674,2.0,1111688523
396,1747,3.0,1111688571
396,1625,3.5,1111688470
397,6993,4.5,1181967291
398,5291,2.5,1311531312
399,260,5.0,1167220356
399,33166,4.5,1167222227
399,2571,5.0,1167220314
400,1213,4.5,1498870443
400,296,5.0,1498870341
400,79132,5.0,1498870346
400,7153,4.0,1498870350
400,356,4.5,1498870483
401,152081,4.0,1510449426
401,122918,4.5,1510450699
401,1566,3.5,1510450448
401,8360,3.5,1514347514
401,5952,3.0,1510450411
401,4016,4.5,1510449289
401,52287,4.0,1514346134
401,98809,3.0,1515528273
402,593,5.0,849601250
402,376,4.0,852551954
402,95,4.0,849598075
402,480,4.0,849654417
402,36,3.0,849598135
403,2329,4.5,1225243630
403,61248,3.5,1225243531
403,58998,4.0,1225243690
403,3703,3.0,1225243353
403,2427,4.5,1225243367
404,296,3.0,838375694
404,266,3.0,838375928
404,204,3.0,838376079
404,277,3.0,838376177
404,434,3.0,838375784
405,3409,4.0,1295910522
405,68237,4.0,1295910982
405,345,3.5,1295924366
405,49932,5.0,1295906949
405,4624,3.0,1295916577
405,55442,3.5,1295935997
405,370,4.0,1295921641
405,224,3.5,1295932380
405,1206,4.5,1295911364
405,8950,4.0,1298431769
405,288,5.0,1295914153
406,1282,1.5,1296959178
407,68954,3.0,1424349613
407,5952,5.0,1424349191
408,152077,4.0,1485814582
408,115210,4.0,1467371321
408,19,3.5,1469521999
408,48394,4.0,1467801002
408,3868,4.5,1467797834
408,58559,5.0,1467361700
408,71106,4.0,1467878892
408,74789,3.0,1474942614
408,3052,3.5,1474945419
408,63131,4.0,1468266657
408,5047,4.0,1468361835
