userID,artistID,weight
1019,709,266
1019,618,172
1020,1044,530
1020,1180,669
1020,293,270
1021,443,213
1021,718,267
1021,715,353
1022,65,265
1022,321,2595
1022,209,651
1023,220,73
1023,970,145
1023,1034,112
1024,1859,1005
1024,11827,139
1024,11832,83
1024,11822,975
1024,289,302
1025,196,587
1025,956,174
1025,11835,141
1025,1249,563
1026,1400,341
1026,89,1080
1026,1079,403
1026,23,477
1026,3244,488
1027,456,483
1028,2665,62
1028,982,123
1028,544,128
1029,159,250
1029,98,207
1029,2136,247
1029,533,196
1029,11602,493
1029,11849,220
1029,1394,182
1030,1406,732
1030,5600,597
1030,809,1277
1032,2786,44
1032,562,61
1032,11883,33
1032,1427,114
1032,11886,30
1032,8805,74
1032,2894,87
1033,1455,551
1033,1042,491
1033,2024,455
1034,475,14651
1034,367,184
1034,317,220
1034,680,632
1035,515,9
1035,4138,2
1035,58,2
1035,11006,2
1035,8672,3
1036,10080,1102
1036,11911,235
1036,1416,2418
1036,4541,329
1036,715,294
1037,8808,4
1037,1415,4
1037,2901,10
1037,11919,4
1037,11925,4
1038,1886,190
1038,993,242
1038,11930,219
1038,82,192
1039,3317,922
1039,1182,70
1039,9384,55
1040,2723,378
1040,500,622
1040,923,167
1040,816,238
1040,2781,221
1040,2373,292
1040,2363,1087
1041,707,118
1041,3833,187
1041,2956,45
1041,1406,44
1041,4679,98
1042,3739,88
1042,9079,110
1042,326,72
1042,466,1351
1042,403,132
1044,2471,434
1044,630,495
1044,3430,171
1044,440,189
1046,1458,69
1046,333,142
1046,802,47
1046,2984,73
1046,299,92
1047,223,89
1047,10309,97
1047,2415,90
1047,11986,107
1047,11983,150
1049,436,65
1049,196,126
1049,53,73
1049,1534,28
1049,715,23
1050,3411,1530
1050,3700,1404
1050,440,2526
1050,1957,1321
1051,6121,495
1051,931,460
1051,1099,699
1051,209,1004
1051,4831,505
1052,227,127
1052,1376,600
1052,5746,159
1052,5925,173
1053,289,15588
1053,333,1627
1053,302,53
1053,461,106
1053,533,64
1054,4230,1100
1054,12019,4078
1054,6217,1489
1054,12026,767
1054,1155,769
1054,1396,3711
1054,237,1161
1054,2840,1846
1055,439,75
1055,2986,278
1055,2983,68
1056,498,240
1056,1672,370
1056,544,210
1056,524,564
1056,344,1534
1056,318,206
1056,646,592
1057,466,178
1057,55,1295
1057,1032,113
1057,1244,139
1057,528,51
1057,261,127
1057,2082,103
1058,5749,126
1058,466,162
1058,681,202
1058,685,162
1058,701,93
1058,1451,101
1058,2080,76
1060,418,411
1060,6046,2282
1060,632,622
1060,6159,1214
1060,4108,566
1060,433,949
1060,1237,435
1061,7056,873
1061,12054,356
1061,12057,230
1061,8114,174
1061,12059,215
1062,609,35
1062,57,33
1062,12064,57
1062,3440,35
1062,1639,38
1063,3298,96
1063,980,46
1063,1424,157
1064,959,49
1064,3888,8
1064,868,18
1064,2787,7
1064,234,15
1065,289,30
1065,3502,7
1065,288,33
1065,2498,7
1065,58,5
1067,4791,947
1067,4825,659
1067,1639,391
1067,1645,881
1067,89,422
1068,412,3166
1068,234,525
1068,8945,566
1069,328,156
1069,1241,312
1069,8380,333
1069,5249,136
1069,310,403
1069,309,322
1070,2608,117
1070,1040,96
1070,533,279
1070,488,191
1071,289,4421
1071,298,367
1071,328,810
1072,3176,199
1072,1459,193
1072,708,242
1072,283,223
1072,542,514
1073,227,1753
1073,12119,520
1074,533,108
1074,3201,91
1074,1832,166
1074,157,192
1074,3739,114
1075,1424,1014
1075,9877,1298
1075,3300,1207
1075,1151,732
1076,610,268
1076,7056,110
1076,1976,110
1078,868,55
1078,163,39
1079,504,4499
1079,12166,757
1079,10401,832
1079,4069,709
1079,1863,4871
1079,1231,3732
1080,349,122
1080,1673,27
1080,306,58
1080,3173,101
1080,377,35
1081,533,35
1081,1511,14
1081,12169,218
1082,1919,523
1082,12186,312
1083,291,227
1083,10677,280
1083,1922,589
1083,2427,228
1083,227,370
1084,1098,527
1084,429,371
1084,56,1854
1084,72,598
1084,4728,336
1085,2575,758
1085,12207,358
1086,2629,305
1086,3097,126
1086,6600,254
1086,4557,5257
1087,1811,161
1087,1048,222
1087,228,137
1088,537,1082
1088,2430,534
1088,6536,1384
1088,481,1414
1088,4828,2303
1088,3384,513
1088,507,424
1089,154,190
1089,9,114
1089,10628,109
1090,12268,2
1090,9837,16
1090,9838,31
1090,12269,2
1090,12249,6
1091,1971,373
1091,898,953
1091,1091,1804
1092,485,763
1092,71,2201
1092,12281,768
1092,292,819
1093,65,65
1093,163,245
1093,3660,176
1093,12284,83
1093,718,75
1093,4608,67
1094,1377,276
1094,12289,1810
1094,182,2534
1094,5099,1862
1094,12295,260
1094,451,1932
1097,7157,1021
1097,97,698
1097,5032,688
1097,7810,1350
1097,300,789
1098,3081,21
1098,72,19
1098,1066,51
1099,3992,46
1099,229,64
1099,1790,35
1099,227,36
1099,1243,23
1100,235,452
1100,8910,172
1100,1131,171
1101,227,528
1101,603,399
1101,2668,562
1101,6581,463
1102,1405,96
1102,288,88
1102,97,165
1103,1116,61
1103,359,85
1103,4317,46
1104,2346,131
1104,8422,406
1104,6376,145
1104,1464,239
1104,1000,124
1104,3878,162
1106,89,4749
1106,265,2062
1106,1456,1195
1106,12357,393
1106,289,6051
1107,371,1205
1107,1200,2277
1107,4741,1465
1107,500,1722
1107,779,6379
1107,507,4228
1107,1193,1412
1108,12372,57
1108,3417,108
1108,103,84
1109,534,175
1109,285,243
1109,405,103
1109,71,225
1110,943,574
1110,918,311
1110,1406,300
1110,4949,342
1110,3940,197
1111,683,8758
1111,2214,7516
1111,1038,2284
1111,1853,4767
1111,1188,5144
1112,12299,181
1112,10194,190
1112,152,268
1112,2775,154
1113,314,184
1113,292,129
1113,327,96
1113,8071,89
1114,230,329
1114,302,371
1114,471,256
1114,424,716
1116,11080,24
1116,2242,14
1116,331,14
1116,12406,15
1116,12270,16
1116,6384,21
1116,11083,13
1118,2820,715
1118,81,449
1118,460,1079
1118,3817,349
1118,500,793
1119,8054,41
1119,202,15
1119,4747,56
1120,523,61
1120,285,1843
1120,157,31
1120,911,26
1120,332,42
1122,12477,40
1122,691,50
1122,531,10
1122,527,24
1123,8469,443
1123,12500,231
1123,12484,544
1123,1732,217
1124,498,1172
1124,544,1167
1124,325,1671
1125,17,39
1125,12507,65
1125,12506,78
1125,12338,50
1125,12513,41
1125,4871,42
1125,515,36
1126,923,80
1128,682,142
1128,292,816
1128,534,336
1128,229,71
1128,1590,322
1130,182,77
1130,423,101
1130,89,64
1130,3890,163
1130,234,83
1131,333,270
1131,300,133
1131,318,85
1131,681,810
1131,701,102
1132,466,423
1132,298,522
1132,908,960
1132,89,17827
1132,1047,366
1133,212,139
1133,1766,110
1133,3747,156
1133,969,69
1133,163,382
1133,56,392
1133,618,549
1134,191,5
1134,498,3
1134,567,5
1134,5072,17
1135,292,2560
1135,544,2004
1135,464,61
1135,542,32
1135,12574,351
1136,461,277
1136,2521,465
1136,704,183
1136,5149,252
1137,5072,129
1137,1505,120
1137,3865,78
1138,3308,752
1138,920,229
1138,173,1041
1138,7123,247
1138,4451,559
1139,89,872
1139,295,378
1139,67,486
1140,703,143
1140,6182,159
1140,1946,423
1140,3707,242
1140,1745,138
1140,1242,299
1140,1957,478
1140,859,190
1143,699,175
1143,3375,81
1143,479,613
1143,4920,67
1143,329,1533
1143,2071,229
1143,8721,513
1144,728,316
1144,12636,118
1144,11918,94
1145,333,695
1145,793,249
1145,288,88
1145,295,282
1145,289,136
1145,89,333
1145,458,4452
1146,223,532
1146,10827,2696
1146,1098,652
1147,15,64
1147,5939,79
1147,12658,97
1147,227,44
1147,1710,82
1148,1300,184
1148,3501,110
1148,963,109
1149,1708,8
1149,6823,12
1149,1121,10
1149,1119,9
1150,3583,872
1150,291,1497
1150,12688,668
1151,12698,147
1151,7249,126
1151,3127,492
1151,8013,1289
1151,8244,123
1152,212,535
1152,3290,150
1152,418,498
1152,1510,161
1153,228,2386
1153,12724,1389
1153,1414,1254
1154,175,777
1154,2044,531
1154,7029,833
1154,6150,708
1155,12618,330
1155,3702,395
1155,3673,196
1155,618,298
1155,1117,162
1156,1731,1139
1156,11122,463
1156,5966,538
1156,65,2002
1156,1306,653
1157,808,484
1157,1852,357
1157,811,402
1157,514,325
1157,9765,403
1157,2380,279
1157,490,284
1158,2873,153
1158,12780,281
1158,5926,149
1159,2379,438
1159,506,179
1159,687,186
1159,4428,266
1159,947,248
1159,3561,180
1160,6794,303
1160,10784,563
1160,10496,396
1161,12809,398
1161,12815,287
1161,171,1498
1163,4130,12
1163,511,51
1163,1098,5
1163,154,81
1163,1073,4
1164,12820,3018
1164,424,589
1164,1709,335
1164,627,449
1164,1062,2336
1165,951,196
1165,1048,158
1165,12834,230
1165,511,693
1165,1489,493
1166,12857,11
1166,72,220
1166,3807,13
1167,697,83
1167,1731,109
1167,857,39
1170,689,369
1170,424,222
1171,498,63
1171,5249,138
1171,190,59
1171,9777,97
1171,701,283
1172,1643,175
1172,946,364
1172,518,707
1172,300,151
1173,862,841
1173,1709,2428
1173,72,2091
1173,1964,304
1173,599,2202
1173,76,397
1173,429,546
1174,7117,684
1174,5006,484
1174,9460,457
1174,4165,1407
1174,1513,598
1176,230,3353
1176,4774,483
1176,951,407
1176,209,949
1176,707,880
1177,3092,452
1177,8724,183
1177,1859,577
1178,2498,1252
1179,8155,330
1179,291,94
1180,3730,133
1180,228,119
1180,8067,45
1180,2179,47
1180,477,50
1181,3434,577
1181,12975,429
1181,6410,324
1181,416,366
1181,1085,485
1182,6187,113
1182,2174,656
1182,159,674
1182,454,140
1182,512,1487
1183,846,1812
1183,25,327
1183,1555,2203
1183,494,768
1184,321,186
1184,2858,115
1184,903,434
1184,5239,172
1185,12990,494
1185,154,592
1185,8141,340
1185,1934,1031
1186,430,429
1186,915,468
1186,67,660
1187,12997,198
1187,2276,120
1187,12998,172
1187,3112,159
1187,608,126
1187,1901,147
1187,13000,161
1188,288,1643
1188,89,3081
1188,3502,1070
1188,1983,1311
1188,548,1826
1188,3110,1157
1188,229,966
1189,531,93
1189,1451,114
1189,310,404
1189,349,260
1190,7324,280
1190,4022,632
1190,3738,202
1191,601,102
1191,2444,66
1191,1836,67
1192,3892,731
1192,220,1780
1192,1119,349
1192,9346,385
1192,227,711
1193,3238,870
1193,4805,1716
1194,154,2114
1194,2446,8200
1194,4734,531
1194,228,567
1194,11309,980
1194,1116,693
1195,13043,4375
1195,8705,6676
1195,13051,2589
1195,13047,2778
1196,5453,561
1196,1985,162
1196,6196,118
1197,686,1273
1197,1556,70
1197,461,3771
1197,1684,873
1197,289,1135
1197,10640,159
1197,1459,1091
1198,526,349
1198,3404,311
1198,466,884
1199,163,367
1199,13066,669
1199,2624,1625
1199,7056,306
1199,3934,582
1199,733,704
1200,229,395
1200,8995,235
1200,709,161
1202,187,301
1202,715,383
1202,1079,328
1202,77,540
1202,1014,620
1204,10392,609
1204,2146,270
1204,567,240
1204,2288,358
1204,857,269
1206,868,130
1206,5692,333
1206,13123,187
1207,220,141
1207,13134,93
1207,1868,38
1207,13140,45
1207,1501,204
1209,68,55
1209,2029,140
1209,51,1073
1209,1013,54
1209,599,64
1209,1073,47
1209,91,183
1210,2531,1257
1210,190,4055
1210,155,2082
1210,1413,1563
1210,999,1289
1210,3280,1840
1210,4313,10034
1211,13163,230
1211,2830,118
1211,13168,126
1212,1398,274
1212,3427,669
1212,202,466
1212,222,1396
1212,3753,569
1213,5484,28
1213,526,35
1213,717,28
1214,1854,390
1214,1852,274
1214,378,330
1214,6253,185
1214,1672,357
1215,1400,205
1215,3488,2475
1215,11240,217
1216,2661,370
1216,1378,197
1216,2723,247
1216,1246,298
1216,12620,199
1217,8727,154
1217,13227,202
1217,1934,189
1217,12410,188
1217,1463,397
1219,302,572
1219,229,1120
1219,199,309
1219,306,317
1220,1424,739
1220,228,778
1220,159,2539
1220,301,1271
1220,173,5299
1221,13250,24
1221,1046,35
1221,13257,20
1222,4257,680
1222,1081,823
1222,462,1382
1222,906,1140
1222,456,822
1223,11927,634
1223,903,609
1223,565,898
1223,728,748
1223,157,894
1224,1426,54
1224,1412,48
1224,2896,60
1225,1713,76
1225,518,20
1225,511,61
1225,959,15
1225,53,59
1225,1106,16
1226,466,162
1226,378,1193
1226,299,12016
1226,13284,276
1226,288,168
1226,292,539
1228,6151,425
1228,4271,516
1228,441,421
1228,1229,340
1228,1119,662
1229,5239,162
1229,327,173
1229,605,152
1230,13316,8
1231,733,211
1231,959,237
1231,715,424
1231,1130,786
1231,1412,278
1231,1413,157
1231,2901,194
1232,450,166
1232,418,104
1232,2531,276
1232,13343,422
1232,1707,85
1233,906,5555
1233,1109,444
1233,701,687
1233,310,1369
1233,535,2274
1233,13356,376
1233,886,686
1234,288,480
1234,13363,181
1234,1772,212
1234,972,230
1234,13362,213
1235,389,785
1235,1122,277
1235,298,346
1236,517,1969
1236,2380,2096
1236,6678,928
1236,2366,2559
1236,614,69301
1236,13376,1500
1237,295,335
1237,196,368
1237,1153,1561
1237,13380,456
1237,1097,371
1237,67,358
1237,173,520
1238,859,446
1238,863,254
1238,1958,249
1239,4675,261
1239,166,196
1239,152,841
1239,65,339
1239,81,190
1239,2711,268
1239,227,1232
1240,162,154
1240,632,246
1240,154,135
1240,863,159
1240,1423,359
1240,13401,113
1240,6182,104
1242,13411,200
1242,885,574
1242,1249,263
1242,1700,180
1242,959,513
1242,1145,680
1242,1358,322
1243,13415,83
1243,517,114
1243,383,163
1243,982,362
1243,1797,83
1243,965,224
1243,4216,83
1244,13424,239
1244,76,179
1245,7776,1551
1245,1854,1586
1245,492,1331
1245,6008,1317
1246,13443,166
1246,2521,643
1246,2446,266
1246,2075,186
1247,318,4145
1247,386,710
1247,498,155
1247,1037,181
1247,257,331
1248,1377,39
1248,3081,111
1248,292,764
1248,701,37
1248,683,61
1249,864,234
1249,1203,408
1249,1083,219
1249,1707,363
1249,1358,233
1249,163,278
1253,299,2493
1253,3378,231
1253,349,1129
1253,329,769
1253,65,700
1254,186,375
1254,8431,267
1254,748,580
1254,812,517
1255,985,448
1255,1098,1449
1255,437,490
1255,300,279
1255,421,271
1255,67,573
1255,295,402
1256,511,26101
1256,13517,326
1256,96,77
1256,8469,293
1256,4201,137
1258,851,59
1258,3436,51
1258,863,35
1258,4155,142
1258,867,168
1258,4250,72
1258,1534,141
1259,982,404
1259,1044,490
1259,918,405
1259,2044,299
1259,472,486
1261,81,641
1261,5925,837
1261,3259,194
1261,1389,218
1261,689,293
1261,10729,504
1261,2638,297
1261,450,386
1261,703,323
1263,290,372
1263,13550,454
1263,1246,388
1264,220,158
1264,163,3163
1264,2742,124
1264,1414,224
1264,917,73
1265,53,127
1265,8864,199
1265,533,841
1265,5414,137
1267,412,4524
1267,4848,713
1267,857,531
1267,540,776
1267,1406,1440
1270,527,368
1270,253,74
1270,6453,289
1270,13580,118
1270,687,179
1270,65,77
1270,1383,79
1271,7157,473
1271,13599,261
1271,6181,563
1271,2902,317
1271,1150,300
1272,344,2455
1272,466,652
1272,89,14335
1272,681,2358
1272,528,2212
1272,229,2235
1273,7415,237
1273,225,188
1273,971,478
1273,1494,129
1273,13601,249
1274,724,179
1274,1358,136
1274,1412,246
1274,13605,167
1275,1244,744
1275,10971,728
1276,1962,80
1276,13629,83
1276,1239,129
1277,898,2856
1277,1375,1581
1277,2607,1137
1278,915,88
1278,333,344
1278,466,681
1278,300,483
1278,680,112
1279,444,266
1279,704,188
1279,430,41
1279,13632,176
1279,182,37
1280,13636,403
1280,222,640
1280,716,788
1280,511,1422
1280,154,2790
1280,203,560
1281,920,9
1281,854,12
1281,488,15
1281,500,10
1281,8350,9
1282,190,353
1282,1934,251
1282,1383,187
1282,13644,157
1282,13642,162
1283,686,1165
1283,456,988
1283,1043,1507
1283,289,2881
1283,6527,693
1284,13650,336
1284,6405,201
1284,1222,257
1286,229,341
1286,2139,559
1286,225,594
1286,5549,495
1286,13039,662
1286,13672,288
1286,433,260
1287,2432,147
1287,13684,46
1287,3,330
1287,13681,49
1288,13700,124
1288,605,177
1288,230,215
1288,245,399
1288,184,289
1289,1418,302
1289,3694,350
1289,1964,447
1290,6454,1
1290,2632,1
1290,8592,2
1291,11764,500
1291,1772,80
1291,5458,165
1291,928,93
1291,95,317
1292,5036,7
1292,4704,60
1292,65,9
1292,299,5
1292,969,9
1292,4294,14
1293,930,64
1293,488,95
1293,818,52
1293,371,125
1293,9944,41
1294,686,114
1294,1090,18
1294,321,22
1295,1966,355
1295,1390,358
1295,2608,343
1296,785,140
1296,2378,432
1296,1118,99
1296,957,440
1296,9410,543
1296,2379,370
1298,2018,179
1298,455,182
1298,10989,68
1298,310,100
1298,318,161
1298,300,105
1298,327,96
1299,4286,132
1299,67,228
1299,89,1107
1299,523,637
1299,342,722
1299,518,193
1300,302,1961
1300,13736,591
1300,296,472
1300,466,6381
1300,1601,2305
1300,525,720
1301,306,1014
1301,389,1247
1301,89,16982
1301,13735,5559
1301,301,748
1302,8155,448
1302,903,181
1302,5439,255
1302,210,220
1302,615,264
1302,316,148
1302,1116,259
1303,2542,181
1303,1515,179
1303,441,420
1304,793,200
1304,344,185
1304,327,128
1305,1936,603
1305,543,1065
1305,1032,229
1307,89,34328
1308,253,723
1308,518,350
1308,293,768
1308,67,38278
1309,599,613
1309,4356,905
1309,3475,673
1310,1116,1
1310,7736,2
1311,294,154
1311,4566,518
1311,295,740
1311,89,114
1311,247,108
1312,3563,157
1312,2835,404
1312,1044,2901
1313,13779,257
1313,431,339
1313,632,551
1315,1845,1
1315,11370,9
1315,7472,1
1316,599,107
1316,157,279
1316,97,168
1316,3306,140
1316,192,203
1318,298,729
1318,646,1530
1318,4385,2372
1319,1512,152
1319,173,260
1321,3469,78
1321,728,241
1321,562,172
1321,718,221
1321,8309,79
1322,3810,248
1322,13852,188
1322,769,203
1322,3528,2352
1322,13848,440
1322,13847,694
1322,4787,539
1322,13849,424
1323,230,147
1323,3341,1032
1323,9986,171
1324,6658,71
1324,1521,115
1324,1535,77
1324,2772,68
1325,867,361
1325,632,294
1325,9916,255
1327,175,9
1327,5260,10
1327,193,33
1329,1770,147
1329,3258,323
1329,348,335
1329,13905,870
1329,217,384
1330,1826,439
1330,1230,582
1330,11935,809
1331,13933,2022
1331,11434,384
1331,13935,854
1331,1755,985
1331,13937,614
1332,686,657
1332,3491,716
1332,314,495
1333,7675,174
1333,207,412
1333,2277,222
1333,434,238
1335,3528,107
1335,1123,485
1335,1504,75
1336,154,199
1336,959,204
1337,3205,567
1337,3255,355
1337,293,597
1337,526,364
1337,2531,1550
1337,1062,556
1339,538,590
1339,1246,2066
1340,383,617
1340,10214,509
1340,4191,405
1340,845,773
1340,1974,433
1342,841,738
1342,3470,286
1342,12992,282
1343,13994,17
1343,226,14
1345,8594,34
1345,227,131
1346,687,5288
1346,1183,156
1346,531,254
1346,377,1574
1346,704,134
1347,14033,4
1347,14023,5
1347,1639,4
1348,11223,139
1348,1685,66
1348,356,63
1349,1145,86
1349,1048,291
1349,489,78
1350,383,692
1350,233,362
1350,917,1386
1351,5950,43
1351,325,27
1351,464,42
1351,541,42
1352,8916,72
1352,2964,60
1352,370,167
1352,7650,63
1352,14061,70
1353,982,400
1353,4166,1616
1353,1853,1517
1354,190,140
1354,1424,103
1354,441,130
1354,3030,214
1355,204,236
1355,2584,526
1355,205,610
1355,2424,557
1355,4058,295
1355,12546,197
1355,416,319
1356,461,1589
1356,298,240
1356,89,3818
1357,3877,126
1357,8126,128
1357,14073,382
1357,14020,229
1357,8812,274
1357,14091,128
1358,12783,1100
1358,14094,378
1358,198,268
1358,883,217
1358,707,264
1360,14097,159
1360,424,262
1360,217,437
1360,778,289
1360,3258,773
1362,234,121
1362,6495,264
1362,3434,848
1362,383,3313
1363,1047,517
1363,1707,648
1363,159,738
1364,585,62
1364,2459,85
1364,7130,116
1365,3177,319
1365,325,832
1365,1459,598
1365,680,386
1365,257,813
1366,155,203
1366,2610,146
1366,4069,102
1366,324,74
1366,1410,68
1367,4736,244
1367,14144,281
1367,11463,221
1367,14142,290
1367,2419,318
1368,157,2642
1368,173,143
1368,163,119
1368,2446,245
1368,209,153
1369,298,86
1369,498,159
1369,1377,53
1369,14153,68
1371,755,263
1371,14160,464
1371,45,493
1372,1075,709
1372,511,153
1372,498,278
1372,428,168
1372,1512,584
1373,946,241
1373,4361,208
1373,14191,181
1374,230,641
1374,726,991
1374,71,325
1374,1131,208
1374,228,245
1375,1195,608
1375,1369,349
1375,5317,167
1376,230,26
1376,1185,13
1376,1246,17
1376,3373,10
1376,537,37
1376,500,17
1376,1196,8
1376,209,39
1377,1100,2397
1377,1197,950
1377,9767,971
1377,2430,1014
1378,5434,201
1378,163,229
1378,197,255
1378,609,164
1378,442,145
1379,1857,3369
1379,289,2206
1379,1459,536
1379,305,390
1379,3763,790
1379,461,763
1379,4488,311
1380,1180,233
1380,228,107
1380,3027,221
1380,486,357
1380,1905,222
1381,748,134
1381,6756,111
1381,3196,73
1381,14221,87
1381,703,73
1381,1747,105
1381,1379,77
1382,10552,557
1382,2930,285
1382,1959,1464
1382,10556,406
1382,14226,896
1383,1239,215
1383,10738,263
1383,190,680
1383,65,1254
1383,11280,679
1384,7268,191
1384,12273,275
1384,497,3092
1384,230,1403
1384,4394,223
1384,14241,220
1384,11955,964
1385,14242,112
1385,313,57
1386,178,152
1386,4151,107
1386,2298,203
1386,2136,128
1387,4385,148
1387,162,169
1387,531,236
1388,3200,44
1388,498,444
1388,344,31
1388,289,59
1389,424,168
1389,65,317
1389,622,862
1389,432,400
1390,1513,185
1390,709,201
1390,436,125
1390,441,171
1390,437,353
1390,89,127
1390,1048,752
1393,7512,1403
1393,14285,598
1393,1326,331
1393,4308,338
1393,14293,385
1394,2176,764
1394,167,449
1394,1037,546
1394,980,267
1394,228,235
1394,298,198
1394,1613,158
1394,230,331
1394,288,1158
1395,715,407
1395,197,415
1395,14298,132
1395,1961,252
1395,3694,482
1395,14300,118
1396,1412,337
1396,614,146
1396,843,220
1396,234,289
1396,1526,84
1398,10583,396
1398,14323,471
1398,5080,1212
1398,14315,691
1398,395,1085
1399,349,16
1399,687,45
1399,1450,27
1401,1081,1423
1401,5772,197
1401,377,957
1402,220,108
1402,868,49
1402,441,33
1402,712,6
1402,2481,38
1403,683,416
1403,45,322
1403,982,1427
1403,1048,311
1403,1047,1037
1404,11927,672
1404,2281,1034
1404,1633,616
1404,1504,647
1404,2641,536
1404,554,866
1404,626,568
1404,211,594
1405,235,622
1405,416,526
1405,440,543
1405,219,801
1405,5150,238
1406,3689,227
1406,14347,646
1406,427,319
1406,3364,281
1406,3354,212
1406,9955,462
1406,2633,400
1407,1241,229
1407,2539,202
1407,182,1173
1407,7725,145
1407,441,269
1408,3335,1
1408,1231,2
1408,172,1
1408,6632,1
1408,1085,1
1410,237,25
1410,6217,106
1410,356,450
1410,1602,28
1410,797,294
1411,163,690
1411,1743,329
1411,3821,72
1411,173,70
1411,1418,379
1413,295,165
1413,89,2141
1413,1377,40
1414,3769,289
1414,978,157
1414,2829,225
1414,229,407
1414,371,141
1416,424,1021
1416,3400,658
1416,3057,302
1416,425,452
1416,422,252
1416,5439,412
1416,1116,362
1416,1502,318
1418,6012,615
1418,377,18012
1418,325,2242
1419,2449,287
1419,517,773
1419,377,348
1419,298,269
1419,88,223
1420,858,90
1420,215,107
1420,4063,158
1420,1513,163
1421,1150,37
1421,1380,169
1421,14456,94
1421,7146,49
1422,5000,270
1422,1384,75
1422,220,69
1422,2612,71
1422,1410,93
1423,331,365
1423,321,447
1423,4817,146
1423,294,497
1423,289,1831
1424,227,1318
1424,2661,389
1424,1151,493
1424,986,593
1424,199,405
1424,6772,480
1424,1761,352
1425,1609,649
1425,1485,276
1425,1934,489
1425,532,1113
1426,14505,62
1426,295,60
1426,14490,110
1426,7224,69
1426,14072,114
1427,14509,599
1427,1098,341
1427,1886,806
1427,75,473
1427,30,493
1427,11206,385
1427,51,2485
1428,707,718
1428,1246,550
1428,1249,576
1428,714,2346
1428,220,416
1429,543,845
1429,523,679
1429,302,882
1430,1520,123
1430,8307,84
1430,65,114
1430,2629,129
1430,297,357
1431,5458,320
1431,67,1056
1431,1464,100
1431,289,104
1431,714,2360
1432,3768,1
1433,289,812
1433,157,701
1433,14529,529
1433,6232,746
1433,2500,989
1434,466,1588
1434,1042,672
1434,526,335
1434,65,355
1435,326,88
1435,310,100
1435,2019,385
1437,498,45
1437,542,125
1437,8364,17
1437,4811,31
1438,1090,1036
1438,6726,633
1438,1764,676
1438,81,956
1438,1048,3272
1439,233,533
1439,154,859
1439,3373,456
1440,3741,136
1440,14570,302
1440,2545,307
1441,2611,127
1441,951,277
1441,421,355
1442,500,316
1442,14582,500
1442,3428,413
1443,917,34
1443,86,34
1443,4180,60
1443,2848,29
1443,4031,43
1444,1046,930
1444,14589,453
1444,982,387
1445,1904,869
1445,1453,574
1445,157,349
1445,5568,306
1445,318,590
1446,4435,427
1446,14597,181
1446,1456,148
1446,306,156
1446,1449,229
1446,14599,145
1447,458,66
1447,306,36
1447,5947,69
1447,1934,44
1447,325,33
1447,89,383
1447,1032,373
1449,1412,392
1449,1643,143
1449,1415,133
1449,3458,290
1449,1426,77
1450,4039,278
1450,89,1518
1450,779,561
1450,5426,237
1450,1099,295
1451,300,559
1451,313,185
1451,252,130
1451,230,109
1451,307,145
1452,5984,18
1452,1034,1533
1452,5749,68
1452,1183,303
1452,1038,38
1452,680,264
1453,331,157
1453,320,176
1453,1037,162
1453,2020,3023
1453,67,264
1454,1816,392
1454,187,1429
1454,159,1857
1455,1057,587
1455,1684,999
1455,3575,1258
1456,4025,506
1456,190,241
1456,1882,373
1456,14638,380
1456,253,233
1457,458,484
1457,686,400
1457,475,1333
1457,1934,411
1457,321,495
1458,461,51
1458,6121,79
1458,8365,28
1458,1685,92
1458,299,26
1459,163,134
1461,302,75
1461,471,65
1461,386,46
1462,539,499
1462,5984,1029
1462,1904,231
1463,4735,598
1463,14666,369
1463,14667,313
1464,1116,584
1464,2835,812
1464,233,465
1465,3076,801
1465,4616,512
1465,3375,886
1465,10069,1146
1466,325,215
1466,786,162
1466,906,772
1466,311,196
1466,1580,178
1466,1459,132
1467,14701,688
1467,367,1780
1467,393,782
1467,462,1561
1467,3928,2900
1467,493,466
1469,191,20
1469,424,23
1469,425,35
1470,2535,551
1470,232,1491
1470,1976,843
1470,1098,925
1471,234,319
1471,498,1095
1471,292,1666
1471,541,72
1471,614,704
1471,468,66
1471,1453,160
1472,4136,287
1472,726,120
1472,5972,108
1472,518,974
1472,1339,92
1473,6448,96
1473,1037,1813
1473,5947,151
1473,14368,96
1473,2132,392
1474,8510,224
1474,7079,301
1474,250,610
1474,88,420
1475,1834,123
1475,89,68
1475,966,19
1475,285,16
1475,1052,19
1476,300,621
1476,10429,542
1476,355,1178
1477,14742,12
1478,6690,1160
1478,324,761
1478,1449,486
1478,257,1354
1478,528,7845
1478,288,32080
1479,4936,142
1479,4002,151
1479,220,241
1480,14797,372
1480,14645,361
1480,907,253
1480,324,1133
1480,3769,2225
1481,230,1525
1481,14805,1279
1481,14801,4546
1481,7650,7689
1481,3475,2050
1481,2524,13459
1481,1650,2674
1481,4155,3096
1481,9233,5444
1483,517,220
1483,2081,56
1483,955,69
1483,1114,119
1483,1041,315
1483,524,240
1483,486,139
1484,840,625
1484,1044,70
1484,383,211
1484,10569,101
1485,5416,245
1485,859,209
1485,167,917
1485,97,318
1485,1400,463
1486,88,18
1486,424,54
1486,2176,30
1488,950,10
1488,14882,6
1488,846,25
1488,920,31
1489,2440,197
1489,12923,167
1489,3859,419
1490,810,1251
1490,1540,1405
1490,12658,1606
1491,207,213
1491,1752,203
1491,1398,172
1491,689,177
