userID,artistID,weight
1018,821,839
1018,4669,291
1018,370,1295
1018,5100,281
1019,412,162
1019,11819,170
1019,1048,158
1019,4262,190
1020,325,232
1020,257,552
1020,466,432
1020,536,239
1021,1103,213
1021,2136,215
1022,2176,547
1022,2653,282
1022,951,4854
1022,157,727
1023,691,194
1023,1705,195
1023,288,260
1023,333,1081
1024,4980,328
1024,1104,2509
1024,293,147
1024,7,157
1024,754,452
1025,868,417
1025,6363,76
1025,11836,129
1025,607,151
1026,707,323
1026,517,827
1026,857,418
1026,1104,240
1027,1253,857
1027,257,3260
1028,378,391
1028,1116,122
1028,966,45
1029,227,511
1029,11848,245
1029,1090,263
1029,2609,236
1029,429,209
1029,4616,177
1030,5101,933
1030,1360,872
1032,11884,32
1032,7056,251
1032,868,47
1032,227,253
1032,192,200
1032,96,26
1032,730,56
1033,1379,326
1033,1805,831
1033,289,247
1034,2020,176
1034,466,200
1034,310,140
1034,2247,234
1035,1131,3
1035,11904,2
1035,6414,2
1035,3280,4
1035,4064,2
1036,851,437
1036,1384,1751
1036,190,369
1036,615,313
1037,728,14
1037,8111,10
1037,2894,10
1037,11921,4
1037,2864,6
1038,998,326
1038,3768,172
1038,1892,237
1038,1883,159
1039,1672,1364
1039,517,57
1040,492,336
1040,1513,165
1040,209,716
1040,1339,608
1040,4459,164
1040,2941,480
1041,959,158
1041,65,64
1041,227,579
1041,1090,148
1042,65,320
1042,349,1081
1042,329,3610
1042,461,70
1042,328,295
1042,302,153
1044,11959,451
1044,5299,1111
1044,7375,290
1044,1878,1076
1046,1452,47
1046,325,139
1046,701,388
1046,531,76
1047,859,155
1047,11000,110
1047,11977,477
1047,9649,201
1049,964,49
1049,1873,20
1049,614,24
1049,173,252
1049,450,180
1050,418,719
1050,2139,836
1050,433,1857
1050,236,1251
1051,1343,1278
1051,1412,1384
1051,946,611
1051,1041,1722
1052,427,482
1052,1731,115
1052,857,95
1052,228,2150
1053,67,135
1053,320,72
1053,299,93
1053,468,1408
1054,1745,1782
1054,12005,2331
1054,1504,939
1054,548,1305
1054,2184,1362
1054,3414,1266
1054,703,855
1054,12022,1153
1055,8728,357
1055,6123,61
1056,1429,191
1056,704,172
1056,292,1585
1056,289,1254
1056,687,1325
1056,3393,144
1057,257,52
1057,2019,75
1057,301,95
1057,1438,273
1057,292,210
1057,518,196
1057,802,135
1058,366,89
1058,3377,215
1058,793,73
1058,12040,102
1058,1045,132
1058,295,251
1058,290,106
1060,1116,761
1060,162,476
1060,429,428
1060,881,536
1060,3707,2822
1060,11378,415
1061,12050,1029
1061,581,192
1061,5660,181
1061,1130,190
1061,8126,249
1062,6724,95
1062,8126,39
1062,3705,39
1062,286,36
1062,10394,34
1063,618,706
1063,1464,127
1063,12071,137
1063,210,54
1064,5812,28
1064,3470,20
1064,8794,9
1064,2861,7
1064,956,27
1065,518,15
1065,291,17
1065,2646,6
1065,378,45
1065,301,65
1065,6930,5
1067,11276,495
1067,779,712
1067,875,540
1067,207,387
1068,4820,119
1068,1186,268
1068,4194,176
1068,534,343
1069,2983,274
1069,300,621
1069,89,2009
1069,701,4856
1069,326,159
1069,292,397
1070,2176,170
1070,528,85
1070,2661,170
1070,12107,86
1071,302,1126
1071,1042,211
1071,288,2355
1071,294,386
1072,344,4454
1072,680,1049
1072,296,171
1072,3173,328
1073,578,1450
1073,718,419
1074,95,99
1074,2938,158
1074,1795,120
1074,96,93
1074,601,150
1075,12130,1190
1075,159,1108
1075,5149,1152
1075,423,1027
1076,249,105
1076,538,81
1076,3710,60
1078,1803,104
1078,1808,115
1079,1298,770
1079,537,730
1079,1249,1151
1079,12164,2305
1079,2083,689
1079,5926,1260
1080,1246,55
1080,4709,74
1080,289,2142
1080,1428,8014
1081,1512,23
1081,1106,75
1081,190,1260
1081,2524,1093
1082,10231,273
1082,9108,276
1083,209,968
1083,533,243
1083,376,237
1083,396,278
1083,65,289
1084,423,350
1084,1390,371
1084,1073,1824
1084,1090,755
1084,207,586
1085,7382,577
1085,632,1113
1086,9084,439
1086,1242,755
1086,192,119
1086,3749,515
1087,225,980
1087,429,1755
1088,1201,387
1088,2847,1287
1088,403,398
1088,1246,737
1088,470,1158
1088,191,635
1088,2080,2736
1088,3392,632
1089,1983,215
1089,31,197
1089,81,265
1089,1298,144
1090,12255,3
1090,12253,4
1090,12270,2
1090,12257,3
1091,498,1255
1091,1145,373
1091,488,401
1091,371,978
1092,291,856
1092,257,1549
1092,9569,1031
1092,1052,998
1093,503,116
1093,7100,138
1093,1339,326
1093,1124,97
1093,2359,147
1093,1710,130
1094,6789,2787
1094,511,320725
1094,1639,218
1094,10910,296
1094,10515,395
1094,8479,226
1097,689,748
1097,344,549
1097,644,552
1097,359,1362
1097,3200,643
1098,689,51
1098,12314,34
1098,854,21
1099,12316,25
1099,183,110
1099,709,23
1099,72,1996
1099,4982,39
1099,159,23
1100,12318,393
1100,615,381
1100,11958,150
1101,12345,405
1101,2677,514
1101,154,534
1101,744,1051
1102,2020,87
1102,1409,628
1102,328,114
1102,1767,359
1103,4876,38
1103,173,43
1103,7759,53
1104,1098,851
1104,89,136
1104,241,120
1104,63,254
1104,913,118
1104,192,239
1106,288,2002
1106,701,5378
1106,1489,1489
1106,251,911
1106,531,786
1107,1854,1094
1107,503,3857
1107,810,1373
1107,808,1339
1107,1195,1407
1107,1145,1168
1107,4103,1268
1108,10556,60
1108,12369,64
1108,1969,168
1108,6910,121
1109,378,757
1109,333,944
1109,325,2179
1109,701,620
1110,1412,186
1110,3779,236
1110,1181,227
1110,489,284
1110,5667,287
1111,2619,7012
1111,5547,1815
1111,2621,1852
1111,823,1446
1111,2723,1302
1112,1378,241
1112,7323,157
1112,512,358
1112,1929,225
1113,239,124
1113,1544,119
1113,482,127
1113,288,279
1114,982,236
1114,3057,706
1114,1044,211
1114,436,1568
1116,1544,15
1116,9904,23
1116,8081,26
1116,10997,15
1116,6562,21
1116,8071,15
1118,489,459
1118,923,1149
1118,154,1022
1118,1861,298
1118,220,683
1119,166,10
1119,2338,69
1119,498,287
1120,331,46
1120,257,83
1120,2220,28
1120,299,179
1120,2083,100
1120,279,33
1122,1377,12
1122,12480,13
1122,324,28
1122,498,44
1123,412,217
1123,10848,800
1123,7374,205
1123,12490,322
1124,701,3262
1124,1034,2746
1124,300,667
1125,12505,105
1125,864,125
1125,1300,39
1125,12509,56
1125,3244,33
1125,3530,38
1125,19,81
1125,2667,36
1126,707,62
1126,917,219
1128,217,67
1128,486,1085
1128,704,3803
1128,1052,843
1128,536,634
1128,291,235
1130,12550,73
1130,238,65
1130,1424,167
1130,12552,57
1131,4291,31
1131,795,38
1131,8378,49
1131,908,56
1131,12556,60
1132,349,976
1132,318,373
1132,903,467
1132,689,334
1133,1681,143
1133,1764,79
1133,221,202
1133,1398,837
1133,88,1456
1133,53,284
1133,718,748
1134,81,2
1134,12572,3
1134,6600,52
1134,1105,6
1135,296,15
1135,1037,31
1135,289,1048
1135,701,16
1135,466,1296
1135,498,18
1136,10684,334
1136,323,447
1136,12575,127
1136,344,865
1137,291,70
1137,285,94
1137,722,204
1137,787,121
1138,1104,449
1138,1134,410
1138,8231,610
1138,383,271
1138,188,655
1139,458,2310
1139,301,261
1139,701,327
1139,289,15773
1140,2417,244
1140,7145,303
1140,12599,241
1140,2422,266
1140,3691,299
1140,4079,152
1140,629,179
1140,440,362
1143,2035,118
1143,355,184
1143,7340,60
1143,456,242
1143,462,151
1143,366,84
1143,541,99
1143,3320,144
1144,8111,200
1144,12642,90
1144,12644,84
1144,3620,73
1145,325,353
1145,466,317
1145,300,502
1145,291,276
1145,528,345
1145,1043,176
1146,930,312
1146,3568,8141
1146,498,2001
1147,2975,71
1147,408,356
1147,1997,84
1147,1104,135
1148,187,98
1148,12671,65
1148,12670,66
1148,1715,74
1149,9149,12
1149,441,13
1149,599,22
1149,868,20
1150,289,574
1150,2442,2108
1150,2467,10390
1150,12682,859
1151,967,147
1151,12697,175
1151,511,263
1151,1725,1000
1151,4170,574
1152,10194,113
1152,12717,134
1152,1806,172
1152,4230,121
1153,511,1154
1153,6728,1358
1153,173,1307
1154,12742,481
1154,1793,1180
1154,6990,670
1154,4126,1312
1155,2407,120
1155,1163,198
1155,3695,238
1155,2294,198
1156,2775,4669
1156,512,1081
1156,6046,447
1156,159,2179
1156,226,1034
1157,8726,548
1157,12538,276
1157,10310,404
1157,505,518
1157,3240,410
1157,12774,438
1158,4550,346
1158,2661,189
1159,837,767
1159,918,428
1159,2002,176
1159,371,169
1159,65,386
1159,10069,247
1160,1041,322
1160,6772,2188
1160,500,1674
1160,1672,1197
1161,8398,855
1161,12799,740
1161,1915,660
1163,1892,5
1163,2936,5
1163,75,39
1163,1713,84
1164,2470,832
1164,12824,366
1164,5149,1011
1164,4308,2151
1164,9498,655
1165,229,227
1165,1778,292
1165,190,155
1165,1079,151
1166,12849,14
1166,12838,56
1166,12846,14
1166,768,33
1167,12882,35
1167,748,138
1170,3206,154
1170,3369,155
1171,6505,63
1171,299,100
1171,295,131
1171,7837,87
1171,289,178
1172,930,890
1172,176,440
1172,1009,169
1172,1729,234
1173,6189,229
1173,441,823
1173,2542,1261
1173,3202,444
1173,630,1046
1173,2136,1431
1174,12934,1060
1174,2363,671
1174,952,1296
1174,5008,450
1176,823,381
1176,1541,549
1176,1249,358
1176,190,776
1176,1104,479
1177,12947,478
1177,12692,273
1177,12034,645
1177,10306,448
1178,479,300
1178,355,500
1179,308,99
1179,2080,89
1180,468,74
1180,295,40
1180,2907,40
1180,7340,54
1181,12978,282
1181,599,368
1181,12330,348
1181,3767,340
1181,11592,430
1181,5911,416
1182,233,431
1182,162,555
1182,748,7966
1182,12981,289
1182,601,267
1182,266,448
1183,383,369
1183,4821,709
1183,1044,623
1183,2850,21670
1184,331,140
1184,2018,442
1184,980,100
1184,485,202
1185,65,570
1185,4704,498
1185,182,471
1185,12991,461
1186,289,2294
1186,311,523
1186,3319,442
1186,298,943
1187,227,484
1187,9825,275
1187,13004,128
1187,3208,153
1187,12995,306
1187,11420,236
1187,6824,155
1187,434,199
1188,530,896
1188,1097,636
1188,1409,1465
1188,298,601
1188,423,623
1188,532,2521
1188,5149,636
1188,3128,620
1189,458,129
1189,299,452
1189,1032,340
1189,301,211
1190,418,480
1190,7743,489
1190,13009,1163
1190,757,1003
1191,229,74
1191,2352,69
1191,13012,93
1191,2346,78
1192,3310,521
1192,81,443
1192,226,546
1192,65,402
1193,3679,1365
1193,3638,954
1194,9547,471
1194,1109,1016
1194,4923,2782
1194,1971,942
1194,1705,1020
1194,7152,5989
1195,13044,3614
1195,13057,1956
1195,9955,2116
1195,13042,4607
1196,534,153
1196,1874,1161
1196,159,156
1197,704,120
1197,523,767
1197,913,159
1197,1683,133
1197,681,1586
1197,333,698
1198,461,197
1198,704,1921
1198,328,219
1199,3275,304
1199,1416,1509
1199,190,502
1199,615,435
1199,554,1993
1199,1515,300
1200,1795,345
1200,72,383
1200,13078,168
1200,220,429
1202,70,1083
1202,6742,283
1202,1019,314
1202,72,2472
1204,13094,227
1204,3145,199
1204,5353,215
1204,249,267
1206,959,126
1206,707,244
1206,2075,168
1206,2343,236
1207,3779,249
1207,2797,43
1207,924,54
1207,13135,63
1209,187,210
1209,874,37
1209,13160,35
1209,13155,63
1209,13153,74
1209,99,45
1209,7347,40
1210,13161,1543
1210,3920,1521
1210,227,5005
1210,2562,4583
1210,1014,5635
1210,959,3028
1210,1122,1787
1210,77,5057
1211,599,212
1211,3411,92
1211,4308,123
1211,9256,92
1212,4255,325
1212,211,548
1212,88,293
1212,1090,272
1212,220,2554
1212,2346,265
1213,1298,24
1213,13181,268
1213,10720,29
1213,1075,23
1214,2062,368
1214,13212,524
1214,3089,309
1214,2347,145
1214,1044,271
1215,4710,183
1215,4616,493
1216,229,201
1216,209,994
1216,8884,1430
1216,412,216
1217,618,282
1217,9485,148
1217,3128,153
1217,4618,222
1217,984,294
1219,511,309
1219,425,283
1219,207,449
1219,5790,223
1220,546,686
1220,1409,1523
1220,70,831
1220,757,1177
1221,13238,48
1221,13254,21
1222,292,830
1222,2022,548
1222,67,1529
1222,180,717
1222,455,4136
1222,302,905
1223,6742,683
1223,992,957
1223,9888,603
1223,1844,661
1223,7525,940
1224,7056,119
1224,5660,40
1224,728,97
1225,13280,15
1225,13275,43
1225,173,223
1225,238,22
1225,54,37
1225,190,33
1226,316,182
1226,67,423
1226,2498,172
1226,3503,1527
1226,3393,597
1226,3930,196
1228,2347,528
1228,881,392
1228,407,341
1228,707,359
1229,13304,113
1229,7994,1020
1229,257,125
1229,13296,223
1230,13324,7
1230,13320,8
1231,157,523
1231,1372,394
1231,13340,271
1231,72,324
1231,67,339
1231,734,252
1231,5073,272
1232,1886,121
1232,173,75
1232,159,1654
1232,154,86
1233,1729,4632
1233,1395,622
1233,13354,764
1233,4983,467
1233,13351,5202
1233,3397,592
1233,8586,428
1234,9656,260
1234,175,229
1234,289,712
1234,3367,1048
1234,3966,635
1235,4126,428
1235,540,248
1236,6618,5743
1236,547,881
1236,812,2955
1236,856,2495
1236,2474,3749
1236,953,1988
1237,1983,503
1237,13383,291
1237,1511,807
1237,1155,553
1237,195,1416
1237,907,454
1237,89,1209
1238,227,665
1238,3310,189
1239,2605,275
1239,1048,719
1239,439,401
1239,188,272
1239,1424,257
1239,10418,381
1240,197,159
1240,2532,119
1240,2531,154
1240,1504,350
1240,5434,114
1240,1418,1777
1242,1093,3279
1242,3470,220
1242,965,185
1242,8333,156
1242,1372,171
1242,163,325
1243,8747,273
1243,860,108
1243,3732,150
1243,1118,76
1243,1513,209
1243,453,80
1243,1239,257
1244,851,421
1244,599,393
1245,6298,1709
1245,13432,626
1245,209,447
1245,1043,746
1246,292,351
1246,3832,1029
1246,67,266
1246,959,162
1247,1684,205
1247,3397,357
1247,531,151
1247,289,18779
1247,466,1674
1247,309,355
1248,257,3629
1248,333,223
1248,342,76
1248,7781,119
1248,301,787
1248,3321,39
1249,12643,425
1249,630,212
1249,1372,294
1249,9321,256
1249,3444,210
1249,910,218
1253,1246,294
1253,687,206
1253,295,937
1253,543,554
1254,10663,259
1254,4613,641
1254,2298,316
1254,8444,372
1255,1106,407
1255,689,633
1255,423,591
1255,3200,1645
1255,229,408
1255,432,1091
1256,441,192
1256,6906,125
1256,159,351
1256,6294,93
1256,8461,84
1256,13524,82
1258,2029,52
1258,857,74
1258,5260,75
1258,1811,41
1258,12314,80
1258,612,72
1258,13532,45
1258,13529,63
1259,4262,568
1259,2352,316
1259,1914,420
1259,498,1282
1259,2634,354
1261,3110,202
1261,1098,2028
1261,1632,615
1261,615,236
1261,1424,1238
1261,237,318
1261,217,247
1261,1755,1375
1263,55,925
1263,536,628
1263,377,543
1264,65,169
1264,1249,112
1264,212,121
1264,533,2621
1264,203,130
1264,717,67
1265,618,284
1265,4153,146
1265,2425,114
1265,1504,240
1267,930,488
1267,475,2144
1267,229,890
1267,163,456
1267,707,1969
1267,1046,715
1270,507,68
1270,1105,77
1270,6773,79
1270,2850,128
1270,356,78
1270,6247,70
1270,959,92
1271,4123,333
1271,13588,529
1271,1416,290
1271,721,348
1271,13584,826
1272,298,2493
1272,67,854
1272,300,8554
1272,464,1108
1272,324,263
1272,209,1270
1273,233,125
1273,972,236
1273,6397,224
1273,9979,193
1274,630,182
1274,735,528
1274,2183,266
1274,5550,156
1275,1122,590
1275,554,651
1276,13612,204
1276,441,133
1277,333,1621
1277,154,7294
1277,604,2633
1277,10677,2762
1278,191,56
1278,644,44
1278,327,80
1278,295,113
1278,1057,1379
1279,207,165
1279,3371,243
1279,184,64
1279,229,89
1279,755,207
1280,10080,1020
1280,172,1094
1280,159,550
1280,906,428
1280,1075,1170
1280,911,469
1281,2794,14
1281,1118,19
1281,2855,10
1281,1854,20
1282,65,533
1282,331,247
1282,3317,157
1282,67,172
1282,8176,181
1282,72,4891
1283,292,912
1283,523,1227
1283,5032,713
1283,318,2176
1284,7493,450
1284,2673,458
1286,207,283
1286,81,386
1286,1396,477
1286,4092,545
1286,1390,386
1286,3411,383
1287,1281,37
1287,6289,145
1287,13676,86
1287,9540,194
1288,13698,141
1288,8121,356
1288,13693,184
1288,3750,93
1289,3707,856
1289,6409,414
1289,10108,345
1289,433,433
1290,697,1
1290,6214,1
1291,3063,132
1291,913,48
1291,13719,48
1291,2460,248
1292,11010,19
1292,2606,16
1292,908,81
1292,13724,5
1292,546,55
1292,8675,6
1293,2959,54
1293,966,35
1293,1249,41
1293,228,60
1293,378,144
1294,9155,18
1294,301,34
1294,324,114
1294,458,36
1295,439,3086
1295,1515,389
1296,4971,131
1296,2744,182
1296,391,153
1296,1790,162
1296,821,385
1296,11814,57
1298,302,63
1298,330,194
1298,292,311
1298,906,93
1298,6459,62
1298,686,90
1298,484,56
1298,3397,67
1299,646,370
1299,542,364
1299,1580,135
1299,344,340
1299,955,877
1299,2544,222
1300,6063,796
1300,2977,639
1300,329,1313
1300,528,927
1300,3575,856
1300,523,991
1301,903,1874
1301,2022,1050
1301,293,433
1301,302,3273
1302,3488,252
1302,858,104
1302,3171,105
1302,1048,172
1302,1242,142
1302,1515,192
1302,1375,135
1303,199,199
1303,5979,213
1304,1452,161
1304,7340,77
1304,378,135
1305,67,156
1305,292,1820
1308,523,1182
1308,4915,436
1308,294,1093
1308,65,777
1309,13753,501
1309,512,1165
1310,534,1
1310,2815,1
1311,332,874
1311,6562,137
1311,1935,112
1311,314,155
1311,1937,310
1312,13770,119
1312,491,122
1312,198,1412
1312,1853,276
1313,3693,244
1313,2281,323
1313,434,353
1313,154,298
1315,9117,1
1315,13791,7
1316,2902,160
1316,187,105
1316,212,329
1316,300,193
1316,715,243
1316,235,133
1318,1481,372
1318,13838,243
1318,714,314
1318,3033,451
1319,3739,119
1319,3627,66
1321,538,147
1321,1369,123
1321,13845,84
1321,2142,481
1322,4615,173
1322,2962,305
1322,7326,263
1322,3720,388
1322,1203,527
1322,949,545
1322,1401,155
1322,13850,276
1323,3827,233
1323,1378,544
1324,917,157
1324,6258,94
1324,13870,132
1324,1992,75
1325,9920,448
1325,13891,258
1325,13753,345
1327,99,10
1327,877,9
1329,2628,914
1329,5548,129
1329,1112,125
1329,618,984
1330,7073,714
1330,5169,938
1330,13916,721
1331,1464,672
1331,889,515
1331,163,587
1331,1764,537
1332,528,504
1332,544,1101
1332,325,901
1332,1456,2708
1333,2537,235
1333,154,334
1333,225,201
1333,1375,336
1335,1164,68
1335,9321,87
1335,13951,115
1335,6159,110
1336,1249,111
1336,159,4440
1337,217,975
1337,173,1858
1337,701,368
1337,190,422
1337,225,549
1337,1159,624
1339,1195,377
1339,328,426
1340,2628,1109
1340,3364,837
1340,920,1766
1340,3739,286
1342,5550,545
1342,1411,770
1342,2471,459
1343,3744,14
1343,4165,13
1345,1464,127
1345,3777,141
1346,291,134
1346,1189,484
1346,1585,336
1346,2619,96
1347,583,8
1347,14021,6
1348,294,221
1348,12683,62
1348,11890,87
1348,14038,96
1349,238,51
1349,1424,78
1349,377,150
1349,617,112
1350,2346,508
1350,1350,249
1351,544,49
1351,2020,28
1351,1032,48
1351,461,26
1352,3799,80
1352,1274,167
1352,14062,63
1352,2778,77
1353,2975,195
1353,1145,409
1353,810,4241
1354,420,138
1354,2533,116
1354,8674,165
1354,222,118
1355,8234,369
1355,14065,253
1355,709,134
1355,227,142
1355,11812,135
1355,606,1622
1355,1633,292
1356,1441,461
1356,295,217
1356,544,1242
1356,323,477
1357,1513,633
1357,565,180
1357,2999,141
1357,14074,324
1357,14088,140
1357,14085,145
1358,181,1955
1358,1264,821
1358,1533,334
1358,370,1510
1358,162,616
1360,748,122
1360,2424,178
1360,199,283
1360,632,127
1362,14111,308
1362,5262,141
1362,4821,2849
1362,14109,469
1363,816,930
1363,486,861
1363,173,899
1363,2430,733
1364,2842,96
1364,8123,50
1364,554,44
1365,525,612
1365,300,1341
1365,461,687
1365,2990,395
1366,2535,163
1366,1972,70
1366,377,119
1366,1409,379
1366,982,226
1366,477,155
1367,197,367
1367,4053,323
1367,2289,353
1367,14136,441
1368,1104,133
1368,1700,362
1368,302,264
1368,233,1199
1368,230,250
1368,7,198
1369,2607,90
1369,680,48
1369,464,165
1369,318,61
1371,3737,211
1371,81,143
1371,14172,221
1371,2820,223
1372,89,172
1372,2137,169
1372,540,1086
1372,959,297
1372,488,252
1373,14188,237
1373,1766,215
1373,230,878
1374,3763,257
1374,157,145
1374,930,1364
1374,333,467
1374,1116,1610
1375,805,383
1375,162,238
1376,6461,5
1376,3767,16
1376,5426,61
1376,405,9
1376,1249,7
1376,4262,56
1376,5149,6
1376,861,7
1377,190,763
1377,13960,1038
1377,3737,761
1377,4189,1561
1378,619,326
1378,3310,220
1378,212,176
1378,1631,210
1379,681,554
1379,3489,458
1379,456,1676
1379,3081,608
1379,1242,349
1379,14218,1851
1379,535,313
1380,9156,345
1380,154,172
1380,412,147
1380,930,111
1380,500,232
1380,207,343
1381,10681,282
1381,1688,239
1381,418,537
1381,182,78
1381,3310,102
1381,229,65
1381,14222,77
1381,423,80
1382,4585,284
1382,3355,679
1382,1620,556
1382,5883,1064
1382,14232,361
1383,2139,1023
1383,228,371
1383,962,232
1383,81,375
1384,3200,313
1384,728,388
1384,4258,372
1384,967,197
1384,65,336
1384,220,981
1384,2544,998
1384,1814,409
1385,400,195
1385,291,57
1386,2786,100
1386,1167,269
1386,9056,139
1386,14245,375
1387,689,89
1387,14260,205
1387,486,162
1387,3411,131
1388,543,22
1388,1045,25
1388,230,22
1388,461,48
1389,55,145
1389,757,353
1389,2531,201
1389,599,396
1390,419,840
1390,1400,523
1390,2855,199
1390,562,295
1390,14269,165
1390,5414,124
1390,173,747
1393,1793,365
1393,40,342
1393,72,381
1393,3087,371
1394,310,375
1394,1243,416
1394,546,381
1394,65,247
1394,306,175
1394,1772,1004
1394,416,457
1394,67,1971
1395,1627,205
1395,14303,112
1395,1952,482
1395,5871,117
1395,7324,499
1395,703,117
1396,735,162
1396,854,1209
1396,14305,94
1396,163,509
1396,7419,116
1396,1360,117
1398,472,1606
1398,1866,395
1398,377,512
1398,11236,329
1398,14314,698
1398,481,483
1399,1458,109
1399,701,20
1399,2543,568
1399,300,144
1401,917,280
1401,485,279
1402,9818,48
1402,3938,6
1402,1412,60
1402,2792,68
1403,293,837
1403,412,376
1403,2521,368
1403,716,361
1404,212,2126
1404,3693,1096
1404,3258,1749
1404,622,854
1404,199,1646
1404,1958,639
1404,632,551
1404,867,665
1405,1941,577
1405,1976,247
1405,622,1164
1405,195,727
1405,6915,394
1405,434,530
1406,1167,167
1406,2582,372
1406,9727,203
1406,8656,291
1406,2632,487
1406,2627,468
1407,8810,131
1407,229,721
1407,6920,214
1407,227,1077
1408,475,1
1408,1655,5
1408,6631,1
1408,3720,1
1408,14369,1
1410,1609,44
1410,289,138
1410,2439,107
1410,458,1027
1410,329,1193
1410,7276,21
1411,63,67
1411,959,136
1411,748,752
1411,155,93
1411,14401,44
1411,2070,42
1413,292,1011
1413,161,2666
1413,461,202
1414,7183,192
1414,436,5078
1414,217,418
1414,1854,522
1414,2850,599
1414,7177,281
1416,2660,363
1416,1090,953
1416,3030,533
1416,225,1221
1416,427,336
1416,2277,496
1416,227,3722
1416,614,683
1418,173,423
1418,680,11594
1419,3753,299
1419,65,763
1419,475,679
1419,2627,211
1419,189,505
1419,71,225
1420,228,185
1420,425,415
1420,1424,267
1420,1766,121
1421,14469,46
1421,2475,64
1421,14460,77
1421,7329,46
1422,546,75
1422,1375,185
1422,2582,717
1422,1131,76
1422,14472,71
1423,466,300
1423,330,447
1423,1436,198
1423,2645,274
1424,424,630
1424,1239,243
1424,1766,242
1424,1045,660
1424,2850,243
1424,1541,587
1425,8649,500
1425,1159,321
1425,14474,751
1425,689,10366
1426,7235,164
1426,14501,67
1426,3611,64
1426,10630,67
1426,14478,394
1427,2638,683
1427,37,349
1427,3289,789
1427,997,346
1427,9302,442
1427,3003,380
1428,1372,271
1428,3427,533
1428,234,767
1428,1545,344
1429,306,529
1429,701,1300
1429,1098,1025
1430,1048,136
1430,412,122
1430,716,83
1430,498,575
1430,3078,112
1431,1771,309
1431,2523,185
1431,270,95
1431,2075,989
1431,71,1069
1432,14523,1
1433,5440,437
1433,14526,712
1433,14528,642
1433,208,650
1434,972,1125
1434,1429,511
1434,290,348
1434,292,23859
1435,14542,1324
1435,292,414
1435,285,1083
1435,295,608
1437,14558,15
1437,4561,16
1437,3173,50
1437,1042,21
1438,5441,719
1438,10427,882
1438,705,3290
1438,2786,954
1438,439,772
1439,1116,1041
1439,7777,525
1439,159,1082
1439,3057,559
1440,14578,139
1440,360,133
1441,5547,603
1441,225,721
1441,3057,182
1441,2265,153
1442,5631,380
1442,4948,327
1442,2850,714
1442,850,440
1443,166,45
1443,705,42
1443,8649,41
1443,1807,55
1443,163,133
1444,4828,1747
1444,3398,397
1445,1201,313
1445,2803,392
1445,299,546
1445,298,307
1446,681,543
1446,486,246
1446,1179,128
1446,797,140
1446,288,636
1446,468,129
1447,14607,29
1447,333,53
1447,437,580
1447,466,329
1447,3404,62
1447,461,360
1447,455,50
1449,1422,304
1449,3670,102
1449,475,265
1449,13962,189
1450,2587,297
1450,1182,235
1450,770,324
1450,13581,193
1451,342,289
1451,1596,118
1451,966,116
1451,292,757
1452,681,557
1452,4489,31
1452,2435,95
1452,797,130
1452,230,24
1452,4773,51
1453,318,330
1453,3397,209
1453,704,1644
1453,329,418
1453,289,6859
1453,793,323
1454,220,345
1454,1464,192
1454,95,308
1454,99,597
1455,157,778
1455,333,5054
1455,330,735
1455,6201,584
1456,14637,399
1456,1376,439
1456,6297,761
1456,14641,264
1456,8996,414
1457,310,266
1457,1451,371
1457,289,8945
1457,701,476
1458,257,35
1458,184,13
1458,306,16
1458,333,45
1458,1047,19
1461,1047,155
1461,209,166
1461,306,40
1461,288,40
1462,256,300
1462,333,235
1462,470,1695
1462,378,173
1463,183,193
1463,604,202
1463,4731,223
1463,14679,123
1464,380,811
1464,2605,242
1464,3870,419
1464,2668,354
1465,497,1204
1465,300,641
1465,328,675
1465,291,1547
1466,293,405
1466,465,266
1466,288,620
1466,299,510
1466,525,214
1466,908,373
1467,468,301
1467,14705,438
1467,510,808
1467,7711,335
1467,377,4412
1467,830,2525
1469,982,13
1469,209,116
1469,300,81
1469,329,13
1470,620,882
1470,615,733
1470,622,2364
1470,13066,601
1471,3173,92
1471,288,330
1471,55,2814
1471,686,432
1471,306,791
1471,701,265
1471,538,79
1471,191,109
1472,173,495
1472,10181,86
1472,2835,159
1472,14725,481
1472,209,337
1472,1375,102
1473,423,134
1473,3712,349
1473,12477,967
1473,464,598
1473,1609,274
1474,9766,725
1474,70,358
1474,13700,267
1474,13381,325
1475,310,16
1475,14747,255
1475,5216,42
1475,4344,90
1475,157,1632
1476,1672,4256
1476,461,1561
1476,1679,472
1476,294,922
1477,14766,15
1477,14751,32
1478,526,1741
1478,548,2590
1478,498,370
1478,332,466
1478,681,1814
1478,1034,11214
1479,1155,183
1479,1552,124
1480,2277,246
1480,209,223
1480,1383,358
1480,190,366
1481,1515,3292
1481,1988,4391
1481,12168,4893
1481,1048,1790
1481,481,1154
1481,1689,3902
1481,228,1008
1481,229,1456
1483,538,61
1483,930,1233
1483,1246,52
1483,289,376
1483,1974,114
1483,4850,225
1483,72,102
1483,959,69
1484,1547,1395
1484,982,261
1484,4184,123
1484,4218,1097
1485,4709,449
1485,3310,173
1485,689,660
1485,199,386
1485,718,461
1486,3461,29
1486,1116,63
1488,1523,10
1488,1128,9
1488,14877,8
1488,1998,13
1489,3873,196
1489,486,3856
1490,835,2508
1490,806,1129
1490,3416,662
1490,14895,764
1491,525,328
1491,1075,393
1491,236,202
1491,2818,273
1492,10684,33
1492,10992,24
