userID,artistID,weight
1038,98,220
1039,1863,233
1039,1613,50
1039,6384,68
1039,500,233
1039,1197,121
1039,907,96
1040,720,667
1040,11935,261
1040,1672,362
1041,11936,271
1041,917,42
1041,928,77
1041,11939,48
1041,498,71
1042,465,215
1042,699,326
1042,295,833
1042,6308,245
1042,292,102
1044,231,214
1044,735,195
1044,11954,773
1044,11961,344
1044,757,194
1044,3443,289
1046,681,91
1046,793,207
1046,498,69
1046,257,172
1047,195,90
1047,3041,127
1049,1244,19
1049,1755,55
1049,10524,35
1049,1504,84
1049,154,47
1050,629,771
1050,53,1060
1050,1947,701
1050,6217,1431
1050,3707,843
1051,512,407
1051,854,5199
1051,207,682
1051,439,834
1051,7328,1669
1051,1350,1391
1051,707,813
1052,567,125
1052,486,239
1052,2611,642
1052,709,568
1052,407,179
1052,107,143
1052,1206,152
1053,55,164
1053,10421,160
1053,324,2247
1053,325,108
1054,4716,3261
1054,1731,4584
1054,11464,1109
1055,12030,69
1055,3376,53
1055,4747,149
1055,2352,103
1055,1247,121
1055,8724,51
1056,461,1489
1056,295,220
1056,360,159
1056,2977,169
1057,289,1146
1057,330,111
1057,295,108
1057,1441,117
1057,914,48
1058,4561,97
1058,7086,94
1058,323,109
1060,1606,718
1060,220,529
1060,1110,703
1060,5966,399
1060,12047,428
1061,6958,173
1061,1816,275
1061,7623,1616
1061,580,272
1061,966,502
1062,3445,41
1062,7407,38
1062,3523,34
1062,157,54
1062,1778,40
1063,599,91
1063,930,47
1063,229,123
1063,195,1044
1064,163,97
1064,3445,10
1064,918,11
1065,72,5
1065,349,28
1065,294,12
1067,4821,833
1067,1654,1408
1067,250,690
1068,709,122
1068,3456,1111
1068,302,79
1068,4821,183
1068,1090,255
1068,198,133
1068,2738,408
1069,708,3683
1069,2440,1273
1069,1045,2694
1069,6120,264
1069,4716,1626
1070,1043,124
1070,300,154
1070,227,98
1070,207,275
1070,498,354
1070,3735,153
1070,412,1165
1071,333,790
1071,320,1571
1071,378,205
1071,306,3738
1071,55,1056
1071,1034,158
1072,295,1039
1072,349,182
1072,802,173
1072,67,196
1072,890,192
1073,617,252
1073,212,667
1073,12120,463
1074,229,259
1074,1414,285
1074,1534,144
1074,258,106
1075,1983,2960
1075,3738,882
1075,155,747
1076,12133,171
1076,384,101
1076,2931,72
1076,2923,174
1076,12141,63
1076,986,116
1078,2784,69
1078,1369,67
1078,924,47
1078,4165,72
1079,1389,1593
1079,851,854
1079,383,2605
1079,1672,11830
1080,498,469
1080,646,1134
1080,288,951
1080,3763,28
1081,1400,3
1081,2137,65
1081,5429,73
1082,9567,252
1082,1857,426
1082,2086,1034
1083,229,217
1083,898,501
1083,4177,196
1084,1109,717
1084,65,537
1084,3259,848
1084,757,463
1084,539,302
1085,418,2848
1085,8866,2113
1085,444,2187
1086,227,1326
1086,7286,406
1086,6710,160
1086,683,15608
1087,562,284
1087,7076,393
1087,3371,134
1087,1517,113
1087,4129,289
1088,1180,1066
1088,1045,5389
1089,49,188
1089,2638,154
1089,1203,385
1089,1713,151
1089,51,109
1090,5353,15
1090,12263,3
1090,12262,3
1090,12258,3
1091,4921,372
1091,11796,428
1091,8047,2100
1091,1470,453
1091,3557,507
1091,180,690
1092,288,1652
1092,9567,1546
1092,1934,897
1093,1340,61
1093,12285,78
1093,10585,137
1093,824,285
1093,12288,62
1093,821,200
1094,562,557
1094,1375,749
1094,851,337
1094,217,219
1094,210,227
1094,1875,8582
1094,5890,726
1097,12310,600
1097,289,675
1097,2044,1239
1098,54,44
1098,1824,68
1098,6762,25
1098,1383,57
1098,3100,20
1099,2901,25
1099,182,39
1099,9926,114
1099,1014,47
1099,3158,30
1100,12327,176
1100,12322,239
1100,12324,235
1100,206,471
1100,81,179
1100,6730,168
1101,152,894
1101,1969,857
1101,11131,407
1102,3198,143
1102,535,258
1102,526,147
1102,310,481
1103,306,58
1103,70,36
1103,7874,86
1103,378,61
1103,185,30
1104,1602,97
1104,1001,207
1104,257,627
1104,12129,141
1104,1081,193
1106,67,8651
1106,291,5417
1106,290,1881
1107,1853,555
1107,498,1231
1107,9761,5128
1107,811,1313
1107,1181,1112
1108,1135,56
1108,1965,109
1108,4852,93
1108,2921,59
1108,9458,237
1109,67,323
1109,302,267
1109,299,1384
1109,485,197
1109,972,185
1109,908,602
1109,465,402
1110,843,876
1110,377,371
1110,503,219
1111,2959,2373
1111,11393,2453
1111,1541,12663
1111,1185,2366
1111,1181,1401
1111,1035,7632
1111,6611,1443
1112,12389,497
1112,6759,142
1112,220,179
1112,5203,224
1112,2150,407
1113,1596,95
1113,332,154
1113,257,125
1113,312,96
1113,8081,155
1114,689,1721
1114,320,290
1114,366,643
1114,227,265
1114,1239,236
1114,481,733
1114,1400,184
1116,11067,15
1116,317,22
1116,11076,18
1116,269,15
1116,482,19
1118,517,561
1118,810,296
1118,1873,660
1119,12425,10
1119,2619,80
1119,1455,8
1119,10478,10
1120,3288,29
1120,1409,74
1120,1937,37
1120,302,34
1121,7142,3
1122,314,10
1122,466,155
1122,289,16
1122,12482,11
1122,5035,137
1123,6906,1777
1123,8467,399
1123,12485,444
1123,217,222
1123,12498,233
1124,1114,563
1124,930,1643
1124,523,725
1124,349,748
1124,299,557
1125,30,58
1125,159,107
1125,27,33
1125,12511,45
1125,5670,65
1126,6120,59
1126,12521,126
1126,840,91
1128,546,76
1128,466,407
1128,680,864
1128,3369,710
1128,525,383
1128,2020,373
1128,293,354
1130,210,73
1130,12547,1253
1130,1376,98
1130,1799,87
1130,173,876
1131,89,139
1132,65,502
1132,295,3520
1132,289,19348
1133,1504,233
1133,190,219
1133,173,171
1133,2600,114
1133,154,551
1134,497,4
1134,4432,22
1134,1632,5
1134,154,3
1134,3466,4
1134,1772,6
1135,1452,23
1135,89,114672
1135,1032,241
1136,526,152
1136,691,216
1136,689,268
1136,906,230
1136,11335,103
1137,155,115
1137,289,317
1137,535,68
1137,306,118
1137,5249,88
1138,599,539
1138,163,2883
1138,215,498
1139,646,491
1139,12592,427
1139,1023,253
1140,10196,274
1140,196,160
1140,599,219
1140,11742,127
1140,12602,175
1143,11157,93
1143,89,138
1143,538,61
1143,3569,804
1143,407,218
1144,212,134
1144,12634,124
1144,2786,73
1144,12635,119
1144,12630,184
1145,1679,113
1145,1659,266
1146,329,381
1146,12655,299
1146,1983,400
1147,956,44
1147,503,231
1147,12665,49
1148,1358,88
1148,163,288
1148,885,75
1148,3674,73
1149,193,15
1149,12674,14
1149,2469,10
1150,4543,1938
1150,5032,2008
1150,12680,2362
1150,12687,702
1150,12684,815
1151,5972,232
1151,371,1876
1151,1809,1008
1151,12701,119
1152,12702,305
1152,1089,1747
1152,8680,756
1153,709,1447
1153,1703,928
1153,4444,1084
1153,230,857
1153,12723,1764
1154,1705,912
1154,12729,814
1154,12738,509
1155,1950,143
1155,249,121
1155,12757,134
1155,3335,486
1155,12748,273
1156,88,580
1156,12761,2120
1156,12762,1132
1156,621,825
1156,70,367
1156,407,2051
1157,497,643
1157,198,360
1157,488,1884
1157,493,919
1157,519,764
1158,816,254
1158,12779,318
1158,498,305
1158,737,165
1158,4162,283
1159,163,531
1159,230,360
1159,188,452
1159,691,247
1160,4831,545
1160,830,865
1160,2840,640
1160,1045,725
1160,1201,916
1160,12789,1647
1160,6121,401
1161,12813,302
1161,498,372
1161,396,310
1161,1910,798
1161,344,293
1163,945,3
1163,180,3
1163,1072,46
1163,61,10
1164,93,275
1164,3502,455
1164,298,504
1164,72,2873
1165,715,232
1165,1519,259
1165,85,174
1165,2439,255
1165,1116,197
1165,12835,190
1166,2173,76
1166,12850,13
1167,782,646
1167,12887,32
1167,7180,72
1170,1239,187
1170,300,371
1170,5439,277
1170,3200,403
1170,1502,201
1170,980,161
1170,3797,167
1171,9183,100
1171,12561,124
1171,301,74
1171,67,126
1171,2390,693
1172,924,435
1172,4331,131
1172,727,195
1173,1001,4657
1173,12933,250
1173,2480,273
1174,12940,447
1174,5004,1041
1174,707,1394
1174,4460,604
1174,1249,1220
1174,2790,594
1174,12935,602
1176,488,578
1176,923,547
1176,198,2827
1176,1145,448
1176,815,631
1176,816,1245
1176,937,907
1176,978,517
1177,9187,810
1177,12949,461
1177,371,668
1177,8244,251
1177,2652,281
1178,300,1741
1178,190,313
1178,12961,344
1178,683,339
1178,1406,433
1179,1456,117
1179,1509,163
1179,297,135
1180,969,45
1180,288,120
1180,546,70
1180,531,37
1180,310,50
1180,65,31
1181,12977,308
1181,3893,354
1181,757,360
1182,12980,383
1182,1400,187
1182,744,350
1182,1401,346
1182,981,195
1182,2716,358
1182,964,186
1183,1041,890
1183,1274,623
1183,2386,351
1183,500,1972
1183,5641,849
1184,794,103
1184,889,148
1184,328,553
1184,3080,108
1184,292,360
1185,2149,274
1185,11729,354
1185,7660,289
1185,52,684
1185,199,444
1185,7781,278
1185,67,3756
1186,323,587
1186,8589,405
1186,466,815
1186,3617,668
1187,3469,188
1187,8546,128
1187,1242,555
1188,1609,934
1188,432,624
1188,697,917
1189,535,300
1189,466,815
1189,55,2000
1189,2091,125
1189,1047,193
1190,1090,503
1190,1409,341
1190,199,278
1190,8215,340
1190,1396,1391
1190,13010,397
1190,9011,414
1191,562,89
1191,630,110
1191,2792,74
1191,1099,85
1191,732,87
1191,951,104
1191,366,71
1191,72,75
1192,51,618
1192,1772,805
1192,1778,736
1193,3650,2614
1193,1406,1030
1193,1814,636
1193,10897,4443
1193,1055,740
1194,1943,464
1194,1708,2584
1195,3693,5780
1195,2541,2841
1195,1944,8167
1195,2906,4640
1195,2139,6795
1196,378,1045
1196,453,2303
1196,708,187
1197,4488,1154
1197,55,67
1197,3397,1128
1197,299,547
1197,293,307
1198,291,327
1198,325,166
1198,89,2732
1199,4079,758
1199,1901,467
1199,717,391
1199,2444,441
1199,2636,424
1200,163,199
1200,159,152
1200,6724,1435
1200,712,411
1200,2558,275
1202,4447,279
1202,58,400
1202,627,1509
1202,6852,254
1202,51,3261
1204,8705,228
1204,331,374
1204,4821,199
1204,3131,205
1204,13093,254
1205,13105,1
1206,1639,250
1206,957,246
1206,1358,121
1206,13107,785
1206,13110,460
1206,2265,252
1206,9529,128
1207,10717,196
1207,963,674
1207,2567,212
1207,3892,75
1207,1425,42
1209,13151,322
1209,13159,37
1209,2562,46
1209,905,64
1209,6784,124
1210,187,1777
1210,601,1284
1210,1019,1300
1210,193,3633
1210,8995,2411
1210,511,15662
1211,985,126
1211,13172,100
1211,13177,86
1212,431,349
1212,982,370
1212,206,249
1213,3988,36
1213,13187,46
1213,1295,34
1214,978,558
1214,835,348
1214,4825,119
1215,300,357
1215,466,201
1215,2608,171
1215,1511,676
1215,3749,2284
1215,2444,451
1215,9976,222
1215,166,279
1215,5789,536
1216,6463,820
1216,4262,6450
1216,494,310
1216,1854,197
1217,4810,152
1217,13228,178
1217,12165,248
1219,533,709
1219,1375,436
1219,65,1186
1219,2521,474
1219,67,990
1219,230,262
1219,3871,1193
1220,8675,727
1220,1556,1154
1220,172,722
1220,689,2397
1220,425,1096
1221,13242,30
1221,8934,24
1221,13237,54
1221,4188,26
1221,13244,28
1222,3748,2345
1222,13266,806
1222,472,653
1222,89,630
1222,305,593
1222,786,635
1222,323,1625
1223,539,669
1223,1005,623
1223,1519,710
1223,599,766
1223,1427,899
1224,13271,44
1224,2901,77
1224,11923,52
1224,2842,111
1224,8805,59
1224,12057,60
1224,6959,83
1225,86,21
1225,52,78
1225,3763,20
1226,10691,843
1226,289,768
1226,55,2076
1226,6721,266
1226,1098,487
1228,3528,426
1228,959,595
1228,154,501
1228,13291,289
1228,233,258
1229,13298,174
1229,67,373
1229,1009,609
1230,13332,6
1230,4379,6
1230,6764,6
1231,7152,257
1231,1285,186
1231,5497,181
1231,868,874
1231,11193,173
1232,515,530
1232,9256,343
1232,13350,58
1232,72,2793
1232,30,66
1232,1072,69
1233,3491,371
1233,7814,1047
1233,386,427
1234,4707,164
1234,2054,250
1234,89,874
1235,7096,264
1235,13371,243
1235,3119,273
1236,8347,803
1236,1118,9050
1236,377,990
1236,1131,18600
1236,11021,776
1237,13381,441
1237,11838,321
1237,310,240
1237,868,413
1237,13386,255
1238,618,192
1238,8824,163
1238,5237,439
1238,7505,269
1238,1513,232
1239,1643,172
1239,533,346
1239,964,274
1239,228,725
1240,1510,671
1240,9260,119
1240,6048,329
1242,956,129
1242,3877,377
1242,919,589
1242,204,375
1243,159,270
1243,512,160
1243,614,351
1243,5216,70
1243,13412,209
1244,715,2960
1244,539,309
1244,155,284
1244,1890,295
1244,13423,254
1245,8884,655
1245,3769,995
1245,3341,421
1245,1517,524
1245,7897,494
1245,6769,1247
1245,2600,468
1245,930,425
1245,497,671
1246,2076,568
1246,7096,163
1246,2051,641
1246,8848,1267
1246,13441,189
1247,288,1244
1247,13444,380
1247,1700,1217
1247,67,17130
1247,191,235
1248,311,47
1248,275,102
1248,69,38
1248,498,44
1248,1775,48
1249,159,258
1249,607,490
1249,2362,291
1253,2984,330
1253,289,11302
1253,498,4362
1253,342,334
1253,7706,381
1254,152,1172
1254,3940,533
1254,174,275
1255,89,1153
1255,962,1314
1255,4716,426
1255,439,659
1255,199,751
1255,6210,364
1256,3621,99
1256,13528,67
1256,13515,619
1256,498,148
1256,977,140
1258,441,89
1258,3430,37
1258,4278,53
1258,13531,46
1259,517,469
1259,45,4589
1259,503,405
1259,486,54600
1259,497,389
1259,2524,405
1259,966,355
1261,196,185
1261,261,615
1261,199,254
1261,533,221
1261,1512,314
1262,12407,1
1262,12268,1
1262,5353,1
1263,6119,586
1263,67,411
1263,318,692
1263,3173,1073
1263,89,740
1263,305,582
1263,324,775
1264,207,108
1264,959,8943
1264,5772,414
1264,614,88
1265,170,496
1267,917,3227
1267,498,1469
1270,13579,140
1270,89,107
1270,6301,80
1271,4620,499
1271,2857,308
1271,618,698
1272,1390,1080
1272,55,1123
1272,1673,257
1272,1934,440
1272,646,488
1273,6876,179
1273,7,109
1273,1104,1125
1273,36,355
1273,441,129
1274,1369,147
1274,13606,149
1274,234,147
1274,734,423
1274,230,145
1274,227,368
1274,2347,151
1275,4384,1276
1275,380,522
1275,227,7044
1275,3057,538
1275,3201,1403
1275,3156,591
1275,868,2821
1276,6146,239
1276,8929,95
1276,13618,109
1277,9193,1679
1277,3749,1254
1277,207,2465
1277,533,20935
1277,2544,1532
1277,366,1537
1277,472,1195
1278,1975,158
1278,9684,52
1278,1449,61
1278,545,559
1278,1456,281
1279,11237,64
1279,13633,108
1279,227,132
1279,217,411
1280,467,370
1280,535,1092
1280,173,709
1281,3946,8
1281,1701,8
1281,2352,7
1281,1372,7
1281,3563,7
1281,614,9
1282,547,202
1282,450,265
1282,2220,163
1282,1486,441
1282,3109,2906
1283,471,1081
1283,4435,778
1283,1470,2149
1283,89,3156
1283,680,1569
1283,321,6094
1284,11128,614
1284,2146,210
1284,227,218
1284,744,1361
1284,603,528
1286,5414,408
1286,1504,427
1286,1130,268
1287,5667,282
1287,6,205
1287,13675,163
1287,2835,51
1287,2756,81
1288,206,414
1288,4369,244
1288,13699,132
1288,13687,474
1288,11971,167
1289,440,2224
1289,121,384
1289,2593,383
1290,4447,1
1291,1833,47
1291,1243,97
1291,192,95
1291,985,104
1291,285,92
1292,1059,5
1292,735,5
1292,7838,6
1293,497,95
1293,503,93
1293,2380,61
1293,4255,40
1293,1854,143
1293,5079,81
1293,1179,123
1294,11717,106
1294,1042,21
1294,4700,19
1294,681,198
1294,5760,41
1295,212,215
1295,225,782
1295,533,916
1295,1090,378
1295,173,323
1296,186,1511
1296,1411,47
1296,1541,69
1296,6811,191
1298,9847,64
1298,386,77
1298,288,548
1299,5461,181
1299,55,176
1299,6539,153
1299,295,113
1299,535,448
1300,306,1273
1300,548,677
1300,798,473
1301,5036,4187
1301,906,8591
1301,1601,1073
1301,1098,545
1301,680,1712
1302,1511,121
1302,1755,545
1302,632,87
1303,1163,282
1303,1418,227
1303,9955,475
1303,6146,214
1303,632,454
1304,2020,1696
1304,802,417
1304,498,135
1305,55,520
1305,311,165
1305,3179,414
1305,331,149
1305,1452,379
1305,1037,2555
1305,903,179
1308,301,582
1308,325,907
1308,1459,870
1308,329,494
1308,349,550
1308,289,14132
1308,378,425
1309,13750,818
1309,2362,480
1309,5549,1252
1309,1974,530
1309,854,522
1310,13761,1
1310,701,3
1310,681,3
1310,2276,1
1310,3765,1
1310,2442,1
1311,317,118
1311,12403,139
1311,266,97
1311,1934,95
1311,485,119
1312,371,485
1312,331,43
1312,497,107
1312,818,707
1312,7728,41
1313,622,277
1313,440,378
1313,6830,296
1313,170,249
1313,152,558
1315,10364,1
1315,8975,2
1315,10041,1
1316,733,129
1316,734,310
1316,4620,147
1316,959,141
1316,67,169
1316,344,247
1318,300,2858
1318,3949,396
1318,1246,965
1319,3682,127
1319,5785,79
1319,533,130
1319,228,96
1319,1520,63
1319,6453,78
1321,1988,218
1321,1873,120
1322,1131,568
1322,1216,836
1322,1221,275
1322,6575,627
1322,1413,198
1322,5071,246
1323,4917,270
1324,4285,66
1324,4335,57
1324,11372,246
1324,13877,70
1324,13866,323
1325,13396,259
1325,13884,343
1325,13887,324
1327,994,31
1327,2556,14
1327,4978,12
1327,1027,9
1327,2936,14
1329,1944,593
1329,11598,1132
1329,219,977
1329,7352,664
1329,511,1483
1330,13930,431
1330,610,934
1330,13923,454
1331,159,444
1331,920,1466
1331,11935,377
1331,13941,473
1332,1051,758
1332,3575,647
1332,378,1057
1333,1155,341
1333,1239,859
1333,12787,357
1333,195,323
1333,3206,180
1333,1242,175
1334,344,1
1335,1222,140
1335,1708,297
1335,744,1069
1336,1061,216
1336,51,276
1336,969,875
1336,859,149
1336,1981,147
1336,235,147
1337,716,639
1337,306,491
1337,1409,478
1339,1375,518
1339,228,21342
1339,190,1360
1339,220,1005
1339,512,342
1339,182,1913
1340,2473,383
1340,4184,347
1340,13523,311
1340,605,1318
1340,13970,514
1342,712,494
1342,447,594
1342,9045,2166
1343,854,80
1343,99,14
1343,1534,13
1343,7,13
1343,903,13
1345,1117,39
1345,565,72
1345,14002,78
1345,1802,866
1346,10316,118
1346,537,168
1346,313,184
1346,470,404
1346,1854,109
1347,205,4
1347,2894,6
1347,8805,4
1347,7826,7
1347,12115,4
1348,14042,69
1348,5267,463
1348,1459,642
1348,14035,569
1348,7340,327
1349,227,247
1349,1244,56
1349,1091,147
1350,2362,256
1350,856,281
1350,7052,366
1350,220,261
1350,1639,722
1351,687,31
1351,1037,25
1351,1034,28
1352,4669,57
1352,1643,158
1352,7151,62
1353,2214,2239
1353,1852,222
1353,808,462
1353,198,306
1353,1513,756
1354,229,92
1354,207,155
1354,223,77
1354,416,172
1355,6204,244
1355,434,195
1355,602,144
1355,3258,250
1355,1976,134
1356,291,181
1356,289,7211
1356,466,1933
1356,3925,185
1357,8121,217
1357,583,158
1357,1244,313
1357,14083,177
1358,949,633
1358,10042,267
1358,813,263
1358,48,218
1358,152,1059
1360,11423,218
1360,1633,154
1360,222,243
1360,220,177
1360,1048,138
1360,3411,151
1362,859,81
1362,14119,92
1362,3444,929
1362,3354,1197
1362,1650,869
1363,968,833
1363,1188,664
1363,7831,734
1363,536,947
1363,209,830
1364,959,41
1364,735,78
1364,1406,96
1364,3058,39
1365,293,548
1365,466,484
1365,294,762
1365,528,351
1365,701,495
1366,471,77
1366,5978,428
1366,3859,67
1366,1106,210
1367,5420,213
1367,8178,375
1367,898,351
1367,592,322
1367,2416,815
1367,10628,204
1368,540,141
1368,349,231
1368,3411,229
1369,8378,64
1369,681,762
1369,2020,250
1369,1043,140
1371,2771,143
1372,298,401
1372,486,464
1372,1091,137
1372,1398,326
1373,926,239
1373,378,413
1373,5972,223
1374,2346,882
1374,7862,128
1374,234,746
1374,1104,116
1374,982,725
1375,2572,580
1375,1239,110
1375,3405,256
1376,7,31
1376,9636,15
1376,2121,12
1377,6765,1324
1377,1632,784
1377,14204,1227
1378,6409,343
1378,12002,356
1378,2716,148
1378,3279,161
1378,14215,170
1379,293,848
1379,14219,404
1380,2785,128
1380,1377,191
1380,173,536
1380,830,117
1380,533,261
1381,511,76
1381,65,402
1381,6920,524
1382,267,1416
1382,547,800
1382,10555,664
1382,14224,1327
1382,2252,725
1383,5480,246
1383,3259,292
1383,418,636
1383,14233,331
1383,53,342
1384,2454,269
1384,1650,298
1384,1505,2244
1385,686,241
1385,2546,60
1385,381,151
1385,89,168
1385,300,230
1385,3404,48
1385,367,107
1385,1934,47
1386,5914,404
1386,955,135
1386,8427,114
1387,472,87
1387,1377,299
1387,5480,266
1388,2020,17
1388,528,17
1388,1452,26
1388,3373,18
1388,464,20
1389,440,397
1389,1109,112
1389,14265,144
1390,5416,256
1390,863,687
1390,424,651
1393,1320,579
1393,2667,675
1393,1075,312
1393,1277,365
1393,757,619
1394,207,618
1394,289,992
1394,291,368
1395,1405,152
1395,1970,165
1395,84,159
1396,7422,85
1396,1531,182
1396,1660,119
1396,868,629
1396,855,126
1396,7421,128
1397,2360,1
1397,2013,1
1398,2840,524
1398,3856,361
1398,966,1193
1398,14317,554
1398,1377,490
1399,793,236
1399,1453,21
1399,292,514
1399,797,69
1399,288,278
1401,1872,1212
1401,1443,1578
1401,3909,1726
1401,1433,3302
1401,288,597
1402,917,6
1402,436,634
1402,14345,12
1402,5175,41
1402,3481,99
1402,3739,133
1403,498,564
1403,1043,643
1403,10327,389
1403,1515,219
1403,7187,550
1404,3691,612
1404,2475,877
1405,3258,885
1405,629,538
1405,1164,712
1405,2535,389
1405,602,385
1405,1949,817
1405,1090,330
1406,14350,555
1406,234,324
1406,225,380
1407,1048,482
1407,1377,137
1407,221,1026
1407,4999,205
1407,851,425
1408,6621,1
1408,1130,1
1408,14367,1
1408,187,1
1408,14362,2
1410,12918,34
1410,4923,217
1410,466,1033
1410,190,78
1410,1042,33
1411,14392,385
1411,14391,403
1411,1412,45
1411,154,2144
1411,184,64
1413,545,367
1413,1037,140
1413,458,33
1413,531,39
1413,1243,52
1414,1905,272
1414,1400,286
1414,1866,510
1416,199,334
1416,8710,306
1416,421,623
1416,229,2317
1416,703,307
1418,464,4175
1418,89,75414
1418,1541,39826
1418,6614,392
1419,3459,891
1419,331,290
1419,2526,198
1419,489,384
1420,868,332
1420,190,134
1420,1400,109
1421,2629,60
1421,6730,75
1421,428,47
1422,493,250
1422,436,89
1422,501,4390
1422,768,199
1422,6196,557
1423,461,577
1423,327,1148
1423,686,441
1423,1042,1563
1423,290,284
1424,8710,310
1424,225,333
1424,1242,439
1425,1097,356
1425,901,1493
1425,1109,609
1425,7743,739
1425,1167,2670
1426,14483,173
1426,14493,87
1426,8560,146
1427,1892,325
1427,1019,1062
1427,985,561
1427,877,699
1427,1225,547
1428,726,410
1428,924,273
1428,932,4703
1428,207,393
1428,1651,362
1429,682,1108
1429,6690,415
1429,191,467
1429,544,1514
1429,461,552
1429,1458,1027
1429,344,892
1430,1400,222
1430,199,96
1430,14513,107
1430,5310,85
1430,3321,244
1430,9662,156
1430,982,169
1431,891,343
1431,794,2812
1431,261,1620
1431,727,532
1431,2051,2628
1431,14521,130
1432,57,1
1433,466,782
1433,3266,612
1433,4126,606
1433,65,415
1433,9751,1987
1434,89,605
1434,9907,478
1434,544,4093
1435,299,73
1435,4696,127
1435,4702,494
1435,1243,125
1437,328,38
1437,466,21
1437,461,43
1437,257,27
1437,300,43
1438,228,1323
1438,8264,623
1438,231,856
1438,204,959
1438,703,1539
1438,714,985
1439,3193,429
1439,152,312
1439,2265,643
1439,215,587
1439,166,513
1440,7094,275
1440,3380,240
1440,1755,131
1440,714,385
1440,261,228
1441,227,409
1441,1512,181
1441,2134,101
1441,1398,105
1441,1048,98
1441,7177,119
1442,506,350
1442,4167,374
1442,1195,492
1442,805,933
1442,8462,559
1443,1349,40
1443,712,43
1443,951,70
1443,924,47
1444,1198,1032
1444,3078,857
1444,4850,619
1445,369,1991
1445,333,683
1445,295,624
1445,1556,314
1446,191,189
1446,2598,166
1446,10295,149
1446,14596,186
1446,346,161
1446,333,792
1447,4474,24
1447,531,112
1449,14618,592
1449,4780,259
1449,1416,300
1449,734,142
1449,1976,64
1449,4538,98
1449,718,64
1450,1239,306
1450,14621,675
1450,540,1163
1450,6769,525
1450,1390,194
1451,288,166
1451,466,167
1451,89,358
1451,320,157
1451,544,91
1451,691,311
1451,318,132
1451,302,1100
1452,3319,134
1452,1047,99
1452,209,23
1453,4769,261
1453,324,124
1453,296,304
1453,10991,164
1453,308,351
1454,230,558
1454,93,182
1454,877,572
1454,511,2278
1454,993,3978
1454,253,232
1455,67,729
1455,290,689
1455,461,1518
1455,300,1248
1455,5310,3598
1456,1383,237
1456,2176,278
1456,14631,6342
1456,7651,2044
1456,182,257
1457,302,844
1457,693,530
1457,498,5398
1457,540,288
1457,314,405
1457,291,601
1457,300,1031
1458,536,17
1458,293,34
1458,542,28
1458,2544,24
1458,486,48
1459,697,70
1459,12330,290
1459,197,77
1459,6946,97
1461,966,60
1461,793,115
1461,289,160
1462,3129,396
1462,230,204
1462,701,651
1462,526,181
1462,295,679
1462,3186,318
1462,466,202
1463,3861,126
1463,14684,100
1463,214,102
1464,27,801
1464,761,389
1464,81,359
1464,14690,699
1465,2607,981
1465,3373,1046
1465,1378,541
1465,701,999
1466,67,262
1466,296,289
1466,680,157
1466,349,321
1466,342,144
1467,475,251
1467,3568,247
1467,1681,690
1469,951,124
1469,190,109
1469,234,120
1469,1042,28
1469,302,33
1470,418,2715
1470,2268,567
1470,205,972
1470,81,1196
1470,1964,713
1471,6713,116
1471,1369,504
1471,300,288
1472,14732,91
1472,4155,147
1472,6847,102
1473,3708,828
1473,527,65
1473,8155,211
1473,14734,232
1474,447,3156
1474,744,597
1474,5927,206
1474,1965,447
1474,748,2431
1475,329,36
1475,14366,18
1475,330,76
1475,468,19
1476,324,636
1476,288,3972
1476,190,3751
1476,481,4145
1476,6693,719
1477,14760,18
1477,14744,26
1478,682,1094
1478,3491,487
1478,461,369
1478,290,11531
1479,45,239
1479,757,105
1479,779,111
1479,412,660
1479,1192,150
1480,7276,412
1480,437,949
1480,298,452
1481,412,1436
1481,1104,1576
1481,969,1145
1483,1188,145
1483,1673,3456
1483,1807,175
1484,8303,192
1484,2352,229
1484,3729,151
1484,8947,313
1484,2378,69
1485,306,335
1485,12364,394
1485,14845,216
1486,851,109
1486,1107,31
1486,1083,266
1486,203,267
1488,918,71
1488,1132,6
1488,14880,6
1489,488,1602
1489,1377,175
1489,190,203
1489,2607,212
1490,377,928
1490,2384,815
1490,500,1243
1491,300,278
1491,448,252
1491,1390,216
1491,1097,990
1491,1099,321
1492,5475,49
1492,1456,62
1492,10429,21
1492,14902,26
1492,2085,43
1492,378,65
1492,300,103
1493,1561,288
1493,5306,148
1493,4276,144
1494,5236,8
1494,229,16
1494,14924,9
1494,221,4
1494,716,6
1495,11592,27
1495,8633,9
1495,14935,17
1496,81,75
1496,1072,176
1496,1001,1813
1496,72,8402
1496,238,451
1497,4790,233
1497,14959,291
1497,11636,256
1497,14967,217
1498,3920,675
1498,14982,546
1498,511,2178
1498,618,1570
1498,878,1321
1499,15007,610
1499,11774,568
1499,15015,551
1499,15004,628
1500,2265,112
1500,6150,127
1500,3110,98
1500,9433,403
1500,389,183
1501,2586,222
1501,2382,218
1501,15046,227
1501,13264,716
1502,2605,60
1503,10389,128
1503,89,449
1503,155,210
1503,227,944
1503,1434,138
1504,1969,2529
1504,616,2126
1504,56,7933
1504,15089,2345
1504,969,2194
1504,3200,2277
1505,63,911
1506,6204,392
1506,195,347
1506,225,1559
1506,203,253
1506,1633,193
1507,267,11
1507,15117,14
1507,6626,14
1507,4701,54
1507,5239,72
1508,203,668
1509,481,227
1509,538,509
1509,903,246
1509,1246,418
1509,207,850
1511,498,4346
