userID,artistID,weight
1041,9263,132
1041,190,122
1042,289,927
1042,1455,82
1042,8372,222
1042,5746,182
1042,304,588
1042,475,87
1044,11956,522
1044,11957,503
1044,227,802
1044,11960,376
1044,11958,479
1044,1504,315
1046,1456,48
1046,314,53
1046,464,151
1046,292,751
1047,11988,92
1047,11994,69
1049,1424,28
1049,441,455
1049,172,16
1049,207,26
1050,1888,765
1050,6155,994
1050,12001,779
1050,6910,994
1051,226,1791
1051,918,661
1051,917,1139
1051,220,495
1051,228,587
1051,710,1460
1051,493,398
1052,585,103
1052,1094,252
1052,4155,458
1052,703,181
1052,234,564
1052,12011,194
1053,7868,174
1053,56,144
1053,329,120
1053,466,817
1054,7502,2053
1054,444,1728
1054,246,4091
1054,154,5531
1055,3928,77
1055,2082,61
1055,8732,73
1055,12032,63
1055,4750,52
1055,498,150
1056,3187,312
1056,793,147
1056,333,311
1056,1461,1108
1057,300,152
1057,3081,256
1057,360,78
1057,306,125
1057,310,69
1057,299,144
1058,464,91
1058,680,189
1058,292,476
1058,321,239
1060,1131,1250
1060,6182,986
1060,3732,749
1060,3258,494
1060,7900,514
1061,12061,159
1061,2896,561
1061,565,242
1061,7532,1686
1061,7260,214
1061,3024,211
1062,843,79
1062,2415,35
1062,12067,34
1062,1958,35
1062,10663,43
1062,1427,53
1063,1167,418
1063,1104,75
1063,7389,54
1063,932,49
1064,378,18
1064,730,16
1065,302,5
1065,1123,5
1065,377,6
1065,328,12
1067,163,2309
1067,1513,825
1067,3444,450
1068,10753,102
1068,3444,91
1068,1814,756
1068,1406,4339
1068,1645,2254
1068,540,509
1068,4218,89
1068,3734,87
1069,1009,138
1069,3074,2252
1069,3173,242
1069,299,1690
1069,1681,282
1069,542,323
1070,2130,438
1070,497,425
1070,691,145
1070,403,103
1070,3398,87
1070,209,106
1070,333,323
1071,466,680
1071,161,251
1071,525,166
1071,228,255
1071,293,156
1071,329,155
1072,903,447
1072,333,2645
1072,498,209
1072,3931,186
1072,340,303
1072,316,214
1073,613,811
1073,206,563
1073,12121,451
1074,3451,123
1074,1892,228
1074,735,397
1074,875,613
1075,81,761
1075,485,888
1076,331,119
1076,12132,193
1076,11753,75
1076,619,84
1076,2176,71
1076,12140,63
1078,12163,38
1078,12157,43
1078,9819,53
1078,1119,119
1079,1632,1543
1079,3186,798
1079,1718,1782
1079,6235,761
1080,908,68
1080,681,1258
1080,89,185
1080,439,99
1081,424,98
1081,227,93
1081,225,495
1081,1000,21
1082,8408,607
1082,288,341
1082,425,417
1083,498,272
1083,1857,244
1084,425,375
1084,8136,402
1084,225,1192
1084,718,323
1084,12196,301
1084,7743,600
1085,8467,1327
1085,195,382
1085,6906,3456
1086,12214,433
1086,1415,127
1086,3748,355
1086,1244,118
1087,2531,127
1087,424,445
1087,443,763
1087,4649,186
1087,1888,363
1088,898,640
1088,1868,981
1089,1205,326
1089,233,288
1089,1707,445
1089,4871,156
1089,159,418
1090,12250,6
1090,2244,5
1090,12260,3
1090,12233,22
1091,6134,999
1091,490,657
1091,974,404
1091,12278,514
1091,426,561
1091,3757,1296
1092,1857,1190
1092,89,2828
1093,2055,235
1093,189,70
1093,1338,86
1093,959,81
1093,15,62
1093,1113,204
1094,4444,262
1094,227,792
1094,171,560
1094,599,221
1094,10197,474
1094,715,11248
1094,735,248
1097,1375,659
1097,7137,711
1097,1098,31199
1098,3464,19
1098,1772,29
1098,4113,141
1098,12312,50
1098,57,48
1098,603,58
1099,533,24
1099,61,57
1099,2031,24
1099,58,237
1099,715,29
1100,233,206
1100,845,157
1100,4081,528
1100,8866,365
1100,5299,150
1100,154,359
1101,6160,542
1101,12344,410
1101,2691,433
1102,289,170
1102,2018,93
1102,525,77
1102,532,913
1103,191,376
1103,599,82
1103,9,33
1103,228,185
1103,166,33
1103,1044,40
1104,459,113
1104,2783,110
1104,67,670
1104,1850,166
1106,191,1751
1106,475,1251
1106,356,501
1106,360,747
1107,3082,1750
1107,10784,421
1107,806,2075
1107,220,1427
1108,5411,288
1108,12361,100
1108,11515,70
1108,3686,67
1108,12364,71
1108,2677,208
1109,311,328
1109,6376,234
1109,294,202
1109,12379,85
1109,4181,94
1109,320,435
1110,937,473
1110,2661,241
1110,6056,423
1111,779,2048
1111,1100,6866
1111,5950,1521
1111,300,1537
1111,2210,11698
1111,2617,3972
1111,4550,7251
1112,12390,264
1112,2576,890
1112,2573,235
1112,6463,465
1112,4230,164
1112,4262,521
1113,4566,136
1113,317,164
1113,3317,129
1113,8604,88
1114,377,269
1114,220,191
1114,199,514
1114,2137,198
1114,534,205
1114,533,896
1114,1116,391
1116,12261,16
1116,3317,25
1116,11069,29
1116,12408,14
1116,12268,25
1118,2944,611
1118,229,410
1118,814,880
1119,683,14
1119,528,13
1119,184,24
1119,691,49
1120,89,53
1120,465,46
1120,295,259
1120,424,28
1121,12453,8
1122,458,100
1122,89,33
1122,1037,55
1122,321,9
1122,318,11
1123,12492,315
1123,4053,469
1123,1504,1107
1123,10214,395
1124,67,2173
1124,1032,685
1124,972,848
1124,686,2789
1124,6430,652
1124,475,1287
1125,12508,60
1125,1066,58
1125,1886,103
1125,880,93
1125,3551,34
1125,1253,83
1126,355,65
1126,3242,73
1126,12517,266
1126,1046,102
1128,1375,62
1128,89,1681
1128,6456,130
1128,403,114
1128,498,4692
1128,298,1871
1130,430,102
1130,70,86
1130,190,212
1130,154,62
1130,697,53
1131,324,45
1131,320,105
1132,1450,263
1132,344,743
1132,320,399
1132,55,1384
1133,1941,70
1133,2343,67
1133,701,71
1133,225,225
1133,599,542
1133,233,68
1134,8071,7
1134,12564,27
1134,9082,16
1134,533,4
1134,190,4
1134,10837,11
1135,288,1879
1135,1246,16
1135,220,37
1135,889,1075
1136,464,802
1136,3404,840
1136,3322,378
1136,318,192
1137,641,89
1137,3873,78
1137,2391,199
1137,463,77
1138,152,465
1138,12583,443
1138,233,1070
1139,293,491
1139,459,483
1140,12600,232
1140,12603,153
1140,2541,145
1140,12605,134
1143,469,63
1143,2809,77
1143,12623,79
1143,701,57
1143,6394,290
1144,11923,159
1144,12638,110
1144,2871,91
1144,12643,88
1144,12637,116
1145,1458,201
1145,2653,259
1146,1459,317
1146,81,409
1146,475,379
1147,12661,76
1147,378,76
1147,920,130
1147,198,289
1148,6150,288
1148,994,70
1148,1372,64
1148,998,155
1149,81,11
1149,429,11
1149,436,16
1150,12683,850
1150,344,4133
1150,2436,659
1150,730,975
1150,356,1291
1150,3127,1122
1151,813,377
1151,9279,308
1151,12695,258
1151,4747,399
1152,11712,121
1152,4108,181
1153,614,2225
1153,229,1122
1153,630,1610
1153,4442,801
1154,4123,491
1154,592,524
1154,12288,487
1155,1943,309
1155,440,218
1155,2921,339
1155,12759,121
1155,12751,177
1155,1964,145
1156,1858,3156
1156,4177,406
1156,190,2480
1156,12771,396
1156,1009,413
1156,486,758
1157,2956,456
1157,1854,730
1157,2209,295
1157,1704,429
1157,1547,358
1158,8462,191
1158,1931,212
1158,830,223
1158,504,1714
1158,507,315
1159,846,577
1159,1380,523
1159,1131,1021
1159,1118,1412
1160,2850,2806
1160,4828,2042
1160,209,307
1160,2430,1467
1160,540,1049
1160,1768,1090
1160,1046,764
1161,8,513
1161,2100,1289
1161,2093,473
1161,6995,666
1161,12806,464
1161,10807,1016
1163,1122,2
1163,3768,2
1163,12817,3
1163,1061,3
1164,1061,500
1164,12821,682
1164,3186,457
1164,12830,248
1165,1090,167
1165,12831,437
1165,65,199
1165,72,3157
1165,614,3591
1165,1375,159
1166,12847,14
1166,12837,59
1167,1520,42
1167,2605,235
1167,11207,86
1170,3400,146
1170,709,164
1170,1090,252
1170,403,580
1170,89,298
1170,1109,211
1170,1390,160
1170,898,166
1171,7623,81
1171,306,83
1171,12926,67
1171,3060,75
1171,1440,93
1171,292,258
1172,12932,134
1172,937,155
1173,61,380
1173,233,843
1173,238,995
1174,12937,499
1174,2781,1210
1174,2797,543
1174,1803,2448
1174,2838,627
1174,12936,532
1176,1672,5141
1176,2379,965
1176,1044,1280
1176,830,456
1176,466,423
1176,1180,1847
1176,2940,525
1176,834,373
1177,510,307
1177,12693,276
1177,12951,335
1177,4750,962
1178,2606,345
1178,1767,362
1178,366,1241
1178,289,1324
1178,1934,1541
1179,65,1510
1179,3171,106
1179,220,814
1179,89,390
1180,959,50
1180,306,420
1180,1402,82
1180,12968,86
1180,6377,31
1180,527,79
1181,3286,330
1181,12495,325
1181,6217,393
1181,861,523
1182,769,1376
1182,1716,581
1182,1943,727
1182,12979,1588
1182,1176,398
1182,1118,361
1182,625,1545
1183,1181,329
1183,536,398
1183,2080,525
1183,501,349
1184,1244,515
1184,525,82
1184,546,75
1184,466,128
1185,12989,514
1185,1609,304
1185,1632,284
1185,12992,248
1185,689,674
1185,1971,817
1186,1243,419
1186,291,732
1186,2521,844
1186,1934,978
1187,1709,156
1187,618,191
1187,56,142
1188,5547,1389
1188,703,801
1189,543,150
1189,333,605
1189,5150,376
1189,302,276
1190,6054,312
1190,9010,210
1190,432,1233
1190,231,644
1190,7327,331
1190,56,318
1190,210,307
1191,1081,66
1191,56,95
1191,6677,71
1191,1380,74
1191,5072,84
1191,1394,149
1191,1397,125
1191,166,119
1192,707,666
1192,6724,1263
1193,1978,3915
1193,3640,1134
1193,7040,1472
1193,1412,674
1193,1650,630
1194,107,3366
1194,2667,1053
1195,13039,7028
1195,12491,2245
1195,6410,28722
1195,154,3641
1195,13045,3496
1196,860,220
1196,982,4202
1196,9261,3730
1197,13063,155
1197,288,206
1197,257,12472
1197,320,179
1197,3393,336
1197,465,676
1198,2083,281
1198,292,573
1198,686,229
1198,298,192
1199,434,607
1199,1130,312
1199,728,489
1199,202,518
1200,1412,183
1200,157,196
1200,511,350
1200,13074,528
1202,229,377
1202,193,368
1202,1156,321
1202,959,288
1202,429,408
1202,210,359
1204,227,435
1204,3677,241
1204,1627,516
1204,11204,218
1205,13102,1
1206,163,175
1206,1412,625
1206,13118,249
1206,13112,422
1206,13117,277
1206,1369,1270
1207,1998,61
1207,712,46
1207,198,51
1207,13126,559
1207,13142,41
1207,730,72
1209,85,44
1209,993,53
1209,1416,60
1209,183,34
1210,2343,1506
1210,533,1944
1210,172,2210
1210,6350,2735
1210,998,1615
1210,67,5553
1211,5420,147
1211,5787,88
1211,13169,111
1211,3451,92
1212,898,493
1212,167,282
1212,217,1237
1212,65,479
1213,7810,24
1213,13210,19
1213,190,19
1213,12552,45
1214,500,295
1214,496,173
1215,4252,929
1215,896,1034
1215,13219,196
1215,97,251
1215,13218,214
1215,470,822
1215,257,224
1215,247,371
1215,683,265
1215,2544,799
1216,190,3371
1216,230,158
1216,1105,197
1216,6453,669
1217,5650,157
1217,898,295
1217,7644,200
1217,2269,159
1219,191,385
1219,722,971
1219,13232,331
1219,2544,1664
1219,3676,524
1219,58,1083
1219,3057,249
1219,190,306
1220,292,3969
1220,2083,869
1220,167,715
1220,4384,756
1221,12492,22
1221,8478,44
1221,9807,60
1221,13259,19
1221,13236,60
1221,13240,34
1222,5000,701
1222,798,614
1222,891,1125
1222,9231,752
1222,296,3622
1222,299,570
1223,93,583
1223,13268,737
1223,1752,1014
1223,199,647
1223,1412,779
1223,227,807
1224,8114,84
1224,11918,43
1224,8111,83
1224,2834,56
1224,6958,44
1224,580,108
1225,1249,24
1225,1150,34
1226,300,136
1226,13285,174
1226,1764,544
1226,377,249
1226,2984,405
1228,845,269
1228,769,834
1228,220,266
1228,2473,240
1228,2716,221
1228,2817,418
1229,300,190
1229,51,157
1229,3985,243
1229,972,888
1230,13318,8
1230,1743,9
1231,1244,343
1231,4600,431
1231,2375,258
1231,1131,923
1232,441,1125
1232,1534,296
1232,875,455
1232,13345,241
1232,13342,440
1232,1713,148
1233,89,398
1233,55,15252
1233,289,5871
1233,5178,362
1234,466,334
1234,13357,402
1234,72,387
1234,1793,194
1235,1772,263
1235,1390,278
1235,1718,480
1236,2352,1274
1236,1410,3392
1236,7,15239
1236,6257,7606
1236,2818,1251
1237,425,430
1237,604,547
1237,2711,542
1237,572,1074
1237,689,841
1237,154,365
1238,429,200
1238,13388,664
1238,212,852
1238,425,570
1238,1412,263
1239,2855,232
1239,1755,528
1239,2786,191
1239,171,369
1240,416,118
1240,199,245
1240,871,133
1242,785,430
1242,220,259
1242,1412,215
1242,6678,131
1243,977,70
1243,918,111
1243,2637,122
1243,715,165
1243,234,268
1244,12724,479
1244,159,616
1244,863,216
1244,1206,459
1244,1090,300
1244,1351,213
1245,1105,1123
1245,493,1735
1245,481,820
1245,1201,636
1245,4223,2196
1245,3373,1198
1245,1179,5074
1245,1378,3230
1246,535,261
1246,13440,209
1246,389,975
1246,184,177
1246,3674,170
1247,686,647
1247,328,237
1247,475,166
1247,329,165
1248,13449,37
1248,251,1090
1248,2220,45
1248,2988,77
1248,263,229
1248,903,203
1249,72,259
1249,2013,236
1249,197,216
1249,764,219
1253,4708,261
1253,229,628
1253,298,311
1253,646,235
1254,12452,258
1254,2716,710
1254,188,604
1255,1986,330
1255,172,650
1255,289,441
1255,292,317
1255,1755,406
1255,298,1028
1256,1122,106
1256,5650,69
1256,910,91
1256,4207,67
1258,1879,79
1258,4129,89
1258,3444,219
1258,1513,67
1259,2436,884
1259,1927,653
1259,1145,337
1259,707,1571
1259,2014,495
1259,185,260
1259,2794,409
1261,231,184
1261,1934,259
1261,622,240
1261,228,433
1262,295,1
1262,288,1
1262,545,1
1263,13547,2529
1263,295,601
1263,3176,778
1263,288,372
1263,3873,452
1263,7340,492
1263,461,410
1264,227,4514
1264,2625,83
1264,4349,208
1264,3308,133
1265,1747,387
1265,154,752
1267,4828,1167
1267,234,668
1270,538,88
1270,6769,63
1271,11676,504
1271,9699,417
1271,13596,270
1271,1123,1498
1272,486,1093
1272,1246,2339
1272,498,10556
1272,289,680
1272,288,683
1273,930,111
1273,599,274
1273,755,107
1273,154,132
1274,2864,197
1274,176,147
1274,212,413
1274,8311,279
1274,1372,249
1274,5168,272
1275,733,1194
1275,228,1016
1275,709,1004
1275,423,549
1275,13607,1206
1275,7266,1307
1275,1098,556
1275,163,1867
1276,13625,94
1276,13621,101
1276,6901,136
1277,342,2125
1277,5217,7301
1277,3097,2013
1277,424,3123
1277,3489,1304
1277,221,2276
1278,1009,49
1278,4564,84
1278,325,43
1278,701,200
1278,475,431
1278,306,316
1279,763,157
1279,689,177
1279,697,131
1279,234,52
1280,229,878
1280,11230,2248
1280,190,2684
1280,430,304
1281,152,13
1281,3928,10
1281,497,9
1281,2380,21
1281,982,7
1281,188,8
1282,6374,215
1282,1886,147
1282,233,210
1282,1098,270
1283,333,1134
1283,217,2283
1283,1459,5085
1283,191,696
1283,305,941
1283,498,5366
1284,782,217
1284,8786,428
1284,11948,295
1284,7468,198
1284,13651,303
1286,1412,270
1286,11181,341
1286,3280,365
1286,3294,606
1287,11159,52
1287,5126,53
1287,2970,40
1287,13679,54
1287,47,40
1287,15,77
1288,715,102
1288,13697,146
1288,2265,80
1288,13690,225
1288,11754,370
1289,632,460
1289,6189,294
1290,5790,1
1290,961,2
1291,1081,56
1291,701,50
1291,265,106
1291,2419,186
1292,793,45
1292,465,6
1292,3497,17
1293,7,116
1293,2785,114
1293,4382,75
1293,198,112
1293,498,82
1293,333,39
1294,701,24
1294,1461,105
1294,71,28
1294,525,22
1294,292,30
1295,609,526
1295,1773,417
1295,217,726
1295,154,3393
1296,154,92
1296,812,687
1296,811,103
1296,815,585
1298,309,512
1298,466,262
1298,326,71
1299,946,394
1299,97,144
1299,461,461
1299,802,254
1299,333,454
1300,524,2127
1300,464,1371
1300,251,1750
1301,340,10362
1301,289,60180
1301,3057,944
1301,8363,509
1302,190,169
1302,13737,137
1302,5416,210
1302,2277,403
1303,964,238
1303,4384,167
1303,221,152
1303,228,151
1303,1109,481
1303,154,866
1304,13741,219
1304,300,625
1304,464,150
1304,13742,136
1305,2990,744
1305,1042,238
1305,2091,154
1305,257,340
1305,915,566
1305,317,184
1305,298,255
1305,6543,187
1308,913,1060
1308,295,2134
1308,318,1473
1308,292,2473
1308,1602,825
1308,305,355
1309,13751,649
1309,220,1098
1309,206,503
1309,1131,2280
1310,492,1
1310,10184,4
1310,261,1
1310,13762,1
1310,13760,1
1310,461,1
1311,1936,169
1311,13766,74
1311,13446,155
1311,292,451
1312,13777,38
1312,2940,780
1312,209,93
1312,2506,41
1312,475,221
1313,2828,556
1313,5423,521
1313,7147,341
1313,4448,325
1315,13822,1
1315,13813,1
1315,13818,1
1316,3889,111
1316,2444,142
1316,289,229
1316,6784,131
1316,475,104
1316,13830,136
1318,693,1103
1318,5926,617
1318,980,249
1318,701,477
1319,1814,144
1319,1400,1002
1319,475,74
1319,405,118
1319,1179,331
1319,190,157
1321,735,262
1321,2789,91
1322,95,182
1322,1119,507
1322,13846,1190
1322,3788,1276
1322,845,490
1322,238,308
1323,412,7182
1323,13237,176
1324,4965,447
1324,13868,195
1324,13865,468
1324,4605,125
1324,1528,103
1325,7319,274
1325,162,745
1325,5911,325
1325,13885,332
1327,7927,9
1327,1001,17
1327,1014,14
1327,61,10
1327,91,9
1329,6297,437
1329,13909,181
1329,3097,314
1329,442,276
1329,1130,491
1329,2815,2596
1330,13918,687
1330,7259,416
1330,3778,513
1331,1631,455
1331,5150,517
1331,5416,781
1331,3057,506
1332,308,560
1332,289,5528
1332,3576,649
1332,349,1094
1333,4114,330
1333,227,1013
1333,4444,369
1333,12154,215
1333,1048,396
1333,6202,171
1335,2670,56
1335,7468,135
1335,1770,54
1335,13950,182
1336,99,91
1336,1055,125
1336,203,172
1336,173,320
1336,515,413
1336,3683,286
1337,618,434
1337,429,1324
1337,1988,369
1337,962,651
1339,9766,528
1339,366,1537
1339,1045,4529
1339,1194,1973
1339,2850,727
1339,1090,453
1340,4213,384
1340,13968,816
1340,4194,302
1340,10848,404
1342,4971,319
1342,1415,301
1343,173,15
1343,1104,20
1343,233,22
1343,1817,21
1343,1807,14
1343,2343,15
1345,1242,653
1345,441,36
1345,9453,55
1345,959,174
1346,9684,99
1346,1243,118
1346,1180,624
1346,693,519
1346,1186,2250
1346,486,165
1347,14019,7
1347,2896,10
1347,14024,5
1347,6678,7
1347,565,5
1347,5446,12
1348,461,219
1348,89,94
1348,3859,171
1348,468,117
1348,14041,82
1348,14036,410
1349,173,1199
1349,1090,34
1349,6187,64
1349,1700,328
1350,1412,996
1350,1343,670
1350,56,681
1350,1249,408
1351,4811,39
1351,14055,49
1351,1679,26
1351,466,92
1352,3788,69
1352,5444,274
1352,1561,95
1352,198,85
1353,464,318
1353,816,1444
1353,176,2100
1353,2850,377
1353,488,285
1354,8054,94
1354,2531,68
1354,3279,102
1354,618,79
1355,6681,126
1355,622,329
1355,7274,127
1355,229,137
1355,3158,126
1355,5925,145
1356,67,313
1356,7391,136
1356,14070,149
1356,528,330
1357,14089,137
1357,5382,489
1357,227,167
1357,1227,136
1358,378,411
1358,14092,3269
1358,403,522
1358,412,264
1358,918,305
1360,3098,374
1360,5549,130
1360,2407,329
1360,2584,161
1360,2627,162
1360,618,117
1362,917,120
1362,8945,420
1362,3792,647
1362,14110,375
1362,14106,1077
1363,14121,1292
1363,4136,583
1363,1186,2598
1363,466,952
1364,8111,37
1364,607,34
1364,11923,42
1364,11885,54
1365,498,670
1365,302,566
1365,464,486
1365,543,1177
1366,1502,173
1366,493,179
1366,403,245
1366,306,111
1367,466,634
1367,9032,372
1367,1833,293
1367,4077,246
1367,89,729
1367,14141,306
1368,288,580
1368,291,123
1369,321,599
1369,686,353
1369,1934,35
1369,324,51
1372,65,554
1372,230,451
1372,7,350
1372,72,254
1373,11222,246
1373,955,975
1373,3928,214
1373,2425,210
1374,190,696
1374,1118,235
1374,1852,226
1374,955,289
1375,3308,158
1375,3482,127
1375,1104,162
1375,2579,109
1376,159,16
1376,536,15
1377,6773,2963
1377,1541,1218
1377,808,1066
1378,2478,276
1378,1423,170
1378,709,265
1378,6335,205
1379,67,344
1379,321,337
1380,504,438
1380,65,88
1380,366,103
1380,1188,175
1381,425,128
1381,2821,357
1381,896,148
1382,259,582
1382,249,1458
1382,683,2918
1382,8929,378
1382,1963,1479
1382,14231,411
1383,14236,229
1383,14234,292
1383,1633,388
1383,2407,670
1384,203,1454
1384,533,204
1384,178,309
1384,14240,240
1385,1042,91
1385,681,152
1385,464,84
1385,793,113
1385,321,72
1385,289,51
1385,538,156
1385,466,226
1386,8454,311
1386,2339,232
1386,2616,128
1387,2610,102
1387,1075,209
1387,7194,105
1387,65,250
1388,5180,45
1388,209,41
1388,1456,31
1388,7834,47
1388,546,63
1389,207,124
1389,429,669
1390,227,1004
1390,1239,324
1390,198,279
1393,14286,507
1393,1315,493
1393,5715,495
1393,1203,372
1394,190,259
1394,349,537
1394,1400,295
1395,2281,114
1395,1242,129
1396,917,710
1396,14304,164
1396,1344,114
1396,1337,191
1396,3470,117
1396,1528,204
1397,4333,1
1397,1346,1
1398,371,548
1398,2453,347
1398,2467,638
1398,7756,353
1398,14325,446
1399,302,92
1399,704,282
1399,461,192
1399,67,16
1399,543,18
1399,89,3506
1401,2976,546
1401,966,425
1401,14343,191
1401,1500,224
1401,5239,248
1402,1884,10
1402,1369,26
1402,2487,12
1402,14344,16
1402,3846,7
1402,2637,12
1403,768,242
1403,230,440
1403,298,617
1403,2346,339
1403,5001,303
1404,197,2953
1404,565,497
1405,2632,446
1405,199,947
1405,2424,2568
1405,418,269
1405,8030,553
1405,6224,855
1406,859,174
1406,14354,306
1407,863,116
1407,1509,116
1407,533,2972
1407,4444,484
1407,217,1050
1408,3771,1
1408,7038,2
1408,4349,1
1408,267,1
1410,2436,23
1410,498,27
1410,685,84
1410,1696,68
1410,344,13113
1410,2446,92
1411,190,887
1411,14398,99
1411,1800,75
1411,65,824
1413,475,575
1413,301,115
1413,4561,63
1413,484,238
1414,5547,474
1414,377,345
1414,533,223
1414,1091,201
1416,196,331
1416,533,296
1416,228,2485
1416,4118,256
1418,475,917
1418,1188,15147
1418,8682,1704
1418,292,1283
1419,5481,449
1419,518,283
1419,198,230
1419,1852,219
1420,225,105
1420,12410,184
1420,5925,136
1420,539,327
1421,2136,44
1421,2632,62
1421,155,102
1422,1116,148
1422,182,84
1422,230,205
1422,157,108
1422,486,146
1423,157,161
1423,302,579
1423,295,239
1423,310,232
1423,257,168
1424,4831,238
1424,2608,270
1424,229,597
1424,1377,341
1425,430,3062
1425,703,1086
1425,11849,252
1425,7781,1095
1426,14480,312
1426,14489,112
1426,14494,77
1427,1709,627
1427,1464,418
1427,14511,355
1427,1001,1060
1427,159,729
1428,1360,506
1428,1364,474
1428,1274,277
1428,4156,326
1428,928,363
1429,289,1401
1429,291,1627
1429,1451,570
1429,909,427
1429,326,447
1429,294,1854
1430,4432,99
1430,840,111
1430,1512,83
1430,5440,494
1430,227,381
1430,1097,108
1431,246,166
1431,1243,156
1431,389,1182
1431,316,540
1431,12961,376
1431,1760,2304
1432,72,1
1432,8140,1
1433,2615,405
1433,5000,495
1433,4999,419
1433,3119,1123
1434,14539,197
1434,5758,464
1434,310,489
1435,11081,93
1435,157,195
1435,1580,94
1435,989,103
1437,5099,27
1437,544,26
1437,10992,19
1437,289,53
1438,3902,1590
1438,689,525
1438,5453,657
1438,366,707
1438,1400,1617
1438,437,569
1439,6678,349
1439,190,256
1439,3171,295
1439,7140,293
1440,14576,166
1440,1763,280
1440,14573,213
1440,378,137
1441,403,227
1441,432,89
1441,6726,115
1441,709,151
1441,1390,431
1441,439,239
1442,4100,776
1442,830,662
1442,4103,762
1442,815,674
1442,12779,375
1442,4102,316
1443,3745,54
1443,889,41
1443,728,34
1443,4165,90
1444,471,358
1444,6600,450
1444,540,778
1445,55,496
1445,349,655
1445,4558,845
1445,325,379
1446,14095,141
1446,1375,196
1446,14366,135
1446,907,171
1446,321,534
1446,5041,420
1447,2067,49
1447,289,443
1449,14620,58
1449,1249,112
1449,2855,130
1449,8122,174
1449,728,572
1449,8312,57
1450,2661,689
1450,429,354
1450,537,3241
1450,65,231
1450,5969,514
1451,8878,186
1451,241,83
1451,1934,254
1451,289,521
1451,311,180
1451,3489,198
1451,3488,111
1451,458,111
1452,5958,153
1452,689,27
1452,190,27
1453,349,727
1453,686,1913
1453,89,1211
1453,543,1320
1454,441,405
1454,75,2344
1454,599,350
1454,863,699
1454,2469,225
1454,229,251
1455,349,1187
1455,1687,570
1455,536,1922
1455,488,687
1455,4574,1093
1455,6693,578
1456,453,911
1456,6733,1278
1456,3832,4901
1456,3681,507
1457,461,7916
1457,2619,497
1457,523,441
1457,288,1509
1457,299,288
1457,324,320
1457,681,1543
1457,293,5609
1458,903,54
1458,342,18
1458,1684,87
1458,288,37
1458,378,25
1459,6730,80
1459,1463,57
1459,14646,168
1459,618,61
1461,3859,46
1461,540,94
1461,458,72
1461,3033,53
1462,2091,164
1462,951,254
1462,7237,170
1462,67,219
1462,3739,7364
1462,903,242
1462,540,254
1462,288,2284
1463,3213,323
1463,14676,139
1463,10621,145
1464,1706,733
1464,1104,458
1464,14685,3332
1464,1921,584
1465,3859,625
1465,472,636
1465,683,915
1465,377,1111
1466,2546,251
1466,2183,165
1466,55,324
1466,318,1213
1466,386,233
1466,298,186
1467,1247,230
1467,14702,584
1467,227,371
1467,3097,280
1469,154,81
1469,511,34
1469,306,24
1469,207,21
1469,1249,136
1470,3686,1418
1470,11589,850
1470,6032,678
1470,231,2029
1471,349,114
1471,802,91
1471,295,275
1471,1044,451
1472,156,973
1472,152,126
1472,3197,217
1472,5459,129
1473,227,1026
1473,3716,180
1473,3293,48
1473,5067,630
1474,2030,207
1474,14742,230
1474,3696,469
1474,196,358
1475,251,317
1475,234,44
1475,5038,43
1475,5988,17
1476,325,840
1476,157,2963
1476,3317,601
1476,289,1959
1476,531,566
1476,544,1548
1477,14771,13
1477,2149,27
1478,423,1773
1478,294,1566
1478,97,587
1478,532,2053
1479,1540,112
1479,14791,191
1479,2143,102
1479,2387,181
1480,2425,475
1480,2653,246
1480,1863,223
1481,207,4153
1481,14806,1054
1483,378,80
1483,951,107
1484,14830,474
1484,3043,126
1484,4597,68
1484,10320,262
1485,2398,744
1485,154,1454
1486,377,41
1486,85,75
1486,1239,18
1486,329,21
1488,198,20
1488,2744,6
1489,2018,187
1489,3763,147
1489,291,283
1489,209,186
1490,9511,668
1490,14890,1563
1490,815,865
1490,12780,1436
1491,3411,232
1491,2693,430
1491,5149,314
1491,1101,975
1492,486,333
1492,466,227
1492,1056,162
1492,525,31
1492,2081,85
1492,8761,25
1492,693,26
1492,1009,27
1493,5040,142
1493,4965,316
1493,1547,124
1494,14929,6
1494,3063,52
1494,14930,5
1494,2064,5
1495,632,18
1495,14937,15
1495,3884,6
1496,1116,166
1496,443,63
1496,157,122
1496,1390,66
1496,1094,156
1496,1075,111
1497,14955,310
1497,1411,643
1497,8452,209
1497,14974,203
1498,429,1332
1498,389,656
1498,159,2858
1498,7533,5003
1499,15027,477
1499,15010,576
1499,15021,527
1499,15014,552
1500,172,197
1500,15033,626
1500,1121,139
1500,32,149
1500,1468,144
1501,4948,378
1501,15055,135
1501,829,217
1501,3029,526
1502,159,267
1502,4153,35
1503,779,60
1503,15069,103
1503,65,152
1503,599,171
1503,510,197
1504,15087,2376
1504,15082,2767
1504,4029,2496
1504,15090,2302
1504,15081,3074
1504,8868,2144
1505,72,13790
1505,1793,2206
1506,237,206
1506,9727,523
1506,432,223
1506,1167,313
1506,199,1387
1506,851,1801
1507,1962,12
1507,2907,28
1507,3357,16
1507,15116,15
1507,15103,66
1509,321,224
1509,291,213
1509,5226,268
1509,1045,200
1511,1452,77
1511,544,57
1511,466,634
1511,1037,153
1511,464,707
1511,1459,1736
1511,2392,86
1511,528,570
1513,15137,363
1513,12710,847
1513,159,388
1513,4802,570
