userId,movieId,rating,timestamp
330,2571,3.5,1285904357
331,54997,5.0,1537158433
331,88125,4.0,1537157958
331,134130,4.0,1537157864
331,94864,5.0,1537158375
331,2712,4.0,1537235376
331,54286,4.0,1537157765
331,54503,5.0,1537157968
331,6936,4.0,1537158301
331,52973,4.0,1537158239
331,4034,3.0,1537157817
331,4816,3.0,1537158054
331,36529,3.0,1537158122
331,56757,3.0,1537158462
332,93766,2.0,1352672641
332,1378,2.0,1352670992
332,87192,2.5,1352672476
332,2959,4.5,1352671701
332,8983,2.5,1352674098
332,56782,4.0,1352673717
332,5481,3.0,1352671576
332,8949,4.0,1352671879
332,849,2.0,1352670933
332,4993,4.0,1352672138
332,1931,4.0,1352674447
332,1282,4.0,1352671692
332,33004,2.0,1352671581
332,1204,4.5,1352673468
332,58559,4.0,1352672230
332,2396,4.0,1352674449
332,33679,2.5,1352673752
332,1200,4.0,1352673434
332,589,3.5,1352672321
332,2542,4.0,1352671954
332,8874,4.0,1352671875
332,4306,4.5,1352671566
332,79132,4.0,1352671661
332,1393,4.0,1352671598
332,92938,2.0,1352671665
332,1625,3.5,1352671796
332,2028,4.0,1352672746
332,6539,4.5,1352671647
332,2174,3.0,1352673541
332,34048,2.5,1352673419
332,5010,3.0,1352673501
333,3616,4.0,965671749
333,924,2.0,965671389
333,3719,4.0,965671749
334,44195,3.5,1225480458
334,260,4.0,1225478632
334,7451,3.5,1229959397
334,59118,3.5,1260653701
334,58105,3.5,1267814078
334,2968,3.0,1225477260
334,1755,4.0,1292093632
334,45517,3.5,1229959548
334,6350,3.5,1225477583
334,1291,3.5,1225477724
334,1923,4.0,1225477796
335,110,4.0,1261542354
335,333,4.5,1261541351
335,163,4.0,1261541255
336,356,4.5,1122227399
336,47,4.5,1122227343
336,1784,5.0,1122227597
336,2699,3.5,1120568026
336,3114,4.0,1122227347
336,1625,3.5,1120568104
336,593,5.0,1122227331
337,762,5.0,860255866
337,260,5.0,860255830
337,168,4.0,860256119
337,719,3.0,860255929
337,36,4.0,860255783
337,852,4.0,860255929
337,12,3.0,860255992
337,786,5.0,860255784
338,122912,1.5,1530148370
338,5349,3.0,1530148456
338,30749,3.5,1530148355
339,7001,4.5,1461140013
339,69481,4.5,1460518981
339,2288,4.0,1506987559
339,3462,4.0,1460182248
339,59126,3.5,1460184202
339,74685,5.0,1461140168
339,7458,3.0,1460183599
339,103253,3.5,1460182188
339,78499,4.0,1460183480
339,8464,4.5,1460794282
339,61323,3.5,1460182514
339,2959,4.0,1460519022
339,1994,2.0,1460182667
339,7361,4.5,1460183279
339,319,5.0,1460518598
339,86332,2.5,1460182467
339,44555,4.5,1460183210
339,174053,4.0,1503953624
339,81158,3.5,1460184234
339,55765,5.0,1460183203
339,134130,4.5,1460518845
339,7153,4.0,1460186702
339,106100,5.0,1460518906
339,107406,2.5,1460182550
339,63082,5.0,1460183376
339,1097,3.5,1460182491
339,1231,5.0,1460518764
339,68237,5.0,1460182901
339,1580,2.0,1460182455
339,4056,4.5,1503953575
339,128360,4.5,1481945332
339,1258,5.0,1460186271
339,32,3.0,1460518918
340,153,4.0,848666356
340,253,4.0,848666436
340,454,3.0,848666436
341,136020,4.5,1522174614
341,90890,3.5,1439751340
341,1036,4.0,1487196203
342,785,3.0,1042822111
342,2355,4.0,1042821962
342,2722,3.0,1042821991
342,2881,4.0,1042821991
342,2723,2.0,1042822138
342,2395,3.0,1042822234
342,2699,3.0,1042821871
343,1221,3.0,1202061269
343,1213,5.0,1202060780
343,52328,5.0,1202060657
343,55363,5.0,1202061165
343,1214,4.0,1202061362
343,593,4.5,1202060833
343,8253,1.5,1202060695
344,5010,2.0,1420497286
344,5618,4.5,1420497259
344,3949,0.5,1420495413
344,86332,4.0,1420497413
344,1210,5.0,1420497000
344,586,5.0,1420496646
344,3000,4.5,1420496854
344,89745,4.5,1420496997
344,2571,5.0,1420495243
345,2944,4.0,1342826791
345,5404,4.5,1342827537
345,2722,3.5,1342826760
345,8810,4.5,1342827563
345,898,4.0,1342826827
345,32,3.5,1342827269
345,3396,3.0,1342826810
346,2442,3.5,1094646355
346,509,3.5,1125859266
346,4816,3.0,1125857879
346,3362,4.5,1155066633
346,902,3.0,1094645760
346,3448,3.0,1094645805
346,44555,4.0,1172692089
346,3160,4.5,1094645785
346,1208,4.5,1094646952
346,7323,3.5,1125857683
346,2396,3.0,1094651587
347,231,4.0,847645635
347,589,3.0,847645719
347,165,3.0,847645591
347,780,5.0,847645986
348,2325,5.0,1378850142
348,2505,4.0,1378849984
348,541,5.0,1378850657
348,8798,4.5,1378851570
348,296,5.0,1378850640
349,34,5.0,834750842
349,527,4.0,834751177
350,141,3.0,864940931
350,1356,5.0,864941018
350,799,3.0,864941249
350,112,3.0,864941018
350,95,3.0,864940931
351,40412,4.5,1328889065
351,89492,4.0,1326027883
351,43836,2.5,1328296323
351,74545,3.0,1328889154
351,12,5.0,1325978665
351,88932,4.5,1328296843
351,50445,2.5,1328387594
351,6263,3.5,1326210662
351,7153,4.0,1328288160
352,91500,4.0,1493674208
352,2997,3.0,1493673521
352,7153,5.0,1493675360
352,1080,5.0,1493932092
352,94864,4.5,1493674430
352,1608,4.0,1493673624
352,84954,2.5,1493674618
352,1552,4.0,1493673630
352,32587,3.0,1493674082
352,1544,3.0,1493673618
352,2297,4.0,1493673978
352,58559,3.5,1493931929
352,2391,3.0,1493673850
352,1704,3.5,1493673497
352,34437,3.5,1493674648
352,122882,3.5,1493674251
352,94959,4.0,1493674402
352,87306,4.0,1493674643
352,67923,1.5,1493675092
352,45447,3.5,1493674273
352,1625,4.5,1493673572
352,2028,4.5,1493673474
352,115713,4.5,1493674289
352,118696,5.0,1493674673
352,36401,3.0,1493674782
352,112556,4.0,1493674235
352,91485,2.5,1493675208
352,42723,1.0,1493674924
352,2393,4.5,1493673730
352,72998,5.0,1493674084
352,71535,5.0,1493674169
352,116823,4.0,1493674526
352,130490,2.0,1493675273
353,19,4.0,831939775
353,318,5.0,831939590
353,6,4.0,831939947
353,349,4.0,831939590
353,225,3.0,831939713
353,509,3.0,831940286
353,293,5.0,831939875
353,185,4.0,831939699
353,161,5.0,831939685
353,288,3.0,831939713
353,144,4.0,831940193
354,4447,3.5,1200953026
354,49274,0.5,1200870015
354,2763,4.0,1200871011
354,165,4.0,1200870149
354,3176,4.0,1200870814
354,5378,3.0,1200870646
354,509,4.0,1200952954
354,30707,4.0,1200865500
354,780,3.5,1200941483
354,8622,3.0,1200870503
354,3617,3.5,1200953619
354,527,4.0,1200869818
354,457,3.5,1200870101
354,1625,3.5,1200869913
354,51662,3.5,1200869930
354,2959,4.5,1200870129
354,10,3.5,1200870391
354,1573,4.0,1200870911
354,6537,3.5,1200953018
354,2987,4.0,1200870212
355,3035,3.0,974966389
355,2951,4.0,974965307
355,910,4.0,974966389
356,40955,4.0,1229140656
356,65126,3.0,1231028759
356,912,5.0,1228072996
356,1197,4.0,1229139792
356,529,4.0,1232431020
356,1257,5.0,1229139409
356,60756,3.0,1229142356
356,4226,5.0,1228072953
356,61024,4.0,1229140372
356,223,3.5,1229140093
356,1884,4.0,1229139637
356,8917,3.5,1229141085
356,44889,5.0,1229140843
356,6370,4.5,1229139533
356,3809,5.0,1242881849
356,8644,4.0,1229143441
356,38061,5.0,1228073804
356,485,2.5,1232430711
356,500,4.0,1232430007
356,3977,2.5,1229143200
356,1222,4.5,1229143535
356,37729,2.5,1229139539
356,2395,3.5,1229139922
356,553,4.5,1232430574
356,441,4.5,1229140337
356,5952,3.5,1229142865
356,34523,2.0,1229139671
356,40819,4.5,1229143501
356,52975,3.0,1229141061
356,203,3.5,1228072684
357,40629,5.0,1348611359
357,30793,3.0,1348626978
357,1784,3.5,1348610336
357,899,5.0,1348610852
357,2291,4.0,1348610342
357,39,4.5,1348612128
357,3270,4.0,1348611585
357,2686,5.0,1348609824
357,6932,3.5,1348612650
357,31658,5.0,1348610202
357,3243,3.5,1348628096
357,1345,4.5,1348610631
357,6593,4.0,1348627995
357,1242,5.0,1348611151
357,3911,4.5,1348610322
357,3360,3.5,1348611742
357,17,5.0,1348612178
357,597,4.0,1348611264
357,1028,4.5,1348610883
357,49272,3.5,1348610237
357,5957,2.5,1348611617
357,4896,3.5,1348611787
357,69122,3.5,1348628428
357,4069,2.0,1348611623
357,1333,3.5,1348610795
357,262,4.0,1348627634
357,1682,3.5,1348611902
357,1997,4.5,1348610803
357,69757,3.5,1348611527
357,6502,4.5,1348610808
357,1307,4.5,1348611547
357,2863,4.0,1348610889
357,2804,5.0,1348610367
357,926,5.0,1348610665
357,208,3.5,1348612100
357,88125,5.0,1348612400
357,337,3.5,1348612285
358,7254,3.5,1339546402
358,70599,4.5,1339546465
358,7361,4.0,1339546298
358,85334,0.5,1339546025
358,4308,4.0,1339546137
359,2571,2.5,1198112109
359,8533,4.5,1194402776
359,1580,2.0,1198112158
359,1704,4.5,1193179323
359,52967,3.0,1196791268
359,1,4.0,1198112023
359,2739,4.5,1192499560
359,2990,3.0,1192499697
359,4034,4.0,1198113022
360,1687,5.0,884997735
360,1616,5.0,884997587
360,1646,1.0,884997952
360,1747,5.0,884997491
361,32019,4.0,1204041913
361,5444,1.0,1204041029
361,51662,3.5,1204047764
361,56775,4.0,1204047629
361,3617,4.0,1204047741
361,231,3.5,1204045485
361,5106,1.5,1204041890
361,52973,4.0,1204041380
361,4148,3.0,1204047974
361,1923,3.5,1204045627
361,46723,3.0,1204048231
362,1222,4.5,1530640321
362,7153,5.0,1530639761
362,56156,3.0,1530638135
362,8961,4.0,1530639812
362,260,4.5,1530640059
362,1206,5.0,1530640263
362,431,4.0,1530638163
362,1617,4.0,1530637301
362,2291,4.0,1530640361
363,260,2.0,1502584358
363,141,4.0,1502584439
363,708,3.5,1502584572
363,2706,3.0,1502584424
364,141,4.0,869443367
365,3147,4.0,1489796957
365,80549,4.5,1488333296
365,102123,4.0,1488333197
365,4973,1.0,1488333520
365,65088,2.5,1488333310
365,3252,1.5,1489796964
365,159441,2.5,1489017272
365,1393,3.5,1488332764
365,66509,3.5,1489797030
365,108190,2.0,1488333315
365,4886,4.0,1488332427
365,74685,1.5,1489017053
365,102716,2.0,1489796873
365,56949,0.5,1488594780
365,593,0.5,1488332713
365,95720,4.0,1488333405
365,73017,3.0,1488332600
365,5418,2.5,1488332450
365,106916,2.0,1488673201
365,131013,3.0,1489016669
365,71838,2.0,1488673201
365,27706,2.0,1489796863
365,45722,2.5,1488332552
365,142222,1.5,1489796758
365,85510,2.0,1488594785
365,33004,4.0,1489016862
365,99106,3.5,1489797053
365,99007,2.5,1488333466
365,1968,4.0,1488333258
365,3785,3.5,1488332610
366,44191,3.5,1445546583
366,6537,3.5,1445546444
366,3578,4.5,1445546566
367,3987,4.0,997813206
367,4306,5.0,997813664
367,4265,4.0,997813960
367,4023,5.0,997812140
367,953,5.0,997812874
367,1265,4.0,997811750
367,1954,5.0,997812874
367,3994,4.0,997813060
367,3591,4.0,997812575
367,4025,5.0,997813797
367,3916,5.0,997813060
367,3809,5.0,997812612
367,318,5.0,997811194
367,2747,3.0,997812555
367,3363,3.0,997811606
368,849,2.0,971277040
368,3702,3.0,975829046
368,1385,2.0,975829985
368,1960,4.0,971274822
368,185,2.0,971277008
368,1377,2.0,975828236
368,482,4.0,971273268
368,2402,3.0,971275137
368,2094,3.0,975829365
368,2001,3.0,975829472
368,1374,3.0,975828999
368,798,2.0,971277040
368,3841,3.0,975830276
368,1479,3.0,971277132
368,2535,3.0,975829889
368,3927,2.0,971273409
368,3984,3.0,975828739
368,3316,3.0,971274373
368,587,3.0,971275906
368,490,3.0,975805490
368,3764,2.0,971277081
368,3370,3.0,971276062
368,3249,3.0,971276675
368,1387,5.0,971273335
368,1272,3.0,971274725
368,1422,3.0,971276831
368,2135,3.0,975828739
368,1968,3.0,971273072
368,903,3.0,971275394
368,42,2.0,975828507
368,2668,3.0,971273912
368,2263,3.0,971276831
368,3753,3.0,971274957
368,3869,3.0,971273912
368,1466,3.0,975805278
368,2406,3.0,975829148
368,544,3.0,975829943
368,3686,3.0,971275815
368,317,3.0,971273035
368,1957,4.0,971273035
368,2528,2.0,975829209
368,2118,3.0,971275733
369,368,3.0,1237082125
369,4034,3.5,1237082016
369,45950,3.0,1237081737
369,4161,3.0,1237082257
369,1225,2.5,1237083107
369,839,2.5,1237081708
369,1923,3.5,1237081492
369,2021,3.0,1236830316
369,934,3.5,1237081698
369,2716,3.0,1237082866
369,2628,2.5,1237081490
369,4878,4.0,1237083040
369,1262,3.0,1237081570
369,1093,4.0,1237082928
370,4011,4.0,1159162976
370,2572,3.5,1159164372
370,4973,4.5,1159161964
370,2618,4.0,1159163370
370,5618,4.0,1159163476
370,1673,3.5,1159161812
370,2997,4.0,1159162652
370,4993,4.5,1159163419
370,1748,2.0,1159161888
371,81834,4.0,1407691948
371,31696,4.5,1407691892
371,1258,5.0,1407692597
371,6365,5.0,1407692315
371,1884,4.5,1407692899
372,541,4.0,874415865
372,163,3.0,874416773
372,161,4.0,874415062
372,1221,5.0,874415199
372,1278,2.0,874417086
372,719,2.0,874415726
372,471,3.0,874415126
372,358,2.0,874416880
372,1302,3.0,874415328
372,1414,3.0,874414449
372,1095,3.0,874417087
372,34,4.0,874415934
372,1036,5.0,874417240
372,1090,4.0,874416661
372,249,4.0,874416571
372,1275,3.0,874415727
372,258,2.0,874416808
372,1303,3.0,874416389
372,1286,2.0,874415832
373,253,5.0,846829968
373,586,3.0,846830035
373,60,3.0,846830521
373,616,4.0,846830439
373,318,5.0,846829926
373,236,3.0,846830128
373,173,1.0,846830094
373,435,1.0,846830094
374,1356,5.0,849089245
374,1345,4.0,849089401
374,780,4.0,849089184
375,1027,5.0,1225230145
376,5418,5.0,1364958369
376,780,4.0,1364994009
376,480,4.0,1364993985
376,2115,4.5,1364994487
376,3089,5.0,1364933098
376,349,4.0,1364994143
376,2916,4.0,1364933712
376,1197,4.0,1364994154
376,541,5.0,1364994224
376,1249,4.0,1364932686
376,7254,4.0,1364933397
377,2683,4.0,1340347518
377,4079,4.0,1340343857
377,410,4.0,1340342774
377,1032,4.0,1340343403
377,344,3.0,1340342723
377,4434,4.0,1340342196
377,6899,3.5,1340343436
377,1927,3.5,1340343495
377,5468,5.0,1340342311
377,6021,5.0,1340343910
377,3070,4.5,1340342818
378,68358,4.0,1445347894
378,527,4.5,1445345874
378,7143,3.5,1445347057
378,318,4.5,1445345873
378,4011,3.5,1445347138
379,21,2.0,847397556
379,110,5.0,847397381
379,377,2.0,847397459
380,111362,5.0,1493474096
380,4438,3.0,1508437558
380,45666,2.0,1494696322
380,593,5.0,1493473943
380,104241,4.0,1494708801
380,51709,4.0,1494696423
380,135143,4.0,1493473809
380,113573,3.0,1495388369
380,79057,4.0,1493420988
380,113348,3.0,1495388460
380,4025,3.0,1494613108
380,239,3.0,1494036015
380,260,5.0,1493419753
380,95875,3.0,1493420881
380,92938,2.0,1493421323
380,122922,5.0,1493423214
380,68194,4.0,1493421366
380,3564,2.0,1494613433
380,780,4.0,1493420350
380,2987,5.0,1493419980
380,1982,5.0,1494804017
380,6695,3.0,1494267967
380,5299,4.0,1494613099
380,79008,4.0,1509058833
380,2947,5.0,1493423209
380,8972,4.0,1494071305
380,78105,4.0,1493420838
380,7981,5.0,1494528748
380,4990,3.0,1494613492
380,5266,3.0,1494528286
380,2404,3.0,1494804652
380,48304,4.0,1494071427
380,152,1.0,1494036422
380,58404,3.0,1495475893
380,1214,5.0,1493474048
380,168252,5.0,1493419798
380,108190,3.0,1502542929
380,165,5.0,1493667390
380,57528,4.0,1494696263
380,3275,4.0,1494803798
380,102445,4.0,1494804218
380,1387,4.0,1493473978
380,61248,3.0,1494696360
380,51086,3.0,1494696270
380,94160,3.0,1493422474
380,2805,3.0,1494804318
380,3917,3.0,1495475489
380,786,3.0,1493419885
380,1359,4.0,1493668068
380,32017,3.0,1494267847
380,6550,4.0,1494071514
380,3033,5.0,1494803646
380,45431,4.0,1524264849
380,8917,5.0,1494267373
380,48043,3.0,1494696158
380,90345,3.5,1536875800
380,26999,3.0,1495235498
380,2498,3.0,1509047808
380,59615,4.0,1493420646
380,26776,4.0,1494036125
380,592,3.0,1494803413
380,4941,2.0,1508436461
380,122892,5.0,1493474014
380,58559,5.0,1493419875
380,76,3.0,1494278971
380,41566,3.0,1494071270
380,8370,3.0,1494613399
380,2455,5.0,1494803702
380,112911,2.0,1495388620
380,53125,3.0,1494803831
380,98961,4.0,1493420818
380,135536,3.0,1508109587
380,6383,3.0,1494071366
380,6287,3.0,1494071340
380,72601,3.0,1493422223
380,761,3.0,1493668074
380,6793,3.0,1494036233
380,164179,4.0,1494278593
380,7147,4.0,1494071249
380,6936,3.0,1494266394
380,355,2.0,1494035831
380,313,3.0,1494036261
380,2687,5.0,1493420261
380,70159,2.0,1494635627
380,6541,4.0,1494267362
380,118696,3.0,1495388181
380,1370,4.0,1494803529
380,1127,4.0,1493474012
380,136864,2.0,1508109526
380,836,2.0,1494278898
380,839,2.0,1493668047
380,44020,3.0,1536873977
380,36401,3.0,1494071510
380,8866,3.0,1494071693
380,86892,4.0,1493421383
380,117529,3.0,1494804737
380,1681,3.0,1493668192
380,38061,5.0,1493473890
380,95149,5.0,1493421967
380,4896,3.0,1494528181
380,5899,5.0,1508437185
380,6979,3.0,1494804306
380,5128,3.0,1494267625
380,2735,3.0,1494804634
380,4571,5.0,1493473954
380,6946,4.0,1494268193
380,924,4.0,1508109502
380,3702,5.0,1493473834
380,2660,3.5,1537040520
380,110553,2.0,1495388240
380,33493,4.0,1494071244
380,179819,0.5,1536872721
380,53996,3.0,1493423386
381,78637,3.5,1278632718
381,6218,4.5,1164384265
381,4343,2.0,1167543668
381,4571,3.5,1200823832
381,46723,3.5,1200824144
381,3157,2.5,1168665940
381,33794,3.5,1164383184
381,3247,4.0,1167543109
381,69436,2.5,1248413865
381,7163,2.5,1168666178
381,2797,4.0,1165975904
381,2291,5.0,1200823910
381,1246,4.0,1165975930
381,8368,4.0,1167541795
381,1380,4.0,1165975983
381,5989,4.0,1165975319
381,30749,5.0,1164383477
381,2003,3.0,1167542374
381,47099,5.0,1176050612
381,2125,4.5,1164381936
381,69640,1.0,1248413809
381,8874,3.5,1165287082
381,2353,4.5,1165976041
381,8361,3.5,1167542362
381,34072,3.5,1164383580
381,3753,4.0,1165975398
381,4270,3.5,1167543044
381,72395,4.0,1262898559
381,2571,5.0,1164383856
381,69784,2.0,1248413798
381,43376,4.5,1262899655
381,6373,3.0,1168665928
381,52975,4.0,1187320040
381,27815,4.5,1164383471
381,7347,4.0,1168666051
381,2054,3.5,1164877045
381,783,4.0,1167543399
381,6503,3.0,1167543040
381,5872,4.0,1167542552
381,50872,3.5,1187320076
381,780,4.0,1164877227
381,55820,4.0,1197247488
381,3988,2.0,1167543281
381,48394,3.5,1170002296
381,2087,3.0,1167543564
381,5377,5.0,1200824138
382,56949,3.0,1515172900
382,26764,0.5,1515163247
382,122900,3.5,1515161909
382,59315,4.5,1515161893
382,86644,3.5,1515163070
382,1196,5.0,1515160696
382,34162,3.5,1515160970
382,56775,3.0,1515162765
382,588,5.0,1515160916
382,5501,0.5,1515163351
382,7444,3.5,1515172672
382,81537,3.5,1515161988
382,112460,2.0,1515248565
382,137857,4.0,1515149008
382,4632,3.5,1515173574
382,37386,3.5,1515172603
382,912,5.0,1515160629
382,2019,5.0,1515160652
382,130686,3.0,1515248368
382,2496,3.5,1515175166
382,1307,4.5,1515160989
382,4308,5.0,1515160984
382,112171,3.5,1515250068
382,53974,1.0,1515162391
382,95167,4.0,1515161470
382,32296,1.0,1515173993
382,50,5.0,1515160611
382,135143,4.0,1515162207
382,357,4.5,1515161068
383,1299,4.0,943571272
383,2447,3.0,943570197
383,1953,3.0,943571137
383,2541,3.0,943570243
383,3006,5.0,943569064
384,3991,2.0,994038887
384,3994,4.0,996440744
384,3543,5.0,996440881
384,2245,3.0,994038727
384,3527,2.0,994038709
384,480,4.0,993555899
384,4276,1.0,994038747
384,1222,4.0,994038410
384,4011,5.0,996441142
385,858,5.0,865023921
385,1014,3.0,842893045
385,198,4.0,834692076
385,265,3.0,834691790
385,1093,3.0,865026512
385,1288,5.0,865025990
385,25,3.0,834691845
385,497,4.0,834692061
385,1225,3.0,865026316
385,1211,5.0,865024813
385,551,3.0,834691914
385,421,3.0,842892869
385,1281,4.0,865025990
385,1036,3.0,842892161
385,85,3.0,844794767
385,1013,3.0,842893062
385,1387,3.0,865025112
385,1019,3.0,842892341
385,373,3.0,834693609
385,1080,4.0,842892341
385,1028,3.0,842892309
386,593,4.0,842610203
386,474,3.0,842613706
386,329,3.0,842610203
386,163,4.0,842613831
386,153,2.0,842610183
386,586,3.0,842610325
386,442,3.0,842613693
387,27831,3.0,1179381050
387,1036,3.0,1094877543
387,407,3.0,1134280490
387,48385,3.5,1166603505
387,2065,3.5,1142324414
387,2109,3.0,1127962464
387,4563,1.5,1094941040
387,7206,4.0,1117355772
387,5617,4.0,1094875281
387,1952,4.0,1139129782
387,2826,2.5,1117756978
387,44759,1.0,1199012909
387,2918,3.5,1094876830
387,7102,3.0,1094940710
387,2143,3.0,1095119497
387,1186,4.5,1142324297
387,4587,2.0,1096505395
387,111,4.5,1094876158
387,1077,3.5,1140941551
387,3088,3.0,1094876993
387,5690,4.0,1095310981
387,6440,3.5,1194158404
387,780,2.0,1094938230
387,1307,3.5,1094877844
387,8641,3.5,1178420157
387,8360,3.5,1094876668
387,8376,3.0,1117357148
387,2324,4.0,1152084660
387,27317,3.5,1128243144
387,595,2.0,1095040477
387,3262,3.5,1117430872
387,1327,3.0,1094939636
387,31,2.5,1094939853
387,4963,3.5,1185007107
387,2968,3.5,1153982942
387,6572,3.0,1136664501
387,47261,3.0,1204437779
387,2871,4.0,1125893665
387,904,3.5,1121052573
387,54116,3.5,1204704901
387,2115,3.5,1094938302
387,920,3.0,1094938343
387,1287,3.5,1094877526
387,1254,4.0,1094876957
387,1333,3.5,1094877349
387,2949,4.0,1094877281
387,39414,3.0,1195943607
387,4239,3.5,1094938599
387,2959,4.5,1094875287
387,1965,4.0,1168153556
387,1200,3.5,1094876630
387,4848,5.0,1094875345
387,7099,5.0,1118028806
387,7327,4.5,1123218058
387,5489,4.0,1142496960
387,141,2.0,1117414943
387,5891,3.0,1128151050
387,7587,4.0,1132995373
387,4974,3.5,1117356414
387,7319,2.0,1193462644
387,5465,3.0,1133424713
387,8968,2.5,1154834518
387,7394,2.5,1095311037
387,2076,4.5,1094875371
387,1529,2.5,1215758536
387,6774,4.5,1133684809
387,4995,3.0,1094877958
387,3264,1.5,1095041528
387,8870,2.5,1148273812
387,2084,2.0,1094940560
387,841,3.0,1185433285
387,27773,5.0,1128925649
387,2858,4.5,1161500347
387,1960,3.0,1172558987
387,969,3.0,1094877523
387,3030,4.5,1122431406
387,2973,4.0,1174198422
387,3477,1.5,1117431294
387,7022,3.0,1154504900
387,6461,3.0,1094875912
387,6993,3.5,1094875833
387,52644,4.0,1178862168
387,363,4.0,1094877944
387,6744,1.5,1095117637
387,2088,2.0,1095041477
387,7360,2.5,1161581811
387,5515,3.5,1166936478
387,4915,2.0,1150877283
387,356,4.0,1095040458
387,162,4.0,1157086667
387,5113,3.0,1095123820
387,8928,3.0,1147914709
387,7573,2.5,1117431660
387,4441,3.5,1095118924
387,597,2.5,1095040489
387,4429,4.0,1094941224
387,6852,3.0,1153557772
387,6620,2.5,1208707032
387,1405,2.5,1095120679
387,2784,3.5,1162364608
387,8405,4.5,1142665511
387,3275,4.0,1095123180
387,4105,3.5,1132995313
387,4195,3.5,1162364624
387,648,3.0,1117356493
388,33615,5.0,1386694280
388,63239,3.0,1386690351
388,5218,4.5,1386694447
389,5,4.0,857934242
389,17,4.0,857934174
389,802,4.0,857934470
390,64957,4.0,1250341389
390,4161,3.0,1250274672
390,4014,4.5,1250340869
390,6377,5.0,1250342421
390,2329,4.0,1250335607
390,1217,5.0,1250335792
390,590,3.5,1250341433
390,6016,4.5,1250335639
390,1381,3.0,1250274702
390,2959,5.0,1250335677
391,2357,4.0,1032390007
391,1573,1.0,1030826940
391,2560,1.0,1030825353
391,492,4.0,1032649415
391,1222,4.0,1032389236
391,2916,4.0,1030826899
391,1408,4.0,1031030726
391,920,5.0,1030945265
391,10,3.0,1030944309
391,3089,5.0,1030945684
391,2115,2.0,1032390215
391,4562,4.0,1032649312
391,1208,5.0,1030945408
391,1129,3.0,1030827124
391,953,5.0,1030827772
391,2011,3.0,1030827137
391,5222,5.0,1030945301
391,3178,4.0,1031030880
391,265,5.0,1030827326
391,778,5.0,1032388253
391,1132,5.0,1032388885
391,1184,4.0,1031030726
391,1256,5.0,1032388098
391,592,4.0,1032388911
391,2278,3.0,1030944454
391,3751,2.0,1030825048
391,1704,3.0,1032388857
391,1230,4.0,1030945009
391,2502,5.0,1030825317
391,627,5.0,1030944287
391,4235,2.0,1030943882
391,3256,3.0,1030944287
391,1221,4.0,1032387210
391,3347,4.0,1032389313
391,1247,4.0,1030944986
391,3503,5.0,1030827198
391,1029,3.0,1030824424
392,2706,5.0,1027524290
392,1125,2.0,1027524144
392,2997,5.0,1027524319
393,106642,5.0,1430506940
393,87232,5.0,1430506314
393,8950,2.0,1430507683
393,4011,5.0,1430506157
393,77561,4.0,1430507736
393,6365,5.0,1430507433
393,778,0.5,1430506242
393,48394,5.0,1430506137
393,750,5.0,1430506142
393,110,4.0,1430505977
393,52722,2.5,1430507744
394,153,3.0,838994173
394,592,3.0,838994123
395,60,3.0,841505041
395,339,4.0,841503555
395,374,3.0,841504841
395,552,4.0,841504603
395,519,4.0,841505074
395,329,3.0,841503502
396,903,4.5,1111688481
396,745,4.0,1111688552
397,6016,4.0,1181967357
397,5650,2.5,1181966759
397,44555,4.0,1181967240
398,1909,2.0,1311207242
398,5618,5.0,1311207857
398,1207,5.0,1311207986
398,59387,5.0,1311207536
398,7022,4.0,1311208001
398,1136,5.0,1311207902
398,48516,4.0,1311208138
399,1196,5.0,1167220406
399,3996,3.5,1167220373
400,4878,4.5,1498870517
400,48516,4.0,1498870374
400,76093,4.5,1498870479
400,47099,4.0,1498870198
400,1198,4.5,1498870158
401,5218,3.5,1514347527
401,2291,3.5,1514347443
401,4306,3.5,1514347054
401,32031,3.5,1514346939
401,551,3.5,1510450771
401,60069,4.0,1510455571
401,59315,3.5,1514347481
401,31658,3.5,1510449709
401,50872,4.0,1514346857
402,527,4.0,849654417
402,293,3.0,849601504
402,47,3.0,849654599
402,204,4.0,849601504
402,5,3.0,849598135
403,110,5.0,1225243634
403,1291,4.5,1225243605
403,1663,3.5,1225243361
404,185,4.0,838375811
404,457,4.0,838375784
404,367,3.0,838375894
404,47,3.0,838375864
404,597,3.0,838376006
404,21,3.0,838375894
404,17,4.0,838376049
404,236,3.0,838375976
404,193,3.0,838376177
404,357,4.0,838376006
405,2105,4.0,1296680114
405,1247,4.0,1295931965
405,2329,3.5,1295915392
405,57669,3.5,1295910835
405,4226,4.5,1295910680
405,714,3.5,1301517452
405,111,4.5,1298419980
405,48780,4.0,1295910700
405,1252,3.5,1303353153
405,1199,4.0,1298940936
405,3916,3.5,1295924979
405,442,3.5,1295912798
405,1089,4.0,1295912277
406,2722,3.5,1296959267
406,46972,4.0,1296959410
406,44840,3.5,1296959406
407,112556,5.0,1424349215
407,7153,5.0,1424349179
407,59315,5.0,1424349624
408,5952,5.0,1467371725
408,111759,5.0,1467371225
408,94864,2.0,1467371826
408,2791,5.0,1467705846
408,58156,3.0,1468361801
408,44,3.5,1484264475
408,47610,5.0,1467371286
408,44840,3.0,1468361608
408,134130,4.0,1467910494
408,4701,4.0,1475658425
408,103596,3.0,1468361712
409,2779,3.0,967920162
409,2881,3.0,968978193
