userId,movieId,rating,timestamp
358,26095,0.5,1339545947
358,47610,4.5,1339546220
358,87028,2.0,1339545615
358,71579,4.0,1339546377
358,3081,4.0,1339546454
359,2987,3.5,1198112808
359,4306,5.0,1198112239
359,2407,3.5,1192499103
359,541,1.5,1198112228
359,1092,3.5,1198113573
359,4995,5.0,1198113093
359,1101,3.0,1198112870
359,1682,3.0,1198112917
360,1620,5.0,884997768
360,1721,4.0,884997534
360,1407,4.0,884997534
360,1603,1.0,884997925
361,4085,3.5,1204046174
361,1587,1.0,1204040712
361,7458,4.0,1204047750
361,2529,2.0,1204046002
361,466,3.5,1204045900
361,7022,2.0,1204048251
361,8972,4.0,1204047815
361,8644,3.0,1204047873
361,1047,3.5,1204040659
361,1393,3.5,1204047992
361,3948,3.5,1204045948
362,3578,4.0,1530639770
362,1201,5.0,1530641077
362,115569,4.0,1530637438
362,33794,4.5,1530639807
362,1089,4.5,1530637278
362,6870,4.5,1530637550
362,407,4.5,1531787025
362,110,4.0,1530640073
362,5989,3.5,1530640313
362,44665,4.0,1530643659
363,1784,3.5,1502584446
363,1641,4.0,1502584568
363,1198,4.0,1502584376
363,1732,4.0,1502584422
364,1,5.0,869443366
364,1210,3.0,869443773
365,91323,3.5,1488673344
365,115149,4.0,1488673193
365,6155,4.0,1491088139
365,508,2.0,1488594826
365,59315,3.5,1488333564
365,99114,3.0,1488333594
365,30793,3.5,1488332633
365,4027,3.0,1488333553
365,33794,2.0,1488332447
365,3578,1.5,1488333251
365,101415,1.5,1489016787
365,61132,3.5,1488332877
365,58998,2.0,1488333194
365,96737,1.5,1489016806
365,132800,1.5,1489796865
365,61024,5.0,1488332863
365,86644,1.0,1489796970
365,104241,4.0,1488333238
365,1961,1.5,1488332851
365,8376,3.0,1488333389
365,2324,2.0,1488333328
365,63131,2.0,1488333199
365,112138,4.0,1489797012
365,50872,2.5,1488332530
365,356,4.5,1488332884
365,3948,3.0,1488332471
365,4643,2.5,1488332646
365,76077,4.0,1488333411
365,83349,4.0,1488333261
365,146656,3.0,1488858009
366,6942,3.5,1445546443
366,6874,4.0,1445546535
366,58559,4.0,1445546414
367,910,4.0,997811632
367,587,4.0,997812575
367,2716,5.0,997811377
367,3784,5.0,997813960
367,3483,2.0,997813797
367,1,5.0,997811550
367,440,4.0,997812283
367,2804,5.0,997811790
367,3623,4.0,997813940
367,1278,2.0,997811813
367,4069,4.0,997813960
367,1304,5.0,997811508
367,1307,3.0,997811567
367,4535,4.0,997813512
368,3286,2.0,971274373
368,3256,3.0,971275733
368,1233,4.0,971274649
368,4002,4.0,975805278
368,2613,3.0,975829315
368,1242,4.0,971274649
368,1944,3.0,971274822
368,1687,3.0,971277081
368,2993,3.0,975829209
368,164,3.0,971275596
368,110,4.0,971274692
368,230,3.0,971275863
368,1201,4.0,975828964
368,349,4.0,971275815
368,2121,2.0,971277213
368,3731,3.0,971276793
368,1515,2.0,971277132
368,3257,2.0,975829889
368,1047,3.0,971275863
368,1769,3.0,971276831
368,920,4.0,971274910
368,2013,4.0,975829427
368,1438,3.0,971277181
368,3959,3.0,975805278
368,5060,4.0,971274725
368,288,3.0,971276675
368,2409,3.0,975829889
368,3298,4.0,971273485
368,494,3.0,971276156
368,748,2.0,975829889
368,2802,3.0,971276831
368,3162,3.0,972106150
368,1396,3.0,975827681
368,2762,4.0,971275394
368,2058,3.0,971275979
368,1674,3.0,971275562
368,1673,3.0,975805234
368,2948,3.0,975805278
368,786,3.0,971276863
368,3766,2.0,971275239
368,172,2.0,971277242
368,1722,3.0,971276156
369,431,2.5,1237082122
369,2916,3.0,1237081552
369,7132,3.5,1237083089
369,3033,4.0,1237081547
369,2427,4.0,1236830355
369,2948,3.5,1237081666
369,529,2.5,1237082951
369,370,4.0,1237082958
369,1884,5.0,1237082324
369,4262,3.0,1237082810
369,44191,3.5,1237081937
369,3863,3.5,1237082825
369,1196,4.0,1237081881
369,5418,3.5,1237082782
370,7438,3.5,1159163489
370,1240,4.0,1159162923
370,353,1.5,1159161736
370,1968,4.0,1159164384
370,32587,4.0,1159317596
370,2502,4.0,1159162567
370,2858,3.5,1159162710
370,253,3.5,1159162914
370,4306,4.0,1159163415
370,36529,3.5,1159162808
371,2140,3.0,1407691730
371,592,4.0,1407692720
371,55167,5.0,1407692401
371,924,5.0,1407692564
371,1377,3.5,1407691648
372,628,4.0,874416842
372,188,2.0,874415603
372,14,4.0,874416949
372,1257,3.0,874415516
372,474,4.0,874416120
372,164,3.0,874416058
372,1387,5.0,874416544
372,1171,3.0,874416360
372,144,2.0,874415402
372,1265,4.0,874415833
372,1199,3.0,874414806
372,497,4.0,874415991
372,1041,4.0,874415199
372,205,2.0,874416493
372,428,3.0,874415199
372,1089,5.0,874414806
372,261,3.0,874416748
372,47,5.0,874417240
372,1227,3.0,874416317
372,235,2.0,874415560
373,44,1.0,846830190
373,249,5.0,846830536
373,509,4.0,846830111
373,337,5.0,846830149
373,150,2.0,846829840
373,280,4.0,846830424
373,296,5.0,846829840
373,141,4.0,846830149
374,318,4.0,849089125
374,588,3.0,849089070
375,2628,1.5,1225314341
375,48385,5.0,1225230892
376,1527,2.0,1364994269
376,236,4.0,1364932557
376,48516,4.5,1364933220
376,96079,4.5,1364994983
376,161,5.0,1364993850
376,1200,3.5,1364994290
376,3527,4.0,1364933832
376,1214,5.0,1364994191
376,1479,4.5,1364932724
376,84392,4.0,1364958295
377,71302,4.5,1340347445
377,1214,5.0,1340343421
377,86290,3.0,1340344027
377,909,4.0,1340345156
377,926,4.5,1340343456
377,3648,4.0,1340342656
377,30812,4.0,1340347597
377,1269,4.5,1340345468
377,2117,5.0,1340342291
377,80748,4.0,1340343396
377,3701,4.0,1340343428
378,1213,4.0,1445346216
378,79132,5.0,1445345866
378,4226,3.5,1445347927
378,99114,3.0,1445346195
378,8950,4.0,1445347890
378,4993,4.5,1445345881
379,185,4.0,847397381
379,339,3.0,847397421
379,344,2.0,847397247
380,7373,5.0,1493419981
380,102684,4.0,1494709199
380,2683,3.0,1494803445
380,55232,3.0,1494696247
380,3253,3.0,1494035741
380,161131,3.5,1508436071
380,3639,3.0,1494804568
380,1036,5.0,1493474088
380,173145,5.0,1536873837
380,6365,4.0,1494071223
380,3113,4.0,1494804180
380,52281,4.0,1494804410
380,5444,5.0,1493420144
380,3697,4.0,1494804159
380,3999,3.0,1494613248
380,82461,3.0,1493420779
380,1889,4.0,1494279122
380,83134,5.0,1493420093
380,102125,5.0,1494804182
380,4014,3.0,1494803673
380,8860,4.0,1494267658
380,163,5.0,1493420576
380,2000,4.0,1493473965
380,6196,4.0,1494268143
380,3633,4.0,1502233086
380,79592,4.0,1493420866
380,3273,1.0,1509047475
380,8783,3.0,1494267355
380,2042,3.0,1494279027
380,6534,3.0,1494267351
380,3740,5.0,1494804237
380,7044,5.0,1495475766
380,68358,4.0,1493420468
380,1717,2.0,1493667800
380,6615,4.0,1494071605
380,56775,4.0,1509132958
380,6888,2.0,1494071489
380,410,3.0,1494803503
380,165639,4.0,1508436531
380,7143,4.0,1493419984
380,6764,4.0,1494071612
380,216,3.0,1494035850
380,586,4.0,1494803432
380,78469,4.0,1493420822
380,107953,4.0,1536873634
380,3527,5.0,1493474135
380,46948,4.0,1494696378
380,2701,4.0,1494803659
380,1499,2.0,1494278846
380,3489,4.0,1494803803
380,128968,3.0,1536874659
380,45722,5.0,1493420071
380,344,5.0,1493494897
380,5323,3.0,1494530283
380,39446,4.0,1494071453
380,31804,2.0,1494267771
380,2594,4.0,1495234817
380,59369,5.0,1494803853
380,94985,4.0,1493421403
380,2533,3.0,1494804710
380,1690,3.0,1493667690
380,1,5.0,1493420345
380,1198,5.0,1493419758
380,7444,3.0,1494794310
380,1193,4.0,1494803420
380,338,3.0,1493668034
380,2115,5.0,1493474185
380,51662,4.0,1494071246
380,122916,5.0,1509403737
380,2052,3.0,1508170381
380,1199,5.0,1493474239
380,84942,4.0,1493421497
380,6754,4.0,1494267365
380,5989,4.0,1494528180
380,2985,5.0,1494803559
380,68157,3.0,1493420409
380,858,4.0,1493419869
380,2762,5.0,1493473932
380,34405,5.0,1493420179
380,631,4.0,1494279043
380,5093,4.0,1494267624
380,648,4.0,1493667391
380,6942,4.0,1494071260
380,99112,4.0,1493420875
380,31698,1.0,1494268159
380,88515,3.0,1493421671
380,1101,3.0,1494803483
380,6889,3.0,1494071710
380,7225,4.0,1508436474
380,6870,4.0,1493420509
380,79274,5.0,1493421260
380,176101,3.0,1508110310
380,6794,3.0,1494036344
380,54001,5.0,1493420177
380,147384,3.0,1494697398
380,84601,4.0,1493420945
380,79695,2.0,1494635408
380,32743,3.0,1509048332
380,70994,1.0,1493421695
380,47200,4.0,1494071499
380,546,3.0,1494035920
380,26865,5.0,1494036419
380,3511,3.0,1494613769
380,43560,3.0,1494267795
380,1265,5.0,1493420459
380,10,5.0,1493419787
380,2791,4.0,1508347027
380,6016,4.0,1493423330
380,130490,3.0,1508109696
380,44972,2.0,1494071638
380,69122,4.0,1493420470
380,5047,4.0,1494267664
380,3265,4.0,1494036091
380,329,3.0,1493420030
381,30812,2.5,1167542294
381,1544,3.0,1167542430
381,7143,4.5,1168664759
381,4993,4.0,1200824346
381,2078,3.0,1167543404
381,33493,3.5,1200824543
381,1198,4.0,1164383449
381,49530,4.5,1175821036
381,47,2.0,1166980226
381,41571,3.5,1168664758
381,71057,5.0,1253162138
381,51084,4.0,1200824315
381,1907,4.0,1167543323
381,8464,3.5,1200824522
381,6564,3.0,1168664488
381,3253,3.5,1200824494
381,2161,4.5,1167543075
381,2005,4.5,1167542517
381,2082,2.5,1164382262
381,31435,4.5,1278738361
381,1073,4.0,1165287067
381,5171,2.0,1167543545
381,4002,4.0,1165287087
381,367,1.0,1165975313
381,5669,3.5,1164876799
381,2394,4.0,1200823937
381,6936,4.0,1167542548
381,1258,4.0,1166891088
381,6593,4.0,1168666018
381,5995,5.0,1164876462
381,3624,4.0,1164381732
381,8371,3.5,1168664504
381,7361,4.0,1200824433
381,3000,4.0,1200823935
381,51698,3.5,1175821154
381,4995,4.0,1165975380
381,3745,4.0,1167543331
381,3270,4.0,1166208586
381,4027,4.0,1165975463
381,318,3.5,1164383421
381,78499,4.0,1278632058
381,2124,2.5,1167543455
381,78266,3.0,1278632735
381,72737,4.0,1262898367
381,3755,3.5,1167542347
381,56775,2.0,1199053726
382,4993,5.0,1515160693
382,65685,3.5,1515162039
382,7155,3.5,1515174633
382,5323,1.0,1515163660
382,48598,3.5,1515172221
382,2424,3.5,1515162619
382,117529,4.0,1515173182
382,7569,3.5,1515249683
382,382,3.5,1515173045
382,117545,3.5,1515171986
382,50003,3.0,1515250230
382,2687,4.5,1515161389
382,4701,3.5,1515172930
382,6535,2.0,1515174004
382,7379,3.5,1515173613
382,109846,3.5,1515249603
382,95796,0.5,1515163188
382,122920,4.0,1515161931
382,2498,2.5,1515173883
382,63082,4.5,1515160889
382,4444,3.5,1515171204
382,6687,1.0,1515173954
382,91542,4.5,1515161955
382,5218,4.5,1515171411
382,115149,4.0,1515250108
382,356,4.5,1515160877
382,1265,5.0,1515160899
382,1230,5.0,1515148964
383,2445,3.0,943570197
383,2324,5.0,943569630
383,2996,4.0,943569128
383,2546,4.0,943570197
383,1994,3.0,943571184
384,457,4.0,994038410
384,1090,4.0,994038103
384,2701,1.0,996441097
384,2699,2.0,996440816
384,2763,3.0,996441074
384,2706,4.0,996440816
384,1388,1.0,994038936
384,2355,4.0,996440857
384,587,3.0,994038784
385,541,5.0,865025716
385,1293,4.0,865026392
385,1544,3.0,865023780
385,1007,2.0,842892436
385,519,1.0,834692298
385,1303,5.0,865025755
385,1011,2.0,842892576
385,1380,3.0,865025367
385,501,3.0,844794832
385,1035,3.0,842893095
385,153,3.0,834693538
385,1297,4.0,865026031
385,535,2.0,834693167
385,1233,3.0,865023937
385,553,4.0,834693560
385,1031,3.0,842892404
385,196,3.0,834693466
385,356,4.0,834691790
385,539,3.0,842892309
385,444,2.0,834692225
385,266,2.0,834691694
385,1272,5.0,865026336
386,494,2.0,842613966
386,316,3.0,842610228
386,293,3.0,842613723
386,10,3.0,842610246
386,318,3.0,842610228
386,383,4.0,842613956
386,112,4.0,842613980
387,38038,3.5,1136452314
387,1704,4.0,1117415017
387,3271,3.0,1094876978
387,2700,3.0,1094877335
387,2657,2.5,1178420144
387,6123,4.0,1117355386
387,7386,3.0,1117431183
387,8270,3.5,1117355541
387,2699,3.0,1168673969
387,4393,4.5,1193462706
387,5283,1.5,1131921611
387,1707,1.0,1095121749
387,4278,3.5,1094877469
387,2402,2.0,1202222880
387,48142,3.0,1169795502
387,6666,4.5,1094877052
387,51255,3.5,1177653524
387,919,3.0,1094877085
387,7925,4.0,1122093063
387,364,3.0,1094938483
387,5991,2.5,1094877623
387,5618,4.5,1128876313
387,1226,3.0,1117431548
387,4408,3.5,1194763571
387,500,2.5,1095040501
387,2712,4.0,1094849183
387,40966,3.5,1143011106
387,2123,3.0,1094940514
387,1929,4.0,1095118479
387,4210,3.5,1117437938
387,866,3.5,1094877555
387,7123,4.0,1120976899
387,928,4.0,1122184362
387,48304,4.0,1205649606
387,1215,3.5,1094877431
387,2810,4.0,1132907050
387,7749,4.0,1155370453
387,390,3.0,1161420145
387,3840,2.0,1181457629
387,586,2.0,1095120880
387,4467,3.5,1094876718
387,1562,1.5,1095041022
387,5121,4.0,1132473420
387,32587,4.0,1137922810
387,6035,4.0,1121574229
387,4005,3.0,1094940066
387,3334,4.0,1094877041
387,1197,4.0,1094876359
387,4447,2.5,1132473400
387,910,3.5,1094876652
387,1255,1.0,1140160880
387,1974,2.0,1162190961
387,31737,3.5,1205565325
387,2750,4.0,1155628291
387,4799,2.5,1117431238
387,3507,4.0,1094876688
387,2716,3.0,1094877328
387,4518,2.5,1187664879
387,42723,3.0,1137222322
387,1722,2.5,1095040818
387,2232,4.0,1094939500
387,922,4.0,1125886206
387,2378,2.0,1094939481
387,177,3.0,1179199967
387,39,2.5,1095040527
387,6974,3.0,1125807841
387,5062,3.0,1117438198
387,1343,3.0,1163323009
387,50804,2.5,1171085997
387,2890,3.0,1094876466
387,44555,4.0,1210488033
387,2799,1.0,1094940411
387,1263,5.0,1094877128
387,1391,3.0,1117356544
387,4911,3.5,1095118134
387,924,5.0,1094876341
387,6783,4.0,1094876963
387,1350,4.0,1094939668
387,8596,3.5,1094875815
387,332,2.5,1184538756
387,48877,3.0,1173253248
387,5110,3.0,1118562802
387,551,3.5,1094876478
387,7301,3.5,1156129267
387,4015,3.5,1117431026
387,4016,3.0,1095116437
387,742,2.5,1152434120
387,3919,2.5,1129960571
387,46578,3.5,1167199020
387,8512,3.5,1117430828
387,2012,1.5,1095040653
387,915,3.5,1094877857
387,906,3.5,1117430420
387,1193,4.0,1094876498
387,26303,4.0,1145169027
387,3204,3.5,1094940303
387,2247,3.0,1132823030
387,4973,4.0,1094875235
387,1388,2.5,1095119052
387,1278,3.0,1094849200
387,5294,3.0,1163921192
387,344,3.5,1095040472
387,3426,3.0,1148274614
387,1273,4.0,1145685659
387,3791,2.5,1094940086
388,1203,1.0,1386694132
388,1197,4.0,1386694183
388,43836,4.0,1386689764
389,762,3.0,857934470
389,141,5.0,857934174
389,95,4.0,857934174
390,7147,4.5,1250338925
390,8970,4.0,1250342426
390,5064,4.0,1250341269
390,307,4.5,1250274313
390,4191,2.5,1250338242
390,64575,2.5,1250341790
390,3408,4.0,1250342181
390,6218,2.0,1250338868
390,27660,3.5,1250338559
390,235,4.0,1250341953
391,2731,4.0,1030827939
391,3717,2.0,1030825163
391,3408,2.0,1030825112
391,1088,1.0,1030824424
391,32,4.0,1030826859
391,4886,3.0,1032388454
391,497,4.0,1030827466
391,348,5.0,1032388857
391,2028,2.0,1030824520
391,1734,3.0,1032390048
391,3271,4.0,1032388582
391,2959,4.0,1030825131
391,541,5.0,1030827097
391,1041,4.0,1032390066
391,2708,4.0,1032647342
391,3285,1.0,1030825020
391,2171,3.0,1030945301
391,47,3.0,1030944178
391,3175,2.0,1030825163
391,154,4.0,1032388476
391,1357,4.0,1030827326
391,555,5.0,1030827275
391,4979,2.0,1030824751
391,1912,2.0,1030827275
391,910,5.0,1032388417
391,2706,3.0,1030825002
391,3159,4.0,1030825131
391,3949,5.0,1032387063
391,1291,4.0,1030827923
391,4334,5.0,1032389973
391,2076,4.0,1030824794
391,908,5.0,1030824732
391,2080,5.0,1032648534
391,50,4.0,1030827636
391,2987,5.0,1030825439
391,306,5.0,1032387534
392,2423,2.0,1027524145
392,2858,4.0,1027524262
392,707,1.0,1027524144
393,73017,5.0,1430506540
393,7373,5.0,1430507669
393,4027,4.0,1430507440
393,6539,5.0,1430506204
393,1198,5.0,1430505811
393,102125,4.0,1430506862
393,293,5.0,1430505916
393,8529,3.0,1430507690
393,57669,5.0,1430506208
393,89745,5.0,1430506199
394,50,5.0,838994626
394,339,3.0,838994311
395,1022,3.0,841505441
395,355,3.0,841505128
395,172,4.0,841503965
395,480,4.0,841503580
395,1027,3.0,841504945
395,527,2.0,841503819
396,1092,1.5,1111688549
396,2081,3.0,1111688473
397,1953,4.5,1181966434
397,8228,4.0,1181967363
397,2359,3.0,1181966576
398,910,5.0,1311208658
398,79132,3.0,1311208624
398,26631,4.5,1311207645
398,8738,5.0,1311207555
398,261,3.5,1311207257
398,1042,4.5,1311207319
399,3114,4.0,1167222222
399,1210,5.0,1167220405
400,4993,4.0,1498870354
400,122886,4.5,1498870389
400,168252,4.0,1498870221
400,2571,5.0,1498870160
400,134130,4.0,1498870437
400,608,5.0,1498870431
401,6539,3.5,1510455689
401,48982,3.5,1515902139
401,45722,3.5,1510455704
401,6297,3.5,1510449784
401,134853,4.0,1510450386
401,5882,5.0,1510449639
401,1,3.5,1510450550
401,72998,3.0,1514347490
402,762,3.0,849598292
402,667,3.0,849598383
402,500,5.0,849601504
402,165,5.0,849601250
403,3210,3.5,1225243390
403,180,4.0,1225243348
403,61323,4.5,1225243505
404,515,3.0,838376221
404,527,4.0,838376343
404,339,3.0,838375811
404,474,3.0,838376120
404,480,4.0,838375864
404,224,3.0,838376141
404,593,4.0,838375784
404,105,3.0,838376177
404,161,4.0,838375784
404,377,4.0,838375928
405,6807,4.0,1300896094
405,1732,3.5,1295913070
405,1625,4.0,1295910873
405,7254,4.0,1295930260
405,390,4.0,1295916262
405,1805,4.0,1295905767
405,2959,4.0,1295911053
405,27904,4.0,1295913835
405,1241,4.0,1295916609
405,59814,5.0,1298593183
405,1884,4.5,1295913818
405,5810,4.0,1295936691
405,48394,3.5,1295910903
405,7371,4.5,1295931853
406,2005,2.0,1296959207
406,56949,5.0,1296959397
407,58559,5.0,1424349176
407,260,4.0,1424349164
407,2571,5.0,1424349171
408,2723,3.5,1468057563
408,8972,4.0,1467361272
408,3578,4.5,1467623223
408,99112,5.0,1467361602
408,4649,3.5,1468316736
408,122900,5.0,1467371588
408,6863,4.0,1467379697
408,89745,3.5,1472723077
408,122904,3.5,1489793600
408,3033,4.5,1467705877
408,84601,4.0,1468361384
409,1219,4.0,969072061
409,1213,5.0,969072204
409,3846,5.0,968985645
409,3836,5.0,967920117
409,3421,5.0,967920117
409,1077,5.0,967920079
409,111,5.0,969059983
409,1307,4.0,968978986
409,296,5.0,969059543
409,858,5.0,967919359
409,3590,2.0,967920215
409,1278,4.0,967920044
410,3361,4.0,990909751
410,2671,3.0,990910704
410,593,3.0,990729145
410,2987,4.0,990909417
410,2321,5.0,990910447
410,3552,4.0,990910271
410,1079,4.0,990910117
410,3317,3.0,990728321
410,3,4.0,990910830
410,3608,4.0,990909993
410,1080,4.0,990909777
410,903,5.0,990728229
410,2174,3.0,990910094
410,427,4.0,990728575
410,1248,4.0,990909227
410,58,4.0,990807791
411,357,3.0,835532559
411,431,3.0,835532806
411,344,2.0,835531994
411,382,3.0,835533439
411,31,4.0,835532539
411,524,3.0,835533493
411,368,4.0,835532965
411,355,3.0,835532775
411,551,4.0,835532588
411,282,4.0,835532346
411,225,4.0,835532191
411,105,3.0,835532539
412,1784,4.0,939114177
412,1307,5.0,939114438
412,1172,4.0,939114231
412,2321,3.0,939114397
412,1214,4.0,939114735
412,1284,5.0,939115095
412,17,5.0,939136944
412,1883,4.0,939114438
412,1199,4.0,939137021
413,457,5.0,1484439876
413,35836,5.0,1484440121
413,1221,4.5,1484439559
414,3087,4.0,961595895
414,52604,4.0,1188919814
414,2077,4.0,961594916
414,5283,2.0,1040049058
414,172,3.0,961515451
414,176751,4.0,1521844173
414,3070,4.0,961514832
414,2091,3.0,961515271
414,3051,3.0,961436469
414,2683,4.0,961436515
414,55094,4.0,1273977097
414,8985,2.5,1131044357
414,4899,2.0,1049566325
414,4239,4.0,990713947
414,4011,5.0,980784313
414,4499,5.0,1008691094
414,44199,4.0,1147702365
414,1380,3.0,961514273
414,1917,4.0,961515325
414,915,4.0,961513948
414,673,2.0,961439405
414,5481,3.0,1039442777
414,48783,4.0,1216146873
414,3175,4.0,961436763
414,27788,2.5,1216150390
414,2949,3.0,961515684
414,52458,3.0,1190571083
414,48319,2.0,1173893610
414,6796,3.5,1073681551
414,3896,3.0,978963106
414,1029,4.0,961519005
414,2425,4.0,961692444
414,4901,3.0,1018614460
414,479,2.0,961516277
414,2409,4.0,961515958
414,1378,4.0,961513576
414,5463,4.0,1038842174
414,6696,2.5,1072571764
414,2473,3.0,961596668
414,4234,3.0,1000995124
414,106782,4.0,1485656712
414,3275,5.0,998322752
414,4585,3.0,1026225401
414,71518,4.0,1273977358
414,140715,4.0,1525562956
414,6812,2.0,1065800277
414,2348,4.0,961516841
414,3269,3.0,961514310
414,8914,4.0,1113229773
414,5471,2.0,1026225670
414,3397,4.0,961595667
414,4023,3.0,1000129365
414,1600,3.0,961518195
414,52712,3.5,1216149889
414,5452,1.0,1024928888
414,367,4.0,961438352
414,173205,4.0,1521847441
414,3983,5.0,998322817
414,55274,3.0,1273977457
414,1605,3.0,961514377
414,253,3.0,961437549
414,6620,4.5,1074188400
414,134853,4.5,1485656561
414,2060,4.0,961439405
414,3996,5.0,979226507
414,6595,2.5,1091716608
414,3917,2.0,991144656
414,2471,2.0,961595149
414,3556,4.0,978619731
414,4591,3.0,1026225501
414,41997,4.0,1137259676
414,2241,3.0,961596626
414,6116,3.5,1053624304
414,25834,4.0,1246413878
414,208,2.0,961516318
414,6301,4.0,1053623956
414,1593,2.0,961514519
414,54190,3.5,1249835146
414,586,3.0,961439170
414,53993,2.5,1216149774
414,3206,2.0,991145100
414,66665,4.0,1258247399
414,2106,3.0,961512595
414,420,2.0,1025108900
414,1722,3.0,961514135
414,31685,3.5,1128977090
414,6016,4.0,1100799550
414,736,3.0,961437647
414,4649,2.0,1049566388
414,471,5.0,961514069
414,1270,5.0,961514698
414,2806,2.0,1026225670
414,6503,3.5,1057178037
414,5107,2.0,1028643819
414,165549,4.5,1489548471
414,6541,1.5,1094957857
414,2144,5.0,961595643
414,27,2.0,961518812
414,7310,2.5,1082914267
414,5903,4.0,1056125960
414,27660,4.0,1158355416
414,55830,3.5,1273977473
414,46335,2.5,1216150591
414,8958,4.0,1112630162
414,39292,4.0,1144255756
414,37739,3.5,1145140707
414,95558,4.0,1356135805
414,5170,2.0,1070638288
414,6331,4.0,1069081966
414,2000,3.0,961437472
414,8833,3.5,1123518668
414,2692,5.0,961436997
414,161,3.0,961512495
414,368,4.0,961438688
414,3145,4.0,961437549
414,3146,3.0,962202392
414,60126,3.0,1273977938
414,487,2.0,961439225
414,296,5.0,961516693
414,54995,3.0,1205173870
414,230,3.0,961517975
414,2763,2.0,961437096
414,4773,2.0,1020096181
414,5108,3.5,1513959435
414,122882,5.0,1485656726
414,1188,4.0,991146041
414,2456,2.0,961515476
414,81845,4.0,1511535588
414,4121,3.0,991144440
414,5666,5.0,1034687044
414,2420,4.0,961518176
414,535,3.0,1058630846
414,2321,5.0,961438248
414,31162,3.0,1216145625
414,1498,4.0,961513968
414,4909,2.0,1019480751
414,153,2.0,961439358
414,4085,4.0,991144390
414,1382,2.0,961516154
414,89470,4.0,1328313102
414,2193,5.0,961515928
414,3391,2.0,991145449
414,7160,3.0,1102964490
414,2395,5.0,961437029
414,80126,4.0,1294085413
414,2427,4.0,961512557
414,2109,3.0,961595734
414,1275,4.0,961515752
414,2028,5.0,961512341
414,7346,4.0,1094518942
414,5258,2.0,1050934985
414,50068,4.0,1185384140
414,4812,3.0,1008691166
414,2019,5.0,1519593885
414,2182,3.5,1073862793
414,5620,2.0,1095466264
414,8910,4.0,1099980438
414,3794,3.0,1053552124
414,42002,3.0,1167845402
414,1957,3.0,961517121
414,514,3.0,961595566
414,3262,3.0,961518428
414,3393,1.0,1024928888
414,7324,3.0,1216149526
414,6188,4.0,1057951571
414,1218,4.0,961515566
414,4509,3.0,1023465730
414,4117,5.0,991144129
414,5328,5.0,1047913589
414,1845,4.0,962026719
414,1371,3.0,961515325
414,4498,3.0,1008691115
414,61401,2.5,1273978032
414,180045,4.0,1515207301
414,2340,2.0,1016114894
414,18,3.0,961682128
414,4329,4.0,992878211
414,68135,3.5,1256417411
414,4520,2.5,1324237934
414,839,1.0,961436216
414,1012,4.0,961517193
414,5222,4.0,1032789337
414,51834,3.0,1273976885
414,2141,4.0,961519060
414,3566,4.0,974736698
414,5247,3.0,1016115183
414,2264,3.0,961518683
414,45928,3.0,1216149194
414,5540,3.0,1034001913
414,2174,4.0,961595440
414,52299,3.5,1249834842
414,34336,2.0,1135220809
414,2103,2.0,961595149
414,58293,2.0,1273978054
414,7033,3.5,1105040541
414,2084,2.0,961681426
414,4780,2.0,1020178582
414,142488,5.0,1511535975
414,1091,2.0,991145150
414,3181,4.0,961517791
414,135,2.0,961439433
414,5446,3.5,1067618234
414,2802,3.0,961514359
414,429,2.0,961439560
414,50804,3.0,1183481157
414,31445,2.0,1216149770
414,517,2.0,961516154
414,7175,2.0,1105040583
414,6385,4.0,1060644404
414,2278,4.0,961515808
414,1991,2.0,962371944
414,81834,3.5,1511535642
414,89745,4.0,1356135802
414,2457,5.0,1023113912
414,5486,2.5,1072058163
414,648,4.0,961515889
414,140928,4.5,1513958722
414,94864,3.0,1489536949
414,434,3.0,961516047
414,355,1.0,961439433
414,4010,3.0,991144742
414,5093,3.0,1031058532
414,5422,4.0,1043699537
414,2320,2.5,1073680383
414,125,4.0,961438413
414,55765,4.0,1194973915
414,761,2.0,961595057
414,4815,3.0,1020178623
414,36527,4.5,1141225590
414,45210,4.0,1146515040
414,1261,4.0,961515684
414,1717,4.0,961682104
414,994,4.0,1029248908
414,106766,4.5,1485656707
414,8961,4.0,1103609459
414,57669,4.5,1273977103
414,30707,4.5,1108393827
414,2329,5.0,961516921
414,171763,5.0,1511535821
414,55118,4.0,1199721798
414,2724,1.0,1025108900
414,37741,3.5,1184683834
414,3844,2.0,991144517
414,4221,3.0,986219470
414,4018,3.0,991664853
414,4366,3.0,1013702889
414,2423,2.0,961596009
414,5151,4.0,1034001717
414,933,4.0,1026224159
414,5635,3.0,1113229759
414,60072,2.5,1489548293
414,91500,3.5,1489536946
414,3041,1.0,991145357
414,4973,5.0,1027519001
414,80463,4.0,1286737454
414,5094,2.0,1044287079
414,1358,4.0,961516793
414,4967,4.0,1019484355
414,46972,2.0,1216151280
414,58047,3.5,1249835300
414,39183,3.5,1161961729
414,159,2.0,961518394
414,33421,3.0,1152023723
414,2138,4.0,961517101
414,2918,5.0,961595489
414,4226,5.0,991750128
414,3285,3.0,961436515
414,53519,3.5,1205173857
414,5951,2.5,1089819334
414,185,2.0,961515354
414,2883,4.0,961437391
414,1721,4.0,961514186
414,47970,4.0,1168364716
414,106918,5.0,1522624529
414,4248,4.0,998919806
414,5387,2.5,1216150579
414,67923,3.0,1511537198
414,4380,5.0,1016462828
414,1207,5.0,1039531135
