userID,artistID,weight
1027,314,2841
1027,322,551
1027,55,6920
1028,5437,280
1028,11843,111
1028,830,89
1029,857,614
1029,72,287
1029,245,445
1030,11859,601
1030,808,768
1030,11850,1310
1030,1528,805
1030,842,869
1032,581,63
1032,2842,362
1032,2901,145
1032,9352,27
1033,485,1715
1033,306,1738
1033,310,2665
1033,959,595
1033,295,155
1034,6618,767
1034,400,131
1034,306,214
1034,296,99
1034,191,133
1035,429,2
1035,11897,3
1035,2289,16
1036,11915,187
1036,533,363
1036,1089,4028
1036,609,283
1036,429,950
1037,11926,3
1037,11916,7
1037,5660,4
1037,11924,4
1037,6959,6
1037,8126,5
1037,735,5
1038,1004,489
1038,877,310
1038,9253,172
1038,999,381
1038,1079,495
1038,1019,216
1039,498,430
1039,191,83
1039,377,426
1039,2595,48
1040,1192,318
1040,5306,197
1040,1246,579
1040,1116,256
1040,412,233
1040,403,161
1040,1180,665
1041,942,62
1041,460,44
1041,5609,84
1042,464,672
1042,324,1630
1042,325,152
1042,703,119
1042,294,219
1042,300,451
1042,11941,299
1044,11962,334
1044,2470,168
1044,3299,504
1046,55,103
1046,67,69
1046,686,529
1046,344,146
1047,6048,140
1047,4189,344
1047,1216,106
1047,11991,77
1047,11987,97
1049,227,17
1049,56,23
1049,618,34
1049,3195,37
1049,203,17
1050,225,1064
1050,199,931
1050,1983,749
1050,12003,682
1050,5549,950
1050,425,668
1051,1045,1418
1051,424,455
1051,1974,1080
1051,941,524
1051,12006,422
1052,1151,274
1052,454,500
1052,12009,262
1053,686,52
1053,161,292
1053,288,1456
1053,691,103
1053,464,423
1053,1456,398
1053,1455,101
1054,537,1234
1054,217,2144
1054,8027,2361
1055,1857,48
1055,12027,114
1055,283,58
1055,5427,83
1055,7754,67
1056,681,633
1056,455,627
1056,686,1869
1056,302,334
1056,4474,321
1057,333,377
1057,302,195
1058,1659,209
1058,161,109
1058,669,167
1058,289,695
1058,308,90
1058,2984,438
1058,12039,139
1060,605,1428
1060,769,985
1060,1404,764
1060,163,1207
1060,3346,1789
1061,728,190
1062,12065,48
1062,235,53
1062,6556,49
1062,3164,35
1062,1119,55
1063,329,49
1063,8788,162
1063,428,135
1063,418,266
1063,217,147
1063,173,350
1063,615,143
1064,1160,12
1064,8340,9
1064,1803,9
1064,2463,16
1064,1425,155
1064,96,12
1064,4130,62
1065,295,107
1065,298,6
1065,333,13
1065,344,22
1065,1009,11
1065,1609,7
1067,306,710
1067,424,904
1067,4385,555
1067,3456,585
1067,4834,833
1068,159,329
1068,840,131
1068,209,930
1068,7,103
1068,4833,82
1069,4850,210
1070,1186,716
1070,228,201
1070,3333,357
1070,1672,179
1070,191,116
1071,546,145
1071,311,190
1071,291,520
1071,330,165
1071,1062,154
1072,289,270
1072,257,316
1072,291,855
1073,9433,551
1073,1833,350
1073,12122,423
1073,154,605
1073,1426,546
1074,2861,374
1074,5836,149
1074,187,144
1074,12129,96
1074,1079,100
1074,1416,1033
1074,227,297
1075,4728,735
1075,1075,825
1075,2521,1212
1075,70,3460
1075,1001,979
1076,8071,67
1076,12135,133
1076,11682,95
1076,355,55
1076,271,131
1078,5010,44
1078,12155,52
1078,2558,48
1078,1914,63
1078,928,56
1079,12165,988
1079,9960,1211
1079,6685,1159
1079,3328,1286
1079,4189,2023
1079,487,1218
1079,1807,996
1080,3741,43
1080,295,1060
1080,1047,263
1080,227,228
1080,325,1417
1081,1048,40
1082,1390,731
1082,1922,510
1082,618,225
1083,182,225
1083,12194,162
1083,2544,848
1083,899,206
1083,1470,458
1083,204,398
1083,540,376
1084,88,435
1084,4025,594
1084,1398,692
1084,1097,1542
1084,199,779
1085,1731,377
1085,12197,1348
1085,6761,985
1085,1717,537
1085,12199,932
1085,9666,1021
1085,2285,698
1086,12212,953
1086,728,1002
1086,12211,1281
1086,554,655
1086,212,133
1086,3110,118
1086,680,382
1087,5785,150
1087,210,458
1087,12219,466
1087,441,1677
1087,1376,129
1088,814,467
1088,1672,492
1088,1046,634
1088,6121,570
1089,718,142
1089,1295,513
1089,1014,332
1089,3901,109
1089,4959,557
1089,3441,148
1090,12266,2
1090,12252,5
1090,12230,24
1090,12237,18
1090,12247,7
1091,12277,626
1091,12273,1553
1091,5972,432
1091,5202,953
1091,518,1103
1092,2523,862
1092,5093,1660
1092,5150,1013
1092,1383,3200
1093,946,289
1093,3197,63
1093,2746,233
1093,8741,62
1093,1177,60
1094,1151,2478
1094,993,372
1094,220,385
1094,3302,529
1097,9234,636
1097,342,1794
1097,697,1465
1097,294,1092
1097,1459,1486
1098,3417,65
1098,53,27
1098,903,17
1098,58,70
1098,1239,40
1099,1713,292
1099,539,33
1099,1131,148
1099,3308,24
1100,12325,198
1100,2964,940
1100,12330,149
1100,2624,332
1100,8904,216
1101,5043,433
1101,12340,433
1101,12338,493
1102,4732,104
1102,430,221
1102,886,305
1102,318,192
1102,89,199
1102,530,397
1102,84,78
1102,722,248
1102,701,239
1103,12348,66
1103,2824,34
1103,1300,26
1103,715,33
1103,81,129
1104,295,220
1104,292,521
1104,889,171
1106,464,4648
1106,306,547
1106,3584,1306
1106,3460,4151
1106,466,6969
1107,493,16522
1107,2940,3003
1107,472,1116
1108,1098,179
1108,12359,142
1108,12365,68
1108,1943,62
1109,89,319
1109,291,354
1109,295,695
1109,293,381
1109,913,163
1110,1672,419
1110,944,1351
1110,10833,398
1110,1350,306
1110,1110,2305
1111,12384,7423
1111,7831,2328
1111,825,2218
1111,6773,3555
1111,682,6037
1112,154,219
1112,845,149
1112,5208,233
1113,11080,105
1113,1507,107
1114,536,187
1114,65,364
1114,154,807
1114,72,489
1115,877,1
1116,1821,13
1116,11066,16
1118,2576,454
1118,190,11403
1118,1090,307
1119,12421,17
1119,220,13
1119,2435,15
1120,485,43
1120,293,48
1121,12471,4
1122,2841,10
1122,333,27
1122,11949,18
1122,12479,15
1122,5953,9
1122,344,1449
1122,3317,18
1123,12496,242
1123,2279,283
1123,12499,232
1123,2572,800
1124,1246,964
1124,298,628
1124,530,800
1125,2043,51
1125,37,58
1125,12515,33
1126,1645,64
1126,220,74
1126,1339,99
1126,827,100
1126,257,66
1128,2142,74
1128,693,151
1128,2435,122
1128,5984,198
1128,989,233
1128,302,2462
1128,5926,565
1130,229,131
1130,1090,56
1130,378,120
1130,11155,76
1130,53,289
1130,441,204
1131,461,258
1131,464,162
1131,787,40
1131,1453,289
1131,12559,38
1132,257,618
1132,430,367
1132,292,5321
1132,316,1266
1132,1043,362
1132,538,583
1133,246,116
1133,4716,71
1133,5119,173
1133,424,3111
1134,183,5
1134,300,20
1134,1519,4
1135,295,1274
1135,340,165
1135,300,1073
1135,4560,19
1135,299,60
1136,430,1607
1136,306,128
1136,89,878
1136,2392,137
1137,183,79
1137,701,141
1137,1009,141
1137,9234,80
1137,265,234
1138,1110,1159
1138,12581,502
1138,506,3087
1138,867,331
1138,1643,1099
1139,344,370
1139,465,441
1139,455,355
1139,6856,371
1140,3686,165
1140,2629,178
1140,9206,148
1143,333,68
1143,1186,110
1143,459,133
1143,464,238
1144,12083,195
1144,2901,279
1144,2834,93
1144,12632,168
1144,12631,176
1145,1047,98
1145,1459,456
1145,681,615
1146,307,656
1146,814,274
1146,3081,372
1146,708,261
1146,542,707
1146,1118,425
1146,469,655
1147,12662,66
1147,1854,64
1147,377,60
1148,5485,78
1148,1705,75
1148,12669,83
1148,930,117
1148,3302,72
1149,77,12
1149,7577,15
1149,866,9
1149,1985,13
1150,2439,1059
1150,3588,1654
1150,2076,691
1151,10737,136
1151,1470,1040
1151,12699,141
1151,12692,810
1151,4361,144
1152,599,108
1153,5890,925
1153,9545,861
1153,12726,718
1153,533,928
1153,207,1120
1153,1660,1069
1154,151,732
1154,5256,693
1155,12755,145
1155,10558,117
1155,7665,120
1156,5806,604
1156,632,1136
1156,2605,386
1157,8350,278
1157,7,308
1157,1179,340
1158,503,505
1158,813,242
1158,4104,145
1158,536,149
1158,538,265
1158,850,269
1158,1180,377
1159,4432,380
1159,152,2003
1159,503,353
1159,1132,176
1159,920,1012
1160,1180,2387
1160,371,1081
1160,2983,356
1160,4486,274
1161,12803,501
1161,10582,838
1161,12812,316
1163,193,6
1163,8998,2
1163,3171,25
1163,877,4
1163,173,6
1164,2542,355
1165,220,329
1165,1513,2266
1165,562,434
1166,12865,8
1166,5071,30
1166,7079,9
1166,12862,9
1166,12854,11
1167,12881,36
1167,961,29
1167,2638,38
1167,8201,139
1170,437,365
1170,1048,828
1170,1424,751
1170,228,263
1170,2121,348
1170,1632,231
1170,1556,150
1171,4702,238
1171,12922,106
1171,787,77
1171,2395,78
1171,4817,145
1172,4679,134
1172,726,321
1172,1114,408
1172,917,640
1172,936,874
1173,2043,322
1173,2487,488
1173,53,1699
1173,1827,325
1173,5503,240
1174,951,634
1174,12939,472
1174,917,646
1174,1369,557
1176,806,423
1176,5100,522
1176,1195,383
1177,4177,537
1177,8728,296
1177,9282,405
1177,3928,529
1177,8732,178
1178,2451,463
1178,297,232
1178,1090,420
1178,533,505
1178,424,651
1179,461,139
1179,530,113
1179,1613,110
1179,328,480
1179,12967,84
1179,289,1762
1179,12966,129
1179,1681,105
1180,12972,30
1180,89,67
1180,157,141
1180,2132,50
1180,330,41
1180,327,49
1180,1090,30
1181,1253,383
1181,12974,450
1181,12976,338
1181,1886,331
1181,748,362
1182,418,2081
1182,12026,950
1182,632,2314
1182,6048,218
1182,5966,137
1183,1206,408
1183,3719,435
1183,813,3149
1183,1196,712
1183,412,766
1184,300,755
1184,3403,68
1184,3948,107
1185,3057,422
1185,2544,958
1185,298,742
1185,895,447
1185,3878,494
1186,300,833
1186,485,460
1186,901,404
1186,296,722
1186,302,810
1186,55,956
1187,629,412
1187,88,157
1187,13003,134
1187,4058,138
1187,440,175
1188,3730,1354
1188,13007,1221
1188,1106,1702
1189,67,1815
1189,1243,111
1189,2521,284
1190,3730,340
1190,425,324
1190,3767,446
1190,689,253
1190,13011,370
1191,1810,70
1191,333,72
1191,163,83
1191,1878,151
1191,302,107
1192,1109,518
1192,610,500
1192,182,392
1192,424,350
1192,1810,823
1193,489,675
1193,8286,2558
1194,2673,1430
1194,2608,578
1194,961,900
1195,13046,3160
1195,416,2204
1195,13038,10568
1195,1613,2704
1196,4359,316
1196,614,1193
1196,198,2392
1196,498,1272
1196,705,5127
1196,412,151
1196,5780,253
1197,4254,570
1197,344,763
1197,456,2800
1197,3327,1285
1197,3497,82
1198,300,1057
1198,528,396
1198,523,173
1199,8311,385
1199,7789,382
1199,3003,544
1199,3777,410
1200,228,173
1200,380,208
1200,1153,310
1200,1772,151
1200,728,333
1202,612,257
1202,1810,652
1202,2531,524
1202,99,490
1202,601,564
1204,10111,327
1204,1946,1048
1204,6151,318
1204,1969,359
1204,603,1109
1205,9948,1
1206,607,237
1206,841,170
1206,724,182
1207,8371,1494
1207,13133,122
1207,2565,84
1207,13129,323
1209,227,139
1209,2490,45
1209,994,46
1210,997,2710
1210,1001,2428
1210,599,4628
1211,1504,105
1211,13167,133
1211,10165,129
1211,997,79
1211,9151,141
1212,163,291
1212,58,864
1212,2424,751
1212,199,517
1213,13185,70
1214,8259,550
1214,12780,170
1214,834,715
1214,9944,1023
1214,726,321
1215,355,316
1215,4618,825
1215,430,261
1216,6770,1367
1216,45,186
1216,10038,153
1216,1672,330
1216,1046,138
1216,1179,1291
1217,13229,155
1217,2544,194
1217,5414,194
1217,604,171
1217,1375,153
1219,316,1710
1219,535,200
1219,221,1912
1219,222,923
1219,70,1126
1220,5045,781
1220,65,989
1220,229,742
1220,157,1408
1220,58,969
1220,1001,853
1220,84,697
1221,13239,35
1221,12499,27
1221,13258,20
1221,4185,47
1221,12490,30
1222,285,761
1222,951,895
1222,350,843
1222,291,682
1222,257,821
1223,72,1160
1223,601,1681
1223,66,945
1224,1639,91
1224,11885,100
1224,2869,45
1224,868,44
1224,11917,43
1224,8808,50
1225,72,565
1225,930,47
1225,441,21
1225,180,26
1225,1061,17
1226,903,191
1226,4716,2425
1226,333,867
1228,3805,436
1228,2493,612
1228,3417,414
1228,1412,722
1229,534,270
1229,1443,410
1229,1673,532
1229,1500,129
1229,3674,259
1230,13331,6
1230,13330,7
1230,219,9
1231,735,242
1231,1415,345
1231,12738,266
1231,13339,338
1232,5913,350
1232,51,65
1233,789,9142
1233,792,2250
1233,3193,943
1233,13352,1400
1233,10691,736
1234,1892,265
1234,13358,375
1234,2521,272
1234,6705,249
1235,1110,326
1235,51,410
1235,11510,393
1235,978,779
1235,603,324
1236,198,1158
1236,475,10240
1236,757,1070
1236,966,1970
1236,1104,7365
1236,1179,3653
1237,13384,281
1237,13379,482
1237,3057,370
1237,1976,378
1237,13382,423
1238,437,484
1238,735,184
1238,154,390
1238,199,513
1238,88,343
1239,203,178
1239,615,231
1239,159,222
1239,298,413
1239,13394,388
1240,227,333
1240,163,557
1240,432,118
1240,207,194
1240,6759,151
1242,883,208
1242,2835,246
1242,726,407
1242,8042,266
1243,1957,135
1243,9344,103
1243,7423,103
1243,154,303
1243,412,115
1244,13425,228
1244,620,860
1244,2587,268
1244,4732,257
1244,13418,978
1244,10766,919
1244,11849,1652
1245,504,828
1245,13433,552
1245,6191,2479
1245,4255,3395
1245,229,696
1246,3288,175
1246,56,468
1246,8853,875
1246,13436,323
1247,1379,189
1247,680,256
1247,523,615
1248,13448,51
1248,291,34
1248,1934,1036
1248,2546,50
1249,13451,264
1249,2855,224
1249,13455,217
1249,880,402
1249,13454,236
1253,1047,210
1253,325,636
1253,701,363
1253,461,241
1253,1045,2218
1253,4474,403
1253,680,468
1254,2605,316
1254,418,337
1254,506,290
1255,1243,358
1255,504,261
1255,436,667
1255,6414,386
1256,2276,123
1256,4442,300
1256,13518,191
1258,1017,60
1258,4795,38
1258,2488,61
1258,234,53
1258,11933,35
1259,951,2103
1259,500,1378
1259,13535,387
1261,154,3405
1261,1075,490
1261,418,965
1261,1767,222
1261,1109,350
1262,4879,1
1263,701,1763
1263,315,1819
1263,300,378
1263,7452,454
1263,13549,599
1264,733,106
1264,4087,199
1264,1244,351
1264,3635,171
1265,8215,76
1265,11571,71
1265,5547,65
1265,162,389
1267,4834,896
1267,924,2509
1267,227,376
1267,932,1322
1270,1249,1791
1270,11056,99
1270,13539,71
1270,1246,71
1270,1043,104
1271,2419,278
1271,2638,297
1271,6756,378
1271,13592,343
1271,212,758
1272,1034,258
1272,701,265
1272,333,40024
1272,378,1401
1272,291,1863
1272,544,1310
1273,7100,145
1273,227,401
1273,81,172
1273,407,1148
1274,1244,131
1274,1110,180
1274,951,194
1274,2346,392
1274,730,187
1274,192,223
1274,1803,143
1275,11739,517
1275,13608,797
1275,13609,597
1275,4129,758
1275,1512,600
1276,3364,98
1276,1228,165
1276,10449,160
1276,8921,90
1277,159,3870
1277,1044,1185
1277,229,2180
1277,184,1174
1277,615,1126
1278,464,127
1278,312,1043
1278,498,824
1278,302,66
1278,1042,145
1279,1747,187
1279,13540,106
1279,1736,121
1279,170,200
1279,418,404
1279,1418,103
1279,632,68
1280,463,316
1280,9633,589
1280,298,519
1280,851,2190
1281,1170,15
1281,7947,8
1281,1131,12
1281,10310,8
1281,490,19
1282,56,179
1282,5893,343
1282,289,213
1283,344,10586
1283,291,2057
1283,307,1558
1283,326,1143
1284,444,1062
1284,13648,391
1284,616,1169
1284,2161,255
1284,1073,314
1286,863,405
1286,1163,323
1286,3884,345
1287,1260,50
1287,1276,52
1287,825,79
1287,2765,104
1287,13674,182
1288,1941,238
1288,13686,493
1288,1672,181
1289,13045,409
1289,225,262
1289,977,260
1289,1950,329
1289,1504,331
1289,237,279
1289,621,727
1290,3110,4
1290,599,1
1290,2277,4
1291,439,72
1291,924,56
1291,4709,167
1291,1098,235
1291,77,50
1292,3065,7
1292,13721,17
1292,1453,39
1292,980,7
1292,461,53
1293,1672,247
1293,302,50
1293,1104,71
1293,854,60
1293,405,74
1293,2956,35
1294,691,39
1294,4291,32
1294,4703,58
1294,7838,22
1295,703,295
1295,1766,693
1295,1239,244
1295,1755,424
1295,1048,630
1295,56,262
1295,441,1752
1296,956,383
1296,13727,275
1296,13726,503
1298,360,1553
1298,6693,85
1298,2437,143
1299,930,480
1299,318,290
1299,302,211
1300,2523,2517
1300,55,5186
1300,1556,917
1301,157,1085
1301,257,3293
1301,298,2932
1302,716,141
1302,683,394
1302,424,662
1302,447,112
1303,217,786
1303,436,389
1303,416,824
1303,418,261
1303,207,196
1304,386,96
1304,466,938
1304,704,480
1304,89,1766
1304,332,111
1305,89,14356
1305,575,159
1305,461,334
1305,802,232
1305,701,720
1308,2024,654
1308,290,426
1308,903,528
1308,291,1899
1309,1977,914
1309,881,1860
1309,1083,1238
1309,856,618
1309,1104,513
1310,166,3
1310,310,2
1310,333,1
1310,525,1
1310,2786,6
1310,953,1
1310,2265,1
1311,288,423
1311,322,109
1311,8765,240
1312,9765,127
1312,13768,132
1312,707,171
1312,498,86
1313,2582,344
1313,1418,370
1313,2139,293
1313,2408,242
1313,1954,256
1313,211,286
1313,2151,368
1313,2640,487
1315,10394,1
1315,7259,1
1315,13825,1
1316,851,187
1316,498,104
1316,89,267
1318,306,223
1318,333,198
1318,3741,1408
1318,546,2507
1318,295,1875
1318,228,1757
1318,680,408
1319,215,117
1319,383,106
1319,227,149
1319,203,112
1319,13841,66
1321,6678,96
1321,13844,84
1321,229,573
1321,1556,81
1321,2364,149
1322,370,188
1322,183,265
1322,2469,1147
1322,3132,193
1323,501,1623
1323,486,1004
1323,13858,405
1323,1040,179
1323,5310,169
1323,209,244
1324,1533,55
1324,2490,164
1324,47,367
1324,13478,175
1324,949,167
1324,163,72
1325,871,2500
1325,383,1479
1325,2362,583
1325,13880,587
1325,1513,288
1325,13890,274
1327,51,69
1327,1892,13
1327,1122,15
1327,1006,28
1327,1015,17
1329,302,125
1329,1375,198
1329,533,252
1330,13913,1055
1330,13925,448
1330,6831,964
1331,6046,694
1331,928,391
1331,562,584
1331,212,430
1331,1119,1002
1332,300,1253
1332,461,1283
1332,484,497
1332,7340,784
1332,89,15731
1333,7190,227
1333,1195,206
1333,217,2126
1333,8493,258
1333,222,2368
1334,8390,1
1335,625,259
1335,7123,107
1335,1945,68
1335,6163,103
1335,6151,71
1336,3650,140
1336,162,502
1336,1713,148
1336,88,425
1336,865,130
1337,72,918
1337,1048,818
1337,3200,2327
1337,298,969
1337,89,828
1339,13964,1238
1339,1239,1893
1339,65,78496
1339,498,82016
1339,230,545
1339,227,3349
1339,968,294
1340,4188,1879
1340,3333,538
1340,3444,349
1340,13971,481
1342,13983,2191
1342,2312,289
1342,163,31019
1342,952,829
1342,503,288
1343,1360,12
1343,2789,13
1343,1249,20
1343,1369,13
1343,289,18
1343,710,13
1343,3741,13
1345,1121,81
1346,6614,143
1346,816,2163
1346,536,749
1346,403,133
1346,695,130
1346,2977,90
1347,1772,4
1347,12057,7
1347,14026,5
1347,11885,17
1347,14025,5
1347,14022,6
1347,7056,11
1348,3489,120
1348,14043,63
1348,5032,149
1348,1444,244
1349,199,48
1349,538,161
1349,237,266
1349,808,52
1349,3094,249
1350,4675,583
1350,176,383
1350,1394,368
1350,226,550
1350,1883,380
1350,7054,1526
1351,458,184
1351,3404,29
1351,1672,170
1351,498,185
1352,517,389
1352,6014,164
1352,716,106
1352,222,389
1352,4678,69
1352,40,81
1352,7639,187
1352,233,358
1352,1979,127
1353,1180,198
1353,1868,188
1353,779,1575
1353,978,1334
1353,918,198
1354,1106,116
1354,2611,106
1354,2610,75
1354,2424,135
1355,1944,155
1355,1481,433
1355,6229,355
1355,3249,455
1355,14067,163
1356,333,151
1356,680,212
1356,349,263
1356,458,181
1356,292,1060
1357,585,288
1357,4520,460
1357,14090,135
1358,2654,245
1358,2014,364
1358,188,536
1358,12662,273
1360,3105,285
1362,2343,85
1362,227,154
1362,2346,135
1362,14107,830
1363,3197,1233
1363,703,831
1363,1710,2914
1363,1185,1683
1363,492,1239
1364,986,79
1364,728,74
1364,227,254
1364,2873,199
1365,289,5874
1365,908,331
1365,5529,492
1365,314,1220
1366,1511,77
1366,1397,80
1366,344,79
1366,3400,59
1366,328,207
1367,14138,322
1367,6824,347
1367,3227,316
1368,2220,184
1368,917,118
1368,156,172
1368,229,120
1368,523,274
1369,1453,306
1369,907,41
1371,546,231
1372,526,239
1372,1097,163
1372,1714,192
1372,2131,575
1372,1048,250
1373,7194,195
1373,925,226
1373,5650,410
1373,217,258
1373,8594,185
1373,716,1180
1373,190,349
1374,2959,123
1374,497,160
1374,2014,491
1374,512,384
1375,810,256
1375,1244,122
1375,2608,109
1375,813,564
1376,4385,12
1376,966,25
1376,1091,16
1376,6191,4
1376,4201,24
1377,14205,1173
1377,1038,796
1377,1195,1177
1377,2850,1905
1377,2444,702
1378,444,896
1378,863,187
1378,4779,294
1379,311,734
1379,294,512
1379,908,393
1379,972,357
1380,1914,358
1380,229,718
1380,982,418
1380,2150,89
1381,5480,93
1381,13039,73
1381,289,105
1381,11819,128
1382,1631,775
1382,1613,568
1382,1950,6291
1382,331,785
1382,229,306
1383,986,231
1383,203,229
1383,163,249
1383,1098,3151
1383,1424,387
1384,4817,321
1384,982,484
1384,51,222
1385,12280,65
1385,344,226
1385,1458,159
1385,461,69
1385,797,165
1386,6930,229
1386,2324,103
1386,14253,130
1386,3259,212
1387,3475,148
1387,1375,187
1387,11155,89
1387,10327,118
1388,466,24
1388,859,46
1388,2277,30
1389,14264,153
1389,6726,164
1389,203,346
1389,526,190
1389,1098,292
1389,1048,243
1390,234,266
1390,209,258
1390,443,232
1390,421,286
1390,1486,139
1393,1297,1266
1393,1253,421
1394,545,234
1394,430,210
1394,217,974
1394,88,805
1394,89,3682
1395,5150,123
1395,199,113
1395,14297,428
1395,440,565
1395,14299,129
1395,757,314
1396,9818,149
1396,2013,83
1396,918,1680
1396,707,268
1397,2343,1
1398,14310,2138
1398,3057,450
1398,378,723
1399,692,198
1399,14331,30
1401,1444,207
1401,5073,215
1401,306,410
1401,536,792
1401,327,250
1402,733,11
1402,159,35
1402,234,118
1402,2469,65
1402,429,9
1403,430,978
1403,190,237
1403,377,645
1403,546,423
1403,1046,226
1403,1186,243
1404,219,1737
1404,2424,596
1404,223,654
1405,167,1171
1405,1777,218
1405,210,234
1405,205,1729
1405,207,676
1405,454,234
1406,703,192
1406,2398,399
1406,1171,194
1406,14355,250
1406,14348,617
1407,9823,337
1407,424,323
1407,298,404
1407,154,721
1408,14368,1
1408,14371,1
1408,6636,1
1408,14366,2
1408,289,7
1410,1459,1067
1410,14388,91
1410,191,55
1410,2982,38
1410,1043,51
1411,10968,62
1411,2176,91
1411,730,70
1411,5624,146
1411,212,51
1413,889,153
1413,543,1230
1413,466,3175
1413,701,397
1413,291,169
1414,1239,209
1414,1181,357
1414,501,156
1414,1131,805
1414,3084,153
1416,1515,409
1416,604,1095
1416,226,554
1418,779,631
1418,5961,394
1418,14449,540
1418,1035,4649
1418,4936,2099
1419,707,195
1419,389,328
1419,10526,340
1419,14451,248
1419,3097,250
1419,3859,287
1419,1410,258
1420,212,85
1420,1394,92
1420,714,92
1420,932,103
1420,173,120
1420,447,139
1420,4793,199
1420,4819,151
1421,4435,51
1421,14466,53
1421,14461,74
1421,13406,45
1422,210,370
1422,1470,171
1422,56,64
1422,1183,103
1422,969,93
1422,511,272
1422,234,84
1423,481,197
1423,484,414
1423,476,306
1423,9183,271
1423,344,662
1423,2390,183
1424,439,1559
1424,1755,478
1424,418,827
1424,2531,363
1425,1971,477
1425,8141,464
1425,5754,2008
1425,548,2505
1425,4252,244
1425,3319,295
1426,2902,307
1426,14482,244
1426,5392,152
1427,3863,357
1427,14294,398
1427,1253,735
1428,982,510
1428,2861,343
1428,196,269
1429,1673,1145
1429,1051,397
1429,1684,857
1430,5423,102
1430,1866,467
1430,709,73
1431,3307,123
1431,14517,254
1431,701,98
1431,55,321
1431,155,995
1432,14522,1
1433,14527,705
1433,14534,403
1433,2664,1480
1433,11724,1121
1433,3947,444
1434,161,459
1434,641,3954
1434,8372,396
1434,474,734
1434,701,1482
1434,14540,182
1434,903,281
1434,340,319
1434,300,1221
1435,257,20987
1435,1052,108
1435,302,148
1435,67,62
1435,525,91
1437,306,32
1437,14553,24
1437,377,15
1437,1452,50
1437,14556,16
1438,1106,589
1438,1763,813
1438,250,1258
1439,967,358
1439,982,379
1439,2006,319
1439,1643,386
1439,72,530
1440,11764,233
1440,265,153
1440,6706,341
1441,89,158
1441,430,113
1441,2821,106
1441,229,299
1442,1861,708
1442,832,549
1442,13523,614
1442,1191,380
1442,3027,567
1442,689,341
1442,370,369
1443,6722,65
1443,707,36
1443,1803,42
1443,5772,81
1443,715,70
1443,1768,33
1443,159,35
1444,1045,618
1444,3373,530
1444,687,1332
1444,11470,363
1444,536,368
1444,412,1298
1445,1243,409
1445,257,2215
1445,67,1205
1446,8163,427
1446,220,860
1446,5149,161
1446,302,128
1446,475,585
1447,344,48
1447,1042,305
1447,908,21
1447,302,621
1449,2626,833
1449,65,373
1449,4079,936
1449,1384,67
1449,733,773
1450,1541,235
1450,4756,288
1450,3373,885
1451,903,108
1451,251,98
1452,1043,16
1452,5065,28
1452,481,16
1452,3397,79
1452,5978,42
1453,535,241
1453,523,1066
1453,306,184
1453,333,2205
1453,285,144
1454,76,184
1454,65,328
1454,51,332
1454,1001,2677
1455,5684,654
1455,680,2027
1455,310,870
1455,294,688
1455,3859,942
1456,14640,312
1456,173,478
1457,531,268
1457,704,260
1457,908,388
1458,239,14
1458,3373,14
1458,320,27
1458,316,45
1459,707,58
1459,14647,113
1459,3258,125
1459,852,58
1459,1109,147
1461,7183,69
1461,681,129
1461,2939,39
1461,687,209
1461,333,901
1461,14662,47
1461,525,108
1462,1081,161
1462,1246,150
1462,481,232
1463,173,114
1463,4723,331
1463,7694,149
1463,1155,148
1463,7887,108
1464,10519,243
1464,190,1301
1464,174,463
1465,538,2214
1465,6614,1617
1465,9234,655
1465,316,2277
1466,523,699
1466,320,131
1466,89,366
1467,8991,679
1467,14704,456
1467,11796,1515
1467,488,613
1467,455,12258
1469,1243,49
1469,687,37
1469,1400,53
1469,500,42
1469,65,261
1470,56,542
1470,6187,615
1470,199,1286
1470,197,884
1470,7742,1019
1471,328,69
1471,466,145
1472,377,193
1472,930,291
1472,154,147
1472,56,129
1472,3425,143
1472,1118,177
1472,1854,155
1473,3338,182
1473,4706,943
1473,524,317
1473,498,71
1474,183,312
1474,10518,314
1474,13378,305
1474,2605,256
1474,14746,202
1475,332,66
1475,5487,38
1475,913,282
1476,331,829
1476,1455,503
1476,344,1696
1476,5678,2190
1476,161,493
1477,14754,27
1477,4734,13
1478,689,8531
1478,2020,867
1478,55,1153
1478,544,813
1478,524,699
1478,314,3255
1479,805,347
1479,489,247
1479,814,142
1480,333,724
1480,959,795
1480,14798,300
1480,7868,206
1480,1777,179
1480,2121,179
1480,1239,266
1481,14802,1828
1481,190,2003
1481,13744,2038
1481,14807,954
1481,1179,3149
1481,173,1187
1483,300,216
1483,234,62
1483,1044,445
1483,537,83
1483,2653,70
1484,808,787
1484,1873,1111
1484,3034,486
1484,4504,325
1484,14840,86
1485,288,328
1485,166,1116
1485,89,212
1485,207,861
1485,298,256
1486,207,46
1486,6196,29
1486,716,19
1486,1089,84
1486,875,70
1486,230,80
1486,72,190
1488,1119,24
1488,188,44
1488,14879,7
1488,7902,9
1488,14875,8
1489,518,676
1489,305,199
1489,540,161
1489,670,200
1489,909,425
1489,310,257
1490,2190,1966
1490,1672,8364
1490,4171,1025
1490,834,1811
1490,2961,2218
1490,503,972
1490,823,715
1491,89,612
1491,1632,241
1491,4029,226
1492,5847,83
1492,498,437
1492,65,47
1492,306,74
1492,689,34
1493,12,145
1493,985,280
1494,5249,4
1494,8067,3
1494,349,4
