userID,artistID,weight
1027,701,888
1027,6562,448
1027,3314,939
1027,292,720
1027,11841,458
1028,209,376
1028,1705,53
1028,490,50
1028,3124,83
1029,1073,896
1029,1122,745
1029,215,209
1030,5041,524
1030,10573,495
1030,4504,1878
1030,814,640
1032,583,121
1032,8110,220
1032,11887,29
1032,9348,24
1033,294,1579
1033,155,3190
1033,701,997
1033,691,106
1033,89,225
1033,292,10413
1034,1451,365
1034,704,348
1034,1455,190
1034,6619,98
1034,409,96
1034,288,175
1035,11901,2
1035,11898,3
1035,8680,2
1036,9629,270
1036,11913,202
1036,920,229
1036,8840,346
1036,1400,241
1037,11918,5
1037,6541,8
1037,718,4
1037,1412,6
1037,2343,4
1037,11885,5
1037,868,3
1038,11932,196
1038,1027,320
1038,995,257
1038,68,190
1038,51,461
1038,994,164
1039,475,1564
1039,6633,50
1039,1377,136
1039,371,187
1040,2372,1466
1040,2850,192
1040,1185,508
1040,538,259
1040,4104,269
1040,1853,356
1041,946,77
1041,377,370
1041,982,55
1041,1350,90
1042,67,189
1042,333,96
1042,1246,339
1042,689,704
1042,540,93
1042,191,112
1042,1873,468
1044,11966,238
1044,615,1957
1046,2020,54
1046,528,105
1046,301,65
1046,295,288
1047,2166,79
1047,11982,152
1047,1378,176
1047,11979,160
1047,763,60
1047,2643,93
1049,714,28
1049,439,18
1049,429,52
1049,599,71
1049,859,17
1050,1504,2003
1050,3691,774
1050,2281,1245
1050,9446,628
1050,2083,708
1050,1964,2410
1051,3745,727
1051,2006,786
1051,2789,485
1051,1195,1718
1051,1369,437
1051,174,787
1052,436,106
1052,3467,106
1053,65,221
1053,292,350
1053,2137,194
1053,2130,886
1053,982,73
1053,1037,793
1053,89,1040
1054,10613,1986
1054,1964,1009
1054,1747,3150
1055,2987,104
1055,1681,127
1055,8725,49
1055,3247,62
1056,1428,942
1056,2091,1419
1056,300,183
1056,466,805
1057,1775,65
1057,543,197
1058,461,562
1058,802,578
1058,544,356
1058,3393,345
1058,288,353
1058,484,92
1058,89,414
1060,1963,579
1060,1632,773
1060,226,935
1060,2542,423
1060,6321,454
1061,12051,978
1061,583,292
1062,12063,86
1062,10848,62
1062,859,34
1062,2637,56
1062,12068,34
1063,12079,57
1063,8584,136
1063,3200,105
1063,1073,141
1063,12077,60
1063,12073,87
1064,2936,8
1064,710,38
1064,2569,15
1064,316,8
1064,1372,12
1064,1468,18
1065,257,53
1065,1797,5
1065,403,8
1065,506,6
1065,89,662
1065,2309,7472
1067,4831,647
1067,331,445
1067,1083,498
1067,4459,382
1067,5416,748
1068,230,1378
1068,808,155
1068,405,229
1068,12097,77
1068,220,498
1069,289,31600
1069,349,2625
1070,12105,106
1070,12106,91
1070,7328,190
1070,687,303
1071,300,1793
1071,412,166
1071,972,535
1071,295,1670
1071,65,543
1072,1052,230
1072,301,286
1072,288,574
1073,12118,522
1073,10891,249
1073,511,259
1073,12115,647
1073,11477,721
1073,735,396
1074,9160,262
1074,959,124
1074,982,143
1074,72,325
1074,193,92
1074,429,451
1075,228,1034
1075,182,1101
1075,204,1419
1075,173,2047
1076,11652,50
1076,2842,55
1076,617,59
1076,2247,56
1078,2797,76
1078,1360,61
1078,12149,127
1078,12151,76
1078,12154,55
1079,498,946
1079,3734,1461
1079,2062,990
1079,4262,1144
1079,3455,1050
1079,221,680
1079,10859,628
1080,635,1533
1080,257,303
1080,3378,57
1080,793,28
1080,1438,23
1080,1429,68
1081,470,262
1081,709,24
1082,217,219
1082,437,950
1083,230,178
1083,316,315
1083,333,412
1083,891,333
1083,3466,226
1083,378,168
1084,1062,470
1084,173,755
1084,969,506
1084,1394,600
1084,2708,357
1085,6345,389
1085,11900,498
1085,12203,486
1085,602,502
1085,604,546
1085,622,749
1085,6759,423
1086,333,148
1086,8313,200
1086,1383,167
1086,12215,389
1086,12216,317
1086,730,303
1086,5662,120
1087,10105,248
1087,159,741
1087,12220,455
1087,432,136
1087,208,321
1088,4823,646
1088,1185,401
1088,1043,1062
1088,217,532
1089,1886,283
1089,32,518
1089,13,134
1089,986,118
1089,2041,277
1089,72,2130
1090,12259,3
1090,12234,21
1090,12265,2
1090,12236,20
1090,12232,23
1091,510,2128
1091,3859,587
1091,210,363
1091,12275,1207
1092,12280,829
1092,317,925
1092,302,1676
1092,55,1005
1093,8420,190
1093,883,112
1093,2446,78
1093,930,170
1094,2137,1286
1094,221,443
1094,1385,537
1094,12293,349
1097,1167,855
1097,182,547
1097,67,3407
1097,1470,707
1097,1463,582
1097,12309,710
1098,4134,28
1098,2146,28
1098,3110,21
1098,614,20
1098,3109,19
1098,1208,30
1099,8069,152
1099,425,29
1099,298,24
1099,192,59
1100,2473,502
1100,12326,186
1100,12329,153
1100,2369,182
1100,1994,311
1100,2493,1660
1101,1116,721
1101,748,944
1101,11191,424
1101,1203,747
1102,467,82
1102,8589,109
1102,980,281
1102,906,84
1102,4025,193
1102,58,380
1102,1394,80
1102,697,175
1102,1486,179
1103,198,44
1103,12350,35
1103,7514,34
1103,1301,44
1104,1764,478
1104,55,357
1104,12352,119
1106,1459,24266
1106,301,2306
1106,364,4456
1106,300,5229
1107,1038,1043
1107,3563,1021
1108,1732,197
1108,6407,135
1108,12360,106
1108,2691,81
1109,292,1403
1109,349,353
1109,310,454
1109,12378,96
1109,907,502
1110,507,713
1110,2966,407
1110,7148,258
1110,930,441
1110,497,268
1110,1186,182
1111,4436,2633
1111,2847,4171
1111,2192,3363
1111,12386,2794
1112,1418,518
1112,1858,578
1112,755,157
1112,217,1386
1113,12396,108
1113,4617,97
1114,1375,186
1114,4817,217
1114,1409,253
1114,3081,739
1116,295,14
1116,247,20
1118,425,557
1118,173,575
1118,377,515
1118,779,408
1119,2339,27
1119,298,23
1119,2646,12
1120,535,180
1120,314,91
1121,1226,20
1121,681,15
1122,300,52
1122,680,12
1122,548,22
1122,12481,12
1122,687,24
1122,461,102
1122,528,35
1123,2294,716
1123,5549,392
1123,12486,367
1123,632,208
1124,293,6558
1124,333,780
1124,310,638
1125,11087,48
1125,41,75
1125,4875,52
1125,1203,166
1126,1672,454
1126,500,186
1126,504,81
1126,808,227
1126,489,94
1128,300,971
1128,288,1031
1128,2839,91
1128,898,183
1128,190,157
1128,307,410
1130,486,251
1130,498,302
1130,228,252
1130,1463,114
1130,5657,106
1130,429,54
1131,1475,36
1131,292,145
1131,455,30
1131,306,52
1131,295,38
1131,291,129
1132,311,498
1132,464,1124
1132,1042,308
1132,966,287
1132,528,508
1132,378,358
1133,1090,183
1133,89,219
1133,298,134
1133,4600,157
1134,2051,3
1134,3859,3
1135,67,1041
1135,310,30
1135,306,30
1135,4291,75
1135,293,305
1135,344,29
1136,2083,1504
1136,333,126
1136,292,258
1136,1037,532
1137,360,108
1137,525,97
1137,1601,121
1137,288,226
1138,9630,471
1138,5175,1253
1138,8866,356
1138,4143,266
1138,3405,690
1139,12595,297
1139,6529,1706
1139,972,1573
1139,161,252
1140,12601,186
1140,562,229
1140,615,332
1143,304,226
1143,300,96
1143,326,61
1143,294,180
1144,6541,111
1144,7056,96
1144,2873,1142
1144,2842,103
1145,461,945
1145,2392,202
1145,1691,142
1145,1239,88
1146,1375,362
1146,1672,249
1146,2840,260
1146,4474,311
1146,65,247
1146,217,252
1146,157,278
1147,754,69
1147,2006,132
1147,1121,65
1148,3264,73
1148,515,78
1148,717,232
1148,1073,89
1149,1412,15
1149,851,14
1149,1083,47
1149,879,11
1150,681,634
1150,1459,7499
1150,4542,1741
1151,3928,318
1151,7724,468
1151,2652,635
1151,9187,140
1151,12030,121
1151,4177,6312
1152,396,458
1152,851,169
1153,3201,871
1153,599,1705
1153,9629,1227
1153,1813,2131
1153,1519,1496
1153,235,999
1154,12735,539
1154,747,661
1155,56,133
1155,605,143
1155,1721,363
1155,1963,144
1156,1713,652
1156,3334,660
1156,774,454
1157,2940,771
1157,1714,659
1157,7639,376
1157,486,1113
1158,11006,153
1158,12781,164
1158,1380,197
1158,779,171
1158,209,203
1158,10784,146
1158,804,210
1159,854,272
1159,4177,2113
1159,12787,216
1159,965,197
1159,2971,178
1160,6120,2525
1160,1185,270
1160,498,2919
1160,12794,379
1161,1865,455
1161,12802,520
1161,12804,501
1163,268,3
1163,159,28
1163,1381,7
1163,30,23
1163,72,1091
1164,2309,781
1164,11638,316
1165,1249,293
1165,993,171
1165,230,186
1166,7955,23
1166,2813,60
1166,220,35
1166,5063,26
1167,3863,115
1167,7152,169
1167,12876,45
1167,604,35
1170,1043,319
1170,420,200
1170,4773,160
1170,1246,354
1170,3057,275
1170,366,340
1171,2053,59
1171,12923,90
1171,251,67
1171,294,158
1172,2047,205
1172,4319,228
1172,72,382
1172,163,281
1172,4135,275
1172,378,158
1173,440,540
1173,879,379
1173,10847,243
1173,603,411
1173,2535,391
1174,5841,540
1174,1808,523
1174,4807,1025
1174,843,460
1176,843,655
1176,503,2166
1176,377,1827
1176,809,1263
1177,12948,476
1177,1470,311
1177,7754,313
1177,4361,256
1177,12954,256
1177,2661,185
1178,951,366
1178,344,33200
1178,1515,242
1178,2523,313
1178,3393,607
1178,12962,330
1179,1377,172
1179,292,206
1179,546,291
1179,7868,130
1179,704,191
1179,430,97
1179,533,1393
1179,439,253
1180,1409,103
1180,328,86
1180,9907,43
1180,6902,30
1180,329,72
1180,2220,31
1180,903,206
1181,8150,324
1181,3884,664
1181,3259,510
1181,10385,513
1181,8680,394
1181,1964,684
1182,154,1681
1182,1131,448
1182,1098,752
1182,6759,625
1182,237,196
1183,1180,1345
1183,1541,492
1183,4822,585
1183,403,327
1183,2430,1117
1184,3557,106
1184,4024,70
1185,228,283
1185,12988,1725
1185,2125,311
1185,3502,990
1185,896,211
1185,289,744
1186,691,578
1186,535,594
1186,4707,640
1186,903,677
1186,786,412
1186,548,1752
1187,615,153
1187,12002,168
1187,2280,340
1187,13005,127
1188,2521,1685
1188,6453,1107
1188,1032,1683
1189,903,184
1189,289,4605
1189,1034,516
1190,2582,300
1190,1412,225
1190,3693,635
1190,2587,729
1190,2535,394
1191,1639,80
1191,13015,71
1191,70,97
1191,340,75
1191,389,68
1192,9344,1404
1192,860,1198
1192,163,1249
1192,854,2056
1192,982,693
1192,533,986
1193,13026,696
1193,7038,1103
1194,3213,1466
1194,4920,843
1194,67,505
1194,9285,889
1195,13049,2637
1195,3700,10284
1195,13041,5089
1195,1627,3936
1196,1974,1050
1196,965,1453
1196,5169,1745
1196,510,1513
1196,856,4093
1196,3739,118
1196,2794,1055
1196,234,40100
1197,1590,900
1197,1246,340
1197,326,716
1197,325,744
1197,1415,92
1198,333,172
1198,2521,374
1198,2091,167
1198,209,182
1199,154,837
1199,599,342
1199,3012,528
1199,8012,531
1200,533,611
1200,88,154
1200,599,185
1200,1519,151
1202,233,815
1202,1151,261
1202,3289,450
1202,13084,393
1202,100,250
1204,1948,207
1204,616,312
1204,10394,232
1204,154,284
1204,1242,1177
1206,3470,334
1206,726,149
1206,3302,139
1206,13115,309
1207,13137,57
1207,13139,47
1207,13131,183
1207,3481,330
1209,3920,40
1209,8995,40
1209,13152,132
1209,1014,82
1210,993,1400
1210,85,4810
1210,157,1535
1211,13164,211
1211,11520,133
1211,3279,133
1211,13170,105
1211,72,149
1212,614,312
1212,3400,289
1212,533,333
1212,172,374
1214,3239,299
1214,2380,157
1214,1527,212
1214,1360,206
1215,157,416
1215,1243,376
1216,1195,1770
1216,1180,569
1216,1091,516
1216,2600,200
1216,486,8802
1216,403,696
1217,3057,298
1217,1389,633
1217,6422,159
1217,3258,148
1217,13224,258
1217,11915,160
1219,180,723
1219,318,190
1219,3753,874
1219,1062,1020
1220,436,1168
1220,3502,826
1220,901,772
1220,5150,802
1220,4435,1277
1220,701,1240
1221,6294,47
1221,4219,32
1221,1192,26
1221,9794,60
1222,279,558
1222,11725,558
1222,467,1413
1222,474,762
1222,187,648
1223,1106,1039
1223,5790,601
1223,4369,577
1224,12123,77
1224,1415,40
1224,13273,38
1224,975,51
1224,2864,100
1224,13270,44
1225,13279,16
1225,198,14
1225,1099,19
1225,4988,16
1226,310,1567
1226,295,1016
1228,747,343
1228,9716,1035
1228,1411,366
1228,603,741
1229,288,180
1229,13293,244
1229,6317,457
1229,306,353
1229,161,148
1229,295,203
1230,6161,6
1230,13317,8
1230,3462,7
1230,6176,9
1231,5175,293
1231,1800,194
1231,9706,190
1231,1425,165
1232,1089,96
1232,13347,149
1233,7821,355
1233,1001,1305
1233,4153,377
1233,56,1589
1233,328,705
1233,288,405
1234,86,295
1234,1001,869
1234,13364,166
1234,544,1160
1235,7507,272
1235,6257,268
1235,592,368
1235,2469,842
1236,923,6015
1236,4365,2503
1236,464,914
1236,13375,1606
1236,5947,1396
1236,1449,696
1237,2277,247
1237,428,328
1237,1400,295
1237,615,488
1237,3019,230
1238,418,424
1238,234,327
1238,573,644
1238,8837,265
1239,2797,161
1239,163,2334
1239,53,233
1239,204,177
1239,683,401
1239,982,251
1240,6161,129
1240,8043,148
1240,763,143
1240,418,436
1240,3364,850
1242,1104,581
1242,181,179
1242,951,128
1242,709,127
1243,13414,95
1243,854,358
1243,6130,72
1243,173,161
1243,4179,76
1244,298,378
1244,475,300
1244,441,310
1244,203,960
1244,5229,383
1244,429,1713
1245,1246,848
1245,498,905
1245,403,1111
1245,228,450
1246,295,164
1246,13442,167
1246,10358,188
1246,161,215
1247,295,784
1247,292,7692
1247,320,301
1247,701,233
1248,575,213
1248,302,51
1248,12406,67
1248,2067,114
1249,13453,250
1249,12243,240
1249,227,429
1249,578,280
1253,466,682
1253,802,517
1253,333,2999
1253,288,2630
1253,300,1303
1253,292,678
1253,542,5479
1254,13510,249
1254,2300,366
1254,3417,517
1254,370,1405
1255,55,598
1255,2531,781
1255,418,292
1255,3057,296
1256,13523,83
1256,403,135
1256,13514,952
1256,982,474
1258,1814,544
1258,5785,48
1258,7076,44
1258,866,51
1259,13538,291
1259,6194,2128
1259,3427,378
1259,536,342
1261,1764,331
1261,3468,246
1261,2277,264
1261,202,240
1262,793,1
1262,13542,2
1263,13552,401
1263,669,1192
1263,523,584
1263,325,675
1263,2018,487
1263,157,601
1264,1242,456
1264,192,205
1264,1351,244
1264,1241,785
1265,13559,95
1265,6217,396
1265,437,124
1265,2582,72
1267,918,634
1267,13567,413
1267,378,593
1267,65,375
1270,4837,203
1270,2346,577
1270,4118,76
1270,227,610
1271,2265,519
1271,7877,309
1271,1242,400
1271,8843,363
1271,13589,378
1271,13586,610
1272,802,454
1272,1243,292
1272,680,1147
1272,1043,1494
1272,481,2429
1272,199,531
1273,5609,109
1273,13603,133
1273,190,645
1273,10063,157
1274,607,151
1274,8555,129
1274,868,146
1274,96,180
1274,9926,148
1274,710,156
1274,707,143
1275,1772,605
1275,437,899
1275,903,768
1275,199,794
1275,1090,802
1275,599,511
1276,13624,96
1276,13623,97
1276,412,172
1276,4092,188
1277,429,1833
1277,182,1943
1277,217,4987
1277,453,1299
1278,332,46
1278,531,75
1278,1444,108
1278,328,221
1278,7868,78
1278,528,114
1279,1424,79
1279,5927,84
1279,191,60
1279,1375,66
1279,425,35
1279,2607,48
1280,1089,5979
1280,288,542
1280,1591,1045
1280,8656,2091
1281,4179,10
1281,9344,7
1281,198,15
1281,408,15
1282,1713,381
1282,54,190
1282,225,505
1283,182,801
1283,311,1254
1283,349,1440
1283,325,1711
1284,1099,382
1284,13646,568
1284,748,852
1284,2668,412
1284,1098,296
1286,7071,268
1286,13668,400
1286,5420,271
1287,1521,586
1287,843,61
1287,11372,137
1287,9226,96
1288,212,295
1288,67,95
1288,718,352
1288,13689,247
1289,7742,623
1289,444,484
1289,418,630
1289,196,495
1289,2279,964
1289,3693,1791
1289,3673,295
1290,13711,1
1290,6417,1
1290,8711,2
1290,5914,1
1291,183,46
1291,962,174
1291,55,58
1291,227,177
1292,1639,16
1292,3327,25
1292,300,21
1292,325,7
1292,1684,16
1292,13063,14
1293,1195,85
1293,1034,48
1293,1180,36
1293,518,50
1293,234,32
1293,1803,61
1294,302,66
1294,2977,23
1294,291,384
1294,1934,61
1295,2542,424
1295,162,322
1295,10418,357
1295,230,957
1295,2265,341
1295,428,369
1295,418,1350
1295,207,2069
1296,12,56
1296,834,396
1296,813,19372
1298,290,56
1298,701,63
1298,291,415
1299,701,221
1299,163,151
1300,344,926
1300,318,3272
1301,3488,1374
1301,430,540
1302,1766,509
1302,430,91
1302,3750,79
1302,1556,464
1303,12583,350
1303,602,199
1303,1957,444
1303,205,164
1304,1429,185
1304,1428,1889
1304,302,237
1304,342,272
1305,289,1798
1305,333,918
1305,475,201
1305,689,263
1308,2523,1286
1308,311,344
1308,302,482
1308,89,677
1309,867,2153
1309,1412,550
1309,13754,481
1309,2493,477
1309,2484,571
1309,13755,465
1310,289,4
1310,3431,1
1310,2834,1
1310,8152,1
1310,986,1
1310,6293,1
1311,4560,171
1311,8768,71
1311,901,77
1311,97,148
1312,5969,293
1312,1105,69
1312,500,168
1312,1145,672
1313,2424,333
1313,1813,264
1313,1949,295
1313,2583,313
1313,162,390
1313,3810,390
1313,748,327
1313,858,377
1315,13796,6
1315,13792,6
1316,302,119
1316,1244,176
1316,1242,115
1318,464,627
1318,498,2213
1318,3205,789
1318,528,1742
1318,1760,345
1318,470,718
1319,707,67
1319,1390,148
1319,1516,89
1319,7911,79
1319,230,1638
1321,450,79
1321,533,177
1321,703,304
1321,534,244
1321,709,235
1322,188,276
1322,3417,174
1322,11477,220
1322,5061,180
1323,13856,588
1323,13855,766
1323,540,147
1323,460,200
1323,2154,349
1323,755,306
1324,9122,122
1324,13871,132
1324,13874,81
1324,13872,118
1324,4271,179
1324,841,55
1325,3364,256
1325,1418,661
1325,13881,507
1325,2835,250
1325,6730,697
1325,1703,305
1327,999,29
1327,100,9
1327,1884,8
1327,95,8
1329,1163,98
1329,2524,385
1329,1772,445
1329,7675,200
1330,13932,412
1330,1427,528
1331,11485,556
1331,227,1383
1331,9713,406
1331,11511,527
1331,1135,411
1332,291,1742
1332,1042,540
1332,67,635
1332,5684,631
1332,466,4164
1332,3316,528
1333,712,209
1333,428,195
1333,629,1337
1333,1502,249
1333,898,265
1333,615,685
1335,756,54
1335,3216,57
1335,7352,53
1335,610,146
1335,603,916
1336,599,164
1336,450,516
1336,72,2142
1336,377,112
1336,1083,644
1337,969,377
1337,3258,521
1337,989,515
1337,316,583
1337,3186,413
1339,377,460
1339,89,296
1339,540,1129
1339,229,3159
1339,2661,2550
1339,424,4233
1339,4747,347
1339,1384,460
1340,8934,1176
1340,4821,2998
1340,5600,450
1340,12325,296
1342,8439,598
1342,2853,1415
1342,212,324
1342,2966,344
1342,806,336
1342,1412,1723
1343,5550,12
1343,1713,14
1343,732,13
1343,918,31
1343,707,29
1343,936,26
1343,159,13
1345,14005,46
1345,251,205
1346,544,290
1346,191,153
1346,344,451
1346,2665,92
1346,461,930
1346,481,808
1347,12212,13
1347,2864,28
1347,8123,7
1347,580,6
1347,14031,4
1347,1426,4
1348,289,621
1348,523,73
1348,291,709
1348,693,85
1349,14047,43
1349,533,73
1349,486,514
1349,220,178
1349,190,166
1349,726,62
1350,1703,373
1350,724,712
1350,14052,386
1350,163,639
1350,96,606
1350,918,334
1351,714,28
1351,486,38
1351,302,105
1351,6124,59
1352,9242,211
1352,12,141
1352,2579,92
1352,1873,56
1352,226,82
1352,503,111
1352,2576,538
1352,3997,138
1353,4550,371
1353,837,1014
1353,946,760
1353,2961,199
1353,412,295
1354,533,122
1354,432,73
1354,757,85
1354,982,93
1355,6205,157
1355,6390,187
1355,4069,158
1355,211,271
1356,1451,791
1356,299,163
1356,302,178
1356,400,299
1356,1243,309
1357,3439,154
1357,5627,193
1357,6458,296
1358,4268,255
1358,14093,532
1358,1131,242
1358,920,234
1360,2532,126
1360,629,426
1362,4218,935
1362,14120,85
1362,707,278
1362,730,85
1363,1035,759
1363,518,2021
1363,936,524
1363,2441,1520
1363,9216,678
1364,11918,36
1364,7056,36
1364,570,35
1364,2871,72
1365,291,546
1365,323,2023
1365,311,702
1365,89,1021
1366,7777,96
1366,7643,111
1366,229,79
1366,546,60
1366,966,231
1367,1123,255
1367,2083,289
1367,527,369
1367,14140,308
1368,1854,178
1368,978,277
1368,498,432
1368,159,232
1368,1131,205
1368,1044,228
1369,481,59
1369,403,38
1371,1191,408
1372,1090,138
1372,217,153
1372,2665,194
1372,424,351
1372,1874,269
1373,14187,322
1373,9185,183
1373,498,925
1373,7101,1367
1373,14186,399
1373,1725,780
1374,1854,1413
1374,233,720
1374,959,1266
1374,489,223
1375,6906,186
1375,2575,531
1375,8467,131
1375,707,122
1376,289,43
1376,538,35
1376,234,39
1376,4255,26
1376,72,26
1377,3057,980
1377,8468,945
1377,1650,666
1377,4262,849
1377,816,4323
1378,14211,252
1378,3694,537
1378,14212,243
1378,9457,237
1379,691,533
1379,548,544
1379,4867,330
1379,14220,338
1380,540,227
1380,1672,429
1380,1181,139
1380,210,219
1381,292,60
1381,3411,117
1381,444,152
1381,602,69
1382,1943,1198
1382,276,338
1382,1627,4780
1382,2921,1036
1383,604,735
1383,237,940
1383,154,6180
1383,868,439
1383,3070,368
1384,13645,283
1384,1239,291
1384,2176,532
1384,229,1197
1385,5978,48
1385,12275,133
1385,540,73
1385,544,67
1386,506,148
1386,903,132
1386,266,104
1386,2332,908
1387,2607,385
1387,606,195
1387,9578,138
1387,6604,94
1388,288,77
1388,1673,17
1388,681,74
1388,686,56
1389,8756,478
1389,159,371
1389,13668,125
1389,533,152
1389,971,208
1389,5235,167
1390,2786,320
1390,207,398
1390,1090,685
1390,1246,263
1390,1766,225
1390,439,186
1393,14295,315
1393,19,1458
1394,154,242
1394,703,156
1394,903,296
1394,302,172
1395,203,517
1395,2289,150
1395,331,387
1395,629,145
1395,2535,200
1395,735,178
1396,1364,96
1396,1426,314
1396,1249,83
1396,1372,73
1398,488,408
1398,3078,821
1398,1246,1295
1399,318,21
1399,333,165
1401,2247,327
1401,14340,275
1401,330,262
1401,67,630
1401,250,224
1401,349,996
1402,2542,113
1402,14346,9
1402,1504,79
1402,855,33
1402,2606,6
1403,9160,239
1403,1182,502
1403,289,1113
1403,333,1111
1403,229,1126
1403,403,342
1404,440,1368
1404,227,508
1404,612,829
1405,1390,225
1405,2640,1590
1405,6297,396
1405,1097,252
1405,211,1134
1405,716,384
1406,14353,333
1406,9631,234
1406,2580,967
1406,237,381
1406,217,470
1407,65,977
1407,1090,518
1407,225,169
1407,228,285
1408,4230,4
1408,989,1
1408,10616,2
1408,14372,1
1410,333,252
1410,691,23
1410,4575,28
1410,5266,645
1410,217,28
1411,12119,69
1411,4649,246
1411,3861,63
1411,67,162
1411,11765,379
1411,3267,132
1413,534,141
1413,55,1163
1413,377,31
1413,686,278
1413,306,2161
1413,328,84
1414,220,199
1414,1375,777
1414,1116,206
1414,1106,173
1414,7188,281
1414,2661,193
1416,622,561
1416,1048,1574
1416,1977,471
1418,701,853
1418,2210,6156
1418,1455,1239
1418,768,24663
1418,14443,1814
1419,9193,219
1419,538,234
1419,2607,224
1419,503,254
1419,1306,313
1419,302,639
1419,11754,210
1420,8710,85
1420,1775,120
1420,441,164
1420,227,623
1420,1090,145
1420,7351,91
1420,445,143
1420,81,376
1421,436,85
1421,14458,82
1421,14467,48
1421,4451,329
1422,6077,213
1422,2614,163
1422,198,68
1422,982,548
1422,2150,459
1422,3398,104
1422,412,1825
1423,67,331
1423,1047,150
1423,325,440
1423,386,167
1423,304,1592
1423,3570,148
1424,429,1066
1424,182,1135
1424,1185,333
1424,154,1571
1425,8589,524
1425,7660,2191
1425,9947,1281
1425,298,1504
1425,14475,549
1425,3057,6195
1426,14481,285
1426,14485,129
1426,7239,407
1426,14503,64
1427,19,635
1427,2459,550
1427,13451,567
1427,998,591
1428,533,464
1428,428,356
1428,1521,310
1429,325,1155
1429,966,827
1430,154,106
1430,2346,79
1430,234,86
1430,1105,639
1431,14519,226
1431,89,138
1431,1505,2056
1431,14520,152
1433,7655,438
1433,1098,1020
1433,10436,585
1433,3110,461
1434,2440,217
1434,155,819
1434,1009,1609
1434,294,241
1434,302,19898
1434,1934,1034
1434,1037,355
1434,475,253
1435,2390,247
1435,291,602
1435,288,298
1435,55,84
1437,288,72
1437,475,26
1437,65,42
1437,1455,21
1438,196,3448
1438,445,1485
1439,1666,3277
1439,5184,484
1439,3084,849
1439,2346,351
1439,689,1276
1439,6724,265
1440,6713,134
1440,289,280
1440,14579,125
1440,7452,352
1441,969,209
1441,10657,360
1441,4247,250
1441,207,1752
1442,827,497
1442,1982,503
1442,1179,1424
1442,3646,582
1442,823,710
1442,1541,414
1442,2379,346
1442,503,380
1443,5455,29
1443,868,110
1443,1412,72
1443,3741,29
1443,2786,55
1443,2838,34
1444,1201,1273
1444,1246,507
1444,498,5073
1444,470,468
1444,5313,929
1444,321,1024
1445,4515,543
1445,3199,1518
1445,2091,1166
1445,292,828
1446,680,207
1446,14598,145
1446,466,289
1446,324,341
1447,2184,1153
1447,2080,50
1447,3712,113
1447,2439,20
1449,6140,60
1449,227,9629
1449,6853,159
1449,250,69
1449,212,271
1450,2425,550
1450,7723,816
1450,2080,438
1450,1201,701
1451,461,243
1451,306,103
1452,470,26
1452,1246,36
1452,2977,146
1452,542,37
1452,324,90
1453,299,406
1453,908,749
1453,288,9545
1453,4565,286
1453,461,3523
1454,72,2496
1454,3988,412
1454,85,240
1454,180,380
1455,466,791
1455,342,735
1455,288,1677
1455,491,564
1455,908,591
1455,289,5274
1456,55,1699
1456,3109,265
1457,1032,495
1457,292,468
1458,456,14
1458,4292,29
1458,2080,14
1458,89,34
1459,7219,70
1459,223,67
1459,196,279
1459,2317,59
1459,14649,91
1459,3119,91
1461,325,146
1461,481,268
1461,7431,53
1461,230,43
1461,461,41
1461,466,348
1461,298,220
1462,436,1238
1462,300,1093
1463,14669,161
1463,14682,111
1463,14671,148
1463,14674,142
1463,728,98
1464,4306,1081
1464,8258,215
1464,13292,734
1464,2440,207
1465,1186,584
1465,1874,907
1465,3171,2806
1465,290,3341
1466,321,423
1466,681,228
1466,3460,128
1466,314,128
1467,8728,1650
1467,497,253
1467,4177,337
1467,491,570
1469,377,110
1469,1186,34
1469,88,42
1469,466,22
1470,6417,1259
1470,612,590
1470,227,1136
1470,1426,664
1470,196,1255
1471,318,64
1471,3741,68
1472,9978,177
1472,4045,232
1472,14728,276
1472,2524,137
1472,72,593
1472,220,238
1473,687,102
1473,547,121
1473,9384,157
1473,3317,242
1474,14743,220
1474,445,336
1474,14745,209
1474,3670,243
1474,2691,1073
1475,301,120
1475,257,22
1476,486,9282
1476,405,599
1476,291,1111
1476,464,1244
1476,290,962
1477,5871,36
1477,2824,12
1478,1032,2975
1478,486,479
1478,298,1289
1478,1659,558
1478,1098,32942
1478,691,404
1479,547,309
1479,8401,127
1479,217,144
1479,8261,248
1480,306,312
1480,300,1884
1480,1381,343
1480,1243,276
1480,13714,344
1480,1609,219
1481,1090,3671
1481,1520,7157
1481,533,2233
1481,424,1060
1481,2580,1408
1481,3400,3740
1483,209,69
1483,1670,57
1483,464,68
1483,1104,81
1483,230,83
1483,377,56
1484,14834,242
1484,1527,486
1484,8937,549
1484,7260,429
1485,72,211
1485,6297,1198
1485,903,239
1485,55,564
1485,2277,1475
1485,2137,332
1486,429,162
1486,441,148
1486,2133,27
1486,65,146
1486,2666,24
1486,14847,28
1486,856,19
1488,1249,79
1488,947,11
1488,2001,6
1488,5838,7
1488,14886,5
1488,517,5
1489,378,465
1489,318,288
1489,288,779
1489,5746,219
1489,299,305
1489,786,243
1490,11852,3582
1490,3543,638
1490,1347,1544
1490,3806,884
1490,1338,861
1490,14891,1372
1491,289,233
1491,65,187
1491,2398,334
1492,292,40
1492,461,50
1492,289,70
1492,14905,21
1492,288,198
1493,3798,125
