userID,artistID,weight
1054,981,3436
1054,1155,769
1054,12026,767
1054,1747,3150
1054,217,2144
1054,12023,1040
1055,8047,47
1055,2352,103
1055,5427,83
1055,439,75
1055,12031,65
1055,8732,73
1055,371,97
1055,12036,48
1055,3376,53
1056,704,172
1056,686,1869
1056,161,283
1056,1430,230
1056,4474,321
1056,344,1534
1056,701,409
1056,524,564
1056,65,667
1057,189,109
1057,265,106
1057,306,125
1057,543,197
1057,2082,103
1057,89,1656
1057,261,127
1057,701,1164
1057,1032,113
1058,161,109
1058,300,555
1058,7086,94
1058,295,251
1058,3377,215
1058,681,202
1058,669,167
1058,304,94
1058,544,356
1058,89,414
1060,12047,428
1060,632,622
1060,3346,1789
1060,2542,423
1060,769,985
1060,1404,764
1060,605,1428
1060,2572,1323
1060,433,949
1061,8371,644
1061,447,416
1061,12050,1029
1061,966,502
1061,2346,233
1061,7532,1686
1061,12054,356
1061,12053,400
1061,8114,174
1062,238,33
1062,6556,49
1062,614,57
1062,235,53
1062,1427,53
1062,6730,37
1062,2532,112
1062,567,35
1062,3164,35
1063,3298,96
1063,3333,56
1063,7356,69
1063,615,143
1063,225,708
1063,930,47
1063,1424,157
1063,12074,77
1064,8555,52
1064,959,49
1064,1425,155
1064,1369,113
1064,3445,10
1064,4130,62
1064,234,15
1064,378,18
1064,930,27
1064,8340,9
1065,292,165
1065,518,15
1065,333,13
1065,1098,6
1065,300,28
1065,2317,16
1065,298,6
1065,12086,16
1067,1639,391
1067,2938,371
1067,4791,947
1067,4459,382
1067,3456,585
1067,207,387
1067,4834,833
1067,227,3131
1067,424,904
1068,3444,91
1068,302,79
1068,3456,1111
1068,614,132
1068,489,77
1068,1513,587
1068,230,1378
1068,198,133
1068,209,930
1068,534,343
1069,1045,2694
1069,55,5070
1069,701,4856
1069,708,3683
1069,289,31600
1069,3173,242
1069,3376,381
1069,295,1158
1070,528,85
1070,486,91
1070,1186,716
1070,2661,170
1070,501,156
1070,1689,259
1070,498,354
1070,816,421
1070,1195,228
1071,349,1232
1071,464,152
1071,310,451
1071,1034,158
1071,9766,116
1071,291,520
1071,1042,211
1071,306,3738
1071,466,680
1071,333,790
1072,288,574
1072,172,175
1072,701,1308
1072,903,447
1072,12108,434
1072,498,209
1072,306,275
1072,301,286
1072,342,231
1073,8837,285
1073,245,291
1073,578,1450
1073,734,1347
1073,12119,520
1073,11477,721
1073,12115,647
1073,617,252
1073,12113,928
1074,5836,149
1074,1832,166
1074,258,106
1074,2938,158
1074,159,533
1074,12129,96
1074,9160,262
1074,533,108
1074,12128,124
1074,3739,114
1075,154,2662
1075,3902,1383
1075,155,747
1075,1409,963
1075,757,3471
1075,1097,1327
1075,1400,1678
1075,2521,1212
1075,1155,925
1075,182,1101
1076,8071,67
1076,331,119
1076,683,50
1076,619,84
1076,11655,141
1076,610,268
1076,986,116
1076,2247,56
1076,11753,75
1078,163,39
1078,6493,51
1078,12153,55
1078,5165,158
1078,12152,56
1078,2797,76
1078,1412,76
1078,2558,48
1078,1415,51
1079,209,754
1079,3186,798
1079,9960,1211
1079,6214,616
1079,9747,655
1079,6685,1159
1079,1389,1593
1079,221,680
1079,5926,1260
1079,12167,664
1080,701,232
1080,157,33
1080,705,60
1080,1241,97
1080,316,32
1080,289,2142
1080,1428,8014
1080,681,1258
1080,89,185
1080,292,1018
1081,1512,23
1081,424,98
1081,7199,51
1081,12180,3
1081,709,24
1081,1400,3
1081,533,35
1082,12185,379
1082,89,495
1082,271,392
1082,2610,405
1082,425,417
1082,1857,426
1082,10231,273
1083,1857,244
1083,4618,554
1083,10677,280
1083,204,398
1083,898,501
1083,533,243
1083,316,315
1083,344,337
1083,498,272
1084,4728,336
1084,757,463
1084,1394,600
1084,1062,470
1084,1983,1183
1084,1090,755
1084,56,1854
1084,4247,310
1084,2708,357
1085,602,502
1085,1717,537
1085,1423,1230
1085,8866,2113
1085,621,414
1085,12201,633
1085,9666,1021
1085,8467,1327
1085,6756,541
1086,12211,1281
1086,12212,953
1086,1383,167
1086,3375,378
1086,554,655
1086,6600,254
1086,728,1002
1086,683,15608
1086,1244,118
1087,225,980
1087,12219,466
1087,428,1097
1087,5429,578
1087,2531,127
1087,4541,507
1087,12220,455
1087,7663,159
1087,2591,428
1088,5749,1267
1088,412,1254
1088,6536,1384
1088,2847,1287
1088,898,640
1088,333,1544
1088,1180,1066
1088,3392,632
1088,1046,634
1089,1069,241
1089,10628,109
1089,961,686
1089,72,2130
1089,3901,109
1089,1707,445
1089,1294,249
1089,5581,171
1089,49,188
1090,12263,3
1090,12252,5
1090,11074,12
1090,12267,2
1090,12259,3
1090,12257,3
1090,12255,3
1090,12238,18
1090,12237,18
1091,12278,514
1091,562,380
1091,210,363
1091,4189,488
1091,518,1103
1091,1145,373
1091,498,1255
1091,302,378
1091,3859,587
1092,295,914
1092,2546,955
1092,5150,1013
1092,56,842
1092,1383,3200
1092,89,2828
1092,12282,669
1092,5093,1660
1093,2013,63
1093,8420,190
1093,1104,102
1093,946,289
1093,4285,75
1093,1177,60
1093,7922,83
1093,2746,233
1093,4069,61
1094,562,557
1094,5890,726
1094,10910,296
1094,12290,571
1094,10515,395
1094,1413,571
1094,10197,474
1094,1375,749
1094,6789,2787
1094,12293,349
1097,12310,600
1097,344,549
1097,1934,1523
1097,644,552
1097,300,789
1097,12309,710
1097,2018,4054
1097,9234,636
1097,1167,855
1098,1062,18
1098,614,20
1098,1824,68
1098,233,33
1098,3417,65
1098,3430,31
1098,3464,19
1098,1066,51
1098,3109,19
1099,9926,114
1099,159,23
1099,1052,33
1099,3308,24
1099,192,59
1099,1244,40
1099,10017,67
1099,4982,39
1099,183,110
1100,1119,344
1100,2964,940
1100,8866,365
1100,3110,171
1100,12324,235
1100,12332,146
1100,154,359
1100,2493,1660
1100,1202,149
1101,12343,413
1101,603,399
1101,12336,628
1101,12345,405
1101,1418,432
1101,2691,433
1101,12346,405
1101,11131,407
1102,467,82
1102,298,172
1102,1405,96
1102,980,281
1102,1486,179
1102,2083,166
1102,701,239
1102,3198,143
1102,1097,904
1102,84,78
1103,1704,182
1103,166,33
1103,1296,43
1103,238,29
1103,357,26
1103,173,43
1103,7759,53
1103,191,376
1103,75,41
1104,340,172
1104,1414,453
1104,89,136
1104,67,670
1104,1000,124
1104,261,124
1104,1427,544
1104,241,120
1104,6376,145
1104,1850,166
1106,55,672
1106,466,6969
1106,12357,393
1106,316,6769
1106,378,539
1106,356,501
1106,292,987
1106,306,547
1106,89,4749
1107,4103,1268
1107,830,14008
1107,1193,1412
1107,220,1427
1107,1038,1043
1107,1145,1168
1107,1672,24607
1107,1182,2237
1107,2350,1559
1107,808,1339
1108,12376,53
1108,103,84
1108,6407,135
1108,2677,208
1108,1732,197
1108,3686,67
1108,9458,237
1108,6910,121
1109,359,627
1109,6376,234
1109,378,757
1109,76,181
1109,291,354
1109,285,243
1109,701,620
1109,294,202
1109,311,328
1110,1263,244
1110,5585,189
1110,3779,236
1110,2379,1189
1110,730,177
1110,2014,215
1110,1186,182
1110,1672,419
1110,4949,342
1111,1035,7632
1111,2847,4171
1111,2192,3363
1111,1038,2284
1111,5950,1521
1111,2204,5509
1111,4436,2633
1111,682,6037
1111,1868,12719
1111,6773,3555
1112,507,316
1112,512,358
1112,4230,164
1112,12389,497
1112,5203,224
1112,503,189
1112,1109,166
1112,2576,890
1112,6759,142
1113,484,88
1113,1507,107
1113,279,82
1113,327,96
1113,8071,89
1113,332,154
1113,349,111
1113,7340,82
1113,239,124
1114,7532,238
1114,533,896
1114,471,256
1114,536,187
1114,229,1114
1114,982,236
1114,366,643
1114,1375,186
1114,220,191
1114,65,364
1115,12401,1
1116,12261,16
1116,1841,25
1116,482,19
1116,12405,16
1116,9904,23
1116,11069,29
1116,4696,21
1116,2242,14
1116,12409,13
1118,923,1149
1118,5111,422
1118,1090,307
1118,2820,715
1118,1861,298
1118,1974,386
1118,173,575
1119,1455,8
1119,1469,7
1119,4747,56
1119,2646,12
1119,2619,80
1119,498,287
1120,289,593
1120,465,46
1120,4566,27
1120,295,259
1120,310,28
1120,972,38
1120,320,32
1120,288,891
1120,424,28
1120,4883,26
1121,12466,5
1121,12453,8
1122,464,27
1122,779,11
1122,528,35
1122,11949,18
1122,325,10
1122,683,12
1122,12481,12
1122,89,33
1122,2841,10
1122,1043,54
1123,412,217
1123,10214,395
1123,217,222
1123,12503,219
1123,12484,544
1123,12488,334
1123,2267,480
1123,12490,322
1124,3198,21621
1124,325,1671
1124,349,748
1124,344,886
1124,498,1172
1124,1098,2481
1124,1246,964
1124,466,936
1124,2083,1514
1125,27,33
1125,1300,39
1125,5670,65
1125,3551,34
1125,1203,166
1125,12508,60
1125,876,60
1125,19,81
1125,12513,41
1126,1244,127
1126,1645,64
1126,12523,115
1126,12531,61
1126,1406,135
1126,220,74
1126,504,81
1126,2343,153
1128,344,1407
1128,4254,126
1128,680,864
1128,1052,843
1128,2142,74
1128,2435,122
1128,229,71
1128,190,157
1128,704,3803
1128,217,67
1130,1424,167
1130,450,209
1130,1075,269
1130,429,54
1130,72,132
1130,12548,176
1130,7818,64
1130,210,73
1130,1394,74
1131,458,86
1131,292,145
1131,908,56
1131,12556,60
1131,333,270
1131,498,51
1131,1597,79
1131,12038,247
1132,528,508
1132,3859,606
1132,701,1619
1132,908,960
1132,903,467
1132,318,373
1132,325,2495
1132,55,1384
1132,298,522
1132,1450,263
1133,1766,110
1133,618,549
1133,599,542
1133,88,1456
1133,298,134
1133,4600,157
1133,3747,156
1133,1098,254
1133,2600,114
1133,5119,173
1134,8071,7
1134,1772,6
1134,81,2
1134,3466,4
1134,12572,3
1134,3489,6
1134,154,3
1134,183,5
1134,498,3
1134,2051,3
1135,1037,31
1135,302,47
1135,524,230
1135,461,238
1135,1246,16
1135,1034,120
1135,4560,19
1135,1452,23
1135,646,30
1136,430,1607
1136,288,234
1136,7706,138
1136,906,230
1136,306,128
1136,2521,465
1136,1037,532
1136,980,138
1136,686,263
1137,306,118
1137,966,96
1137,3316,100
1137,787,121
1137,155,115
1137,71,134
1137,289,317
1137,1505,120
1137,641,89
1138,3308,752
1138,12201,314
1138,206,340
1138,10724,261
1138,2632,781
1138,3405,690
1138,3417,1337
1138,599,539
1138,12583,443
1139,289,15773
1139,6529,1706
1139,173,3080
1139,794,617
1139,7545,312
1139,288,949
1139,10967,425
1140,154,215
1140,10196,274
1140,4079,152
1140,554,493
1140,9206,148
1140,629,179
1140,1414,190
1140,12605,134
1140,12600,232
1143,3375,81
1143,333,68
1143,464,238
1143,462,151
1143,291,79
1143,907,152
1143,7340,60
1143,479,613
1143,12625,66
1144,9352,116
1144,2842,103
1144,12631,176
1144,7056,96
1144,11918,94
1144,11923,159
1144,2855,82
1144,12635,119
1145,1047,98
1145,466,317
1145,321,382
1145,1458,201
1145,344,5199
1145,342,238
1145,456,82
1145,2392,202
1145,461,945
1146,3081,372
1146,455,44119
1146,10827,2696
1146,217,252
1146,3255,298
1146,223,532
1146,907,220
1146,542,707
1147,227,44
1147,2006,132
1147,754,69
1147,956,44
1147,7101,94
1147,5939,79
1147,2944,661
1147,234,58
1148,12669,83
1148,1372,64
1148,6150,288
1148,163,288
1148,963,109
1148,2936,67
1148,1013,114
1148,498,75
1148,3295,76
1148,3264,73
1149,173,55
1149,429,11
1149,51,15
1149,81,11
1149,3886,11
1149,72,112
1149,1122,13
1149,1726,14
1150,2437,577
1150,2455,675
1150,461,1143
1150,3583,872
1150,12682,859
1150,730,975
1150,12686,723
1150,4542,1741
1150,12687,702
1150,291,1497
1151,10737,136
1151,2661,232
1151,12700,140
1151,9187,140
1151,12699,141
1151,1859,192
1151,510,1615
1151,12694,313
1151,4375,387
1151,9279,308
1152,12707,212
1152,4082,162
1152,9633,165
1152,615,227
1152,12706,216
1152,3884,478
1152,12710,172
1153,12726,718
1153,734,2066
1153,9826,813
1153,6728,1358
1153,65,978
1153,1414,1254
1153,715,1002
1153,511,1154
1153,1703,928
1154,4126,1312
1154,4123,491
1154,1900,737
1154,2044,531
1154,12733,582
1154,6150,708
1155,12750,192
1155,1960,123
1155,12748,273
1155,1943,309
1155,2294,198
1155,1954,170
1155,442,270
1155,3702,395
1155,5048,121
1156,407,2051
1156,4177,406
1156,5806,604
1156,159,2179
1156,65,2002
1156,3414,489
1156,11122,463
1157,12774,438
1157,8726,548
1157,1714,659
1157,2209,295
1157,3563,287
1157,7,308
1157,2956,456
1157,493,919
1157,490,284
1157,1854,730
1158,737,165
1158,1852,254
1158,1180,377
1158,2873,153
1158,850,269
1158,2062,558
1158,1931,212
1158,538,265
1158,4104,145
1158,804,210
1159,182,298
1159,707,430
1159,12788,170
1159,503,353
1159,4993,179
1159,1132,176
1159,947,248
1159,152,2003
1159,12786,245
1160,2576,1266
1160,6121,401
1160,12794,379
1160,2983,356
1160,10496,396
1160,5313,265
1160,1201,916
1160,6794,303
1160,818,665
1161,498,372
1161,8398,855
1161,12805,468
1161,396,310
1161,8407,1862
1161,390,427
1161,1910,798
1163,72,1091
1163,173,6
1163,998,3
1163,511,51
1163,8998,2
1163,877,4
1163,959,13
1163,3768,2
1163,7324,7
1164,12821,682
1164,2309,781
1164,296,246
1164,1099,266
1164,526,552
1164,12828,254
1164,424,589
1164,8582,660
1164,6150,2862
1165,436,414
1165,630,200
1165,614,3591
1165,1489,493
1165,734,338
1165,12832,266
1165,355,168
1165,562,434
1165,12835,190
1166,768,33
1166,12862,9
1166,12854,11
1166,2173,76
1166,72,220
1167,857,39
1167,961,29
1167,3863,115
1167,12875,51
1167,8201,139
1167,12868,107
1167,12882,35
1170,5439,277
1170,12919,154
1170,4773,160
1170,1239,187
1170,980,161
1170,3797,167
1170,1545,157
1170,498,3899
1170,1109,211
1170,1390,160
1171,12926,67
1171,7837,87
1171,289,178
1171,2053,59
1171,4817,145
1171,12923,90
1171,67,126
1171,641,171
1171,55,72
1172,903,196
1172,2044,258
1172,12928,353
1172,2067,162
1172,506,292
1172,917,640
1172,7191,317
1172,1339,362
1172,930,890
1173,715,590
1173,425,242
1173,72,2091
1173,879,379
1173,3279,663
1173,599,2202
1173,862,841
1173,2043,322
1173,630,1046
1173,1155,508
1174,1353,440
1174,917,646
1174,2785,1015
1174,1358,1162
1174,918,730
1174,4165,1407
1174,2790,594
1174,4180,493
1174,12934,1060
1174,724,1046
1176,500,3770
1176,687,739
1176,937,907
1176,1406,924
1176,1866,687
1176,1044,1280
1176,386,740
1176,923,547
1176,841,494
1176,1180,1847
1177,12953,258
1177,12034,645
1177,3928,529
1177,8728,296
1177,8732,178
1177,4746,179
1177,1470,311
1177,371,668
1178,4474,2167
1178,455,738
1178,698,367
1178,2451,463
1178,6865,4854
1178,1934,1541
1178,1766,333
1178,349,349
1178,12962,330
1179,1613,110
1179,530,113
1179,328,480
1179,289,1762
1179,498,244
1179,306,885
1179,297,135
1179,2080,89
1179,7868,130
1179,6528,457
1180,6389,41
1180,65,31
1180,12972,30
1180,295,40
1180,2598,36
1180,9907,43
1180,3730,133
1180,288,120
1180,329,72
1181,3884,664
1181,1964,684
1181,1213,321
1181,12976,338
1181,1253,383
1181,3434,577
1181,962,292
1181,10163,281
1181,861,523
1181,3290,367
1182,1400,187
1182,12979,1588
1182,1418,908
1182,12981,289
1182,769,1376
1182,6048,218
1182,8459,430
1182,454,140
1182,2716,358
1183,1181,329
1183,486,434
1183,1185,861
1183,501,349
1183,818,552
1183,1044,623
1183,403,327
1183,494,768
1183,1206,408
1184,2018,442
1184,701,674
1184,3948,107
1184,903,434
1184,288,122
1184,3069,143
1184,300,755
1184,167,975
1184,1464,395
1184,3080,108
1185,2137,293
1185,12988,1725
1185,1934,1031
1185,2125,311
1185,896,211
1185,12989,514
1185,7660,289
1185,199,444
1185,895,447
1185,12994,212
1186,11728,414
1186,535,594
1186,89,1180
1186,55,956
1186,466,815
1186,257,616
1186,67,660
1186,349,468
1186,4707,640
1186,5767,405
1187,1098,153
1187,227,484
1187,163,136
1187,12997,198
1187,11420,236
1187,629,412
1187,10367,134
1187,608,126
1187,3461,120
1188,300,1873
1188,89,3081
1188,1609,934
1188,1409,1465
1188,548,1826
1188,6615,667
1188,4704,1303
1188,526,2311
1188,532,2521
1188,6453,1107
1189,2984,265
1189,230,264
1189,1047,193
1189,461,650
1189,67,1815
1189,5150,376
1189,543,150
1189,1243,111
1189,531,93
1190,13010,397
1190,689,253
1190,225,236
1190,1155,543
1190,3730,340
1190,210,307
1190,5547,321
1190,199,278
1190,8675,252
1190,432,1233
1191,1413,72
1191,2346,78
1191,1836,67
1191,985,122
1191,1397,125
1191,630,110
1191,1380,74
1191,6677,71
1191,366,71
1191,306,76
1192,65,402
1192,1772,805
1192,166,757
1192,856,1637
1192,735,948
1192,182,392
1192,1985,516
1192,81,443
1192,1810,823
1192,2347,406
1193,10897,4443
1193,1412,674
1193,1984,13534
1193,3238,870
1193,1650,630
1193,7038,1103
1193,227,656
1194,11309,980
1194,228,567
1194,238,679
1194,2667,1053
1194,13034,664
1194,858,1035
1194,2478,4655
1194,4920,843
1195,1944,8167
1195,3700,10284
1195,7665,2646
1195,13045,3496
1195,8832,3186
1195,1633,2181
1195,13051,2589
1195,13039,7028
1196,704,837
1196,4359,316
1196,3739,118
1196,5169,1745
1196,1239,219
1196,7407,1000
1196,13061,141
1196,1873,1018
1196,856,4093
1197,320,179
1197,333,698
1197,1590,900
1197,299,547
1197,681,1586
1197,289,1135
1197,4560,420
1197,13063,155
1197,1459,1091
1198,466,884
1198,526,349
1198,324,226
1198,498,879
1198,532,242
1198,89,2732
1198,306,429
1198,289,753
1199,554,1993
1199,2636,424
1199,717,391
1199,4079,758
1199,8012,531
1199,192,881
1199,8812,334
1199,197,282
1199,1416,1509
1200,1795,345
1200,380,208
1200,1122,232
1200,229,395
1200,13074,528
1200,2558,275
1200,212,319
1200,857,167
1200,88,154
1202,3289,450
1202,233,815
1202,100,250
1202,159,1299
1202,1014,620
1202,1156,321
1202,13085,297
1202,1079,328
1202,715,383
1204,7527,301
1204,250,219
1204,857,269
1204,3131,205
1204,13092,290
1204,3145,199
1204,3677,241
1204,10374,312
1204,1946,1048
1205,9948,1
1206,917,454
1206,2075,168
1206,2343,236
1206,726,149
1206,3774,1007
1206,724,182
1206,163,175
1207,2797,43
1207,730,72
1207,2567,212
1207,13140,45
1207,2558,952
1207,13143,37
1207,13129,323
1207,963,674
1207,712,46
1209,4616,37
1209,874,37
1209,3201,36
1209,6732,123
1209,72,77
1209,13151,322
1209,3832,84
1209,1018,44
1209,1073,47
1209,2490,45
1210,155,2082
1210,874,5444
1210,2531,1257
1210,1076,1413
1210,1014,5635
1210,13161,1543
1210,1122,1787
1210,98,3505
1210,998,1615
1210,227,5005
1211,2830,118
1211,9505,103
1211,3280,117
1211,3451,92
1211,72,149
1211,3430,184
1211,13172,100
1211,4308,123
1211,13177,86
1212,2346,265
1212,154,264
1212,56,1162
1212,3427,669
1212,167,282
1212,533,333
1212,1159,1303
1212,2497,314
1212,13180,312
1212,4118,2482
1213,3988,36
1213,13181,268
1213,13210,19
1213,1067,21
1213,1028,20
1214,4691,155
1214,6253,185
1214,811,110
1214,8881,300
1214,370,127
1214,13212,524
1214,1044,271
1214,8681,195
1214,5526,302
1215,701,442
1215,466,201
1215,9976,222
1215,2608,171
1215,3763,4636
1215,4616,493
1215,3749,2284
1215,13217,247
1215,962,1427
1216,1105,197
1216,45,186
1216,429,239
1216,540,1091
1216,1195,1770
1216,1672,330
1216,1246,298
1216,1043,277
1216,190,3371
1216,8884,1430
1217,13227,202
1217,8479,315
1217,8676,170
1217,1934,189
1217,13231,144
1217,12410,188
1217,3681,318
1217,3057,298
1217,12165,248
1219,316,1710
1219,191,385
1219,230,262
1219,306,317
1219,4435,710
1219,318,190
1219,511,309
1219,187,414
1219,289,263
1219,3871,1193
1220,901,772
1220,1424,739
1220,425,1096
1220,292,3969
1220,157,1408
1220,67,2438
1220,199,799
1220,229,742
1220,1009,968
1220,70,831
1221,11553,24
1221,13239,35
1221,13259,19
1221,13258,20
1221,13250,24
1221,13244,28
1221,4185,47
1222,11725,558
1222,9231,752
1222,342,553
1222,455,4136
1222,292,830
1222,800,1065
1222,257,821
1222,180,717
1222,328,549
1222,474,762
1223,728,748
1223,8312,731
1223,66,945
1223,1123,589
1223,734,870
1223,1427,899
1223,11927,634
1223,6742,683
1223,228,901
1223,7685,866
1224,12059,40
1224,2896,60
1224,2871,81
1224,13273,38
1224,2901,77
1224,580,108
1224,735,79
1224,2834,56
1224,565,95
1224,5660,40
1225,198,14
1225,13277,20
1225,12287,34
1225,190,33
1225,180,26
1225,53,59
1225,159,68
1225,52,78
1225,54,37
1226,288,168
1226,2984,405
1226,261,305
1226,466,162
1226,1123,164
1226,378,1193
1226,10691,843
1226,13281,1038
1226,3503,1527
1228,2716,221
1228,152,2144
1228,1412,722
1228,3417,414
1228,614,406
1228,1229,340
1228,2151,312
1228,920,274
1228,9716,1035
1228,154,501
1229,534,270
1229,1009,609
1229,7995,496
1229,257,125
1229,1433,1360
1229,605,152
1229,306,353
1229,67,373
1230,13318,8
1230,1790,5
1230,6764,6
1230,1783,9
1230,13330,7
1231,734,252
1231,163,170
1231,4600,431
1231,4126,263
1231,1285,186
1231,2375,258
1231,733,211
1231,868,874
1231,1800,194
1232,5260,73
1232,4649,66
1232,9256,343
1232,3472,56
1232,13350,58
1232,5918,176
1232,1713,148
1232,429,62
1232,13345,241
1233,906,5555
1233,13354,764
1233,2018,428
1233,7243,443
1233,786,397
1233,55,15252
1233,789,9142
1233,1001,1305
1233,1729,4632
1234,1001,869
1234,9656,260
1234,13363,181
1234,157,211
1234,86,295
1234,13364,166
1234,466,334
1234,9742,216
1234,544,1160
1235,1246,227
1235,7096,264
1235,3119,273
1235,5258,208
1235,592,368
1235,1772,263
1235,72,209
1235,65,221
1236,5154,787
1236,2474,3749
1236,453,1758
1236,472,3877
1236,13377,778
1236,1449,696
1236,517,1969
1236,2479,10491
1236,490,2557
1236,10956,2390
1237,604,547
1237,13379,482
1237,173,520
1237,572,1074
1237,1153,1561
1237,298,300
1237,13381,441
1237,1400,295
1237,196,368
1237,1648,233
1238,618,192
1238,197,463
1238,5235,684
1238,437,484
1238,13387,924
1238,154,390
1238,5414,334
1238,88,343
1238,425,570
1238,8837,265
1239,204,177
1239,154,646
1239,203,178
1239,2855,232
1239,298,413
1239,1767,161
1239,439,401
1239,1412,419
1239,81,190
1239,683,401
1240,1418,1777
1240,162,154
1240,3364,850
1240,1504,350
1240,199,245
1240,197,159
1240,9260,119
1240,7376,215
1240,632,246
1242,3877,377
1242,8042,266
1242,1372,171
1242,2342,392
1242,13409,326
1242,1118,783
1242,1145,680
1242,1119,172
1242,2369,235
1243,856,134
1243,173,161
1243,5216,70
1243,436,292
1243,1513,209
1243,154,303
1243,715,165
1243,6130,72
1243,977,70
1243,512,160
1244,10652,254
1244,100,284
1244,13424,239
1244,13420,650
1244,76,179
1244,1090,300
1244,11234,221
1244,5229,383
1244,4732,257
1245,6247,903
1245,2815,437
1245,6008,1317
1245,3373,1198
1245,2661,5742
1245,4223,2196
1245,1854,1586
1245,488,1274
1245,8884,655
1245,4255,3395
1246,55,1173
1246,184,177
1246,13442,167
1246,292,351
1246,2051,641
1246,3832,1029
1246,13440,209
1246,3288,175
1247,1379,189
1247,325,1778
1247,329,165
1247,318,4145
1247,292,7692
1247,349,405
1247,475,166
1247,1700,1217
1247,67,17130
1247,300,1144
1248,11240,193
1248,903,203
1248,69,38
1248,13448,51
1248,251,1090
1248,575,213
1248,292,764
1248,1936,234
1248,2546,50
1248,528,81
1249,2362,291
1249,3313,268
1249,163,278
1249,578,280
1249,222,275
1249,88,217
1249,157,245
1249,1412,312
1249,1203,408
1249,910,218
1253,283,262
1253,3378,231
1253,7706,381
1253,229,628
1253,1042,564
1253,298,311
1253,461,241
1253,306,644
1253,349,1129
1254,8444,372
1254,506,290
1254,4613,641
1254,154,344
1254,2299,485
1254,2308,818
1254,186,375
1255,421,271
1255,1098,1449
1255,67,573
1255,962,1314
1255,689,633
1255,8707,874
1255,190,335
1255,72,5380
1255,6414,386
1256,1122,106
1256,3621,99
1256,9852,220
1256,229,178
1256,13523,83
1256,6294,93
1256,4079,146
1256,3754,132
1256,65,364
1256,1249,74
1258,985,148
1258,852,47
1258,612,72
1258,2029,52
1258,4795,38
1258,1879,79
1258,631,159
1258,3430,37
1258,13531,46
1259,6194,2128
1259,1914,420
1259,13534,2297
1259,2352,316
1259,498,1282
1259,486,54600
1259,918,405
1259,497,389
1259,13535,387
1259,13537,301
1261,615,236
1261,5414,184
1261,65,389
1261,1755,1375
1261,199,254
1261,1767,222
1261,418,965
1261,10729,504
1261,1764,331
1261,13540,225
1262,288,1
1262,4879,1
1262,12254,1
1262,12244,2
1263,289,15185
1263,1246,388
1263,292,512
1263,3173,1073
1263,157,601
1263,305,582
1263,324,775
1263,13550,454
1263,641,530
1264,717,67
1264,163,3163
1264,511,158
1264,1242,456
1264,982,460
1264,1110,74
1264,13555,70
1264,562,1525
1264,1513,93
1264,212,121
1265,8672,409
1265,4153,146
1265,7377,79
1265,1418,119
1265,454,99
1265,6217,396
1265,441,319
1265,6756,83
1267,234,668
1267,1206,1120
1267,4848,713
1267,227,376
1267,501,745
1267,1339,2561
1267,1044,430
1267,188,676
1267,1041,519
1270,6453,289
1270,4837,203
1270,6773,79
1270,6543,550
1270,217,155
1270,2840,103
1270,13581,71
1270,2661,62
1270,1043,104
1270,13580,118
1271,2265,519
1271,733,377
1271,13585,732
1271,735,531
1271,10970,297
1271,13596,270
1271,13586,610
1271,2638,297
1271,13589,378
1272,680,1147
1272,646,488
1272,704,2823
1272,292,2355
1272,528,2212
1272,65,1746
1272,228,1105
1272,230,7242
1272,689,1378
1272,686,483
1273,13601,249
1273,228,123
1273,9979,193
1273,36,355
1273,599,274
1273,707,172
1273,154,132
1273,1494,129
1273,225,188
1274,302,235
1274,192,223
1274,2346,392
1274,5168,272
1274,2864,197
1274,735,528
1274,8312,285
1274,4369,628
1274,8555,129
1274,724,179
1275,229,838
1275,868,2821
1275,228,1016
1275,7266,1307
1275,227,7044
1275,969,886
1275,8549,1123
1275,425,776
1275,599,511
1275,199,794
1276,6146,239
1276,11401,114
1276,13611,276
1276,13613,168
1276,13616,114
1276,441,133
1276,3364,98
1276,13617,110
1277,1873,1182
1277,229,2180
1277,5217,7301
1277,1116,1701
1277,498,1508
1277,424,3123
1277,2607,1137
1277,222,3704
1277,439,2757
1277,333,1621
1278,680,112
1278,300,483
1278,9684,52
1278,531,75
1278,1455,470
1278,5988,64
1278,1009,49
1278,333,344
1278,1057,1379
1279,13540,106
1279,425,35
1279,1747,187
1279,208,349
1279,428,324
1279,13632,176
1279,170,200
1279,689,177
1279,1772,64
1279,757,49
1280,11230,2248
1280,229,878
1280,789,421
1280,76,532
1280,1075,1170
1280,172,1094
1280,89,590
1280,8656,2091
1280,58,784
1280,1090,354
1281,3563,7
1281,472,9
1281,1118,19
1281,769,10
1281,198,15
1281,3940,9
1281,3240,20
1281,497,9
1281,1372,7
1281,4179,10
1282,907,149
1282,190,353
1282,107,260
1282,289,213
1282,1886,147
1282,54,190
1282,3756,179
1282,13642,162
1282,2220,163
1283,6527,693
1283,349,1440
1283,288,903
1283,523,1227
1283,1685,1417
1283,290,738
1283,1684,2998
1283,1470,2149
1283,298,1095
1284,8868,197
1284,1098,296
1284,11128,614
1284,744,1361
1284,616,1169
1284,13650,336
1284,1099,382
1286,2542,486
1286,1130,268
1286,2139,559
1286,13666,816
1286,11181,341
1286,1390,386
1286,1412,270
1286,1163,323
1286,3299,461
1287,6289,145
1287,1281,37
1287,1044,97
1287,1276,52
1287,4273,90
1287,13676,86
1287,25,321
1287,1260,50
